"","name","value","2.5 %","97.5 %","Rep"
"78","p(RAIN)",0.118173013021378,-0.443852326340803,0.68019835238356,8
"79","p(SEDf)",0.120978118383645,-0.242717273289216,0.484673510056507,8
"80","p(TEMP)",-0.128053701324336,-0.298735080129162,0.0426276774804896,8
"81","psi(Int)",78.6919826913201,-188.29229104011,345.676256422751,8
"82","psi(PDEM)",11.6537456947569,-166.991776849567,190.299268239081,8
"83","psi(Ppre)",-107.787309898369,-373.300525177126,157.725905380389,8
"84","psi(Ptem)",-97.3548249354228,-367.940191989866,173.230542119021,8
"85","p(Int)",-0.88296509320255,-1.97050531223226,0.204575125827162,9
"86","p(LAND2)",-0.143484512697854,-1.10732524419387,0.820356218798161,9
"87","p(LAND3)",-1.3172010649763,-2.68212089921861,0.0477187692660119,9
"88","p(MGVF)",0.201863607540012,-0.22896260488136,0.632689819961384,9
"89","p(OUTa)",0.222844094023564,-0.114752416695326,0.560440604742454,9
"90","p(RAIN)",0.198887749837668,-0.359315364382036,0.757090864057372,9
"91","p(SEDf)",0.0399335104146996,-0.306113515759209,0.385980536588609,9
"92","p(TEMP)",-0.130769803188928,-0.293895260491996,0.0323556541141393,9
"93","psi(Int)",78.0861975029405,-349.386702832792,505.559097838673,9
"94","psi(PDEM)",15.5145955487815,-284.103753877154,315.132944974717,9
"95","psi(Ppre)",-108.76500410284,-486.953670462289,269.423662256609,9
"96","psi(Ptem)",-96.6698636832036,-500.56804861135,307.228321244943,9
"97","p(Int)",-0.900938484520116,-2.01514856718141,0.213271598141175,10
"98","p(LAND2)",-0.256812100135321,-1.27093157138156,0.757307371110917,10
"99","p(LAND3)",-1.37758634789883,-2.76147753753948,0.0063048417418301,10
"100","p(MGVF)",0.332028301233296,-0.115309358907318,0.77936596137391,10
"101","p(OUTa)",-0.0539415181537515,-0.463982922207039,0.356099885899536,10
"102","p(RAIN)",0.174847601264397,-0.378774564208619,0.728469766737413,10
"103","p(SEDf)",0.217225270282051,-0.154072285659557,0.588522826223658,10
"104","p(TEMP)",-0.129036284480762,-0.299797314395259,0.0417247454337353,10
"105","psi(Int)",120.499523222436,-354.734015731441,595.733062176314,10
"106","psi(PDEM)",-2.29820164148426,-241.356455349753,236.760052066785,10
"107","psi(Ppre)",-165.229741133986,-813.684240147266,483.224757879293,10
"108","psi(Ptem)",-145.645687645735,-724.648953406135,433.357578114665,10
"109","p(Int)",-1.12419729017098,-2.05973623537724,-0.188658344964733,11
"110","p(LAND2)",-0.121139189630005,-1.09746888379887,0.855190504538859,11
"111","p(LAND3)",-1.30741640839374,-2.73361231175217,0.118779494964687,11
"112","p(MGVF)",0.261692545064865,-0.16596964791964,0.68935473804937,11
"113","p(OUTa)",0.211409585854889,-0.13533301903062,0.558152190740398,11
"114","p(RAIN)",0.212569747144535,-0.2964811185904,0.721620612879469,11
"115","p(SEDf)",0.280454121290951,-0.0924936182509611,0.653401860832864,11
"116","p(TEMP)",-0.096409078363868,-0.26254451638262,0.0697263596548842,11
"117","psi(Int)",88.7781353469881,-156.868102072135,334.424372766112,11
"118","psi(PDEM)",-5.53713332642084,-139.827967591412,128.75370093857,11
"119","psi(Ppre)",-119.330251619375,-458.807301813969,220.146798575218,11
"120","psi(Ptem)",-105.445841922066,-390.813854996293,179.922171152161,11
"121","p(Int)",-1.11751122705946,-1.81237510102838,-0.422647353090534,12
"122","p(LAND2)",-0.154886963807687,-1.07432872799825,0.764554800382871,12
"123","p(LAND3)",-1.46487245408694,-3.06339982153847,0.133654913364595,12
"124","p(MGVF)",-0.0860054050645417,-0.533936542068262,0.361925731939179,12
"125","p(OUTa)",0.219544585445632,-0.15080401698971,0.589893187880974,12
"126","p(RAIN)",0.143299368388467,-0.472378484419057,0.75897722119599,12
"127","p(SEDf)",0.28883487055775,-0.141727373598098,0.719397114713598,12
"128","p(TEMP)",-0.0218444831560771,-0.169691076700307,0.126002110388153,12
"129","psi(Int)",1.16091398713139,-0.256957733812928,2.57878570807571,12
"130","psi(PDEM)",0.264288170483382,-1.4607417029349,1.98931804390167,12
"131","psi(Ppre)",-0.898545094927798,-3.40195525198652,1.60486506213092,12
"132","psi(Ptem)",-1.25171751532588,-4.2770968189816,1.77366178832983,12
"133","p(Int)",-1.10089174641618,-2.03303961649724,-0.168743876335113,13
"134","p(LAND2)",-0.463520921211157,-1.54092014129812,0.613878298875804,13
"135","p(LAND3)",-1.27208039267959,-2.60926351654431,0.0651027311851318,13
"136","p(MGVF)",0.350598851395081,-0.117351664483287,0.818549367273449,13
"137","p(OUTa)",0.259668760291661,-0.131291736773462,0.650629257356784,13
"138","p(RAIN)",0.165645302613599,-0.34351634649167,0.674806951718867,13
"139","p(SEDf)",0.276806894689633,-0.202833722871958,0.756447512251224,13
"140","p(TEMP)",-0.0930824115969208,-0.260792808173311,0.0746279849794691,13
"141","psi(Int)",97.5907898919718,-549.603711159437,744.785290943381,13
"142","psi(PDEM)",28.5502805282871,-163.079580426436,220.18014148301,13
"143","psi(Ppre)",-139.339146564722,-836.980849748649,558.302556619206,13
"144","psi(Ptem)",-110.101912744476,-746.87521732567,526.671391836719,13
"145","p(Int)",-1.23167577644107,-1.96054061408766,-0.502810938794477,14
"146","p(LAND2)",-0.0205069329291502,-0.917827344844228,0.876813478985927,14
"147","p(LAND3)",-0.943752945366575,-2.19775713795213,0.310251247218982,14
"148","p(MGVF)",0.141081520120881,-0.258545424517071,0.540708464758832,14
"149","p(OUTa)",0.139866567482607,-0.179006280551096,0.458739415516309,14
"150","p(RAIN)",0.0378775062897306,-0.422188195544959,0.49794320812442,14
"151","p(SEDf)",0.0360489333198252,-0.29458312386559,0.36668099050524,14
"152","p(TEMP)",-0.070178082771315,-0.212573093819838,0.0722169282772079,14
"153","psi(Int)",70.21861759423,-217.728393326925,358.165628515385,14
"154","psi(PDEM)",-5.36196612362523,-228.491954218551,217.768021971301,14
"155","psi(Ppre)",-98.0993304110693,-516.530664272036,320.332003449897,14
"156","psi(Ptem)",-87.260787598403,-414.981086779164,240.459511582358,14
"157","p(Int)",-1.25446059776122,-2.11885466548473,-0.390066530037702,15
"158","p(LAND2)",-0.229168521049297,-1.15914857179967,0.70081152970108,15
"159","p(LAND3)",-1.11312494290624,-2.49969113554315,0.273441249730662,15
"160","p(MGVF)",0.144341777114823,-0.259104316816121,0.547787871045768,15
"161","p(OUTa)",0.182715983163757,-0.161447000682276,0.526878967009789,15
"162","p(RAIN)",0.17932694120483,-0.301557122551089,0.660211004960748,15
"163","p(SEDf)",0.2683096819568,-0.104747029742482,0.641366393656083,15
"164","p(TEMP)",-0.0838258604293923,-0.241042524154745,0.0733908032959605,15
"165","psi(Int)",87.557565319964,-583.998478813416,759.113609453344,15
"166","psi(PDEM)",-0.758724596162051,-2252.99595231086,2251.47850311854,15
"167","psi(Ppre)",-117.890312073109,-945.999073886429,710.218449740211,15
"168","psi(Ptem)",-105.997548009325,-1013.67535173359,801.680255714938,15
"169","p(Int)",-1.2576130245431,-1.98761904923537,-0.527606999850825,16
"170","p(LAND2)",-0.547931364338855,-1.41482416175839,0.318961433080679,16
"171","p(LAND3)",-0.9796644999751,-2.25935702174092,0.300028021790721,16
"172","p(MGVF)",0.0248257776189265,-0.393804197277082,0.443455752514936,16
"173","p(OUTa)",0.327623709345724,-0.00867504553602133,0.66392246422747,16
"174","p(RAIN)",0.144968085961686,-0.290080484839006,0.580016656762378,16
"175","p(SEDf)",0.172481209646422,-0.175188163639809,0.520150582932653,16
"176","p(TEMP)",-0.0477496530201986,-0.192440751660057,0.0969414456196593,16
"177","psi(Int)",84.3261066546921,-667.617546102661,836.269759412045,16
"178","psi(PDEM)",-3.11355756955403,-723.431880767144,717.204765628036,16
"179","psi(Ppre)",-113.25029715652,-1217.5974201267,991.096825813658,16
"180","psi(Ptem)",-102.621952996362,-927.729315571939,722.485409579215,16
"181","p(Int)",-1.06419624320203,-2.0005775954708,-0.127814890933247,17
"182","p(LAND2)",-0.16831668559133,-1.14854275976184,0.811909388579182,17
"183","p(LAND3)",-1.1806949312915,-2.49344808713622,0.132058224553224,17
"184","p(MGVF)",0.327066269103922,-0.122676165236899,0.776808703444744,17
"185","p(OUTa)",0.336308190089486,0.0034992028543056,0.669117177324666,17
"186","p(RAIN)",0.0400079137706514,-0.474142289106363,0.554158116647666,17
"187","p(SEDf)",0.127247443980163,-0.218292653818691,0.472787541779017,17
"188","p(TEMP)",-0.0937673272072044,-0.249033106449773,0.0614984520353643,17
"189","psi(Int)",93.2864353497195,-162.068501067317,348.641371766756,17
"190","psi(PDEM)",-5.88257256969981,-159.429637073919,147.664491934519,17
"191","psi(Ppre)",-125.421952615828,-457.117531527303,206.273626295647,17
"192","psi(Ptem)",-110.869148020942,-437.720917967488,215.982621925604,17
"193","p(Int)",-0.98272254076455,-1.90526192340233,-0.0601831581267688,18
"194","p(LAND2)",-0.658758579896244,-1.72426166887152,0.406744509079029,18
"195","p(LAND3)",-1.24787700001003,-2.5186834283878,0.0229294283677419,18
"196","p(MGVF)",0.19904595946532,-0.258630008451099,0.656721927381739,18
"197","p(OUTa)",0.323079052743752,-0.0294597682715422,0.675617873759045,18
"198","p(RAIN)",0.0941911618749066,-0.43236834218038,0.620750665930194,18
"199","p(SEDf)",0.125025887244212,-0.497908145414116,0.747959919902539,18
"200","p(TEMP)",-0.111397679780055,-0.284111348570822,0.0613159890107106,18
"201","psi(Int)",114.191117785974,-1385.05378685175,1613.4360224237,18
"202","psi(PDEM)",29.6949398084755,-314.713897793037,374.103777409988,18
"203","psi(Ppre)",-160.794116350384,-1888.51548457139,1566.92725187062,18
"204","psi(Ptem)",-102.116590922106,-1689.31075134447,1485.07756950026,18
"205","p(Int)",-1.20510545036038,-2.07894255944154,-0.331268341279213,19
"206","p(LAND2)",0.030158012171286,-0.95354150412818,1.01385752847075,19
"207","p(LAND3)",-1.06829643591516,-2.4388240900885,0.302231218258177,19
"208","p(MGVF)",0.18826274215879,-0.23405333357125,0.610578817888832,19
"209","p(OUTa)",0.307462583508266,-0.00975162279995329,0.624676789816485,19
"210","p(RAIN)",0.157915058356493,-0.323373517469855,0.639203634182841,19
"211","p(SEDf)",0.0999999870747838,-0.253664892210842,0.45366486636041,19
"212","p(TEMP)",-0.0922695535089018,-0.24372406089839,0.0591849538805862,19
"213","psi(Int)",45.8096162676065,-30.7540646021687,122.373297137382,19
"214","psi(PDEM)",-5.2384391482043,-30.1671780153622,19.6902997189536,19
"215","psi(Ppre)",-61.8576866279617,-165.682745765725,41.9673725098012,19
"216","psi(Ptem)",-56.4148585258662,-150.333031637505,37.5033145857724,19
"217","p(Int)",-0.942403510841665,-1.83722555108196,-0.0475814706013726,20
"218","p(LAND2)",-0.411826764153474,-1.34888466343833,0.525231135131377,20
"219","p(LAND3)",-1.30686410129457,-2.6075057887776,-0.00622241381155075,20
"220","p(MGVF)",0.293722928832022,-0.131974330418385,0.719420188082428,20
"221","p(OUTa)",0.131449108713354,-0.235659316802937,0.498557534229645,20
"222","p(RAIN)",0.182502334430023,-0.324424715678167,0.689429384538214,20
"223","p(SEDf)",0.191682214519101,-0.159876709764383,0.543241138802585,20
"224","p(TEMP)",-0.0941801181817744,-0.252447793830169,0.0640875574666196,20
"225","psi(Int)",109.018331997257,-116.52007070581,334.556734700324,20
"226","psi(PDEM)",-4.32755231774284,-121.676214953161,113.021110317676,20
"227","psi(Ppre)",-146.68598281497,-456.939645826447,163.567680196507,20
"228","psi(Ptem)",-130.030196144434,-393.87010235719,133.809710068321,20
"229","p(Int)",-1.09715217543173,-2.08162847268293,-0.11267587818052,21
"230","p(LAND2)",-0.0141942161563354,-1.29330553878405,1.26491710647138,21
"231","p(LAND3)",-1.39591641841057,-2.79884304998637,0.00701021316523387,21
"232","p(MGVF)",0.42148612720982,-0.117314552046092,0.960286806465732,21
"233","p(OUTa)",0.35818611655485,-0.0424003385501828,0.758772571659882,21
"234","p(RAIN)",0.159668213552028,-0.426453450841349,0.745789877945405,21
"235","p(SEDf)",0.370742735066282,-0.0785526415475767,0.820038111680141,21
"236","p(TEMP)",-0.111018701236576,-0.292481448996647,0.0704440465234943,21
"237","psi(Int)",83.7786273265849,-420.558648230511,588.115902883681,21
"238","psi(PDEM)",-4.8099832274398,-255.7117697873,246.091803332421,21
"239","psi(Ppre)",-131.647174713179,-823.246866307486,559.952516881128,21
"240","psi(Ptem)",-119.724992152117,-704.86484548807,465.414861183836,21
"241","p(Int)",-1.18746902150177,-2.08179163814242,-0.29314640486111,22
"242","p(LAND2)",-0.183102381393109,-1.1760595764381,0.809854813651883,22
"243","p(LAND3)",-1.15628853997456,-2.44310937599085,0.130532296041728,22
"244","p(MGVF)",0.280419346855913,-0.150934365999264,0.71177305971109,22
"245","p(OUTa)",0.307592678557474,-0.0273401920195604,0.642525549134509,22
"246","p(RAIN)",0.0813862505907565,-0.390953727415204,0.553726228596717,22
"247","p(SEDf)",0.123006953945948,-0.226888828691742,0.472902736583639,22
"248","p(TEMP)",-0.0932530413203843,-0.248247669367977,0.0617415867272083,22
"249","psi(Int)",89.0136439279365,-436.901095122451,614.928382978324,22
"250","psi(PDEM)",-5.21075930960398,-321.994784233849,311.573265614641,22
"251","psi(Ppre)",-123.045662359673,-835.999700770056,589.908376050709,22
"252","psi(Ptem)",-110.245085320177,-773.818442262473,553.328271622119,22
"253","p(Int)",-1.21032126384757,-2.14506100525871,-0.275581522436444,23
"254","p(LAND2)",-0.0591160279790257,-1.0518013172652,0.933569261307144,23
"255","p(LAND3)",-0.979677496482272,-2.31131077708056,0.351955784116016,23
"256","p(MGVF)",0.238062530272151,-0.19008291919735,0.666207979741653,23
"257","p(OUTa)",0.348286162796876,0.0221775487089205,0.674394776884832,23
"258","p(RAIN)",-0.0241616646833378,-0.564852545813301,0.516529216446626,23
"259","p(SEDf)",0.0974950535587533,-0.246312250310911,0.441302357428417,23
"260","p(TEMP)",-0.100025658108325,-0.260789347680982,0.0607380314643315,23
"261","psi(Int)",82.7363102724122,-227.836057599191,393.308678144015,23
"262","psi(PDEM)",-1.26693956227425,-106.229799591178,103.69592046663,23
"263","psi(Ppre)",-112.082662380419,-510.490052894138,286.3247281333,23
"264","psi(Ptem)",-101.784975731995,-507.091103033155,303.521151569165,23
"265","p(Int)",-1.08849532925989,-2.21231322630802,0.0353225677882467,25
"266","p(LAND2)",-0.141069537035661,-1.16472638144467,0.882587307373344,25
"267","p(LAND3)",-1.19616961697301,-2.57554856033881,0.183209326392791,25
"268","p(MGVF)",0.370792151712742,-0.112181243494626,0.85376554692011,25
"269","p(OUTa)",0.404554221207533,0.0529781765881373,0.756130265826929,25
"270","p(RAIN)",0.118173013021378,-0.443852326340803,0.68019835238356,25
"271","p(SEDf)",0.120978118383645,-0.242717273289216,0.484673510056507,25
"272","p(TEMP)",-0.128053701324336,-0.298735080129162,0.0426276774804896,25
"273","psi(Int)",78.6919826913201,-188.29229104011,345.676256422751,25
"274","psi(PDEM)",11.6537456947569,-166.991776849567,190.299268239081,25
"275","psi(Ppre)",-107.787309898369,-373.300525177126,157.725905380389,25
"276","psi(Ptem)",-97.3548249354228,-367.940191989866,173.230542119021,25
"277","p(Int)",-0.88296509320255,-1.97050531223226,0.204575125827162,26
"278","p(LAND2)",-0.143484512697854,-1.10732524419387,0.820356218798161,26
"279","p(LAND3)",-1.3172010649763,-2.68212089921861,0.0477187692660119,26
"280","p(MGVF)",0.201863607540012,-0.22896260488136,0.632689819961384,26
"281","p(OUTa)",0.222844094023564,-0.114752416695326,0.560440604742454,26
"282","p(RAIN)",0.198887749837668,-0.359315364382036,0.757090864057372,26
"283","p(SEDf)",0.0399335104146996,-0.306113515759209,0.385980536588609,26
"284","p(TEMP)",-0.130769803188928,-0.293895260491996,0.0323556541141393,26
"285","psi(Int)",78.0861975029405,-349.386702832792,505.559097838673,26
"286","psi(PDEM)",15.5145955487815,-284.103753877154,315.132944974717,26
"287","psi(Ppre)",-108.76500410284,-486.953670462289,269.423662256609,26
"288","psi(Ptem)",-96.6698636832036,-500.56804861135,307.228321244943,26
"289","p(Int)",-0.900938484520116,-2.01514856718141,0.213271598141175,27
"290","p(LAND2)",-0.256812100135321,-1.27093157138156,0.757307371110917,27
"291","p(LAND3)",-1.37758634789883,-2.76147753753948,0.0063048417418301,27
"292","p(MGVF)",0.332028301233296,-0.115309358907318,0.77936596137391,27
"293","p(OUTa)",-0.0539415181537515,-0.463982922207039,0.356099885899536,27
"294","p(RAIN)",0.174847601264397,-0.378774564208619,0.728469766737413,27
"295","p(SEDf)",0.217225270282051,-0.154072285659557,0.588522826223658,27
"296","p(TEMP)",-0.129036284480762,-0.299797314395259,0.0417247454337353,27
"297","psi(Int)",120.499523222436,-354.734015731441,595.733062176314,27
"298","psi(PDEM)",-2.29820164148426,-241.356455349753,236.760052066785,27
"299","psi(Ppre)",-165.229741133986,-813.684240147266,483.224757879293,27
"300","psi(Ptem)",-145.645687645735,-724.648953406135,433.357578114665,27
"301","p(Int)",-1.12419729017098,-2.05973623537724,-0.188658344964733,28
"302","p(LAND2)",-0.121139189630005,-1.09746888379887,0.855190504538859,28
"303","p(LAND3)",-1.30741640839374,-2.73361231175217,0.118779494964687,28
"304","p(MGVF)",0.261692545064865,-0.16596964791964,0.68935473804937,28
"305","p(OUTa)",0.211409585854889,-0.13533301903062,0.558152190740398,28
"306","p(RAIN)",0.212569747144535,-0.2964811185904,0.721620612879469,28
"307","p(SEDf)",0.280454121290951,-0.0924936182509611,0.653401860832864,28
"308","p(TEMP)",-0.096409078363868,-0.26254451638262,0.0697263596548842,28
"309","psi(Int)",88.7781353469881,-156.868102072135,334.424372766112,28
"310","psi(PDEM)",-5.53713332642084,-139.827967591412,128.75370093857,28
"311","psi(Ppre)",-119.330251619375,-458.807301813969,220.146798575218,28
"312","psi(Ptem)",-105.445841922066,-390.813854996293,179.922171152161,28
"313","p(Int)",-1.11751122705946,-1.81237510102838,-0.422647353090534,29
"314","p(LAND2)",-0.154886963807687,-1.07432872799825,0.764554800382871,29
"315","p(LAND3)",-1.46487245408694,-3.06339982153847,0.133654913364595,29
"316","p(MGVF)",-0.0860054050645417,-0.533936542068262,0.361925731939179,29
"317","p(OUTa)",0.219544585445632,-0.15080401698971,0.589893187880974,29
"318","p(RAIN)",0.143299368388467,-0.472378484419057,0.75897722119599,29
"319","p(SEDf)",0.28883487055775,-0.141727373598098,0.719397114713598,29
"320","p(TEMP)",-0.0218444831560771,-0.169691076700307,0.126002110388153,29
"321","psi(Int)",1.16091398713139,-0.256957733812928,2.57878570807571,29
"322","psi(PDEM)",0.264288170483382,-1.4607417029349,1.98931804390167,29
"323","psi(Ppre)",-0.898545094927798,-3.40195525198652,1.60486506213092,29
"324","psi(Ptem)",-1.25171751532588,-4.2770968189816,1.77366178832983,29
"325","p(Int)",-1.10089174641618,-2.03303961649724,-0.168743876335113,30
"326","p(LAND2)",-0.463520921211157,-1.54092014129812,0.613878298875804,30
"327","p(LAND3)",-1.27208039267959,-2.60926351654431,0.0651027311851318,30
"328","p(MGVF)",0.350598851395081,-0.117351664483287,0.818549367273449,30
"329","p(OUTa)",0.259668760291661,-0.131291736773462,0.650629257356784,30
"330","p(RAIN)",0.165645302613599,-0.34351634649167,0.674806951718867,30
"331","p(SEDf)",0.276806894689633,-0.202833722871958,0.756447512251224,30
"332","p(TEMP)",-0.0930824115969208,-0.260792808173311,0.0746279849794691,30
"333","psi(Int)",97.5907898919718,-549.603711159437,744.785290943381,30
"334","psi(PDEM)",28.5502805282871,-163.079580426436,220.18014148301,30
"335","psi(Ppre)",-139.339146564722,-836.980849748649,558.302556619206,30
"336","psi(Ptem)",-110.101912744476,-746.87521732567,526.671391836719,30
"337","p(Int)",-1.23167577644107,-1.96054061408766,-0.502810938794477,31
"338","p(LAND2)",-0.0205069329291502,-0.917827344844228,0.876813478985927,31
"339","p(LAND3)",-0.943752945366575,-2.19775713795213,0.310251247218982,31
"340","p(MGVF)",0.141081520120881,-0.258545424517071,0.540708464758832,31
"341","p(OUTa)",0.139866567482607,-0.179006280551096,0.458739415516309,31
"342","p(RAIN)",0.0378775062897306,-0.422188195544959,0.49794320812442,31
"343","p(SEDf)",0.0360489333198252,-0.29458312386559,0.36668099050524,31
"344","p(TEMP)",-0.070178082771315,-0.212573093819838,0.0722169282772079,31
"345","psi(Int)",70.21861759423,-217.728393326925,358.165628515385,31
"346","psi(PDEM)",-5.36196612362523,-228.491954218551,217.768021971301,31
"347","psi(Ppre)",-98.0993304110693,-516.530664272036,320.332003449897,31
"348","psi(Ptem)",-87.260787598403,-414.981086779164,240.459511582358,31
"349","p(Int)",-1.25446059776122,-2.11885466548473,-0.390066530037702,32
"350","p(LAND2)",-0.229168521049297,-1.15914857179967,0.70081152970108,32
"351","p(LAND3)",-1.11312494290624,-2.49969113554315,0.273441249730662,32
"352","p(MGVF)",0.144341777114823,-0.259104316816121,0.547787871045768,32
"353","p(OUTa)",0.182715983163757,-0.161447000682276,0.526878967009789,32
"354","p(RAIN)",0.17932694120483,-0.301557122551089,0.660211004960748,32
"355","p(SEDf)",0.2683096819568,-0.104747029742482,0.641366393656083,32
"356","p(TEMP)",-0.0838258604293923,-0.241042524154745,0.0733908032959605,32
"357","psi(Int)",87.557565319964,-583.998478813416,759.113609453344,32
"358","psi(PDEM)",-0.758724596162051,-2252.99595231086,2251.47850311854,32
"359","psi(Ppre)",-117.890312073109,-945.999073886429,710.218449740211,32
"360","psi(Ptem)",-105.997548009325,-1013.67535173359,801.680255714938,32
"361","p(Int)",-1.2576130245431,-1.98761904923537,-0.527606999850825,33
"362","p(LAND2)",-0.547931364338855,-1.41482416175839,0.318961433080679,33
"363","p(LAND3)",-0.9796644999751,-2.25935702174092,0.300028021790721,33
"364","p(MGVF)",0.0248257776189265,-0.393804197277082,0.443455752514936,33
"365","p(OUTa)",0.327623709345724,-0.00867504553602133,0.66392246422747,33
