"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"127","Naive Occupancy",0.7,NA,NA,NA,22
"128","Null.occ.prob",0.855882521889422,0.65074103350446,0.949822603794889,NA,22
"129","Null.det.prob",0.423180238570526,0.358942604524486,0.49012457703137,NA,22
"130","PAO",0.834780196912283,0.7,0.98,NA,22
"131","Det.prob",0.414296077747737,NA,NA,0.0798295679363867,22
"132","Occ.prob",0.855093825861306,NA,NA,0.107066058152625,22
"133","Naive Occupancy",0.7,NA,NA,NA,23
"134","Null.occ.prob",0.876172671093619,0.655528109035111,0.963382402808823,NA,23
"135","Null.det.prob",0.390672255826225,0.327756566473878,0.457446878378132,NA,23
"136","PAO",0.89159795887905,0.72,0.98,NA,23
"137","Det.prob",0.392065396892229,NA,NA,0.0804482543938694,23
"138","Occ.prob",0.865039786532912,NA,NA,0.106814791609879,23
"139","Naive Occupancy",0.7,NA,NA,NA,24
"140","Null.occ.prob",0.87924995138903,0.655810447317026,0.965310533958451,NA,24
"141","Null.det.prob",0.386018539814322,0.323317107778939,0.452744086951885,NA,24
"142","PAO",0.855775687424274,0.7,0.98,NA,24
"143","Det.prob",0.392145237220521,NA,NA,0.0762743791415808,24
"144","Occ.prob",0.854182968340997,NA,NA,0.109067982064357,24
"145","Naive Occupancy",0.7,NA,NA,NA,25
"146","Null.occ.prob",0.867269342404809,0.653983233337266,0.957607267850824,NA,25
"147","Null.det.prob",0.404612275890323,0.341091322108877,0.471497825173708,NA,25
"148","PAO",0.880770457176887,0.72,0.98,NA,25
"149","Det.prob",0.403311868201206,NA,NA,0.0834594372686358,25
"150","Occ.prob",0.856715205861349,NA,NA,0.107954685236066,25
"151","Naive Occupancy",0.72,NA,NA,NA,26
"152","Null.occ.prob",0.999999278440503,NA,NA,NA,26
"153","Null.det.prob",0.332168032029859,0.280000249844236,0.388806716483322,NA,26
"154","PAO",0.999556277942937,1,1,NA,26
"155","Det.prob",0.338028407605023,NA,NA,0.0660114168569851,26
"156","Occ.prob",0.963903079131728,NA,NA,0.0854241588073498,26
"157","Naive Occupancy",0.72,NA,NA,NA,27
"158","Null.occ.prob",0.912465269690491,0.628688868874978,0.984656979142914,NA,27
"159","Null.det.prob",0.40669894706671,0.343283113257186,0.473385191940249,NA,27
"160","PAO",0.930420064892559,0.76,1,NA,27
"161","Det.prob",0.395081554374875,NA,NA,0.0792370783287702,27
"162","Occ.prob",0.916676693438684,NA,NA,0.103891484788378,27
"163","Naive Occupancy",0.7,NA,NA,NA,28
"164","Null.occ.prob",0.839932348244795,0.64442126586533,0.938245433698103,NA,28
"165","Null.det.prob",0.450997907033299,0.385864343096906,0.51785512150897,NA,28
"166","PAO",0.900538006081443,0.72,1,NA,28
"167","Det.prob",0.40746072313786,NA,NA,0.0964529758464605,28
"168","Occ.prob",0.894151405238882,NA,NA,0.114158288817802,28
"169","Naive Occupancy",0.68,NA,NA,NA,29
"170","Null.occ.prob",0.832188670388447,0.636716305067004,0.933472593094981,NA,29
"171","Null.det.prob",0.399760661327191,0.335375176475322,0.467806590434483,NA,29
"172","PAO",0.870699587677046,0.7,0.98,NA,29
"173","Det.prob",0.38739587220833,NA,NA,0.0981436408964197,29
"174","Occ.prob",0.845832182338985,NA,NA,0.112968830449548,29
"175","Naive Occupancy",0.72,NA,NA,NA,30
"176","Null.occ.prob",0.945557453340725,0.49140353359636,0.996807160372415,NA,30
"177","Null.det.prob",0.369466893509971,0.307307757099613,0.436280118595885,NA,30
"178","PAO",0.999998890275246,1,1,NA,30
"179","Det.prob",0.359333695826096,NA,NA,0.0869322658084651,30
"180","Occ.prob",0.961962222204288,NA,NA,0.103075852056656,30
"181","Naive Occupancy",0.7,NA,NA,NA,31
"182","Null.occ.prob",0.861466420979441,0.652488192936965,0.953693158370035,NA,31
"183","Null.det.prob",0.413907143419964,0.350015852923145,0.480833488693827,NA,31
"184","PAO",0.832523547535293,0.7,0.98,NA,31
"185","Det.prob",0.415038850226603,NA,NA,0.0688482491379783,31
"186","Occ.prob",0.845768562634773,NA,NA,0.107620023512468,31
"187","Naive Occupancy",0.72,NA,NA,NA,32
"188","Null.occ.prob",0.940989494707099,0.52543087189375,0.995664708202783,NA,32
"189","Null.det.prob",0.374167195859803,0.311838684472919,0.440970628210659,NA,32
"190","PAO",0.999995756365397,1,1,NA,32
"191","Det.prob",0.357213393476386,NA,NA,0.0845918040745874,32
"192","Occ.prob",0.980331675906077,NA,NA,0.0766408905846801,32
"193","Naive Occupancy",0.72,NA,NA,NA,33
"194","Null.occ.prob",0.928146823909851,0.588897371563371,0.991487926473277,NA,33
"195","Null.det.prob",0.388167375547233,0.325344680946221,0.454940700663968,NA,33
"196","PAO",0.999947543210355,1,1,NA,33
"197","Det.prob",0.360249674468316,NA,NA,0.0824679775762514,33
"198","Occ.prob",0.96705472093474,NA,NA,0.0784605571742017,33
"199","Naive Occupancy",0.72,NA,NA,NA,34
"200","Null.occ.prob",0.950163727326097,0.448892085143686,0.997764228365923,NA,34
"201","Null.det.prob",0.364775771273663,0.302800052934211,0.431584122353645,NA,34
"202","PAO",0.999772247426799,1,1,NA,34
"203","Det.prob",0.361471867700199,NA,NA,0.0763550455766262,34
"204","Occ.prob",0.944690236635474,NA,NA,0.10100587647614,34
"205","Naive Occupancy",0.7,NA,NA,NA,35
"206","Null.occ.prob",0.873139347546291,0.655116819581491,0.961446943089314,NA,35
"207","Null.det.prob",0.395325827980497,0.332202263381923,0.462143196207355,NA,35
"208","PAO",0.839918511817461,0.7,0.98,NA,35
"209","Det.prob",0.397920435557108,NA,NA,0.069463587925302,35
"210","Occ.prob",0.85676195823309,NA,NA,0.107496930548858,35
"211","Naive Occupancy",0.72,NA,NA,NA,36
"212","Null.occ.prob",0.999999369031977,NA,NA,NA,36
"213","Null.det.prob",0.346156808892583,0.293264170816225,0.403147330914692,NA,36
"214","PAO",0.999997726848203,1,1,NA,36
"215","Det.prob",0.331715054077677,NA,NA,0.0747558451755283,36
"216","Occ.prob",0.986424226798107,NA,NA,0.0515563334847407,36
"217","Naive Occupancy",0.7,NA,NA,NA,37
"218","Null.occ.prob",0.87617267109266,0.655528104400307,0.96338240353226,NA,37
"219","Null.det.prob",0.390672255826266,0.327756566274261,0.457446878603073,NA,37
"220","PAO",0.897220885354701,0.72,0.98,NA,37
"221","Det.prob",0.377446797269773,NA,NA,0.0799867756490607,37
"222","Occ.prob",0.882877174462978,NA,NA,0.10269823300793,37
"223","Naive Occupancy",0.72,NA,NA,NA,38
"224","Null.occ.prob",0.93659628101513,0.551636885505127,0.994393314144437,NA,38
"225","Null.det.prob",0.378844126684358,0.31634590002915,0.445641057059528,NA,38
"226","PAO",0.886480253224846,0.74,1,NA,38
"227","Det.prob",0.379523268585227,NA,NA,0.0651554690321612,38
"228","Occ.prob",0.919461221067497,NA,NA,0.10579689129093,38
"229","Naive Occupancy",0.7,NA,NA,NA,39
"230","Null.occ.prob",0.861466420978036,0.652488195100953,0.953693157947526,NA,39
"231","Null.det.prob",0.41390714342031,0.35001585297914,0.480833488633097,NA,39
"232","PAO",0.832523547533776,0.7,0.98,NA,39
"233","Det.prob",0.418092919140376,NA,NA,0.0637049046891099,39
"234","Occ.prob",0.842034594363247,NA,NA,0.108490817299047,39
"235","Naive Occupancy",0.7,NA,NA,NA,40
"236","Null.occ.prob",0.876172671093619,0.655528109035111,0.963382402808823,NA,40
"237","Null.det.prob",0.390672255826225,0.327756566473878,0.457446878378132,NA,40
"238","PAO",0.89159795887905,0.72,0.98,NA,40
"239","Det.prob",0.392065396892229,NA,NA,0.0804482543938694,40
"240","Occ.prob",0.865039786532912,NA,NA,0.106814791609879,40
"241","Naive Occupancy",0.7,NA,NA,NA,41
"242","Null.occ.prob",0.87924995138903,0.655810447317026,0.965310533958451,NA,41
"243","Null.det.prob",0.386018539814322,0.323317107778939,0.452744086951885,NA,41
"244","PAO",0.855775687424274,0.7,0.98,NA,41
"245","Det.prob",0.392145237220521,NA,NA,0.0762743791415808,41
"246","Occ.prob",0.854182968340997,NA,NA,0.109067982064357,41
"247","Naive Occupancy",0.7,NA,NA,NA,42
"248","Null.occ.prob",0.867269342404809,0.653983233337266,0.957607267850824,NA,42
"249","Null.det.prob",0.404612275890323,0.341091322108877,0.471497825173708,NA,42
"250","PAO",0.880770457176887,0.72,0.98,NA,42
"251","Det.prob",0.403311868201206,NA,NA,0.0834594372686358,42
"252","Occ.prob",0.856715205861349,NA,NA,0.107954685236066,42
"253","Naive Occupancy",0.72,NA,NA,NA,43
"254","Null.occ.prob",0.999999278440503,NA,NA,NA,43
"255","Null.det.prob",0.332168032029859,0.280000249844236,0.388806716483322,NA,43
"256","PAO",0.999556277942937,1,1,NA,43
"257","Det.prob",0.338028407605023,NA,NA,0.0660114168569851,43
"258","Occ.prob",0.963903079131728,NA,NA,0.0854241588073498,43
"259","Naive Occupancy",0.72,NA,NA,NA,44
"260","Null.occ.prob",0.912465269690491,0.628688868874978,0.984656979142914,NA,44
"261","Null.det.prob",0.40669894706671,0.343283113257186,0.473385191940249,NA,44
"262","PAO",0.930420064892559,0.76,1,NA,44
"263","Det.prob",0.395081554374875,NA,NA,0.0792370783287702,44
"264","Occ.prob",0.916676693438684,NA,NA,0.103891484788378,44
"265","Naive Occupancy",0.7,NA,NA,NA,45
"266","Null.occ.prob",0.839932348244795,0.64442126586533,0.938245433698103,NA,45
"267","Null.det.prob",0.450997907033299,0.385864343096906,0.51785512150897,NA,45
"268","PAO",0.900538006081443,0.72,1,NA,45
"269","Det.prob",0.40746072313786,NA,NA,0.0964529758464605,45
"270","Occ.prob",0.894151405238882,NA,NA,0.114158288817802,45
"271","Naive Occupancy",0.68,NA,NA,NA,46
"272","Null.occ.prob",0.832188670388447,0.636716305067004,0.933472593094981,NA,46
"273","Null.det.prob",0.399760661327191,0.335375176475322,0.467806590434483,NA,46
"274","PAO",0.870699587677046,0.7,0.98,NA,46
"275","Det.prob",0.38739587220833,NA,NA,0.0981436408964197,46
"276","Occ.prob",0.845832182338985,NA,NA,0.112968830449548,46
"277","Naive Occupancy",0.72,NA,NA,NA,47
"278","Null.occ.prob",0.945557453340725,0.49140353359636,0.996807160372415,NA,47
"279","Null.det.prob",0.369466893509971,0.307307757099613,0.436280118595885,NA,47
"280","PAO",0.999998890275246,1,1,NA,47
"281","Det.prob",0.359333695826096,NA,NA,0.0869322658084651,47
"282","Occ.prob",0.961962222204288,NA,NA,0.103075852056656,47
"283","Naive Occupancy",0.7,NA,NA,NA,48
"284","Null.occ.prob",0.861466420979441,0.652488192936965,0.953693158370035,NA,48
"285","Null.det.prob",0.413907143419964,0.350015852923145,0.480833488693827,NA,48
"286","PAO",0.832523547535293,0.7,0.98,NA,48
"287","Det.prob",0.415038850226603,NA,NA,0.0688482491379783,48
"288","Occ.prob",0.845768562634773,NA,NA,0.107620023512468,48
"289","Naive Occupancy",0.72,NA,NA,NA,49
"290","Null.occ.prob",0.940989494707099,0.52543087189375,0.995664708202783,NA,49
"291","Null.det.prob",0.374167195859803,0.311838684472919,0.440970628210659,NA,49
"292","PAO",0.999995756365397,1,1,NA,49
"293","Det.prob",0.357213393476386,NA,NA,0.0845918040745874,49
"294","Occ.prob",0.980331675906077,NA,NA,0.0766408905846801,49
"295","Naive Occupancy",0.72,NA,NA,NA,50
"296","Null.occ.prob",0.928146823909851,0.588897371563371,0.991487926473277,NA,50
"297","Null.det.prob",0.388167375547233,0.325344680946221,0.454940700663968,NA,50
"298","PAO",0.999947543210355,1,1,NA,50
"299","Det.prob",0.360249674468316,NA,NA,0.0824679775762514,50
"300","Occ.prob",0.96705472093474,NA,NA,0.0784605571742017,50
"301","Naive Occupancy",0.72,NA,NA,NA,51
"302","Null.occ.prob",0.950163727326097,0.448892085143686,0.997764228365923,NA,51
"303","Null.det.prob",0.364775771273663,0.302800052934211,0.431584122353645,NA,51
"304","PAO",0.999772247426799,1,1,NA,51
"305","Det.prob",0.361471867700199,NA,NA,0.0763550455766262,51
"306","Occ.prob",0.944690236635474,NA,NA,0.10100587647614,51
"307","Naive Occupancy",0.7,NA,NA,NA,52
"308","Null.occ.prob",0.873139347546291,0.655116819581491,0.961446943089314,NA,52
"309","Null.det.prob",0.395325827980497,0.332202263381923,0.462143196207355,NA,52
"310","PAO",0.839918511817461,0.7,0.98,NA,52
"311","Det.prob",0.397920435557108,NA,NA,0.069463587925302,52
"312","Occ.prob",0.85676195823309,NA,NA,0.107496930548858,52
"313","Naive Occupancy",0.72,NA,NA,NA,53
"314","Null.occ.prob",0.999999369031977,NA,NA,NA,53
"315","Null.det.prob",0.346156808892583,0.293264170816225,0.403147330914692,NA,53
"316","PAO",0.999997726848203,1,1,NA,53
"317","Det.prob",0.331715054077677,NA,NA,0.0747558451755283,53
"318","Occ.prob",0.986424226798107,NA,NA,0.0515563334847407,53
"319","Naive Occupancy",0.7,NA,NA,NA,54
"320","Null.occ.prob",0.87617267109266,0.655528104400307,0.96338240353226,NA,54
"321","Null.det.prob",0.390672255826266,0.327756566274261,0.457446878603073,NA,54
"322","PAO",0.897220885354701,0.72,0.98,NA,54
"323","Det.prob",0.377446797269773,NA,NA,0.0799867756490607,54
"324","Occ.prob",0.882877174462978,NA,NA,0.10269823300793,54
"325","Naive Occupancy",0.72,NA,NA,NA,55
"326","Null.occ.prob",0.93659628101513,0.551636885505127,0.994393314144437,NA,55
"327","Null.det.prob",0.378844126684358,0.31634590002915,0.445641057059528,NA,55
"328","PAO",0.886480253224846,0.74,1,NA,55
"329","Det.prob",0.379523268585227,NA,NA,0.0651554690321612,55
"330","Occ.prob",0.919461221067497,NA,NA,0.10579689129093,55
"331","Naive Occupancy",0.7,NA,NA,NA,56
"332","Null.occ.prob",0.861466420978036,0.652488195100953,0.953693157947526,NA,56
"333","Null.det.prob",0.41390714342031,0.35001585297914,0.480833488633097,NA,56
"334","PAO",0.832523547533776,0.7,0.98,NA,56
"335","Det.prob",0.418092919140376,NA,NA,0.0637049046891099,56
"336","Occ.prob",0.842034594363247,NA,NA,0.108490817299047,56
"337","Naive Occupancy",0.7,NA,NA,NA,57
"338","Null.occ.prob",0.876172671093619,0.655528109035111,0.963382402808823,NA,57
"339","Null.det.prob",0.390672255826225,0.327756566473878,0.457446878378132,NA,57
"340","PAO",0.89159795887905,0.72,0.98,NA,57
"341","Det.prob",0.392065396892229,NA,NA,0.0804482543938694,57
"342","Occ.prob",0.865039786532912,NA,NA,0.106814791609879,57
"343","Naive Occupancy",0.7,NA,NA,NA,58
"344","Null.occ.prob",0.87924995138903,0.655810447317026,0.965310533958451,NA,58
"345","Null.det.prob",0.386018539814322,0.323317107778939,0.452744086951885,NA,58
"346","PAO",0.855775687424274,0.7,0.98,NA,58
"347","Det.prob",0.392145237220521,NA,NA,0.0762743791415808,58
"348","Occ.prob",0.854182968340997,NA,NA,0.109067982064357,58
"349","Naive Occupancy",0.7,NA,NA,NA,59
"350","Null.occ.prob",0.867269342404809,0.653983233337266,0.957607267850824,NA,59
"351","Null.det.prob",0.404612275890323,0.341091322108877,0.471497825173708,NA,59
"352","PAO",0.880770457176887,0.72,0.98,NA,59
"353","Det.prob",0.403311868201206,NA,NA,0.0834594372686358,59
"354","Occ.prob",0.856715205861349,NA,NA,0.107954685236066,59
"355","Naive Occupancy",0.72,NA,NA,NA,60
"356","Null.occ.prob",0.999999278440503,NA,NA,NA,60
"357","Null.det.prob",0.332168032029859,0.280000249844236,0.388806716483322,NA,60
"358","PAO",0.999556277942937,1,1,NA,60
"359","Det.prob",0.338028407605023,NA,NA,0.0660114168569851,60
"360","Occ.prob",0.963903079131728,NA,NA,0.0854241588073498,60
"361","Naive Occupancy",0.72,NA,NA,NA,61
"362","Null.occ.prob",0.912465269690491,0.628688868874978,0.984656979142914,NA,61
"363","Null.det.prob",0.40669894706671,0.343283113257186,0.473385191940249,NA,61
"364","PAO",0.930420064892559,0.76,1,NA,61
"365","Det.prob",0.395081554374875,NA,NA,0.0792370783287702,61
"366","Occ.prob",0.916676693438684,NA,NA,0.103891484788378,61
"367","Naive Occupancy",0.7,NA,NA,NA,62
"368","Null.occ.prob",0.839932348244795,0.64442126586533,0.938245433698103,NA,62
"369","Null.det.prob",0.450997907033299,0.385864343096906,0.51785512150897,NA,62
"370","PAO",0.900538006081443,0.72,1,NA,62
"371","Det.prob",0.40746072313786,NA,NA,0.0964529758464605,62
"372","Occ.prob",0.894151405238882,NA,NA,0.114158288817802,62
"373","Naive Occupancy",0.68,NA,NA,NA,63
"374","Null.occ.prob",0.832188670388447,0.636716305067004,0.933472593094981,NA,63
"375","Null.det.prob",0.399760661327191,0.335375176475322,0.467806590434483,NA,63
"376","PAO",0.870699587677046,0.7,0.98,NA,63
"377","Det.prob",0.38739587220833,NA,NA,0.0981436408964197,63
"378","Occ.prob",0.845832182338985,NA,NA,0.112968830449548,63
"379","Naive Occupancy",0.72,NA,NA,NA,64
"380","Null.occ.prob",0.945557453340725,0.49140353359636,0.996807160372415,NA,64
"381","Null.det.prob",0.369466893509971,0.307307757099613,0.436280118595885,NA,64
"382","PAO",0.999998890275246,1,1,NA,64
"383","Det.prob",0.359333695826096,NA,NA,0.0869322658084651,64
"384","Occ.prob",0.961962222204288,NA,NA,0.103075852056656,64
"385","Naive Occupancy",0.7,NA,NA,NA,65
"386","Null.occ.prob",0.861466420979441,0.652488192936965,0.953693158370035,NA,65
"387","Null.det.prob",0.413907143419964,0.350015852923145,0.480833488693827,NA,65
"388","PAO",0.832523547535293,0.7,0.98,NA,65
"389","Det.prob",0.415038850226603,NA,NA,0.0688482491379783,65
"390","Occ.prob",0.845768562634773,NA,NA,0.107620023512468,65
"391","Naive Occupancy",0.72,NA,NA,NA,66
"392","Null.occ.prob",0.940989494707099,0.52543087189375,0.995664708202783,NA,66
"393","Null.det.prob",0.374167195859803,0.311838684472919,0.440970628210659,NA,66
"394","PAO",0.999995756365397,1,1,NA,66
"395","Det.prob",0.357213393476386,NA,NA,0.0845918040745874,66
"396","Occ.prob",0.980331675906077,NA,NA,0.0766408905846801,66
"397","Naive Occupancy",0.72,NA,NA,NA,67
"398","Null.occ.prob",0.928146823909851,0.588897371563371,0.991487926473277,NA,67
"399","Null.det.prob",0.388167375547233,0.325344680946221,0.454940700663968,NA,67
"400","PAO",0.999947543210355,1,1,NA,67
"401","Det.prob",0.360249674468316,NA,NA,0.0824679775762514,67
"402","Occ.prob",0.96705472093474,NA,NA,0.0784605571742017,67
"403","Naive Occupancy",0.72,NA,NA,NA,68
"404","Null.occ.prob",0.950163727326097,0.448892085143686,0.997764228365923,NA,68
"405","Null.det.prob",0.364775771273663,0.302800052934211,0.431584122353645,NA,68
"406","PAO",0.999772247426799,1,1,NA,68
"407","Det.prob",0.361471867700199,NA,NA,0.0763550455766262,68
"408","Occ.prob",0.944690236635474,NA,NA,0.10100587647614,68
"409","Naive Occupancy",0.7,NA,NA,NA,69
"410","Null.occ.prob",0.873139347546291,0.655116819581491,0.961446943089314,NA,69
"411","Null.det.prob",0.395325827980497,0.332202263381923,0.462143196207355,NA,69
"412","PAO",0.839918511817461,0.7,0.98,NA,69
"413","Det.prob",0.397920435557108,NA,NA,0.069463587925302,69
"414","Occ.prob",0.85676195823309,NA,NA,0.107496930548858,69
"415","Naive Occupancy",0.72,NA,NA,NA,70
"416","Null.occ.prob",0.999999369031977,NA,NA,NA,70
