"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"34","PAO",0.841809447078684,0.84,0.86,NA,6
"35","Det.prob",0.19018442454604,NA,NA,0.0562078325616208,6
"36","Occ.prob",0.849127299724697,NA,NA,0.0653514627863648,6
"37","Naive Occupancy",0.5,NA,NA,NA,8
"38","Null.occ.prob",0.699038218916055,0.486627882373412,0.850553074342608,NA,8
"39","Null.det.prob",0.250624679917695,0.188149548387598,0.32552665029668,NA,8
"40","PAO",0.843468234386487,0.84,0.88,NA,8
"41","Det.prob",0.187418148529643,NA,NA,0.0618622225750226,8
"42","Occ.prob",0.851246728126045,NA,NA,0.0861404009166722,8
"43","Naive Occupancy",0.52,NA,NA,NA,9
"44","Null.occ.prob",0.754629302324454,0.518099236874971,0.897934690977468,NA,9
"45","Null.det.prob",0.231778636803292,0.172466390819434,0.303995552111386,NA,9
"46","PAO",0.841596473010412,0.84,0.88,NA,9
"47","Det.prob",0.193724444422752,NA,NA,0.0619981446697133,9
"48","Occ.prob",0.847532376356962,NA,NA,0.102994339040508,9
"49","Naive Occupancy",0.52,NA,NA,NA,10
"50","Null.occ.prob",0.770994986956644,0.519572779519318,0.912898039760926,NA,10
"51","Null.det.prob",0.218971198332184,0.160732023393442,0.290995903920185,NA,10
"52","PAO",0.840052695200898,0.84,0.84,NA,10
"53","Det.prob",0.190194018885759,NA,NA,0.06501972101962,10
"54","Occ.prob",0.845456471590021,NA,NA,0.0607651330016973,10
"55","Naive Occupancy",0.54,NA,NA,NA,11
"56","Null.occ.prob",0.999590547411865,NA,NA,NA,11
"57","Null.det.prob",0.17293765234216,0.134309826964597,0.219853538326007,NA,11
"58","PAO",0.840431058269792,0.84,0.84,NA,11
"59","Det.prob",0.194921835423329,NA,NA,0.0643878197864477,11
"60","Occ.prob",0.841708830707783,NA,NA,0.0307551537756516,11
"61","Naive Occupancy",0.5,NA,NA,NA,12
"62","Null.occ.prob",0.720277749428611,0.493274938732639,0.87198015465979,NA,12
"63","Null.det.prob",0.230630019214665,0.169767052165872,0.305289377117765,NA,12
"64","PAO",0.720277580545851,0.5,1,NA,12
"65","Det.prob",0.225107449764739,NA,NA,0.0710252639394108,12
"66","Occ.prob",0.737475914379838,NA,NA,0.153091166877587,12
"67","Naive Occupancy",0.5,NA,NA,NA,13
"68","Null.occ.prob",0.712613642078826,0.491175027527952,0.864306330450363,NA,13
"69","Null.det.prob",0.237367412006047,0.175951252943472,0.312101755741531,NA,13
"70","PAO",0.840171697335077,0.84,0.84,NA,13
"71","Det.prob",0.189341576691788,NA,NA,0.068197915318678,13
"72","Occ.prob",0.841500917441144,NA,NA,0.135821885465206,13
"73","Naive Occupancy",0.54,NA,NA,NA,14
"74","Null.occ.prob",0.999590547411869,NA,NA,NA,14
"75","Null.det.prob",0.172937652344426,0.134309827098784,0.219853538133494,NA,14
"76","PAO",0.842792703569823,0.84,0.88,NA,14
"77","Det.prob",0.194046511232412,NA,NA,0.0498244467434209,14
"78","Occ.prob",0.844738220817098,NA,NA,0.082281013116225,14
"79","Naive Occupancy",0.56,NA,NA,NA,15
"80","Null.occ.prob",0.999895173940695,NA,NA,NA,15
"81","Null.det.prob",0.159505520621721,0.122372034190968,0.205271542660295,NA,15
"82","PAO",0.840522765944029,0.84,0.84,NA,15
"83","Det.prob",0.180627383919967,NA,NA,0.0567370823110012,15
"84","Occ.prob",0.844605495008163,NA,NA,0.0475704370999729,15
"85","Naive Occupancy",0.54,NA,NA,NA,16
"86","Null.occ.prob",0.815653981426703,0.537405420485725,0.943982825440309,NA,16
"87","Null.det.prob",0.214399875900604,0.15807681489256,0.284021045646092,NA,16
"88","PAO",0.844490424289694,0.84,0.88,NA,16
"89","Det.prob",0.190320640195631,NA,NA,0.0560475975063789,16
"90","Occ.prob",0.845728005773475,NA,NA,0.04957004037866,16
"91","Naive Occupancy",0.54,NA,NA,NA,17
"92","Null.occ.prob",0.783584553895342,0.540671757987122,0.917610183477597,NA,17
"93","Null.det.prob",0.238497231395073,0.180194040031862,0.308564536020056,NA,17
"94","PAO",0.842332866285463,0.84,0.86,NA,17
"95","Det.prob",0.204484554954539,NA,NA,0.0626684059361601,17
"96","Occ.prob",0.842151639651201,NA,NA,0.0349696941043598,17
"97","Naive Occupancy",0.52,NA,NA,NA,18
"98","Null.occ.prob",0.754629302384533,0.51809923469015,0.89793469183893,NA,18
"99","Null.det.prob",0.231778636767576,0.172466390650113,0.303995552277517,NA,18
"100","PAO",0.840031448954308,0.84,0.84,NA,18
"101","Det.prob",0.189705029581447,NA,NA,0.0646164303609012,18
"102","Occ.prob",0.86289196230707,NA,NA,0.137103595283605,18
"103","Naive Occupancy",0.52,NA,NA,NA,19
"104","Null.occ.prob",0.770994987056622,0.519572780054381,0.912898039680534,NA,19
"105","Null.det.prob",0.218971198314479,0.160732023368091,0.290995903916239,NA,19
"106","PAO",0.824160553516981,0.8,0.88,NA,19
"107","Det.prob",0.193643261353502,NA,NA,0.0565300440868696,19
"108","Occ.prob",0.823560920682164,NA,NA,0.0373084618795539,19
"109","Naive Occupancy",0.54,NA,NA,NA,20
"110","Null.occ.prob",0.999463394886014,NA,NA,NA,20
"111","Null.det.prob",0.182726742782586,0.143069242789663,0.230421103155905,NA,20
"112","PAO",0.840240724162175,0.84,0.84,NA,20
"113","Det.prob",0.201601862998991,NA,NA,0.0639336714904814,20
"114","Occ.prob",0.841715359621913,NA,NA,0.0367412917494383,20
"115","Naive Occupancy",0.5,NA,NA,NA,21
"116","Null.occ.prob",0.720277749451582,0.493274938378806,0.871980154843268,NA,21
"117","Null.det.prob",0.230630019190799,0.169767052138468,0.305289377101947,NA,21
"118","PAO",0.841087391751821,0.84,0.86,NA,21
"119","Det.prob",0.195439790805596,NA,NA,0.077548057829301,21
"120","Occ.prob",0.833222765885729,NA,NA,0.182493540467741,21
"121","Naive Occupancy",0.52,NA,NA,NA,22
"122","Null.occ.prob",0.754629313647223,0.518099238596611,0.897934701554044,NA,22
"123","Null.det.prob",0.231778630443936,0.172466384820972,0.303995545890575,NA,22
"124","PAO",0.84264634224712,0.84,0.88,NA,22
"125","Det.prob",0.193199353964811,NA,NA,0.0590231504499862,22
"126","Occ.prob",0.845493121557962,NA,NA,0.0828102821471958,22
"127","Naive Occupancy",0.54,NA,NA,NA,23
"128","Null.occ.prob",0.815653977696089,0.537405425319442,0.943982821788189,NA,23
"129","Null.det.prob",0.214399876419448,0.158076815610737,0.28402104580158,NA,23
"130","PAO",0.841809447078684,0.84,0.86,NA,23
"131","Det.prob",0.19018442454604,NA,NA,0.0562078325616208,23
"132","Occ.prob",0.849127299724697,NA,NA,0.0653514627863648,23
"133","Naive Occupancy",0.5,NA,NA,NA,25
"134","Null.occ.prob",0.699038218916055,0.486627882373412,0.850553074342608,NA,25
"135","Null.det.prob",0.250624679917695,0.188149548387598,0.32552665029668,NA,25
"136","PAO",0.843468234386487,0.84,0.88,NA,25
"137","Det.prob",0.187418148529643,NA,NA,0.0618622225750226,25
"138","Occ.prob",0.851246728126045,NA,NA,0.0861404009166722,25
"139","Naive Occupancy",0.52,NA,NA,NA,26
"140","Null.occ.prob",0.754629302324454,0.518099236874971,0.897934690977468,NA,26
"141","Null.det.prob",0.231778636803292,0.172466390819434,0.303995552111386,NA,26
"142","PAO",0.841596473010412,0.84,0.88,NA,26
"143","Det.prob",0.193724444422752,NA,NA,0.0619981446697133,26
"144","Occ.prob",0.847532376356962,NA,NA,0.102994339040508,26
"145","Naive Occupancy",0.52,NA,NA,NA,27
"146","Null.occ.prob",0.770994986956644,0.519572779519318,0.912898039760926,NA,27
"147","Null.det.prob",0.218971198332184,0.160732023393442,0.290995903920185,NA,27
"148","PAO",0.840052695200898,0.84,0.84,NA,27
"149","Det.prob",0.190194018885759,NA,NA,0.06501972101962,27
"150","Occ.prob",0.845456471590021,NA,NA,0.0607651330016973,27
"151","Naive Occupancy",0.54,NA,NA,NA,28
"152","Null.occ.prob",0.999590547411865,NA,NA,NA,28
"153","Null.det.prob",0.17293765234216,0.134309826964597,0.219853538326007,NA,28
"154","PAO",0.840431058269792,0.84,0.84,NA,28
"155","Det.prob",0.194921835423329,NA,NA,0.0643878197864477,28
"156","Occ.prob",0.841708830707783,NA,NA,0.0307551537756516,28
"157","Naive Occupancy",0.5,NA,NA,NA,29
"158","Null.occ.prob",0.720277749428611,0.493274938732639,0.87198015465979,NA,29
"159","Null.det.prob",0.230630019214665,0.169767052165872,0.305289377117765,NA,29
"160","PAO",0.720277580545851,0.5,1,NA,29
"161","Det.prob",0.225107449764739,NA,NA,0.0710252639394108,29
"162","Occ.prob",0.737475914379838,NA,NA,0.153091166877587,29
"163","Naive Occupancy",0.5,NA,NA,NA,30
"164","Null.occ.prob",0.712613642078826,0.491175027527952,0.864306330450363,NA,30
"165","Null.det.prob",0.237367412006047,0.175951252943472,0.312101755741531,NA,30
"166","PAO",0.840171697335077,0.84,0.84,NA,30
"167","Det.prob",0.189341576691788,NA,NA,0.068197915318678,30
"168","Occ.prob",0.841500917441144,NA,NA,0.135821885465206,30
"169","Naive Occupancy",0.54,NA,NA,NA,31
"170","Null.occ.prob",0.999590547411869,NA,NA,NA,31
"171","Null.det.prob",0.172937652344426,0.134309827098784,0.219853538133494,NA,31
"172","PAO",0.842792703569823,0.84,0.88,NA,31
"173","Det.prob",0.194046511232412,NA,NA,0.0498244467434209,31
"174","Occ.prob",0.844738220817098,NA,NA,0.082281013116225,31
"175","Naive Occupancy",0.56,NA,NA,NA,32
"176","Null.occ.prob",0.999895173940695,NA,NA,NA,32
"177","Null.det.prob",0.159505520621721,0.122372034190968,0.205271542660295,NA,32
"178","PAO",0.840522765944029,0.84,0.84,NA,32
"179","Det.prob",0.180627383919967,NA,NA,0.0567370823110012,32
"180","Occ.prob",0.844605495008163,NA,NA,0.0475704370999729,32
"181","Naive Occupancy",0.54,NA,NA,NA,33
"182","Null.occ.prob",0.815653981426703,0.537405420485725,0.943982825440309,NA,33
"183","Null.det.prob",0.214399875900604,0.15807681489256,0.284021045646092,NA,33
"184","PAO",0.844490424289694,0.84,0.88,NA,33
"185","Det.prob",0.190320640195631,NA,NA,0.0560475975063789,33
"186","Occ.prob",0.845728005773475,NA,NA,0.04957004037866,33
"187","Naive Occupancy",0.54,NA,NA,NA,34
"188","Null.occ.prob",0.783584553895342,0.540671757987122,0.917610183477597,NA,34
"189","Null.det.prob",0.238497231395073,0.180194040031862,0.308564536020056,NA,34
"190","PAO",0.842332866285463,0.84,0.86,NA,34
"191","Det.prob",0.204484554954539,NA,NA,0.0626684059361601,34
"192","Occ.prob",0.842151639651201,NA,NA,0.0349696941043598,34
"193","Naive Occupancy",0.52,NA,NA,NA,35
"194","Null.occ.prob",0.754629302384533,0.51809923469015,0.89793469183893,NA,35
"195","Null.det.prob",0.231778636767576,0.172466390650113,0.303995552277517,NA,35
"196","PAO",0.840031448954308,0.84,0.84,NA,35
"197","Det.prob",0.189705029581447,NA,NA,0.0646164303609012,35
"198","Occ.prob",0.86289196230707,NA,NA,0.137103595283605,35
"199","Naive Occupancy",0.52,NA,NA,NA,36
"200","Null.occ.prob",0.770994987056622,0.519572780054381,0.912898039680534,NA,36
"201","Null.det.prob",0.218971198314479,0.160732023368091,0.290995903916239,NA,36
"202","PAO",0.824160553516981,0.8,0.88,NA,36
"203","Det.prob",0.193643261353502,NA,NA,0.0565300440868696,36
"204","Occ.prob",0.823560920682164,NA,NA,0.0373084618795539,36
"205","Naive Occupancy",0.54,NA,NA,NA,37
"206","Null.occ.prob",0.999463394886014,NA,NA,NA,37
"207","Null.det.prob",0.182726742782586,0.143069242789663,0.230421103155905,NA,37
"208","PAO",0.840240724162175,0.84,0.84,NA,37
"209","Det.prob",0.201601862998991,NA,NA,0.0639336714904814,37
"210","Occ.prob",0.841715359621913,NA,NA,0.0367412917494383,37
"211","Naive Occupancy",0.5,NA,NA,NA,38
"212","Null.occ.prob",0.720277749451582,0.493274938378806,0.871980154843268,NA,38
"213","Null.det.prob",0.230630019190799,0.169767052138468,0.305289377101947,NA,38
"214","PAO",0.841087391751821,0.84,0.86,NA,38
"215","Det.prob",0.195439790805596,NA,NA,0.077548057829301,38
"216","Occ.prob",0.833222765885729,NA,NA,0.182493540467741,38
"217","Naive Occupancy",0.52,NA,NA,NA,39
"218","Null.occ.prob",0.754629313647223,0.518099238596611,0.897934701554044,NA,39
"219","Null.det.prob",0.231778630443936,0.172466384820972,0.303995545890575,NA,39
"220","PAO",0.84264634224712,0.84,0.88,NA,39
"221","Det.prob",0.193199353964811,NA,NA,0.0590231504499862,39
"222","Occ.prob",0.845493121557962,NA,NA,0.0828102821471958,39
"223","Naive Occupancy",0.54,NA,NA,NA,40
"224","Null.occ.prob",0.815653977696089,0.537405425319442,0.943982821788189,NA,40
"225","Null.det.prob",0.214399876419448,0.158076815610737,0.28402104580158,NA,40
"226","PAO",0.841809447078684,0.84,0.86,NA,40
"227","Det.prob",0.19018442454604,NA,NA,0.0562078325616208,40
"228","Occ.prob",0.849127299724697,NA,NA,0.0653514627863648,40
"229","Naive Occupancy",0.5,NA,NA,NA,42
"230","Null.occ.prob",0.699038218916055,0.486627882373412,0.850553074342608,NA,42
"231","Null.det.prob",0.250624679917695,0.188149548387598,0.32552665029668,NA,42
"232","PAO",0.843468234386487,0.84,0.88,NA,42
"233","Det.prob",0.187418148529643,NA,NA,0.0618622225750226,42
"234","Occ.prob",0.851246728126045,NA,NA,0.0861404009166722,42
"235","Naive Occupancy",0.52,NA,NA,NA,43
"236","Null.occ.prob",0.754629302324454,0.518099236874971,0.897934690977468,NA,43
"237","Null.det.prob",0.231778636803292,0.172466390819434,0.303995552111386,NA,43
"238","PAO",0.841596473010412,0.84,0.88,NA,43
"239","Det.prob",0.193724444422752,NA,NA,0.0619981446697133,43
"240","Occ.prob",0.847532376356962,NA,NA,0.102994339040508,43
"241","Naive Occupancy",0.52,NA,NA,NA,44
"242","Null.occ.prob",0.770994986956644,0.519572779519318,0.912898039760926,NA,44
"243","Null.det.prob",0.218971198332184,0.160732023393442,0.290995903920185,NA,44
"244","PAO",0.840052695200898,0.84,0.84,NA,44
"245","Det.prob",0.190194018885759,NA,NA,0.06501972101962,44
"246","Occ.prob",0.845456471590021,NA,NA,0.0607651330016973,44
"247","Naive Occupancy",0.54,NA,NA,NA,45
"248","Null.occ.prob",0.999590547411865,NA,NA,NA,45
"249","Null.det.prob",0.17293765234216,0.134309826964597,0.219853538326007,NA,45
"250","PAO",0.840431058269792,0.84,0.84,NA,45
"251","Det.prob",0.194921835423329,NA,NA,0.0643878197864477,45
"252","Occ.prob",0.841708830707783,NA,NA,0.0307551537756516,45
"253","Naive Occupancy",0.5,NA,NA,NA,46
"254","Null.occ.prob",0.720277749428611,0.493274938732639,0.87198015465979,NA,46
"255","Null.det.prob",0.230630019214665,0.169767052165872,0.305289377117765,NA,46
"256","PAO",0.720277580545851,0.5,1,NA,46
"257","Det.prob",0.225107449764739,NA,NA,0.0710252639394108,46
"258","Occ.prob",0.737475914379838,NA,NA,0.153091166877587,46
"259","Naive Occupancy",0.5,NA,NA,NA,47
"260","Null.occ.prob",0.712613642078826,0.491175027527952,0.864306330450363,NA,47
"261","Null.det.prob",0.237367412006047,0.175951252943472,0.312101755741531,NA,47
"262","PAO",0.840171697335077,0.84,0.84,NA,47
"263","Det.prob",0.189341576691788,NA,NA,0.068197915318678,47
"264","Occ.prob",0.841500917441144,NA,NA,0.135821885465206,47
"265","Naive Occupancy",0.54,NA,NA,NA,48
"266","Null.occ.prob",0.999590547411869,NA,NA,NA,48
"267","Null.det.prob",0.172937652344426,0.134309827098784,0.219853538133494,NA,48
"268","PAO",0.842792703569823,0.84,0.88,NA,48
"269","Det.prob",0.194046511232412,NA,NA,0.0498244467434209,48
"270","Occ.prob",0.844738220817098,NA,NA,0.082281013116225,48
"271","Naive Occupancy",0.56,NA,NA,NA,49
"272","Null.occ.prob",0.999895173940695,NA,NA,NA,49
"273","Null.det.prob",0.159505520621721,0.122372034190968,0.205271542660295,NA,49
"274","PAO",0.840522765944029,0.84,0.84,NA,49
"275","Det.prob",0.180627383919967,NA,NA,0.0567370823110012,49
"276","Occ.prob",0.844605495008163,NA,NA,0.0475704370999729,49
"277","Naive Occupancy",0.54,NA,NA,NA,50
"278","Null.occ.prob",0.815653981426703,0.537405420485725,0.943982825440309,NA,50
"279","Null.det.prob",0.214399875900604,0.15807681489256,0.284021045646092,NA,50
"280","PAO",0.844490424289694,0.84,0.88,NA,50
"281","Det.prob",0.190320640195631,NA,NA,0.0560475975063789,50
"282","Occ.prob",0.845728005773475,NA,NA,0.04957004037866,50
"283","Naive Occupancy",0.54,NA,NA,NA,51
"284","Null.occ.prob",0.783584553895342,0.540671757987122,0.917610183477597,NA,51
"285","Null.det.prob",0.238497231395073,0.180194040031862,0.308564536020056,NA,51
"286","PAO",0.842332866285463,0.84,0.86,NA,51
"287","Det.prob",0.204484554954539,NA,NA,0.0626684059361601,51
"288","Occ.prob",0.842151639651201,NA,NA,0.0349696941043598,51
"289","Naive Occupancy",0.52,NA,NA,NA,52
"290","Null.occ.prob",0.754629302384533,0.51809923469015,0.89793469183893,NA,52
"291","Null.det.prob",0.231778636767576,0.172466390650113,0.303995552277517,NA,52
"292","PAO",0.840031448954308,0.84,0.84,NA,52
"293","Det.prob",0.189705029581447,NA,NA,0.0646164303609012,52
"294","Occ.prob",0.86289196230707,NA,NA,0.137103595283605,52
"295","Naive Occupancy",0.52,NA,NA,NA,53
"296","Null.occ.prob",0.770994987056622,0.519572780054381,0.912898039680534,NA,53
"297","Null.det.prob",0.218971198314479,0.160732023368091,0.290995903916239,NA,53
"298","PAO",0.824160553516981,0.8,0.88,NA,53
"299","Det.prob",0.193643261353502,NA,NA,0.0565300440868696,53
"300","Occ.prob",0.823560920682164,NA,NA,0.0373084618795539,53
"301","Naive Occupancy",0.54,NA,NA,NA,54
"302","Null.occ.prob",0.999463394886014,NA,NA,NA,54
"303","Null.det.prob",0.182726742782586,0.143069242789663,0.230421103155905,NA,54
"304","PAO",0.840240724162175,0.84,0.84,NA,54
"305","Det.prob",0.201601862998991,NA,NA,0.0639336714904814,54
"306","Occ.prob",0.841715359621913,NA,NA,0.0367412917494383,54
"307","Naive Occupancy",0.5,NA,NA,NA,55
"308","Null.occ.prob",0.720277749451582,0.493274938378806,0.871980154843268,NA,55
"309","Null.det.prob",0.230630019190799,0.169767052138468,0.305289377101947,NA,55
"310","PAO",0.841087391751821,0.84,0.86,NA,55
"311","Det.prob",0.195439790805596,NA,NA,0.077548057829301,55
"312","Occ.prob",0.833222765885729,NA,NA,0.182493540467741,55
"313","Naive Occupancy",0.52,NA,NA,NA,56
"314","Null.occ.prob",0.754629313647223,0.518099238596611,0.897934701554044,NA,56
"315","Null.det.prob",0.231778630443936,0.172466384820972,0.303995545890575,NA,56
"316","PAO",0.84264634224712,0.84,0.88,NA,56
"317","Det.prob",0.193199353964811,NA,NA,0.0590231504499862,56
"318","Occ.prob",0.845493121557962,NA,NA,0.0828102821471958,56
"319","Naive Occupancy",0.54,NA,NA,NA,57
"320","Null.occ.prob",0.815653977696089,0.537405425319442,0.943982821788189,NA,57
"321","Null.det.prob",0.214399876419448,0.158076815610737,0.28402104580158,NA,57
"322","PAO",0.841809447078684,0.84,0.86,NA,57
"323","Det.prob",0.19018442454604,NA,NA,0.0562078325616208,57
"324","Occ.prob",0.849127299724697,NA,NA,0.0653514627863648,57
"325","Naive Occupancy",0.5,NA,NA,NA,59
"326","Null.occ.prob",0.699038218916055,0.486627882373412,0.850553074342608,NA,59
"327","Null.det.prob",0.250624679917695,0.188149548387598,0.32552665029668,NA,59
"328","PAO",0.843468234386487,0.84,0.88,NA,59
"329","Det.prob",0.187418148529643,NA,NA,0.0618622225750226,59
"330","Occ.prob",0.851246728126045,NA,NA,0.0861404009166722,59
"331","Naive Occupancy",0.52,NA,NA,NA,60
"332","Null.occ.prob",0.754629302324454,0.518099236874971,0.897934690977468,NA,60
"333","Null.det.prob",0.231778636803292,0.172466390819434,0.303995552111386,NA,60
"334","PAO",0.841596473010412,0.84,0.88,NA,60
"335","Det.prob",0.193724444422752,NA,NA,0.0619981446697133,60
"336","Occ.prob",0.847532376356962,NA,NA,0.102994339040508,60
"337","Naive Occupancy",0.52,NA,NA,NA,61
"338","Null.occ.prob",0.770994986956644,0.519572779519318,0.912898039760926,NA,61
"339","Null.det.prob",0.218971198332184,0.160732023393442,0.290995903920185,NA,61
"340","PAO",0.840052695200898,0.84,0.84,NA,61
"341","Det.prob",0.190194018885759,NA,NA,0.06501972101962,61
"342","Occ.prob",0.845456471590021,NA,NA,0.0607651330016973,61
"343","Naive Occupancy",0.54,NA,NA,NA,62
"344","Null.occ.prob",0.999590547411865,NA,NA,NA,62
"345","Null.det.prob",0.17293765234216,0.134309826964597,0.219853538326007,NA,62
"346","PAO",0.840431058269792,0.84,0.84,NA,62
"347","Det.prob",0.194921835423329,NA,NA,0.0643878197864477,62
"348","Occ.prob",0.841708830707783,NA,NA,0.0307551537756516,62
"349","Naive Occupancy",0.5,NA,NA,NA,63
"350","Null.occ.prob",0.720277749428611,0.493274938732639,0.87198015465979,NA,63
"351","Null.det.prob",0.230630019214665,0.169767052165872,0.305289377117765,NA,63
"352","PAO",0.720277580545851,0.5,1,NA,63
"353","Det.prob",0.225107449764739,NA,NA,0.0710252639394108,63
"354","Occ.prob",0.737475914379838,NA,NA,0.153091166877587,63
"355","Naive Occupancy",0.5,NA,NA,NA,64
"356","Null.occ.prob",0.712613642078826,0.491175027527952,0.864306330450363,NA,64
"357","Null.det.prob",0.237367412006047,0.175951252943472,0.312101755741531,NA,64
"358","PAO",0.840171697335077,0.84,0.84,NA,64
"359","Det.prob",0.189341576691788,NA,NA,0.068197915318678,64
"360","Occ.prob",0.841500917441144,NA,NA,0.135821885465206,64
"361","Naive Occupancy",0.54,NA,NA,NA,65
"362","Null.occ.prob",0.999590547411869,NA,NA,NA,65
"363","Null.det.prob",0.172937652344426,0.134309827098784,0.219853538133494,NA,65
"364","PAO",0.842792703569823,0.84,0.88,NA,65
"365","Det.prob",0.194046511232412,NA,NA,0.0498244467434209,65
"366","Occ.prob",0.844738220817098,NA,NA,0.082281013116225,65
"367","Naive Occupancy",0.56,NA,NA,NA,66
"368","Null.occ.prob",0.999895173940695,NA,NA,NA,66
"369","Null.det.prob",0.159505520621721,0.122372034190968,0.205271542660295,NA,66
"370","PAO",0.840522765944029,0.84,0.84,NA,66
"371","Det.prob",0.180627383919967,NA,NA,0.0567370823110012,66
"372","Occ.prob",0.844605495008163,NA,NA,0.0475704370999729,66
"373","Naive Occupancy",0.54,NA,NA,NA,67
"374","Null.occ.prob",0.815653981426703,0.537405420485725,0.943982825440309,NA,67
"375","Null.det.prob",0.214399875900604,0.15807681489256,0.284021045646092,NA,67
"376","PAO",0.844490424289694,0.84,0.88,NA,67
"377","Det.prob",0.190320640195631,NA,NA,0.0560475975063789,67
"378","Occ.prob",0.845728005773475,NA,NA,0.04957004037866,67
"379","Naive Occupancy",0.54,NA,NA,NA,68
"380","Null.occ.prob",0.783584553895342,0.540671757987122,0.917610183477597,NA,68
"381","Null.det.prob",0.238497231395073,0.180194040031862,0.308564536020056,NA,68
"382","PAO",0.842332866285463,0.84,0.86,NA,68
"383","Det.prob",0.204484554954539,NA,NA,0.0626684059361601,68
"384","Occ.prob",0.842151639651201,NA,NA,0.0349696941043598,68
"385","Naive Occupancy",0.52,NA,NA,NA,69
"386","Null.occ.prob",0.754629302384533,0.51809923469015,0.89793469183893,NA,69
"387","Null.det.prob",0.231778636767576,0.172466390650113,0.303995552277517,NA,69
"388","PAO",0.840031448954308,0.84,0.84,NA,69
"389","Det.prob",0.189705029581447,NA,NA,0.0646164303609012,69
"390","Occ.prob",0.86289196230707,NA,NA,0.137103595283605,69
"391","Naive Occupancy",0.52,NA,NA,NA,70
"392","Null.occ.prob",0.770994987056622,0.519572780054381,0.912898039680534,NA,70
"393","Null.det.prob",0.218971198314479,0.160732023368091,0.290995903916239,NA,70
"394","PAO",0.824160553516981,0.8,0.88,NA,70
"395","Det.prob",0.193643261353502,NA,NA,0.0565300440868696,70
"396","Occ.prob",0.823560920682164,NA,NA,0.0373084618795539,70
"397","Naive Occupancy",0.54,NA,NA,NA,71
"398","Null.occ.prob",0.999463394886014,NA,NA,NA,71
"399","Null.det.prob",0.182726742782586,0.143069242789663,0.230421103155905,NA,71
"400","PAO",0.840240724162175,0.84,0.84,NA,71
"401","Det.prob",0.201601862998991,NA,NA,0.0639336714904814,71
"402","Occ.prob",0.841715359621913,NA,NA,0.0367412917494383,71
"403","Naive Occupancy",0.5,NA,NA,NA,72
"404","Null.occ.prob",0.720277749451582,0.493274938378806,0.871980154843268,NA,72
"405","Null.det.prob",0.230630019190799,0.169767052138468,0.305289377101947,NA,72
"406","PAO",0.841087391751821,0.84,0.86,NA,72
"407","Det.prob",0.195439790805596,NA,NA,0.077548057829301,72
"408","Occ.prob",0.833222765885729,NA,NA,0.182493540467741,72
"409","Naive Occupancy",0.52,NA,NA,NA,73
"410","Null.occ.prob",0.754629313647223,0.518099238596611,0.897934701554044,NA,73
"411","Null.det.prob",0.231778630443936,0.172466384820972,0.303995545890575,NA,73
"412","PAO",0.84264634224712,0.84,0.88,NA,73
"413","Det.prob",0.193199353964811,NA,NA,0.0590231504499862,73
"414","Occ.prob",0.845493121557962,NA,NA,0.0828102821471958,73
