"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"46","PAO",0.920094379095448,0.92,0.92,NA,8
"47","Det.prob",0.224575954515611,NA,NA,0.0950541637441094,8
"48","Occ.prob",0.766633014096205,NA,NA,0.230848309583398,8
"49","Naive Occupancy",0.42,NA,NA,NA,9
"50","Null.occ.prob",0.625532383149919,0.369441256298672,0.826469568850482,NA,9
"51","Null.det.prob",0.272832994571331,0.175374913311936,0.398291296658435,NA,9
"52","PAO",0.808016599978198,0.8,0.86,NA,9
"53","Det.prob",0.217421719030791,NA,NA,0.0803386001707515,9
"54","Occ.prob",0.803029477113621,NA,NA,0.128499925368738,9
"55","Naive Occupancy",0.38,NA,NA,NA,10
"56","Null.occ.prob",0.530149971815059,0.322870000088618,0.727525945789727,NA,10
"57","Null.det.prob",0.303354955213266,0.196994769474674,0.435963409224505,NA,10
"58","PAO",0.56893404175387,0.38,1,NA,10
"59","Det.prob",0.28111987349283,NA,NA,0.109906544555548,10
"60","Occ.prob",0.574994627005125,NA,NA,0.154768211066219,10
"61","Naive Occupancy",0.46,NA,NA,NA,11
"62","Null.occ.prob",0.732066756992864,0.394882530589831,0.919613112310241,NA,11
"63","Null.det.prob",0.247376022148107,0.157608808607389,0.366053755505112,NA,11
"64","PAO",0.807426207135744,0.8,0.86,NA,11
"65","Det.prob",0.223052092194438,NA,NA,0.0743685087969263,11
"66","Occ.prob",0.806435382364226,NA,NA,0.0540292341750351,11
"67","Naive Occupancy",0.42,NA,NA,NA,12
"68","Null.occ.prob",0.676642074250754,0.361334014184749,0.885577681393488,NA,12
"69","Null.det.prob",0.238637256292103,0.145681545249446,0.36552816599445,NA,12
"70","PAO",0.803792292800259,0.8,0.84,NA,12
"71","Det.prob",0.206525787715501,NA,NA,0.0753204426492288,12
"72","Occ.prob",0.781214443405514,NA,NA,0.244585719110165,12
"73","Naive Occupancy",0.48,NA,NA,NA,13
"74","Null.occ.prob",0.76141424449339,0.407267094751157,0.936800393124289,NA,13
"75","Null.det.prob",0.250883780343779,0.162710468564289,0.365954642956146,NA,13
"76","PAO",0.820804336976146,0.82,0.84,NA,13
"77","Det.prob",0.231310694183097,NA,NA,0.0806290995825657,13
"78","Occ.prob",0.822791330527181,NA,NA,0.0886012037565609,13
"79","Naive Occupancy",0.48,NA,NA,NA,14
"80","Null.occ.prob",0.73721483071819,0.420823965435036,0.915481277457803,NA,14
"81","Null.det.prob",0.265193587727563,0.175319885303712,0.379914616071655,NA,14
"82","PAO",0.831738421291251,0.8,0.88,NA,14
"83","Det.prob",0.234201131938151,NA,NA,0.0730196523430335,14
"84","Occ.prob",0.828074036312492,NA,NA,0.141940021406176,14
"85","Naive Occupancy",0.44,NA,NA,NA,15
"86","Null.occ.prob",0.818758398316198,0.252137223344321,0.983748134570022,NA,15
"87","Null.det.prob",0.192149811363912,0.109108518507132,0.315976823027483,NA,15
"88","PAO",0.800142837763047,0.8,0.8,NA,15
"89","Det.prob",0.197764478187498,NA,NA,0.0729113848791304,15
"90","Occ.prob",0.812872700809369,NA,NA,0.134142440150269,15
"91","Naive Occupancy",0.44,NA,NA,NA,16
"92","Null.occ.prob",0.6549026948479,0.389910935776176,0.849285373658774,NA,16
"93","Null.det.prob",0.275355464265534,0.180009577560187,0.396767038616808,NA,16
"94","PAO",0.841264055458503,0.84,0.86,NA,16
"95","Det.prob",0.21653293321743,NA,NA,0.0886204215222605,16
"96","Occ.prob",0.819490213630203,NA,NA,0.206119945270124,16
"97","Naive Occupancy",0.36,NA,NA,NA,17
"98","Null.occ.prob",0.486142694950314,0.297641135005039,0.678670601056606,NA,17
"99","Null.det.prob",0.321091620986662,0.209735554817416,0.457354066224114,NA,17
"100","PAO",0.64507888520499,0.4,1,NA,17
"101","Det.prob",0.282456561711081,NA,NA,0.120439791825585,17
"102","Occ.prob",0.57041492251509,NA,NA,0.203762027204981,17
"103","Naive Occupancy",0.48,NA,NA,NA,18
"104","Null.occ.prob",0.908965842189585,0.0727162306744279,0.999214057332281,NA,18
"105","Null.det.prob",0.190120559173674,0.11107268347515,0.306055966834558,NA,18
"106","PAO",0.851685172820036,0.84,0.88,NA,18
"107","Det.prob",0.192429621106101,NA,NA,0.0649537804789854,18
"108","Occ.prob",0.877158354779029,NA,NA,0.12905849693831,18
"109","Naive Occupancy",0.5,NA,NA,NA,19
"110","Null.occ.prob",0.997021941589236,NA,NA,NA,19
"111","Null.det.prob",0.179099714431556,0.145488919744092,0.218489892802762,NA,19
"112","PAO",0.880772164869558,0.88,0.9,NA,19
"113","Det.prob",0.205364422399269,NA,NA,0.0765437081971599,19
"114","Occ.prob",0.90224315562614,NA,NA,0.0954429638586282,19
"115","Naive Occupancy",0.4,NA,NA,NA,20
"116","Null.occ.prob",0.621479678998484,0.34744614551919,0.835064007524026,NA,20
"117","Null.det.prob",0.251712605056815,0.154434080309746,0.382545095676334,NA,20
"118","PAO",0.83022945400037,0.8,0.88,NA,20
"119","Det.prob",0.232928754028038,NA,NA,0.0951284901274889,20
"120","Occ.prob",0.687207753953158,NA,NA,0.234120455892582,20
"121","Naive Occupancy",0.46,NA,NA,NA,21
"122","Null.occ.prob",0.732066756995006,0.394882532066397,0.919613111855046,NA,21
"123","Null.det.prob",0.247376022147439,0.157608808637622,0.366053755450605,NA,21
"124","PAO",0.780666013476301,0.78,0.8,NA,21
"125","Det.prob",0.230447857088961,NA,NA,0.0690197066833718,21
"126","Occ.prob",0.785052573680462,NA,NA,0.074118553663652,21
"127","Naive Occupancy",0.46,NA,NA,NA,22
"128","Null.occ.prob",0.761619904201885,0.37434048094416,0.944632486068518,NA,22
"129","Null.det.prob",0.231805654011766,0.144163645270905,0.350883769851585,NA,22
"130","PAO",0.840448926700867,0.84,0.84,NA,22
"131","Det.prob",0.198677115461568,NA,NA,0.0713073445048126,22
"132","Occ.prob",0.862289069053629,NA,NA,0.159400062486761,22
"133","Naive Occupancy",0.54,NA,NA,NA,23
"134","Null.occ.prob",0.999398714605166,1.14397869031372e-17,1,NA,23
"135","Null.det.prob",0.188877373871042,0.139862561546975,0.250075331096249,NA,23
"136","PAO",0.841123120019867,0.84,0.86,NA,23
"137","Det.prob",0.20960050267285,NA,NA,0.0639218880807199,23
"138","Occ.prob",0.873257755565811,NA,NA,0.0932351578649521,23
"139","Naive Occupancy",0.42,NA,NA,NA,24
"140","Null.occ.prob",0.648826139780539,0.367685216741693,0.854448578481104,NA,24
"141","Null.det.prob",0.255938037346617,0.160596097431094,0.382115557805475,NA,24
"142","PAO",0.840123686073118,0.84,0.84,NA,24
"143","Det.prob",0.205051122297975,NA,NA,0.0926373363854642,24
"144","Occ.prob",0.81821873289011,NA,NA,0.232801444713566,24
"145","Naive Occupancy",0.48,NA,NA,NA,25
"146","Null.occ.prob",0.737214830717447,0.420823965681034,0.915481277379115,NA,25
"147","Null.det.prob",0.265193587727642,0.175319885448186,0.379914615836443,NA,25
"148","PAO",0.822952244329138,0.82,0.84,NA,25
"149","Det.prob",0.228589425016818,NA,NA,0.066466156055747,25
"150","Occ.prob",0.826428587045248,NA,NA,0.108835270036057,25
"151","Naive Occupancy",0.48,NA,NA,NA,26
"152","Null.occ.prob",0.715967350344517,0.427682189431068,0.894768733439619,NA,26
"153","Null.det.prob",0.279265101108975,0.187876959165373,0.393564081509902,NA,26
"154","PAO",0.848078628983974,0.84,0.88,NA,26
"155","Det.prob",0.236692170798972,NA,NA,0.0735112414829929,26
"156","Occ.prob",0.825366136136359,NA,NA,0.176700185687448,26
"157","Naive Occupancy",0.5,NA,NA,NA,27
"158","Null.occ.prob",0.85077415432931,0.312443903788506,0.98621223646341,NA,27
"159","Null.det.prob",0.225828536067095,0.142803547287418,0.338085520498292,NA,27
"160","PAO",0.831718751260074,0.78,0.88,NA,27
"161","Det.prob",0.223516606220344,NA,NA,0.0688756986430326,27
"162","Occ.prob",0.842428411820332,NA,NA,0.108013802150203,27
"163","Naive Occupancy",0.5,NA,NA,NA,28
"164","Null.occ.prob",0.712905587842444,0.450854434208292,0.8824973369082,NA,28
"165","Null.det.prob",0.30670099471773,0.214803243481695,0.417033238532754,NA,28
"166","PAO",0.826216921124619,0.82,0.88,NA,28
"167","Det.prob",0.261629107916326,NA,NA,0.0851216547111075,28
"168","Occ.prob",0.826059562302704,NA,NA,0.0802439469773292,28
"169","Naive Occupancy",0.48,NA,NA,NA,29
"170","Null.occ.prob",0.994317137520962,NA,NA,NA,29
"171","Null.det.prob",0.169304997954726,0.137155133989468,0.20718143037004,NA,29
"172","PAO",0.940034497266952,0.94,0.94,NA,29
"173","Det.prob",0.182852369415576,NA,NA,0.0681033544110968,29
"174","Occ.prob",0.924988299316736,NA,NA,0.16091885033003,29
"175","Naive Occupancy",0.4,NA,NA,NA,30
"176","Null.occ.prob",0.621479677509475,0.347446147223268,0.835064004745235,NA,30
"177","Null.det.prob",0.251712601567304,0.154434078565701,0.382545090078975,NA,30
"178","PAO",0.663583815598347,0.4,1,NA,30
"179","Det.prob",0.236626505569618,NA,NA,0.0929352771564221,30
"180","Occ.prob",0.658976182439914,NA,NA,0.182928013446253,30
"181","Naive Occupancy",0.46,NA,NA,NA,31
"182","Null.occ.prob",0.796665275988622,0.333552477388523,0.968425551241552,NA,31
"183","Null.det.prob",0.215854195031412,0.130618099007119,0.335262385117486,NA,31
"184","PAO",0.834077852681728,0.8,0.88,NA,31
"185","Det.prob",0.2007396373205,NA,NA,0.0725521813147371,31
"186","Occ.prob",0.832762748865002,NA,NA,0.0951550512894349,31
"187","Naive Occupancy",0.46,NA,NA,NA,32
"188","Null.occ.prob",0.685040005659776,0.409522555335837,0.872138732152098,NA,32
"189","Null.det.prob",0.277486243650037,0.184159610514177,0.395197983473558,NA,32
"190","PAO",0.750642266365972,0.48,1,NA,32
"191","Det.prob",0.258859928402651,NA,NA,0.0953864022871732,32
"192","Occ.prob",0.74045412414797,NA,NA,0.17359667245454,32
"193","Naive Occupancy",0.46,NA,NA,NA,33
"194","Null.occ.prob",0.732066756987372,0.394882533865819,0.919613111292598,NA,33
"195","Null.det.prob",0.247376022151065,0.157608809238797,0.366053754408883,NA,33
"196","PAO",0.82290837898907,0.82,0.86,NA,33
"197","Det.prob",0.218219239603225,NA,NA,0.0643960204283902,33
"198","Occ.prob",0.821359649308563,NA,NA,0.12674412260682,33
"199","Naive Occupancy",0.44,NA,NA,NA,34
"200","Null.occ.prob",0.635545628554489,0.390012243170822,0.826270944303532,NA,34
"201","Null.det.prob",0.290817729081565,0.19381689452435,0.411580692912881,NA,34
"202","PAO",0.880241696539252,0.88,0.88,NA,34
"203","Det.prob",0.251567339166954,NA,NA,0.0925425435358983,34
"204","Occ.prob",0.759056271327818,NA,NA,0.224214494714489,34
"205","Naive Occupancy",0.46,NA,NA,NA,35
"206","Null.occ.prob",0.838867789272859,0.251245038054143,0.987770977739092,NA,35
"207","Null.det.prob",0.199483232065133,0.116982883447007,0.319137651342897,NA,35
"208","PAO",0.841437220170883,0.84,0.86,NA,35
"209","Det.prob",0.18910073913613,NA,NA,0.0718429735893897,35
"210","Occ.prob",0.871722356155487,NA,NA,0.175193518303978,35
"211","Naive Occupancy",0.48,NA,NA,NA,36
"212","Null.occ.prob",0.994317137520698,NA,NA,NA,36
"213","Null.det.prob",0.16930499795515,0.137155041794449,0.20718155833495,NA,36
"214","PAO",0.837875519740688,0.82,0.88,NA,36
"215","Det.prob",0.186547706266679,NA,NA,0.0625826378553484,36
"216","Occ.prob",0.87629093031041,NA,NA,0.124594402774983,36
"217","Naive Occupancy",0.42,NA,NA,NA,37
"218","Null.occ.prob",0.676642074250427,0.361334010390871,0.885577683059043,NA,37
"219","Null.det.prob",0.238637256292374,0.145681544783609,0.365528166863187,NA,37
"220","PAO",0.881540386507434,0.88,0.9,NA,37
"221","Det.prob",0.199398733981682,NA,NA,0.0836565034401367,37
"222","Occ.prob",0.820349956099383,NA,NA,0.176433880407822,37
"223","Naive Occupancy",0.48,NA,NA,NA,38
"224","Null.occ.prob",0.78977694444583,0.380956113088074,0.95821980745353,NA,38
"225","Null.det.prob",0.236183641993919,0.149892942261665,0.351604355626254,NA,38
"226","PAO",0.824872388463752,0.82,0.86,NA,38
"227","Det.prob",0.218446540787937,NA,NA,0.0647658068396171,38
"228","Occ.prob",0.825916021376785,NA,NA,0.0627379286011245,38
"229","Naive Occupancy",0.42,NA,NA,NA,39
"230","Null.occ.prob",0.648826139777977,0.367685214068934,0.854448579908033,NA,39
"231","Null.det.prob",0.255938037348358,0.160596096976881,0.38211555860532,NA,39
"232","PAO",0.880672591767625,0.88,0.9,NA,39
"233","Det.prob",0.211217763993889,NA,NA,0.0913524999022521,39
"234","Occ.prob",0.839013986016434,NA,NA,0.202549714128124,39
"235","Naive Occupancy",0.46,NA,NA,NA,40
"236","Null.occ.prob",0.838867790244564,0.251245038146002,0.987770977906868,NA,40
"237","Null.det.prob",0.199483232137251,0.116982883105014,0.319137652258546,NA,40
"238","PAO",0.820733802000695,0.82,0.82,NA,40
"239","Det.prob",0.191143152449806,NA,NA,0.0730006089241495,40
"240","Occ.prob",0.85006093666483,NA,NA,0.11346804124234,40
"241","Naive Occupancy",0.36,NA,NA,NA,41
"242","Null.occ.prob",0.520089526779649,0.304104307641479,0.728817593435774,NA,41
"243","Null.det.prob",0.282221752763669,0.175152793165048,0.421310581146953,NA,41
"244","PAO",0.780238222200704,0.78,0.78,NA,41
"245","Det.prob",0.245980696578811,NA,NA,0.100426355458638,41
"246","Occ.prob",0.600032769888339,NA,NA,0.229237062902552,41
"247","Naive Occupancy",0.42,NA,NA,NA,42
"248","Null.occ.prob",0.676642075258241,0.361334011595674,0.885577683463505,NA,42
"249","Null.det.prob",0.238637258444149,0.145681546223304,0.365528169673704,NA,42
"250","PAO",0.88037807812903,0.88,0.88,NA,42
"251","Det.prob",0.205302824170187,NA,NA,0.0836901643478406,42
"252","Occ.prob",0.811724989306928,NA,NA,0.219462770570891,42
"253","Naive Occupancy",0.4,NA,NA,NA,43
"254","Null.occ.prob",0.621479677508431,0.347446145604698,0.83506400572726,NA,43
"255","Null.det.prob",0.251712601567851,0.154434078333155,0.382545090500983,NA,43
"256","PAO",0.780440173688626,0.76,0.78,NA,43
"257","Det.prob",0.202217648754709,NA,NA,0.0665165791591811,43
"258","Occ.prob",0.769394020298439,NA,NA,0.171588298919803,43
"259","Naive Occupancy",0.48,NA,NA,NA,44
"260","Null.occ.prob",0.908965557043038,0.0727175765226382,0.999214036244889,NA,44
"261","Null.det.prob",0.190120614250233,0.1110727923533,0.306055884571796,NA,44
"262","PAO",0.841052019931294,0.84,0.86,NA,44
"263","Det.prob",0.190800271498006,NA,NA,0.0629308950887166,44
"264","Occ.prob",0.871999780634873,NA,NA,0.125623492732002,44
"265","Naive Occupancy",0.46,NA,NA,NA,45
"266","Null.occ.prob",0.732066756991709,0.394882532542609,0.919613111705233,NA,45
"267","Null.det.prob",0.247376022150589,0.157608808895153,0.366053755008334,NA,45
"268","PAO",0.880630712568333,0.88,0.9,NA,45
"269","Det.prob",0.219548126790192,NA,NA,0.0869431433300135,45
"270","Occ.prob",0.865775906791095,NA,NA,0.159827247618301,45
"271","Naive Occupancy",0.46,NA,NA,NA,46
"272","Null.occ.prob",0.838867789708049,0.251245051061946,0.987770976981628,NA,46
"273","Null.det.prob",0.19948323197904,0.116982884311697,0.319137649289716,NA,46
"274","PAO",0.822741282161706,0.82,0.86,NA,46
"275","Det.prob",0.196428605406814,NA,NA,0.0691083039516021,46
"276","Occ.prob",0.842399746937254,NA,NA,0.158603373698739,46
"277","Naive Occupancy",0.48,NA,NA,NA,47
"278","Null.occ.prob",0.737214828306102,0.420823969677658,0.91548127418416,NA,47
"279","Null.det.prob",0.265193587278276,0.175319885618116,0.379914614473059,NA,47
"280","PAO",0.783396797072572,0.78,0.84,NA,47
"281","Det.prob",0.250570102804655,NA,NA,0.0770372054225675,47
"282","Occ.prob",0.788689830527295,NA,NA,0.0705081304502613,47
"283","Naive Occupancy",0.46,NA,NA,NA,48
"284","Null.occ.prob",0.666011770107207,0.410766687312906,0.850839426260943,NA,48
"285","Null.det.prob",0.292118039974342,0.197292512119164,0.409281631270262,NA,48
"286","PAO",0.940066284051095,0.94,0.94,NA,48
"287","Det.prob",0.256245158357977,NA,NA,0.0976546170557445,48
"288","Occ.prob",0.758624418817999,NA,NA,0.206776787372061,48
"289","Naive Occupancy",0.38,NA,NA,NA,49
"290","Null.occ.prob",0.595019287475267,0.326660132314376,0.816503961158924,NA,49
"291","Null.det.prob",0.246757715852782,0.147534128195782,0.382751362884461,NA,49
"292","PAO",0.801323475594063,0.8,0.82,NA,49
"293","Det.prob",0.191168943246667,NA,NA,0.0887318113712637,49
"294","Occ.prob",0.816684881271487,NA,NA,0.258748252584611,49
"295","Naive Occupancy",0.46,NA,NA,NA,50
"296","Null.occ.prob",0.761619904274126,0.374340480799574,0.944632486142428,NA,50
"297","Null.det.prob",0.231805653992313,0.144163645246082,0.350883769847648,NA,50
"298","PAO",0.835044971361536,0.8,0.88,NA,50
"299","Det.prob",0.215601423995497,NA,NA,0.068451602308332,50
"300","Occ.prob",0.814227610048625,NA,NA,0.204630850405872,50
"301","Naive Occupancy",0.48,NA,NA,NA,51
"302","Null.occ.prob",0.697327799208103,0.430561553485051,0.875312553734564,NA,51
"303","Null.det.prob",0.293077898671065,0.200323979094393,0.406924666203617,NA,51
"304","PAO",0.880288548436755,0.88,0.88,NA,51
"305","Det.prob",0.256452577918024,NA,NA,0.0878427920953844,51
"306","Occ.prob",0.829252726147301,NA,NA,0.190486326806027,51
"307","Naive Occupancy",0.46,NA,NA,NA,52
"308","Null.occ.prob",0.649430744511626,0.410111758058102,0.831539744056589,NA,52
"309","Null.det.prob",0.306373516626374,0.210215212898852,0.42296132278057,NA,52
"310","PAO",0.840043270739919,0.84,0.84,NA,52
"311","Det.prob",0.244349737623612,NA,NA,0.0914688099364614,52
"312","Occ.prob",0.806012509428279,NA,NA,0.210100837720873,52
"313","Naive Occupancy",0.44,NA,NA,NA,53
"314","Null.occ.prob",0.677193349309099,0.387083017459371,0.874505526603096,NA,53
"315","Null.det.prob",0.259589089218196,0.166120092279518,0.381583541733339,NA,53
"316","PAO",0.899997556932852,0.9,0.9,NA,53
"317","Det.prob",0.222654428410651,NA,NA,0.0915512479596727,53
"318","Occ.prob",0.799170342178065,NA,NA,0.249817815897792,53
"319","Naive Occupancy",0.46,NA,NA,NA,54
"320","Null.occ.prob",0.706829795326724,0.405036948711599,0.895162535579536,NA,54
"321","Null.det.prob",0.262592938041277,0.170941886618044,0.380811938457023,NA,54
"322","PAO",0.843612494092195,0.84,0.88,NA,54
"323","Det.prob",0.229765970246844,NA,NA,0.0904834605164676,54
"324","Occ.prob",0.805970021749109,NA,NA,0.222284547047013,54
"325","Naive Occupancy",0.42,NA,NA,NA,55
"326","Null.occ.prob",0.802065085768591,0.241286406744278,0.981000172170809,NA,55
"327","Null.det.prob",0.183733673455112,0.100418461730373,0.312185165563486,NA,55
"328","PAO",0.840122979607987,0.84,0.84,NA,55
"329","Det.prob",0.166015879054709,NA,NA,0.0650498069382643,55
"330","Occ.prob",0.881805013202296,NA,NA,0.226811938004898,55
"331","Naive Occupancy",0.38,NA,NA,NA,56
"332","Null.occ.prob",0.530149971814519,0.322870000245852,0.727525945646302,NA,56
"333","Null.det.prob",0.303354955214015,0.196994769497964,0.435963409190044,NA,56
"334","PAO",0.880010118082721,0.88,0.88,NA,56
"335","Det.prob",0.205257986472062,NA,NA,0.0941468545746943,56
"336","Occ.prob",0.829198009181733,NA,NA,0.23886590191848,56
"337","Naive Occupancy",0.46,NA,NA,NA,57
"338","Null.occ.prob",0.732066756992864,0.394882530589831,0.919613112310241,NA,57
"339","Null.det.prob",0.247376022148107,0.157608808607389,0.366053755505112,NA,57
"340","PAO",0.807426207135744,0.8,0.86,NA,57
"341","Det.prob",0.223052092194438,NA,NA,0.0743685087969263,57
"342","Occ.prob",0.806435382364226,NA,NA,0.0540292341750351,57
"343","Naive Occupancy",0.42,NA,NA,NA,58
"344","Null.occ.prob",0.676642074250754,0.361334014184749,0.885577681393488,NA,58
"345","Null.det.prob",0.238637256292103,0.145681545249446,0.36552816599445,NA,58
"346","PAO",0.803792292800259,0.8,0.84,NA,58
"347","Det.prob",0.206525787715501,NA,NA,0.0753204426492288,58
"348","Occ.prob",0.781214443405514,NA,NA,0.244585719110165,58
"349","Naive Occupancy",0.48,NA,NA,NA,59
"350","Null.occ.prob",0.76141424449339,0.407267094751157,0.936800393124289,NA,59
"351","Null.det.prob",0.250883780343779,0.162710468564289,0.365954642956146,NA,59
"352","PAO",0.820804336976146,0.82,0.84,NA,59
"353","Det.prob",0.231310694183097,NA,NA,0.0806290995825657,59
"354","Occ.prob",0.822791330527181,NA,NA,0.0886012037565609,59
"355","Naive Occupancy",0.48,NA,NA,NA,60
"356","Null.occ.prob",0.73721483071819,0.420823965435036,0.915481277457803,NA,60
"357","Null.det.prob",0.265193587727563,0.175319885303712,0.379914616071655,NA,60
"358","PAO",0.831738421291251,0.8,0.88,NA,60
"359","Det.prob",0.234201131938151,NA,NA,0.0730196523430335,60
"360","Occ.prob",0.828074036312492,NA,NA,0.141940021406176,60
"361","Naive Occupancy",0.44,NA,NA,NA,61
"362","Null.occ.prob",0.818758398316198,0.252137223344321,0.983748134570022,NA,61
"363","Null.det.prob",0.192149811363912,0.109108518507132,0.315976823027483,NA,61
"364","PAO",0.800142837763047,0.8,0.8,NA,61
"365","Det.prob",0.197764478187498,NA,NA,0.0729113848791304,61
"366","Occ.prob",0.812872700809369,NA,NA,0.134142440150269,61
"367","Naive Occupancy",0.44,NA,NA,NA,62
"368","Null.occ.prob",0.6549026948479,0.389910935776176,0.849285373658774,NA,62
"369","Null.det.prob",0.275355464265534,0.180009577560187,0.396767038616808,NA,62
"370","PAO",0.841264055458503,0.84,0.86,NA,62
"371","Det.prob",0.21653293321743,NA,NA,0.0886204215222605,62
"372","Occ.prob",0.819490213630203,NA,NA,0.206119945270124,62
"373","Naive Occupancy",0.36,NA,NA,NA,63
"374","Null.occ.prob",0.486142694950314,0.297641135005039,0.678670601056606,NA,63
"375","Null.det.prob",0.321091620986662,0.209735554817416,0.457354066224114,NA,63
"376","PAO",0.64507888520499,0.4,1,NA,63
"377","Det.prob",0.282456561711081,NA,NA,0.120439791825585,63
"378","Occ.prob",0.57041492251509,NA,NA,0.203762027204981,63
"379","Naive Occupancy",0.48,NA,NA,NA,64
"380","Null.occ.prob",0.908965842189585,0.0727162306744279,0.999214057332281,NA,64
"381","Null.det.prob",0.190120559173674,0.11107268347515,0.306055966834558,NA,64
"382","PAO",0.851685172820036,0.84,0.88,NA,64
"383","Det.prob",0.192429621106101,NA,NA,0.0649537804789854,64
"384","Occ.prob",0.877158354779029,NA,NA,0.12905849693831,64
"385","Naive Occupancy",0.5,NA,NA,NA,65
"386","Null.occ.prob",0.997021941589236,NA,NA,NA,65
"387","Null.det.prob",0.179099714431556,0.145488919744092,0.218489892802762,NA,65
"388","PAO",0.880772164869558,0.88,0.9,NA,65
"389","Det.prob",0.205364422399269,NA,NA,0.0765437081971599,65
"390","Occ.prob",0.90224315562614,NA,NA,0.0954429638586282,65
"391","Naive Occupancy",0.4,NA,NA,NA,66
"392","Null.occ.prob",0.621479678998484,0.34744614551919,0.835064007524026,NA,66
"393","Null.det.prob",0.251712605056815,0.154434080309746,0.382545095676334,NA,66
"394","PAO",0.83022945400037,0.8,0.88,NA,66
"395","Det.prob",0.232928754028038,NA,NA,0.0951284901274889,66
"396","Occ.prob",0.687207753953158,NA,NA,0.234120455892582,66
"397","Naive Occupancy",0.46,NA,NA,NA,67
"398","Null.occ.prob",0.732066756995006,0.394882532066397,0.919613111855046,NA,67
"399","Null.det.prob",0.247376022147439,0.157608808637622,0.366053755450605,NA,67
"400","PAO",0.780666013476301,0.78,0.8,NA,67
"401","Det.prob",0.230447857088961,NA,NA,0.0690197066833718,67
"402","Occ.prob",0.785052573680462,NA,NA,0.074118553663652,67
"403","Naive Occupancy",0.46,NA,NA,NA,68
"404","Null.occ.prob",0.761619904201885,0.37434048094416,0.944632486068518,NA,68
"405","Null.det.prob",0.231805654011766,0.144163645270905,0.350883769851585,NA,68
"406","PAO",0.840448926700867,0.84,0.84,NA,68
"407","Det.prob",0.198677115461568,NA,NA,0.0713073445048126,68
"408","Occ.prob",0.862289069053629,NA,NA,0.159400062486761,68
"409","Naive Occupancy",0.54,NA,NA,NA,69
"410","Null.occ.prob",0.999398714605166,1.14397869031372e-17,1,NA,69
"411","Null.det.prob",0.188877373871042,0.139862561546975,0.250075331096249,NA,69
