"","name","value","2.5 %","97.5 %","Rep"
"38","p(LAND2)",-0.190144130293636,-1.10074396633462,0.720455705747346,4
"39","p(LAND3)",-1.08040293166205,-2.37649948224785,0.215693618923742,4
"40","p(MGVF)",0.369405199194593,-0.0196651470402943,0.758475545429479,4
"41","p(OUTa)",0.286872116850743,-0.0124604769078808,0.586204710609367,4
"42","p(RAIN)",0.0847542381521005,-0.398561833387513,0.568070309691714,4
"43","p(SEDf)",0.256866327419754,-0.045681947345689,0.559414602185198,4
"44","p(TEMP)",-0.0781345880579806,-0.238615469517528,0.0823462934015666,4
"45","psi(Int)",138.571589987601,-2911.26597153366,3188.40915150886,4
"46","psi(PDEM)",-8.02320597062957,-136.764525289243,120.718113347984,4
"47","psi(Ppre)",-185.598686170303,-3894.57905307631,3523.38168073571,4
"48","psi(Ptem)",-166.096254958667,-4288.89773762773,3956.70522771039,4
"49","p(Int)",-1.00021862671221,-2.00525978258728,0.00482252916286163,5
"50","p(LAND2)",-0.270142982013422,-1.14891358246138,0.608627618434539,5
"51","p(LAND3)",-1.38321914303467,-2.62084502879318,-0.145593257276156,5
"52","p(MGVF)",0.520309874140964,0.0876921955997865,0.952927552682141,5
"53","p(OUTa)",0.135410372946672,-0.181186187598229,0.452006933491573,5
"54","p(RAIN)",0.0160794648826831,-0.475106464614849,0.507265394380216,5
"55","p(SEDf)",0.278763233949688,-0.0305336928004856,0.588060160699861,5
"56","p(TEMP)",-0.10684368581168,-0.286927514532743,0.0732401429093827,5
"57","psi(Int)",123.892257691731,-294.336078690236,542.120594073698,5
"58","psi(PDEM)",-7.90704588800177,-82.3565620044205,66.542470228417,5
"59","psi(Ppre)",-167.317091973795,-734.021921770826,399.387737823235,5
"60","psi(Ptem)",-146.851138478947,-641.583647822784,347.88137086489,5
"61","p(Int)",-1.07773574658175,-1.99944456212188,-0.156026931041632,6
"62","p(LAND2)",-0.356325351693731,-1.27311536577311,0.560464662385651,6
"63","p(LAND3)",-1.30248992564796,-2.56490250357055,-0.0400773477253695,6
"64","p(MGVF)",0.45143438322082,0.0506038027551123,0.852264963686527,6
"65","p(OUTa)",-0.0407198269217506,-0.363816322487015,0.282376668643514,6
"66","p(RAIN)",0.13119366383618,-0.37333776680061,0.63572509447297,6
"67","p(SEDf)",0.228286863298294,-0.083786765221821,0.540360491818409,6
"68","p(TEMP)",-0.0988464226197623,-0.266914093384652,0.0692212481451278,6
"69","psi(Int)",103.058931337952,-178.094884009741,384.212746685644,6
"70","psi(PDEM)",-14.0798041615942,-145.693745710886,117.534137387698,6
"71","psi(Ppre)",-138.413146384863,-500.335045991636,223.508753221911,6
"72","psi(Ptem)",-123.002518730308,-484.255215892008,238.250178431391,6
"73","p(Int)",-1.1292324486125,-1.82026887807423,-0.438196019150761,7
"74","p(LAND2)",-0.337570130011301,-1.16842839344396,0.493288133421359,7
"75","p(LAND3)",-1.07177766521551,-2.26919776426769,0.125642433836666,7
"76","p(MGVF)",0.258041872559013,-0.111957230623536,0.628040975741563,7
"77","p(OUTa)",0.260295966506432,-0.0251687588376159,0.54576069185048,7
"78","p(RAIN)",0.115201971220826,-0.336427817931644,0.566831760373295,7
"79","p(SEDf)",0.103935888146758,-0.176514299580399,0.384386075873915,7
"80","p(TEMP)",-0.0570357392587297,-0.194822224475877,0.080750745958418,7
"81","psi(Int)",118.83627505127,-721.785253427212,959.457803529752,7
"82","psi(PDEM)",-10.7437562253685,-150.211166759777,128.72365430904,7
"83","psi(Ppre)",-160.222101044718,-1201.20537831997,880.761176230532,7
"84","psi(Ptem)",-141.087225234945,-1257.80622800761,975.631777537722,7
"85","p(Int)",-1.16702581080483,-2.0583126225766,-0.275738999033063,8
"86","p(LAND2)",-0.254474149686862,-1.15015159978658,0.641203300412856,8
"87","p(LAND3)",-1.11559408359439,-2.34527173250152,0.114083565312736,8
"88","p(MGVF)",0.397028263853668,-0.0157779284371655,0.8098344561445,8
"89","p(OUTa)",0.173085318590777,-0.130564321808008,0.476734958989563,8
"90","p(RAIN)",0.129774752682452,-0.39035286356851,0.649902368933414,8
"91","p(SEDf)",0.151330268093695,-0.150150433794025,0.452810969981415,8
"92","p(TEMP)",-0.088063176992586,-0.249456741835377,0.0733303878502055,8
"93","psi(Int)",97.9422926563754,-279.549308633878,475.433893946629,8
"94","psi(PDEM)",-6.87432923673752,-295.879414137702,282.130755664227,8
"95","psi(Ppre)",-131.891148394309,-672.329644553532,408.547347764915,8
"96","psi(Ptem)",-116.443415322447,-536.531308831534,303.64447818664,8
"97","p(Int)",-1.30082419063406,-2.01097375589457,-0.590674625373549,9
"98","p(LAND2)",-0.0209709374447614,-0.840467673371335,0.798525798481812,9
"99","p(LAND3)",-1.26755545202926,-2.66297415952374,0.127863255465211,9
"100","p(MGVF)",0.314759645661945,-0.0580800351441647,0.687599326468055,9
"101","p(OUTa)",0.152547114700886,-0.137098908870315,0.442193138272086,9
"102","p(RAIN)",0.0256166867254458,-0.467274969944457,0.518508343395348,9
"103","p(SEDf)",0.19271699998908,-0.104444200921178,0.489878200899337,9
"104","p(TEMP)",-0.0534420758524932,-0.209403826444705,0.102519674739719,9
"105","psi(Int)",62.8901502620158,-365.102900207736,490.883200731767,9
"106","psi(PDEM)",-9.8747903884195,-377.171696507481,357.422115730642,9
"107","psi(Ppre)",-117.830337801534,-667.300023558763,431.639347955694,9
"108","psi(Ptem)",-105.591179680909,-873.672687891756,662.490328529939,9
"109","p(Int)",-0.999479967252243,-1.93224415714599,-0.0667157773584993,10
"110","p(LAND2)",-0.319437096675155,-1.21715281768102,0.578278624330713,10
"111","p(LAND3)",-1.26468645698825,-2.49711338901623,-0.0322595249602766,10
"112","p(MGVF)",0.420754004872006,0.030769952888286,0.810738056855727,10
"113","p(OUTa)",0.156195920852426,-0.142237573355849,0.454629415060701,10
"114","p(RAIN)",0.0981376819621018,-0.420131021865975,0.616406385790179,10
"115","p(SEDf)",0.175321018565584,-0.124215925451868,0.474857962583035,10
"116","p(TEMP)",-0.10267759391996,-0.267934000984522,0.062578813144602,10
"117","psi(Int)",98.8406038479502,-412.881315880775,610.562523576676,10
"118","psi(PDEM)",-6.85153142253735,-500.294120223216,486.591057378141,10
"119","psi(Ppre)",-133.072029689065,-879.375060566078,613.231001187948,10
"120","psi(Ptem)",-117.603141383928,-673.751963872271,438.545681104415,10
"121","p(Int)",-1.29299333858371,-1.98996120241416,-0.596025474753255,11
"122","p(LAND2)",-0.111375302228726,-0.989696033144547,0.766945428687096,11
"123","p(LAND3)",-1.0542570594782,-2.30878224622254,0.200268127266138,11
"124","p(MGVF)",0.389294370209065,0.00584848821827016,0.772740252199859,11
"125","p(OUTa)",0.276589033978667,-0.0141277940129069,0.56730586197024,11
"126","p(RAIN)",0.0338541759814887,-0.444527689763535,0.512236041726512,11
"127","p(SEDf)",0.181079907264709,-0.11053666579624,0.472696480325659,11
"128","p(TEMP)",-0.0587421785862656,-0.215182362732677,0.0976980055601461,11
"129","psi(Int)",122.942472542371,-557.163204724168,803.048149808909,11
"130","psi(PDEM)",-6.98892973453537,-92.8030584583394,78.8251989892687,11
"131","psi(Ppre)",-165.902108396777,-1089.29416707154,757.489950277988,11
"132","psi(Ptem)",-145.804718703946,-947.332717996156,655.723280588265,11
"133","p(Int)",-1.08296527553909,-2.11720665318289,-0.0487238978952866,12
"134","p(LAND2)",-0.16167489523627,-1.03012812957365,0.706778339101114,12
"135","p(LAND3)",-1.31384624410313,-2.57236710075398,-0.055325387452277,12
"136","p(MGVF)",0.454113942984443,0.0400272323843479,0.868200653584539,12
"137","p(OUTa)",0.163524743141379,-0.140628633151401,0.467678119434159,12
"138","p(RAIN)",0.0699535719172354,-0.424395051495369,0.56430219532984,12
"139","p(SEDf)",0.262089885400045,-0.0500298103384419,0.574209581138531,12
"140","p(TEMP)",-0.105489982762189,-0.288080736864375,0.0771007713399979,12
"141","psi(Int)",115.423282213308,-314.328382619838,545.174947046454,12
"142","psi(PDEM)",-14.0723334649024,-593.483160902849,565.338493973044,12
"143","psi(Ppre)",-155.424165460029,-598.280855260537,287.432524340479,12
"144","psi(Ptem)",-137.248032058163,-832.341180075444,557.845115959118,12
"145","p(Int)",-1.21391919279835,-2.03914427562969,-0.388694109967015,13
"146","p(LAND2)",-0.285957868787043,-1.17505854127922,0.60314280370513,13
"147","p(LAND3)",-1.09335803624841,-2.39394823644872,0.207232163951905,13
"148","p(MGVF)",0.339026393467117,-0.0462054789467584,0.724258265880994,13
"149","p(OUTa)",0.316464091851271,0.0206433788358084,0.612284804866733,13
"150","p(RAIN)",0.112509738716995,-0.359690180933493,0.584709658367483,13
"151","p(SEDf)",0.230537468073225,-0.0669111128517235,0.527986048998174,13
"152","p(TEMP)",-0.0816330345159525,-0.238285822078394,0.0750197530464894,13
"153","psi(Int)",107.1211997998,-182.853510728784,397.095910328385,13
"154","psi(PDEM)",-16.2591194249707,-223.523005487132,191.004766637191,13
"155","psi(Ppre)",-143.814299701944,-550.274979610339,262.646380206451,13
"156","psi(Ptem)",-127.745612940414,-458.248900008316,202.757674127488,13
"157","p(Int)",-0.966430407029048,-1.75015969049497,-0.182701123563124,14
"158","p(LAND2)",-0.350903171145885,-1.22761788977365,0.52581154748188,14
"159","p(LAND3)",-1.20173586103168,-2.3969670995875,-0.00650462247584715,14
"160","p(MGVF)",0.373829676422498,-0.0134486311303654,0.761107983975363,14
"161","p(OUTa)",0.206865416435329,-0.0798942156790799,0.493625048549738,14
"162","p(RAIN)",0.00640041832934339,-0.481388708435208,0.494189545093894,14
"163","p(SEDf)",0.120774250171066,-0.161518542614683,0.403067042956815,14
"164","p(TEMP)",-0.0741006625728452,-0.225499666571234,0.0772983414255434,14
"165","psi(Int)",106.434797273537,-119.515366420075,332.384960967149,14
"166","psi(PDEM)",-8.97784980822526,-86.4859926295258,68.5302930130753,14
"167","psi(Ppre)",-143.42423523665,-450.297368806956,163.448898333655,14
"168","psi(Ptem)",-126.444358579126,-392.972611154856,140.083893996603,14
"169","p(Int)",-1.12979390914889,-2.12828648915748,-0.131301329140312,15
"170","p(LAND2)",-0.178687422784351,-1.06260753502295,0.705232689454247,15
"171","p(LAND3)",-1.34794329544626,-2.61052053647478,-0.0853660544177364,15
"172","p(MGVF)",0.514550800566957,0.089848157620708,0.939253443513207,15
"173","p(OUTa)",0.157097934081436,-0.154646259280085,0.468842127442958,15
"174","p(RAIN)",0.0252994444957515,-0.481668481091697,0.5322673700832,15
"175","p(SEDf)",0.319518388798692,0.000212266840869391,0.638824510756514,15
"176","p(TEMP)",-0.100786750458019,-0.284617874380783,0.083044373464744,15
"177","psi(Int)",160.221105567751,-1503.86437995804,1824.30659109354,15
"178","psi(PDEM)",-14.6417924169546,-241.792268855918,212.508684022008,15
"179","psi(Ppre)",-214.282741224715,-2240.47503941181,1811.90955696238,15
"180","psi(Ptem)",-192.330649579394,-2441.30285835812,2056.64155919933,15
"181","p(Int)",-0.915539363094999,-1.90381002087086,0.072731294680861,16
"182","p(LAND2)",-0.361093308927979,-1.23955225935453,0.517365641498575,16
"183","p(LAND3)",-1.31656273879049,-2.60637087504189,-0.0267546025390999,16
"184","p(MGVF)",0.351742329012036,-0.0412838647246807,0.744768522748753,16
"185","p(OUTa)",0.182204502284155,-0.120677726694589,0.4850867312629,16
"186","p(RAIN)",0.163933359437945,-0.32941721169625,0.657283930572141,16
"187","p(SEDf)",0.272035432899352,-0.0326039219107271,0.576674787709431,16
"188","p(TEMP)",-0.108051913907771,-0.271807662333137,0.0557038345175942,16
"189","psi(Int)",128.563946813495,-1128.15704836001,1385.284941987,16
"190","psi(PDEM)",-5.85678090009367,-837.840850308547,826.12728850836,16
"191","psi(Ppre)",-173.709051234435,-1840.00823079637,1492.5901283275,16
"192","psi(Ptem)",-152.32650419535,-1717.2665211592,1412.6135127685,16
"193","p(Int)",-1.27439761202351,-2.16561998749672,-0.383175236550309,17
"194","p(LAND2)",-0.353663705573316,-1.25845389496892,0.551126483822284,17
"195","p(LAND3)",-1.1031501466063,-2.43529897682797,0.228998683615361,17
"196","p(MGVF)",0.451342918001694,0.0315019634375494,0.871183872565839,17
"197","p(OUTa)",0.363620006813881,0.056346185220302,0.670893828407461,17
"198","p(RAIN)",0.064537974533112,-0.457620545933961,0.586696495000185,17
"199","p(SEDf)",0.217229305870187,-0.0891074047111124,0.523566016451486,17
"200","p(TEMP)",-0.0846393195299702,-0.257373954481005,0.0880953154210643,17
"201","psi(Int)",90.8344479812201,-1663.8670446579,1845.53594062034,17
"202","psi(PDEM)",-3.78679397197277,-1881.24404788755,1873.67045994361,17
"203","psi(Ppre)",-122.076321869934,-2714.59722996496,2470.44458622509,17
"204","psi(Ptem)",-108.246511491801,-1979.53760117965,1763.04457819605,17
"205","p(Int)",-1.15415832967623,-1.94655933933814,-0.361757320014311,18
"206","p(LAND2)",-0.316569112545806,-1.1883720092231,0.555233784131488,18
"207","p(LAND3)",-1.10097285664654,-2.35256753303708,0.150621819744006,18
"208","p(MGVF)",0.34184647148365,-0.037446775233015,0.721139718200315,18
"209","p(OUTa)",0.283733113882786,-0.00585439031561696,0.573320618081189,18
"210","p(RAIN)",0.0486202539924339,-0.419863642668874,0.517104150653742,18
"211","p(SEDf)",0.169124926650642,-0.121675163767027,0.459925017068311,18
"212","p(TEMP)",-0.0731889100155817,-0.228028757329365,0.081650937298201,18
"213","psi(Int)",145.14044238671,-532.550496175547,822.831380948966,18
"214","psi(PDEM)",-6.00057917934162,-80.9648394192047,68.9636810605215,18
"215","psi(Ppre)",-191.397730663776,-1054.01476816405,671.2193068365,18
"216","psi(Ptem)",-177.60380951037,-1046.63255993839,691.424940917652,18
"217","p(Int)",-1.17643065972029,-1.95071221470609,-0.402149104734497,19
"218","p(LAND2)",-0.124863142956591,-1.01842086713843,0.768694581225246,19
"219","p(LAND3)",-1.19186709549286,-2.41603920844631,0.0323050174605914,19
"220","p(MGVF)",0.428230471662444,0.0431444833138692,0.813316460011018,19
"221","p(OUTa)",0.183121186682924,-0.107776248843425,0.474018622209273,19
"222","p(RAIN)",0.0564925447252574,-0.425166635115746,0.538151724566261,19
"223","p(SEDf)",0.187867533047994,-0.107221605025833,0.482956671121822,19
"224","p(TEMP)",-0.0705153335152042,-0.234438267899979,0.093407600869571,19
"225","psi(Int)",113.705994596715,-157.778807491325,385.190796684756,19
"226","psi(PDEM)",-8.26371260644235,-91.7318738321489,75.2044486192642,19
"227","psi(Ppre)",-153.14865546045,-522.210584128374,215.913273207474,19
"228","psi(Ptem)",-135.18955723893,-454.908692731466,184.529578253606,19
"229","p(Int)",-1.06432791134987,-1.97307218417943,-0.155583638520315,20
"230","p(LAND2)",-0.403940099398977,-1.30985447124613,0.501974272448171,20
"231","p(LAND3)",-1.20765732923681,-2.44061957877489,0.0253049203012705,20
"232","p(MGVF)",0.405067040615136,0.0130076885067598,0.797126392723513,20
"233","p(OUTa)",0.197567048348974,-0.104101068532979,0.499235165230927,20
"234","p(RAIN)",0.0994551717604834,-0.403451966660432,0.602362310181399,20
"235","p(SEDf)",0.177748206251072,-0.12255836910408,0.478054781606223,20
"236","p(TEMP)",-0.0933618405307204,-0.257532616189423,0.0708089351279826,20
"237","psi(Int)",89.900724808775,-107.875891212172,287.677340829722,20
"238","psi(PDEM)",-4.47788966493553,-90.641561132806,81.685781802935,20
"239","psi(Ppre)",-120.935549440259,-389.309907906945,147.438809026427,20
"240","psi(Ptem)",-107.048531941537,-341.730592364914,127.633528481839,20
"241","p(Int)",-1.07089633700159,-2.02516170606788,-0.116630967935301,21
"242","p(LAND2)",-0.247538140757977,-1.16014293791297,0.66506665639702,21
"243","p(LAND3)",-1.26036990378133,-2.50594126589364,-0.0147985416690219,21
"244","p(MGVF)",0.446126578400349,0.0432632049651762,0.848989951835521,21
"245","p(OUTa)",0.161939891882681,-0.141688409314888,0.465568193080251,21
"246","p(RAIN)",0.1221382068141,-0.390758989621237,0.635035403249436,21
"247","p(SEDf)",0.193022275203464,-0.111560067929614,0.497604618336543,21
"248","p(TEMP)",-0.103289816510113,-0.272169921129116,0.0655902881088909,21
"249","psi(Int)",91.7256531745827,-399.699203648909,583.150509998075,21
"250","psi(PDEM)",-6.71999159947834,-90.6612905325805,77.2213073336238,21
"251","psi(Ppre)",-123.389149570276,-730.633973126514,483.855673985962,21
"252","psi(Ptem)",-109.225729990006,-763.172687950118,544.721227970106,21
"253","p(Int)",-1.01465911972958,-2.06125965804137,0.0319414185822089,22
"254","p(LAND2)",-0.266979333802141,-1.17381787293716,0.639859205332875,22
"255","p(LAND3)",-1.36598369460069,-2.61410460461797,-0.117862784583403,22
"256","p(MGVF)",0.537539048070667,0.103610324537507,0.971467771603827,22
"257","p(OUTa)",0.0742576246087598,-0.240555110645111,0.38907035986263,22
"258","p(RAIN)",0.0999507833334837,-0.420876359594303,0.620777926261271,22
"259","p(SEDf)",0.216936764003648,-0.0948905484220832,0.528764076429379,22
"260","p(TEMP)",-0.10788346335499,-0.287520220143692,0.0717532934337129,22
"261","psi(Int)",104.296553135869,-115.626322654957,324.219428926696,22
"262","psi(PDEM)",-12.583616272595,-91.9863031027695,66.8190705575796,22
"263","psi(Ppre)",-140.38218838889,-438.866379468798,158.102002691019,22
"264","psi(Ptem)",-124.123049585282,-383.833298788398,135.587199617834,22
"265","p(Int)",-1.15373320323992,-1.82197725573311,-0.48548915074674,23
"266","p(LAND2)",-0.0192925825151864,-0.821981767177104,0.783396602146731,23
"267","p(LAND3)",-1.15595567587537,-2.33060798342236,0.0186966316716133,23
"268","p(MGVF)",0.343811862236432,-0.023584318487712,0.711208042960576,23
"269","p(OUTa)",0.118988036372012,-0.168421757869084,0.406397830613108,23
"270","p(RAIN)",0.0360732689684549,-0.428502547432824,0.500649085369734,23
"271","p(SEDf)",0.147042478622964,-0.138133749443497,0.432218706689424,23
"272","p(TEMP)",-0.0489762036267382,-0.194367510866223,0.0964151036127471,23
"273","psi(Int)",133.871413604451,-731.269256729822,999.012083938724,23
"274","psi(PDEM)",-9.61248250414776,-84.9801247490686,65.755159740773,23
"275","psi(Ppre)",-180.879845692984,-1350.48861453588,988.728923149915,23
"276","psi(Ptem)",-158.523435349219,-1189.11315589217,872.066285193736,23
"277","p(Int)",-1.08181171462669,-1.76569833346293,-0.39792509579044,24
"278","p(LAND2)",-0.189458317287148,-0.969718862167979,0.590802227593684,24
"279","p(LAND3)",-1.35579131573983,-2.52431915107793,-0.187263480401727,24
"280","p(MGVF)",0.541535663748289,0.123843617355887,0.95922771014069,24
"281","p(OUTa)",0.183082841144824,-0.115191436601431,0.481357118891079,24
"282","p(RAIN)",-0.0440592332562204,-0.547681118625491,0.45956265211305,24
"283","p(SEDf)",0.143012227533982,-0.142698689432639,0.428723144500602,24
"284","p(TEMP)",-0.0724321586919454,-0.240072460762812,0.095208143378921,24
"285","psi(Int)",180.016976996416,-244.051304776805,604.085258769638,24
"286","psi(PDEM)",-10.7184000162269,-103.276891063305,81.8400910308515,24
"287","psi(Ppre)",-244.086311689216,-823.2740039627,335.101380584267,24
"288","psi(Ptem)",-212.207920776396,-707.845040798301,283.429199245509,24
"289","p(Int)",-1.30595826072221,-2.09450252526987,-0.517413996174545,25
"290","p(LAND2)",-0.205691721268172,-1.05711112942116,0.645727686884815,25
"291","p(LAND3)",-1.11946051860379,-2.39846143440855,0.15954039720096,25
"292","p(MGVF)",0.321266817360448,-0.0849253419793637,0.727458976700259,25
"293","p(OUTa)",0.246180636549972,-0.0580553337963971,0.550416606896341,25
"294","p(RAIN)",0.151969746698187,-0.320249495048428,0.624188988444803,25
"295","p(SEDf)",0.274812004775997,-0.038903845746096,0.588527855298089,25
"296","p(TEMP)",-0.0670575204466809,-0.226647060044532,0.0925320191511706,25
"297","psi(Int)",125.870637025461,-190.483012463951,442.224286514873,25
"298","psi(PDEM)",-16.4259181763815,-127.351195928506,94.4993595757433,25
"299","psi(Ppre)",-175.271085082642,-607.379590871119,256.837420705836,25
"300","psi(Ptem)",-153.514918155908,-528.494854450642,221.465018138826,25
"301","p(Int)",-1.15395450428898,-2.02306148088443,-0.284847527693541,26
"302","p(LAND2)",-0.307934328978002,-1.22135901797575,0.605490360019745,26
"303","p(LAND3)",-1.23629767983794,-2.48721254081148,0.0146171811355937,26
"304","p(MGVF)",0.464007654236101,0.0517614116942468,0.876253896777956,26
"305","p(OUTa)",0.192128300076315,-0.114883784229838,0.499140384382467,26
"306","p(RAIN)",0.0827890686589666,-0.420460945534819,0.586039082852753,26
"307","p(SEDf)",0.234440201088009,-0.0748172411776076,0.543697643353625,26
"308","p(TEMP)",-0.0880189009609395,-0.259535301603824,0.0834974996819446,26
"309","psi(Int)",103.904186772587,-979.673537061868,1187.48191060704,26
"310","psi(PDEM)",-2.93718197392758,-1146.12992646466,1140.2555625168,26
"311","psi(Ppre)",-140.299656641501,-1736.69813965147,1456.09882636847,26
"312","psi(Ptem)",-123.177315087362,-1283.43739972284,1037.08276954812,26
"313","p(Int)",-1.26164583407538,-2.18699080448767,-0.336300863663079,27
"314","p(LAND2)",-0.145522293150578,-1.02894656677111,0.737901980469958,27
"315","p(LAND3)",-1.20325246724465,-2.46502051391413,0.058515579424832,27
"316","p(MGVF)",0.449625238111822,0.043854502528871,0.855395973694774,27
"317","p(OUTa)",0.15855259696802,-0.148109093706045,0.465214287642084,27
"318","p(RAIN)",0.0471217402013992,-0.483560452754564,0.577803933157362,27
"319","p(SEDf)",0.27604875756648,-0.042212720421653,0.594310235554613,27
"320","p(TEMP)",-0.0878516158238781,-0.268760252813766,0.0930570211660095,27
"321","psi(Int)",107.555880234844,-150.054862402136,365.166622871824,27
"322","psi(PDEM)",-8.39365363277119,-101.032372192753,84.2450649272111,27
"323","psi(Ppre)",-144.775428022871,-492.199748512794,202.648892467051,27
"324","psi(Ptem)",-128.012023177422,-435.350643773942,179.326597419098,27
"325","p(Int)",-1.26428181494787,-2.03259038061801,-0.49597324927773,28
"326","p(LAND2)",-0.127853834977563,-0.973593199138966,0.71788552918384,28
"327","p(LAND3)",-1.19962485434034,-2.39869206008752,-0.000557648593162874,28
"328","p(MGVF)",0.486097718005053,0.0751712229481498,0.897024213061956,28
"329","p(OUTa)",0.176369401270809,-0.120042559376034,0.472781361917652,28
"330","p(RAIN)",-0.0120035932856508,-0.479061733181564,0.455054546610262,28
"331","p(SEDf)",0.198909596286268,-0.10387102547116,0.501690218043695,28
"332","p(TEMP)",-0.058367362493572,-0.227052131872564,0.11031740688542,28
"333","psi(Int)",110.253536093808,-139.149173475654,359.65624566327,28
"334","psi(PDEM)",-8.91382858180272,-173.032443736742,155.204786573137,28
"335","psi(Ppre)",-148.695306666289,-472.985178341259,175.594565008681,28
"336","psi(Ptem)",-130.869216388608,-448.722912615559,186.984479838343,28
"337","p(Int)",-1.15722508949307,-1.98546281559934,-0.32898736338681,29
"338","p(LAND2)",-0.279063046641236,-1.17484032893107,0.616714235648596,29
"339","p(LAND3)",-1.12168733788371,-2.36169856040308,0.118323884635664,29
"340","p(MGVF)",0.370537826025224,-0.00966691700146416,0.750742569051912,29
"341","p(OUTa)",0.247600012595418,-0.047078443628057,0.542278468818892,29
"342","p(RAIN)",0.104546641229827,-0.380914110434179,0.590007392893833,29
"343","p(SEDf)",0.151676481815208,-0.141994803347967,0.445347766978383,29
"344","p(TEMP)",-0.0825713844318742,-0.240100308572032,0.0749575397082836,29
"345","psi(Int)",93.4132054833419,-475.80226392363,662.628674890314,29
"346","psi(PDEM)",-3.40924705054542,-574.917641119943,568.099147018852,29
"347","psi(Ppre)",-125.868198123432,-959.02824730593,707.291851059066,29
"348","psi(Ptem)",-110.968678584252,-726.356163243692,504.418806075188,29
"349","p(Int)",-1.25426866555771,-1.97400427738153,-0.534533053733892,30
"350","p(LAND2)",-0.307426757636042,-1.15768154172918,0.542828026457096,30
"351","p(LAND3)",-0.985297319019864,-2.25208473470603,0.281490096666303,30
"352","p(MGVF)",0.306324002307289,-0.0551717303494894,0.667819734964068,30
"353","p(OUTa)",0.342523848813453,0.0524001348014017,0.632647562825505,30
"354","p(RAIN)",0.0993028318084585,-0.354823901428845,0.553429565045762,30
"355","p(SEDf)",0.150758091317517,-0.132090500900211,0.433606683535246,30
"356","p(TEMP)",-0.0684271156779612,-0.217332408209245,0.0804781768533225,30
"357","psi(Int)",103.086373479426,-171.23271166012,377.405458618973,30
"358","psi(PDEM)",-8.43138689260623,-115.597160784558,98.7343869993454,30
"359","psi(Ppre)",-138.903808870091,-509.400985166159,231.593367425976,30
"360","psi(Ptem)",-122.434711644182,-450.231432403082,205.362009114718,30
"361","p(Int)",-1.14802468963552,-1.98859048252187,-0.307458896749175,31
"362","p(LAND2)",-0.0652291682570223,-0.905850777257406,0.775392440743362,31
"363","p(LAND3)",-1.3675577733402,-2.6472077220886,-0.0879078245918028,31
"364","p(MGVF)",0.460370206481455,-0.0751385626716197,0.995878975634529,31
