"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"103","Naive Occupancy",0.72,NA,NA,NA,18
"104","Null.occ.prob",0.99999937014394,NA,NA,NA,18
"105","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,18
"106","PAO",0.999476370924215,1,1,NA,18
"107","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,18
"108","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,18
"109","Naive Occupancy",0.72,NA,NA,NA,19
"110","Null.occ.prob",0.99999937014394,NA,NA,NA,19
"111","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,19
"112","PAO",0.999476370924215,1,1,NA,19
"113","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,19
"114","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,19
"115","Naive Occupancy",0.72,NA,NA,NA,20
"116","Null.occ.prob",0.99999937014394,NA,NA,NA,20
"117","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,20
"118","PAO",0.999476370924215,1,1,NA,20
"119","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,20
"120","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,20
"121","Naive Occupancy",0.72,NA,NA,NA,21
"122","Null.occ.prob",0.99999937014394,NA,NA,NA,21
"123","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,21
"124","PAO",0.999476370924215,1,1,NA,21
"125","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,21
"126","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,21
"127","Naive Occupancy",0.72,NA,NA,NA,22
"128","Null.occ.prob",0.99999937014394,NA,NA,NA,22
"129","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,22
"130","PAO",0.999476370924215,1,1,NA,22
"131","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,22
"132","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,22
"133","Naive Occupancy",0.72,NA,NA,NA,23
"134","Null.occ.prob",0.99999937014394,NA,NA,NA,23
"135","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,23
"136","PAO",0.999476370924215,1,1,NA,23
"137","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,23
"138","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,23
"139","Naive Occupancy",0.72,NA,NA,NA,24
"140","Null.occ.prob",0.99999937014394,NA,NA,NA,24
"141","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,24
"142","PAO",0.999476370924215,1,1,NA,24
"143","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,24
"144","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,24
"145","Naive Occupancy",0.72,NA,NA,NA,25
"146","Null.occ.prob",0.99999937014394,NA,NA,NA,25
"147","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,25
"148","PAO",0.999476370924215,1,1,NA,25
"149","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,25
"150","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,25
"151","Naive Occupancy",0.72,NA,NA,NA,26
"152","Null.occ.prob",0.99999937014394,NA,NA,NA,26
"153","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,26
"154","PAO",0.999476370924215,1,1,NA,26
"155","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,26
"156","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,26
"157","Naive Occupancy",0.72,NA,NA,NA,27
"158","Null.occ.prob",0.99999937014394,NA,NA,NA,27
"159","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,27
"160","PAO",0.999476370924215,1,1,NA,27
"161","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,27
"162","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,27
"163","Naive Occupancy",0.72,NA,NA,NA,28
"164","Null.occ.prob",0.99999937014394,NA,NA,NA,28
"165","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,28
"166","PAO",0.999476370924215,1,1,NA,28
"167","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,28
"168","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,28
"169","Naive Occupancy",0.72,NA,NA,NA,29
"170","Null.occ.prob",0.99999937014394,NA,NA,NA,29
"171","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,29
"172","PAO",0.999476370924215,1,1,NA,29
"173","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,29
"174","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,29
"175","Naive Occupancy",0.72,NA,NA,NA,30
"176","Null.occ.prob",0.99999937014394,NA,NA,NA,30
"177","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,30
"178","PAO",0.999476370924215,1,1,NA,30
"179","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,30
"180","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,30
"181","Naive Occupancy",0.72,NA,NA,NA,31
"182","Null.occ.prob",0.99999937014394,NA,NA,NA,31
"183","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,31
"184","PAO",0.999476370924215,1,1,NA,31
"185","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,31
"186","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,31
"187","Naive Occupancy",0.72,NA,NA,NA,32
"188","Null.occ.prob",0.99999937014394,NA,NA,NA,32
"189","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,32
"190","PAO",0.999476370924215,1,1,NA,32
"191","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,32
"192","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,32
"193","Naive Occupancy",0.72,NA,NA,NA,33
"194","Null.occ.prob",0.99999937014394,NA,NA,NA,33
"195","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,33
"196","PAO",0.999476370924215,1,1,NA,33
"197","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,33
"198","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,33
"199","Naive Occupancy",0.72,NA,NA,NA,34
"200","Null.occ.prob",0.99999937014394,NA,NA,NA,34
"201","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,34
"202","PAO",0.999476370924215,1,1,NA,34
"203","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,34
"204","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,34
"205","Naive Occupancy",0.72,NA,NA,NA,35
"206","Null.occ.prob",0.99999937014394,NA,NA,NA,35
"207","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,35
"208","PAO",0.999476370924215,1,1,NA,35
"209","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,35
"210","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,35
"211","Naive Occupancy",0.72,NA,NA,NA,36
"212","Null.occ.prob",0.99999937014394,NA,NA,NA,36
"213","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,36
"214","PAO",0.999476370924215,1,1,NA,36
"215","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,36
"216","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,36
"217","Naive Occupancy",0.72,NA,NA,NA,37
"218","Null.occ.prob",0.99999937014394,NA,NA,NA,37
"219","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,37
"220","PAO",0.999476370924215,1,1,NA,37
"221","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,37
"222","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,37
"223","Naive Occupancy",0.72,NA,NA,NA,38
"224","Null.occ.prob",0.99999937014394,NA,NA,NA,38
"225","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,38
"226","PAO",0.999476370924215,1,1,NA,38
"227","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,38
"228","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,38
"229","Naive Occupancy",0.72,NA,NA,NA,39
"230","Null.occ.prob",0.99999937014394,NA,NA,NA,39
"231","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,39
"232","PAO",0.999476370924215,1,1,NA,39
"233","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,39
"234","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,39
"235","Naive Occupancy",0.72,NA,NA,NA,40
"236","Null.occ.prob",0.99999937014394,NA,NA,NA,40
"237","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,40
"238","PAO",0.999476370924215,1,1,NA,40
"239","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,40
"240","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,40
"241","Naive Occupancy",0.72,NA,NA,NA,41
"242","Null.occ.prob",0.99999937014394,NA,NA,NA,41
"243","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,41
"244","PAO",0.999476370924215,1,1,NA,41
"245","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,41
"246","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,41
"247","Naive Occupancy",0.72,NA,NA,NA,42
"248","Null.occ.prob",0.99999937014394,NA,NA,NA,42
"249","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,42
"250","PAO",0.999476370924215,1,1,NA,42
"251","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,42
"252","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,42
"253","Naive Occupancy",0.72,NA,NA,NA,43
"254","Null.occ.prob",0.99999937014394,NA,NA,NA,43
"255","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,43
"256","PAO",0.999476370924215,1,1,NA,43
"257","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,43
"258","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,43
"259","Naive Occupancy",0.72,NA,NA,NA,44
"260","Null.occ.prob",0.99999937014394,NA,NA,NA,44
"261","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,44
"262","PAO",0.999476370924215,1,1,NA,44
"263","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,44
"264","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,44
"265","Naive Occupancy",0.72,NA,NA,NA,45
"266","Null.occ.prob",0.99999937014394,NA,NA,NA,45
"267","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,45
"268","PAO",0.999476370924215,1,1,NA,45
"269","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,45
"270","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,45
"271","Naive Occupancy",0.72,NA,NA,NA,46
"272","Null.occ.prob",0.99999937014394,NA,NA,NA,46
"273","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,46
"274","PAO",0.999476370924215,1,1,NA,46
"275","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,46
"276","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,46
"277","Naive Occupancy",0.72,NA,NA,NA,47
"278","Null.occ.prob",0.99999937014394,NA,NA,NA,47
"279","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,47
"280","PAO",0.999476370924215,1,1,NA,47
"281","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,47
"282","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,47
"283","Naive Occupancy",0.72,NA,NA,NA,48
"284","Null.occ.prob",0.99999937014394,NA,NA,NA,48
"285","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,48
"286","PAO",0.999476370924215,1,1,NA,48
"287","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,48
"288","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,48
"289","Naive Occupancy",0.72,NA,NA,NA,49
"290","Null.occ.prob",0.99999937014394,NA,NA,NA,49
"291","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,49
"292","PAO",0.999476370924215,1,1,NA,49
"293","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,49
"294","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,49
"295","Naive Occupancy",0.72,NA,NA,NA,50
"296","Null.occ.prob",0.99999937014394,NA,NA,NA,50
"297","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,50
"298","PAO",0.999476370924215,1,1,NA,50
"299","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,50
"300","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,50
"301","Naive Occupancy",0.72,NA,NA,NA,51
"302","Null.occ.prob",0.99999937014394,NA,NA,NA,51
"303","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,51
"304","PAO",0.999476370924215,1,1,NA,51
"305","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,51
"306","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,51
"307","Naive Occupancy",0.72,NA,NA,NA,52
"308","Null.occ.prob",0.99999937014394,NA,NA,NA,52
"309","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,52
"310","PAO",0.999476370924215,1,1,NA,52
"311","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,52
"312","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,52
"313","Naive Occupancy",0.72,NA,NA,NA,53
"314","Null.occ.prob",0.99999937014394,NA,NA,NA,53
"315","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,53
"316","PAO",0.999476370924215,1,1,NA,53
"317","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,53
"318","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,53
"319","Naive Occupancy",0.72,NA,NA,NA,54
"320","Null.occ.prob",0.99999937014394,NA,NA,NA,54
"321","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,54
"322","PAO",0.999476370924215,1,1,NA,54
"323","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,54
"324","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,54
"325","Naive Occupancy",0.72,NA,NA,NA,55
"326","Null.occ.prob",0.99999937014394,NA,NA,NA,55
"327","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,55
"328","PAO",0.999476370924215,1,1,NA,55
"329","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,55
"330","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,55
"331","Naive Occupancy",0.72,NA,NA,NA,56
"332","Null.occ.prob",0.99999937014394,NA,NA,NA,56
"333","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,56
"334","PAO",0.999476370924215,1,1,NA,56
"335","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,56
"336","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,56
"337","Naive Occupancy",0.72,NA,NA,NA,57
"338","Null.occ.prob",0.99999937014394,NA,NA,NA,57
"339","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,57
"340","PAO",0.999476370924215,1,1,NA,57
"341","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,57
"342","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,57
"343","Naive Occupancy",0.72,NA,NA,NA,58
"344","Null.occ.prob",0.99999937014394,NA,NA,NA,58
"345","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,58
"346","PAO",0.999476370924215,1,1,NA,58
"347","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,58
"348","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,58
"349","Naive Occupancy",0.72,NA,NA,NA,59
"350","Null.occ.prob",0.99999937014394,NA,NA,NA,59
"351","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,59
"352","PAO",0.999476370924215,1,1,NA,59
"353","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,59
"354","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,59
"355","Naive Occupancy",0.72,NA,NA,NA,60
"356","Null.occ.prob",0.99999937014394,NA,NA,NA,60
"357","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,60
"358","PAO",0.999476370924215,1,1,NA,60
"359","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,60
"360","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,60
"361","Naive Occupancy",0.72,NA,NA,NA,61
"362","Null.occ.prob",0.99999937014394,NA,NA,NA,61
"363","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,61
"364","PAO",0.999476370924215,1,1,NA,61
"365","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,61
"366","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,61
"367","Naive Occupancy",0.72,NA,NA,NA,62
"368","Null.occ.prob",0.99999937014394,NA,NA,NA,62
"369","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,62
"370","PAO",0.999476370924215,1,1,NA,62
"371","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,62
"372","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,62
"373","Naive Occupancy",0.72,NA,NA,NA,63
"374","Null.occ.prob",0.99999937014394,NA,NA,NA,63
"375","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,63
"376","PAO",0.999476370924215,1,1,NA,63
"377","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,63
"378","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,63
"379","Naive Occupancy",0.72,NA,NA,NA,64
"380","Null.occ.prob",0.99999937014394,NA,NA,NA,64
"381","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,64
"382","PAO",0.999476370924215,1,1,NA,64
"383","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,64
"384","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,64
"385","Naive Occupancy",0.72,NA,NA,NA,65
"386","Null.occ.prob",0.99999937014394,NA,NA,NA,65
"387","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,65
"388","PAO",0.999476370924215,1,1,NA,65
"389","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,65
"390","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,65
"391","Naive Occupancy",0.72,NA,NA,NA,66
"392","Null.occ.prob",0.99999937014394,NA,NA,NA,66
"393","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,66
"394","PAO",0.999476370924215,1,1,NA,66
"395","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,66
"396","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,66
"397","Naive Occupancy",0.72,NA,NA,NA,67
"398","Null.occ.prob",0.99999937014394,NA,NA,NA,67
"399","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,67
"400","PAO",0.999476370924215,1,1,NA,67
"401","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,67
"402","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,67
"403","Naive Occupancy",0.72,NA,NA,NA,68
"404","Null.occ.prob",0.99999937014394,NA,NA,NA,68
"405","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,68
"406","PAO",0.999476370924215,1,1,NA,68
"407","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,68
"408","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,68
"409","Naive Occupancy",0.72,NA,NA,NA,69
"410","Null.occ.prob",0.99999937014394,NA,NA,NA,69
"411","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,69
"412","PAO",0.999476370924215,1,1,NA,69
"413","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,69
"414","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,69
"415","Naive Occupancy",0.72,NA,NA,NA,70
"416","Null.occ.prob",0.99999937014394,NA,NA,NA,70
"417","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,70
"418","PAO",0.999476370924215,1,1,NA,70
"419","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,70
"420","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,70
"421","Naive Occupancy",0.72,NA,NA,NA,71
"422","Null.occ.prob",0.99999937014394,NA,NA,NA,71
"423","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,71
"424","PAO",0.999476370924215,1,1,NA,71
"425","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,71
"426","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,71
"427","Naive Occupancy",0.72,NA,NA,NA,72
"428","Null.occ.prob",0.99999937014394,NA,NA,NA,72
"429","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,72
"430","PAO",0.999476370924215,1,1,NA,72
"431","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,72
"432","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,72
"433","Naive Occupancy",0.72,NA,NA,NA,73
"434","Null.occ.prob",0.99999937014394,NA,NA,NA,73
"435","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,73
"436","PAO",0.999476370924215,1,1,NA,73
