"","name","value","2.5 %","97.5 %","Rep"
"28","p(MGVF)",0.428816784092871,-0.0050200448804576,0.862653613066199,3
"29","p(OUTa)",-0.283226682212271,-0.570591266542133,0.0041379021175908,3
"30","p(RAIN)",-0.251788704999353,-0.660758485255654,0.157181075256948,3
"31","p(SEDf)",-0.394929432293013,-0.733663661108274,-0.0561952034777523,3
"32","p(TEMP)",0.0412694905575759,-0.126802569187595,0.209341550302747,3
"33","psi(Int)",8.15861973032216,-183.968071294125,200.285310754769,3
"34","psi(PDEM)",0.226528313384556,-71.9331823276114,72.3862389543805,3
"35","psi(Ppre)",2.25388317045615,-3.48594404505809,7.99371038597039,3
"36","psi(Ptem)",0.0157157108845903,-143.071409427568,143.102840849337,3
"37","p(Int)",-0.916748413283992,-1.78694191098333,-0.0465549155846561,4
"38","p(LAND2)",0.878078809019479,0.136031274853305,1.62012634318565,4
"39","p(LAND3)",0.643204602849465,-0.867679956597012,2.15408916229594,4
"40","p(MGVF)",0.326736104133692,-0.102916210893894,0.756388419161277,4
"41","p(OUTa)",-0.102938887943744,-0.433009662273644,0.227131886386156,4
"42","p(RAIN)",-0.222052050625958,-0.639591861719221,0.195487760467304,4
"43","p(SEDf)",-0.317295974803211,-0.623797036092844,-0.0107949135135774,4
"44","p(TEMP)",0.0659111284164508,-0.0926111032883997,0.224433360121301,4
"45","psi(Int)",2.98901829787871,-21.3304497879608,27.3084863837182,4
"46","psi(PDEM)",-0.237855146967849,-3.4699943221311,2.9942840281954,4
"47","psi(Ppre)",1.83023142719071,-1.00071984268124,4.66118269706267,4
"48","psi(Ptem)",0.0970359493016178,-4.67145712848487,4.8655290270881,4
"49","p(Int)",-0.505184323488252,-1.06368397634256,0.0533153293660557,5
"50","p(LAND2)",-0.261668254670399,-0.98002236847851,0.456685859137711,5
"51","p(LAND3)",-0.381047921136305,-1.56068327762392,0.798587435351313,5
"52","p(MGVF)",0.244067879414743,-0.123937527244191,0.612073286073676,5
"53","p(OUTa)",-0.0631847219863065,-0.351401103149415,0.225031659176802,5
"54","p(RAIN)",-0.263580386970385,-0.651038729664825,0.123877955724054,5
"55","p(SEDf)",-0.187379254095063,-0.473484768188151,0.098726259998026,5
"56","p(TEMP)",-0.00375091207085778,-0.137691761875527,0.130189937733812,5
"57","psi(Int)",2.50673213776878,0.472149827918071,4.5413144476195,5
"58","psi(PDEM)",-0.362482624494984,-3.11146258917131,2.38649734018134,5
"59","psi(Ppre)",1.81553892787587,-0.386115308430636,4.01719316418238,5
"60","psi(Ptem)",-0.310816005319514,-1.79834042739179,1.17670841675276,5
"61","p(Int)",-0.838956730767384,-1.71341360005358,0.0355001385188166,6
"62","p(LAND2)",0.618562169655425,-0.12755018503623,1.36467452434708,6
"63","p(LAND3)",-0.358898535125248,-1.40748830329366,0.689691233043161,6
"64","p(MGVF)",0.391852616924788,-0.0188475204664699,0.802552754316045,6
"65","p(OUTa)",-0.313651951505365,-0.597673120173194,-0.0296307828375363,6
"66","p(RAIN)",-0.226437755466452,-0.626839429361969,0.173963918429065,6
"67","p(SEDf)",-0.239517767464849,-0.553683351572725,0.0746478166430278,6
"68","p(TEMP)",0.0712288841942401,-0.0824311497014604,0.224888918089941,6
"69","psi(Int)",6.10162814383816,-377.272414938821,389.475671226497,6
"70","psi(PDEM)",0.538929640971978,-48.0976539979339,49.1755132798779,6
"71","psi(Ppre)",2.0005311883992,-1.95063467266408,5.95169704946247,6
"72","psi(Ptem)",-0.0769601914724267,-557.354327308967,557.200406926022,6
"73","p(Int)",-0.860943161604982,-1.66044082179743,-0.0614455014125334,7
"74","p(LAND2)",0.356665277009456,-0.364768667354844,1.07809922137375,7
"75","p(LAND3)",-1.23143069617197,-2.41484619987314,-0.0480151924707903,7
"76","p(MGVF)",0.328920056107393,-0.0196902818491973,0.677530394063984,7
"77","p(OUTa)",-0.183722487700488,-0.46870436058026,0.101259385179283,7
"78","p(RAIN)",-0.0164585162798001,-0.440381038023371,0.407464005463771,7
"79","p(SEDf)",-0.176019690245917,-0.480959793047605,0.12892041255577,7
"80","p(TEMP)",0.0654071755871818,-0.0866699221326286,0.217484273306992,7
"81","psi(Int)",7.77558924301467,-284.697778610402,300.248957096432,7
"82","psi(PDEM)",1.08731142880535,-66.0593801381463,68.234002995757,7
"83","psi(Ppre)",2.93205422284607,-2.3577784849771,8.22188693066923,7
"84","psi(Ptem)",0.188305661630077,-333.065206515398,333.441817838658,7
"85","p(Int)",-0.493800276797577,-1.14167080541162,0.154070251816469,8
"86","p(LAND2)",0.29533492102066,-0.489132662292033,1.07980250433335,8
"87","p(LAND3)",-0.794646563490232,-1.96025738392734,0.370964256946873,8
"88","p(MGVF)",0.247659865802365,-0.133223794474155,0.628543526078885,8
"89","p(OUTa)",-0.177070653436621,-0.479358508507472,0.125217201634231,8
"90","p(RAIN)",-0.0821790067894174,-0.475550916408995,0.311192902830161,8
"91","p(SEDf)",-0.350655879151597,-0.656768926630121,-0.0445428316730724,8
"92","p(TEMP)",-0.00340763290389925,-0.158681782307804,0.151866516500005,8
"93","psi(Int)",2.59609047559276,0.396989242938519,4.79519170824701,8
"94","psi(PDEM)",-0.294732074236058,-3.18670068372557,2.59723653525345,8
"95","psi(Ppre)",1.87038198448446,-0.426510814903324,4.16727478387224,8
"96","psi(Ptem)",-0.349921588561841,-1.93313856090261,1.23329538377893,8
"97","p(Int)",-0.809707439101177,-1.5112813635144,-0.108133514687956,9
"98","p(LAND2)",0.470194666529072,-0.225278657782131,1.16566799084027,9
"99","p(LAND3)",-0.553309203343679,-1.59502793926925,0.488409532581896,9
"100","p(MGVF)",0.236794952256168,-0.150826603020436,0.624416507532772,9
"101","p(OUTa)",-0.0466886565993323,-0.328261906866495,0.23488459366783,9
"102","p(RAIN)",-0.0628507111938632,-0.436098119321058,0.310396696933331,9
"103","p(SEDf)",-0.18993062582501,-0.486310259494204,0.106449007844184,9
"104","p(TEMP)",0.0404562563130691,-0.101079683542652,0.18199219616879,9
"105","psi(Int)",5.97038117643185,-408.951862868921,420.892625221785,9
"106","psi(PDEM)",0.769852938228301,-60.8528597144582,62.3925655909148,9
"107","psi(Ppre)",2.4085044592991,-1.90890053898955,6.72590945758776,9
"108","psi(Ptem)",-0.0490463227909459,-107.043248077819,106.945155432238,9
"109","p(Int)",-0.950904310952053,-1.81172101693472,-0.090087604969391,10
"110","p(LAND2)",0.791464256251416,0.0959730944445468,1.48695541805828,10
"111","p(LAND3)",-0.263076714572371,-1.32620131920337,0.80004789005863,10
"112","p(MGVF)",0.51015135965093,0.0806435243894046,0.939659194912455,10
"113","p(OUTa)",-0.0914787497319964,-0.380030105926474,0.197072606462481,10
"114","p(RAIN)",-0.313918558618774,-0.709946216114375,0.0821090988768266,10
"115","p(SEDf)",-0.176932075493566,-0.473200442075405,0.119336291088273,10
"116","p(TEMP)",0.07314836770523,-0.0916084607462817,0.237905196156742,10
"117","psi(Int)",4.37769181175077,-121.283922259344,130.039305882846,10
"118","psi(PDEM)",-0.108506094492929,-12.6416737291478,12.4246615401619,10
"119","psi(Ppre)",2.02289640759035,-1.64249553633299,5.68828835151369,10
"120","psi(Ptem)",0.0531244650127989,-169.389486581977,169.495735512002,10
"121","p(Int)",-0.950999138493033,-1.71848074281721,-0.183517534168856,11
"122","p(LAND2)",0.644039019265382,-0.0854182364208416,1.37349627495161,11
"123","p(LAND3)",-0.592969270147177,-1.6560044336313,0.470065893336946,11
"124","p(MGVF)",0.380178854098125,-0.0222930329208877,0.782650741117137,11
"125","p(OUTa)",-0.209372564486436,-0.497095800920124,0.0783506719472515,11
"126","p(RAIN)",-0.123193721413495,-0.53428168071604,0.287894237889051,11
"127","p(SEDf)",-0.30320575341546,-0.627679134550984,0.021267627720063,11
"128","p(TEMP)",0.0387221047014274,-0.123570127381658,0.201014336784513,11
"129","psi(Int)",7.5313296375718,-619.852674123629,634.915333398773,11
"130","psi(PDEM)",0.900548619111175,-152.761969334123,154.563066572345,11
"131","psi(Ppre)",2.56773407523678,-2.60897501209821,7.74444316257177,11
"132","psi(Ptem)",0.071421750757624,-1014.19508276634,1014.33792626786,11
"133","p(Int)",-1.05424645980302,-1.8911907383741,-0.217302181231934,12
"134","p(LAND2)",0.864649422184308,0.142123875942205,1.58717496842641,12
"135","p(LAND3)",-0.253325084216391,-1.28522459099343,0.778574422560645,12
"136","p(MGVF)",0.545403676200896,0.0848298080945438,1.00597754430725,12
"137","p(OUTa)",-0.194588561260958,-0.482357226063665,0.0931801035417479,12
"138","p(RAIN)",-0.355771853980043,-0.754577116655962,0.0430334086958759,12
"139","p(SEDf)",-0.494201505944395,-0.837712041379324,-0.150690970509465,12
"140","p(TEMP)",0.0547978383826827,-0.125666105765019,0.235261782530385,12
"141","psi(Int)",6.69632516819421,-165.051396009147,178.444046345535,12
"142","psi(PDEM)",0.145650237064085,-16.6196207063681,16.9109211804962,12
"143","psi(Ppre)",2.30489772672651,-2.41769906730979,7.02749452076281,12
"144","psi(Ptem)",0.157813634038357,-109.238726981285,109.554354249362,12
"145","p(Int)",-0.820784932953572,-1.59267650958777,-0.0488933563193765,13
"146","p(LAND2)",0.79499045507575,0.0643019010823939,1.52567900906911,13
"147","p(LAND3)",-0.338532310664615,-1.39493910518934,0.717874483860112,13
"148","p(MGVF)",0.333540386836422,-0.0966373500610517,0.763718123733896,13
"149","p(OUTa)",-0.0694425310390981,-0.368755375622306,0.229870313544109,13
"150","p(RAIN)",-0.212711903428912,-0.623105200271503,0.197681393413679,13
"151","p(SEDf)",-0.30157848730958,-0.610243620290837,0.00708664567167583,13
"152","p(TEMP)",0.0291434733317194,-0.140219385019766,0.198506331683205,13
"153","psi(Int)",4.13331196473231,-45.7153526576886,53.9819765871532,13
"154","psi(PDEM)",0.610850198385532,-5.13299002215355,6.35469041892462,13
"155","psi(Ppre)",2.5144638960451,-1.91226720029479,6.94119499238499,13
"156","psi(Ptem)",0.215586188933299,-3.12288677453325,3.55405915239985,13
"157","p(Int)",-0.437242604049037,-1.09930650169778,0.224821293599704,14
"158","p(LAND2)",0.491485436824069,-0.289491197957199,1.27246207160534,14
"159","p(LAND3)",-0.343818077947213,-1.51950842815231,0.831872272257879,14
"160","p(MGVF)",0.139224626534089,-0.2431645861274,0.521613839195579,14
"161","p(OUTa)",-0.194113564245867,-0.489738995700209,0.101511867208476,14
"162","p(RAIN)",-0.112730144486046,-0.476616334407777,0.251156045435686,14
"163","p(SEDf)",-0.212024768901635,-0.491030394824521,0.0669808570212504,14
"164","p(TEMP)",-0.0199107828316548,-0.185625204625687,0.145803638962377,14
"165","psi(Int)",2.44675101678174,0.381653186922898,4.51184884664059,14
"166","psi(PDEM)",-0.285343288662687,-2.97006196511149,2.39937538778611,14
"167","psi(Ppre)",1.8125733936368,-0.35669853248003,3.98184531975363,14
"168","psi(Ptem)",-0.27627584935111,-1.71603548456519,1.16348378586296,14
"169","p(Int)",-0.851535072349342,-1.56372822880298,-0.139341915895705,15
"170","p(LAND2)",0.590436574665588,-0.111727821149324,1.2926009704805,15
"171","p(LAND3)",-1.07374569543295,-2.26591596116179,0.118424570295882,15
"172","p(MGVF)",0.354919012133149,-0.0800103416693822,0.78984836593568,15
"173","p(OUTa)",-0.0634256120856119,-0.357897938044294,0.23104671387307,15
"174","p(RAIN)",-0.0651037435069877,-0.481590611881831,0.351383124867855,15
"175","p(SEDf)",-0.420339955474512,-0.845591222888062,0.00491131193903865,15
"176","p(TEMP)",-0.00929258206607156,-0.167971824753952,0.149386660621809,15
"177","psi(Int)",5.72357129473673,-578.3299353313,589.777077920774,15
"178","psi(PDEM)",1.87308574767654,-325.945305681571,329.691477176924,15
"179","psi(Ppre)",2.5420471651107,-1.05090618560143,6.13500051582282,15
"180","psi(Ptem)",-0.509646374480704,-326.886668830696,325.867376081735,15
"181","p(Int)",-0.656725598174084,-1.45927246806367,0.1458212717155,16
"182","p(LAND2)",0.748774764574818,-0.0529204981753484,1.55047002732498,16
"183","p(LAND3)",-0.183435506841535,-1.33653681264563,0.969665798962556,16
"184","p(MGVF)",0.256728615716308,-0.142747028006236,0.656204259438852,16
"185","p(OUTa)",-0.123419047838506,-0.426494715846662,0.17965662016965,16
"186","p(RAIN)",-0.0624722311481106,-0.4711895640096,0.346245101713378,16
"187","p(SEDf)",-0.40596072055128,-0.715694370376488,-0.0962270707260731,16
"188","p(TEMP)",-0.0243787827811568,-0.204465336505688,0.155707770943374,16
"189","psi(Int)",2.67531057734144,0.355238177795135,4.99538297688775,16
"190","psi(PDEM)",-0.347681444289933,-3.29525314128075,2.59989025270088,16
"191","psi(Ppre)",1.91106019992262,-0.471474501162625,4.29359490100787,16
"192","psi(Ptem)",-0.333697326789954,-1.91416574327256,1.24677108969266,16
"193","p(Int)",-1.16099696741616,-1.99097219526522,-0.331021739567106,17
"194","p(LAND2)",1.01211919031737,0.278318685280613,1.74591969535413,17
"195","p(LAND3)",0.139997700012187,-0.920239754084169,1.20023515410854,17
"196","p(MGVF)",0.57904798705107,0.101960375826443,1.0561355982757,17
"197","p(OUTa)",-0.0713582425129205,-0.373676592405098,0.230960107379257,17
"198","p(RAIN)",-0.43879090713241,-0.843321186215298,-0.0342606280495226,17
"199","p(SEDf)",-0.534548688516143,-0.883334056147914,-0.185763320884372,17
"200","p(TEMP)",0.0216061941480974,-0.17320744259547,0.216419830891665,17
"201","psi(Int)",6.32454041054602,-175.059727301756,187.708808122848,17
"202","psi(PDEM)",-0.161092016322001,-14.9733970655519,14.6512130329079,17
"203","psi(Ppre)",2.26314003874776,-2.28912873864142,6.81540881613693,17
"204","psi(Ptem)",0.204903681624036,-183.44226108001,183.852068443258,17
"205","p(Int)",-0.579564396510974,-1.31505791448848,0.155929121466534,18
"206","p(LAND2)",0.454824872262612,-0.355522877018443,1.26517262154367,18
"207","p(LAND3)",-0.69674197385632,-1.88030606865237,0.486822120939727,18
"208","p(MGVF)",0.479353402479912,0.0426619194782993,0.916044885481526,18
"209","p(OUTa)",-0.23839960960916,-0.543974339153089,0.0671751199347694,18
"210","p(RAIN)",-0.308788444812744,-0.719747802555557,0.102170912930069,18
"211","p(SEDf)",-0.380494772039696,-0.712218455461282,-0.0487710886181107,18
"212","p(TEMP)",0.0164488457790031,-0.155771005162237,0.188668696720243,18
"213","psi(Int)",2.52265174446752,0.427614005922949,4.61768948301209,18
"214","psi(PDEM)",-0.386901984998912,-3.08854059272807,2.31473662273025,18
"215","psi(Ppre)",1.73720852151703,-0.459423867672032,3.93384091070608,18
"216","psi(Ptem)",-0.358822442770015,-1.97921504784833,1.2615701623083,18
"217","p(Int)",-0.791891733462065,-1.87561668913629,0.291833222212162,19
"218","p(LAND2)",0.866702583404456,0.0184083480508281,1.71499681875808,19
"219","p(LAND3)",-0.664250608915572,-1.87203419425177,0.543532976420627,19
"220","p(MGVF)",0.490886215412214,0.10942642437415,0.872346006450278,19
"221","p(OUTa)",-0.310446630224481,-0.633637238318915,0.0127439778699517,19
"222","p(RAIN)",-0.143478575462258,-0.574956583621123,0.287999432696607,19
"223","p(SEDf)",-0.492388426386291,-0.841046445041307,-0.143730407731274,19
"224","p(TEMP)",-0.0957636640888078,-0.286194790313182,0.094667462135566,19
"225","psi(Int)",3.0454685868661,0.376654366820312,5.71428280691188,19
"226","psi(PDEM)",-0.0331396273966087,-3.26829576418689,3.20201650939367,19
"227","psi(Ppre)",1.93844171732436,-0.748838342386358,4.62572177703507,19
"228","psi(Ptem)",-0.550672213601172,-2.71806066897485,1.61671624177251,19
"229","p(Int)",-0.695992438591477,-1.4920285611397,0.100043683956742,20
"230","p(LAND2)",0.675348772988116,-0.180503773691549,1.53120131966778,20
"231","p(LAND3)",-0.301627582083419,-1.4216130031761,0.818357839009262,20
"232","p(MGVF)",0.321744619443315,-0.114478292108663,0.757967530995292,20
"233","p(OUTa)",-0.159123210055139,-0.446524565884571,0.128278145774294,20
"234","p(RAIN)",-0.233813862492856,-0.649204202213285,0.181576477227573,20
"235","p(SEDf)",-0.249454710820504,-0.565613925680762,0.0667045040397532,20
"236","p(TEMP)",0.0422392495278232,-0.105977936662534,0.190456435718181,20
"237","psi(Int)",2.23736950658258,0.11424330961384,4.36049570355131,20
"238","psi(PDEM)",0.0878566430022331,-1.70010715501558,1.87582044102005,20
"239","psi(Ppre)",0.92530166655051,-1.13659210910697,2.98719544220799,20
"240","psi(Ptem)",-0.226908517709229,-1.55765278074819,1.10383574532974,20
"241","p(Int)",-0.475496184633194,-1.19474860597219,0.243756236705805,21
"242","p(LAND2)",0.440668148236521,-0.3767273479332,1.25806364440624,21
"243","p(LAND3)",-0.341024401283718,-1.58224254357924,0.900193741011805,21
"244","p(MGVF)",0.333530454392076,-0.0629198796819563,0.729980788466107,21
"245","p(OUTa)",-0.244496242062965,-0.544428574194333,0.0554360900684041,21
"246","p(RAIN)",-0.214488878696447,-0.624690797084611,0.195713039691717,21
"247","p(SEDf)",-0.278039969330369,-0.59604402557071,0.0399640869099716,21
"248","p(TEMP)",0.0381481113390953,-0.113908539689283,0.190204762367473,21
"249","psi(Int)",2.32817368368256,0.441130614057501,4.21521675330761,21
"250","psi(PDEM)",-0.351874145986193,-2.84177661142346,2.13802831945107,21
"251","psi(Ppre)",1.70246605405352,-0.326003765355309,3.73093587346236,21
"252","psi(Ptem)",-0.252155773712931,-1.64554988135523,1.14123833392937,21
"253","p(Int)",-0.371035130309231,-1.02473822786181,0.282667967243349,22
"254","p(LAND2)",0.36753161330699,-0.441477842333774,1.17654106894775,22
"255","p(LAND3)",-0.73863227013186,-1.90983428881024,0.432569748546518,22
"256","p(MGVF)",0.368722470053056,-0.0285333261863317,0.765978266292443,22
"257","p(OUTa)",-0.163653119010804,-0.466105593209175,0.138799355187566,22
"258","p(RAIN)",-0.223281354013742,-0.648892311189623,0.202329603162139,22
"259","p(SEDf)",-0.407642856749238,-0.738529240129286,-0.0767564733691906,22
"260","p(TEMP)",-0.0112506409558996,-0.171817454144281,0.149316172232482,22
"261","psi(Int)",2.40397109016389,0.422470993682225,4.38547118664556,22
"262","psi(PDEM)",-0.431094414964714,-2.99980310645169,2.13761427652226,22
"263","psi(Ppre)",1.77391928487948,-0.333424165023612,3.88126273478257,22
"264","psi(Ptem)",-0.275624396107107,-1.69398701609281,1.14273822387859,22
"265","p(Int)",-0.337911193669717,-1.03157496756287,0.355752580223434,23
"266","p(LAND2)",-0.168003579335806,-0.971286683525191,0.63527952485358,23
"267","p(LAND3)",-1.16343560128808,-2.36479284476591,0.0379216421897461,23
"268","p(MGVF)",0.257845010164803,-0.112241094247614,0.627931114577222,23
"269","p(OUTa)",-0.265393295818945,-0.589553749660287,0.0587671580223973,23
"270","p(RAIN)",-0.128047611410746,-0.517444609430864,0.261349386609371,23
"271","p(SEDf)",-0.248393295502528,-0.563246303481277,0.0664597124762209,23
"272","p(TEMP)",-0.0182628239459227,-0.172632850822322,0.136107202930477,23
"273","psi(Int)",2.52835711459248,0.381584965725862,4.6751292634591,23
"274","psi(PDEM)",-0.214090053753037,-3.01856913595378,2.5903890284477,23
"275","psi(Ppre)",1.81204460431028,-0.410234027421743,4.03432323604231,23
"276","psi(Ptem)",-0.343552483530617,-1.94215943303255,1.25505446597131,23
"277","p(Int)",-0.437602414016225,-1.07702205772179,0.201817229689341,24
"278","p(LAND2)",0.346651209625023,-0.457335896761302,1.15063831601135,24
"279","p(LAND3)",0.578175353993158,-0.969896687991434,2.12624739597775,24
"280","p(MGVF)",0.303170745105467,-0.0735441136057604,0.679885603816695,24
"281","p(OUTa)",-0.207717715154418,-0.508018803073623,0.0925833727647862,24
"282","p(RAIN)",-0.234985545105452,-0.637145661587513,0.167174571376609,24
"283","p(SEDf)",-0.247235467767733,-0.556188058517593,0.061717122982128,24
"284","p(TEMP)",-0.0242939216191285,-0.1730044276056,0.124416584367343,24
"285","psi(Int)",2.33484850363857,0.468735576798765,4.20096143047838,24
"286","psi(PDEM)",-0.360565394818694,-2.92422198434735,2.20309119470996,24
"287","psi(Ppre)",1.70756965292201,-0.330424061968914,3.74556336781293,24
"288","psi(Ptem)",-0.280045279441471,-1.69467825858313,1.13458769970018,24
"289","p(Int)",-0.373469276735812,-1.04401922948382,0.297080676012193,25
"290","p(LAND2)",0.300399644282573,-0.572717725189528,1.17351701375467,25
"291","p(LAND3)",-0.732213358240045,-1.92027787392114,0.455851157441052,25
"292","p(MGVF)",0.35355267360585,-0.0757572533140162,0.782862600525715,25
"293","p(OUTa)",-0.220752541411048,-0.530870375872108,0.0893652930500123,25
"294","p(RAIN)",-0.317243378210668,-0.736405914766258,0.101919158344922,25
"295","p(SEDf)",-0.278704018075873,-0.599540503550726,0.0421324673989792,25
"296","p(TEMP)",-0.029546289857264,-0.195680867748292,0.136588288033764,25
"297","psi(Int)",2.40517084053584,0.414516132739893,4.39582554833179,25
"298","psi(PDEM)",-0.357131425189279,-2.92217458725664,2.20791173687809,25
"299","psi(Ppre)",1.75675093742618,-0.348937632182948,3.86243950703531,25
"300","psi(Ptem)",-0.270591617434313,-1.69916491130782,1.15798167643919,25
"301","p(Int)",-0.780374436274424,-1.4123030850381,-0.148445787510749,26
"302","p(LAND2)",0.360560338425385,-0.347998582986913,1.06911925983768,26
"303","p(LAND3)",-0.349861989591062,-1.38312839884602,0.6834044196639,26
"304","p(MGVF)",0.166499654374451,-0.217265391451138,0.55026470020004,26
"305","p(OUTa)",-0.22106153457375,-0.501538771594576,0.0594157024470755,26
"306","p(RAIN)",-0.161370255526099,-0.513279704129331,0.190539193077134,26
"307","p(SEDf)",-0.224351382822431,-0.509380084967497,0.0606773193226346,26
"308","p(TEMP)",0.0381862187576099,-0.0925997719318942,0.168972209447114,26
"309","psi(Int)",6.39754608586516,-182.720378642515,195.515470814246,26
"310","psi(PDEM)",0.558259838915086,-120.538412865,121.65493254283,26
"311","psi(Ppre)",2.31593790500033,-2.06200129643857,6.69387710643923,26
"312","psi(Ptem)",-0.0696542776937654,-242.009513194154,241.870204638767,26
"313","p(Int)",-0.728807050794506,-1.63589123649325,0.178277134904244,27
"314","p(LAND2)",0.579278485511991,-0.171069971443375,1.32962694246736,27
"315","p(LAND3)",-0.321292245124097,-1.37838136758483,0.73579687733664,27
"316","p(MGVF)",0.341799037808107,-0.107010588866451,0.790608664482665,27
"317","p(OUTa)",-0.0750013543205881,-0.369982855702474,0.219980147061298,27
"318","p(RAIN)",-0.280980998305833,-0.687645313526186,0.12568331691452,27
"319","p(SEDf)",-0.321514937012489,-0.631048194464782,-0.0119816795601963,27
"320","p(TEMP)",0.0832200138151464,-0.0502765691508347,0.216716596781128,27
"321","psi(Int)",3.38403515041978,-43.2373862152528,50.0054565160923,27
"322","psi(PDEM)",-0.0705174447655563,-3.90747078288901,3.7664358933579,27
"323","psi(Ppre)",2.07180643321174,-1.26940240597147,5.41301527239496,27
"324","psi(Ptem)",0.0903148156641937,-23.0342641663668,23.2148937976952,27
"325","p(Int)",-0.839475367992905,-1.81375908406913,0.134808348083322,28
"326","p(LAND2)",0.850270558186295,0.117062285343532,1.58347883102906,28
"327","p(LAND3)",-0.128495366276123,-1.33812487244088,1.08113413988864,28
"328","p(MGVF)",0.61159237346838,0.0582102367021973,1.16497451023456,28
"329","p(OUTa)",-0.0953144697348386,-0.398117373099776,0.207488433630099,28
"330","p(RAIN)",-0.432380082422699,-0.868661608589671,0.00390144374427248,28
"331","p(SEDf)",-0.548453964643451,-0.990131416370164,-0.106776512916739,28
"332","p(TEMP)",0.0849389469911119,-0.0735778956578875,0.243455789640111,28
"333","psi(Int)",2.99566470757196,-8.04513647501119,14.0364658901551,28
"334","psi(PDEM)",-0.0115045474478232,-3.48563288070284,3.46262378580719,28
"335","psi(Ppre)",1.81117154389269,-0.603895178780396,4.22623826656577,28
"336","psi(Ptem)",-0.185987316892805,-2.43715620242716,2.06518156864155,28
"337","p(Int)",-0.513342769627895,-1.42663857911866,0.399953039862866,29
"338","p(LAND2)",0.586088708909738,-0.261254689939186,1.43343210775866,29
"339","p(LAND3)",-0.737889835092828,-1.97427357522764,0.498493905041987,29
"340","p(MGVF)",0.38531799066739,-0.0950919296701349,0.865727911004914,29
"341","p(OUTa)",-0.3211346876528,-0.632502214224145,-0.00976716108145376,29
"342","p(RAIN)",-0.0766919760989898,-0.514970125894152,0.361586173696173,29
"343","p(SEDf)",-0.401900960356527,-0.872109065282182,0.068307144569128,29
"344","p(TEMP)",-0.0587102670961362,-0.251064451283348,0.133643917091076,29
"345","psi(Int)",2.49193840557382,0.286068786533935,4.6978080246137,29
"346","psi(PDEM)",0.680373366941148,-2.90042798316012,4.26117471704242,29
"347","psi(Ppre)",1.8224131043105,-0.223937298962683,3.86876350758368,29
"348","psi(Ptem)",-0.817839096634084,-2.73476064993841,1.09908245667024,29
"349","p(Int)",-0.853976429662724,-1.6758074687822,-0.0321453905432512,30
"350","p(LAND2)",0.652986897231329,-0.0794733703117835,1.38544716477444,30
"351","p(LAND3)",-0.340140866962875,-1.39194413502425,0.711662401098496,30
"352","p(MGVF)",0.476253203649716,0.0231841620036013,0.92932224529583,30
"353","p(OUTa)",-0.265421160811923,-0.54916874759425,0.0183264259704046,30
"354","p(RAIN)",-0.354642771469484,-0.749137235502746,0.0398516925637782,30
"355","p(SEDf)",-0.253321473026518,-0.568069127573175,0.0614261815201392,30
"356","p(TEMP)",0.054579101746858,-0.109344453696684,0.2185026571904,30
"357","psi(Int)",6.210599911472,-194.591950968535,207.013150791479,30
"358","psi(PDEM)",0.0812458906752156,-67.0126155287127,67.1751073100631,30
"359","psi(Ppre)",2.0195597983602,-1.99427837301246,6.03339796973285,30
