"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"75","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,13
"76","PAO",0.840008600105942,0.84,0.84,NA,13
"77","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,13
"78","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,13
"79","Naive Occupancy",0.56,NA,NA,NA,14
"80","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,14
"81","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,14
"82","PAO",0.840003222236487,0.84,0.84,NA,14
"83","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,14
"84","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,14
"85","Naive Occupancy",0.56,NA,NA,NA,15
"86","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,15
"87","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,15
"88","PAO",0.877615502214982,0.56,0.96,NA,15
"89","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,15
"90","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,15
"91","Naive Occupancy",0.54,NA,NA,NA,16
"92","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,16
"93","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,16
"94","PAO",0.820097307219737,0.82,0.82,NA,16
"95","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,16
"96","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,16
"97","Naive Occupancy",0.56,NA,NA,NA,17
"98","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,17
"99","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,17
"100","PAO",0.840072266166387,0.84,0.84,NA,17
"101","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,17
"102","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,17
"103","Naive Occupancy",0.56,NA,NA,NA,18
"104","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,18
"105","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,18
"106","PAO",0.840071189701977,0.84,0.84,NA,18
"107","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,18
"108","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,18
"109","Naive Occupancy",0.56,NA,NA,NA,19
"110","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,19
"111","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,19
"112","PAO",0.840096267349303,0.84,0.84,NA,19
"113","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,19
"114","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,19
"115","Naive Occupancy",0.56,NA,NA,NA,20
"116","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,20
"117","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,20
"118","PAO",0.840208728985938,0.84,0.84,NA,20
"119","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,20
"120","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,20
"121","Naive Occupancy",0.56,NA,NA,NA,21
"122","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,21
"123","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,21
"124","PAO",0.840005613304936,0.84,0.84,NA,21
"125","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,21
"126","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,21
"127","Naive Occupancy",0.56,NA,NA,NA,22
"128","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,22
"129","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,22
"130","PAO",0.840002233964946,0.84,0.84,NA,22
"131","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,22
"132","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,22
"133","Naive Occupancy",0.56,NA,NA,NA,23
"134","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,23
"135","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,23
"136","PAO",0.840008600105942,0.84,0.84,NA,23
"137","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,23
"138","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,23
"139","Naive Occupancy",0.56,NA,NA,NA,24
"140","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,24
"141","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,24
"142","PAO",0.840003222236487,0.84,0.84,NA,24
"143","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,24
"144","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,24
"145","Naive Occupancy",0.56,NA,NA,NA,25
"146","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,25
"147","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,25
"148","PAO",0.877615502214982,0.56,0.96,NA,25
"149","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,25
"150","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,25
"151","Naive Occupancy",0.54,NA,NA,NA,26
"152","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,26
"153","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,26
"154","PAO",0.820097307219737,0.82,0.82,NA,26
"155","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,26
"156","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,26
"157","Naive Occupancy",0.56,NA,NA,NA,27
"158","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,27
"159","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,27
"160","PAO",0.840072266166387,0.84,0.84,NA,27
"161","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,27
"162","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,27
"163","Naive Occupancy",0.56,NA,NA,NA,28
"164","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,28
"165","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,28
"166","PAO",0.840071189701977,0.84,0.84,NA,28
"167","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,28
"168","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,28
"169","Naive Occupancy",0.56,NA,NA,NA,29
"170","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,29
"171","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,29
"172","PAO",0.840096267349303,0.84,0.84,NA,29
"173","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,29
"174","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,29
"175","Naive Occupancy",0.56,NA,NA,NA,30
"176","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,30
"177","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,30
"178","PAO",0.840208728985938,0.84,0.84,NA,30
"179","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,30
"180","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,30
"181","Naive Occupancy",0.56,NA,NA,NA,31
"182","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,31
"183","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,31
"184","PAO",0.840005613304936,0.84,0.84,NA,31
"185","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,31
"186","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,31
"187","Naive Occupancy",0.56,NA,NA,NA,32
"188","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,32
"189","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,32
"190","PAO",0.840002233964946,0.84,0.84,NA,32
"191","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,32
"192","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,32
"193","Naive Occupancy",0.56,NA,NA,NA,33
"194","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,33
"195","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,33
"196","PAO",0.840008600105942,0.84,0.84,NA,33
"197","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,33
"198","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,33
"199","Naive Occupancy",0.56,NA,NA,NA,34
"200","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,34
"201","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,34
"202","PAO",0.840003222236487,0.84,0.84,NA,34
"203","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,34
"204","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,34
"205","Naive Occupancy",0.56,NA,NA,NA,35
"206","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,35
"207","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,35
"208","PAO",0.877615502214982,0.56,0.96,NA,35
"209","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,35
"210","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,35
"211","Naive Occupancy",0.54,NA,NA,NA,36
"212","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,36
"213","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,36
"214","PAO",0.820097307219737,0.82,0.82,NA,36
"215","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,36
"216","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,36
"217","Naive Occupancy",0.56,NA,NA,NA,37
"218","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,37
"219","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,37
"220","PAO",0.840072266166387,0.84,0.84,NA,37
"221","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,37
"222","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,37
"223","Naive Occupancy",0.56,NA,NA,NA,38
"224","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,38
"225","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,38
"226","PAO",0.840071189701977,0.84,0.84,NA,38
"227","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,38
"228","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,38
"229","Naive Occupancy",0.56,NA,NA,NA,39
"230","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,39
"231","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,39
"232","PAO",0.840096267349303,0.84,0.84,NA,39
"233","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,39
"234","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,39
"235","Naive Occupancy",0.56,NA,NA,NA,40
"236","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,40
"237","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,40
"238","PAO",0.840208728985938,0.84,0.84,NA,40
"239","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,40
"240","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,40
"241","Naive Occupancy",0.56,NA,NA,NA,41
"242","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,41
"243","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,41
"244","PAO",0.840005613304936,0.84,0.84,NA,41
"245","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,41
"246","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,41
"247","Naive Occupancy",0.56,NA,NA,NA,42
"248","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,42
"249","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,42
"250","PAO",0.840002233964946,0.84,0.84,NA,42
"251","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,42
"252","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,42
"253","Naive Occupancy",0.56,NA,NA,NA,43
"254","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,43
"255","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,43
"256","PAO",0.840008600105942,0.84,0.84,NA,43
"257","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,43
"258","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,43
"259","Naive Occupancy",0.56,NA,NA,NA,44
"260","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,44
"261","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,44
"262","PAO",0.840003222236487,0.84,0.84,NA,44
"263","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,44
"264","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,44
"265","Naive Occupancy",0.56,NA,NA,NA,45
"266","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,45
"267","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,45
"268","PAO",0.877615502214982,0.56,0.96,NA,45
"269","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,45
"270","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,45
"271","Naive Occupancy",0.54,NA,NA,NA,46
"272","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,46
"273","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,46
"274","PAO",0.820097307219737,0.82,0.82,NA,46
"275","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,46
"276","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,46
"277","Naive Occupancy",0.56,NA,NA,NA,47
"278","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,47
"279","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,47
"280","PAO",0.840072266166387,0.84,0.84,NA,47
"281","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,47
"282","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,47
"283","Naive Occupancy",0.56,NA,NA,NA,48
"284","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,48
"285","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,48
"286","PAO",0.840071189701977,0.84,0.84,NA,48
"287","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,48
"288","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,48
"289","Naive Occupancy",0.56,NA,NA,NA,49
"290","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,49
"291","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,49
"292","PAO",0.840096267349303,0.84,0.84,NA,49
"293","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,49
"294","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,49
"295","Naive Occupancy",0.56,NA,NA,NA,50
"296","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,50
"297","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,50
"298","PAO",0.840208728985938,0.84,0.84,NA,50
"299","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,50
"300","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,50
"301","Naive Occupancy",0.56,NA,NA,NA,51
"302","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,51
"303","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,51
"304","PAO",0.840005613304936,0.84,0.84,NA,51
"305","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,51
"306","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,51
"307","Naive Occupancy",0.56,NA,NA,NA,52
"308","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,52
"309","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,52
"310","PAO",0.840002233964946,0.84,0.84,NA,52
"311","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,52
"312","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,52
"313","Naive Occupancy",0.56,NA,NA,NA,53
"314","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,53
"315","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,53
"316","PAO",0.840008600105942,0.84,0.84,NA,53
"317","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,53
"318","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,53
"319","Naive Occupancy",0.56,NA,NA,NA,54
"320","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,54
"321","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,54
"322","PAO",0.840003222236487,0.84,0.84,NA,54
"323","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,54
"324","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,54
"325","Naive Occupancy",0.56,NA,NA,NA,55
"326","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,55
"327","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,55
"328","PAO",0.877615502214982,0.56,0.96,NA,55
"329","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,55
"330","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,55
"331","Naive Occupancy",0.54,NA,NA,NA,56
"332","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,56
"333","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,56
"334","PAO",0.820097307219737,0.82,0.82,NA,56
"335","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,56
"336","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,56
"337","Naive Occupancy",0.56,NA,NA,NA,57
"338","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,57
"339","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,57
"340","PAO",0.840072266166387,0.84,0.84,NA,57
"341","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,57
"342","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,57
"343","Naive Occupancy",0.56,NA,NA,NA,58
"344","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,58
"345","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,58
"346","PAO",0.840071189701977,0.84,0.84,NA,58
"347","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,58
"348","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,58
"349","Naive Occupancy",0.56,NA,NA,NA,59
"350","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,59
"351","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,59
"352","PAO",0.840096267349303,0.84,0.84,NA,59
"353","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,59
"354","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,59
"355","Naive Occupancy",0.56,NA,NA,NA,60
"356","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,60
"357","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,60
"358","PAO",0.840208728985938,0.84,0.84,NA,60
"359","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,60
"360","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,60
"361","Naive Occupancy",0.56,NA,NA,NA,61
"362","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,61
"363","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,61
"364","PAO",0.840005613304936,0.84,0.84,NA,61
"365","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,61
"366","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,61
"367","Naive Occupancy",0.56,NA,NA,NA,62
"368","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,62
"369","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,62
"370","PAO",0.840002233964946,0.84,0.84,NA,62
"371","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,62
"372","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,62
"373","Naive Occupancy",0.56,NA,NA,NA,63
"374","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,63
"375","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,63
"376","PAO",0.840008600105942,0.84,0.84,NA,63
"377","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,63
"378","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,63
"379","Naive Occupancy",0.56,NA,NA,NA,64
"380","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,64
"381","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,64
"382","PAO",0.840003222236487,0.84,0.84,NA,64
"383","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,64
"384","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,64
"385","Naive Occupancy",0.56,NA,NA,NA,65
"386","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,65
"387","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,65
"388","PAO",0.877615502214982,0.56,0.96,NA,65
"389","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,65
"390","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,65
"391","Naive Occupancy",0.54,NA,NA,NA,66
"392","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,66
"393","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,66
"394","PAO",0.820097307219737,0.82,0.82,NA,66
"395","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,66
"396","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,66
"397","Naive Occupancy",0.56,NA,NA,NA,67
"398","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,67
"399","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,67
"400","PAO",0.840072266166387,0.84,0.84,NA,67
"401","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,67
"402","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,67
"403","Naive Occupancy",0.56,NA,NA,NA,68
"404","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,68
"405","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,68
"406","PAO",0.840071189701977,0.84,0.84,NA,68
"407","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,68
"408","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,68
