"","name","value","2.5 %","97.5 %","Rep"
"73","p(Int)",-1.14362120467579,-1.90712212456818,-0.380120284783397,7
"74","p(LAND2)",-0.735022759863541,-1.75339216408461,0.283346644357531,7
"75","p(LAND3)",-0.900964980757783,-2.18714260731441,0.385212645798843,7
"76","p(MGVF)",0.0450440529289666,-0.447866043533456,0.537954149391389,7
"77","p(OUTa)",0.184351396236949,-0.235218748994216,0.603921541468114,7
"78","p(RAIN)",-0.00877913005429328,-0.516309700050072,0.498751439941486,7
"79","p(SEDf)",-0.136252131937425,-0.743003839892046,0.470499576017196,7
"80","p(TEMP)",-0.0518229779660056,-0.207771473681182,0.104125517749171,7
"81","psi(Int)",55.0698324054678,-125.190493439475,235.330158250411,7
"82","psi(PDEM)",41.87232530051,-135.32803081477,219.07268141579,7
"83","psi(Ppre)",-68.8460536777135,-280.987582178315,143.295474822888,7
"84","psi(Ptem)",-31.3540228359665,-281.296905167015,218.588859495082,7
"85","p(Int)",-0.976852469548313,-2.0396486859691,0.0859437468724757,8
"86","p(LAND2)",0.7138740721735,-0.473968341085669,1.90171648543267,8
"87","p(LAND3)",-1.12628215940642,-2.64834265643717,0.395778337624323,8
"88","p(MGVF)",0.185798425356024,-0.511748519892086,0.883345370604134,8
"89","p(OUTa)",0.375650551804328,-0.0843578988153897,0.835659002424047,8
"90","p(RAIN)",0.147873504348743,-0.541440097480743,0.837187106178229,8
"91","p(SEDf)",-0.0738300092434537,-0.513622334903885,0.365962316416978,8
"92","p(TEMP)",-0.121898036204573,-0.343456033768919,0.0996599613597734,8
"93","psi(Int)",46.121531179559,-225.205790832543,317.448853191661,8
"94","psi(PDEM)",4.30472723693904,-147.824039947694,156.433494421572,8
"95","psi(Ppre)",73.6820001758654,-221.535090083484,368.899090435215,8
"96","psi(Ptem)",0.395702544150026,-74.124546369134,74.915951457434,8
"97","p(Int)",-1.11059062073171,-2.0795123159908,-0.14166892547262,9
"98","p(LAND2)",-0.68725809642282,-2.00274075855769,0.628224565712051,9
"99","p(LAND3)",-1.41477791306557,-3.0854035182724,0.255847692141262,9
"100","p(MGVF)",0.241301349259609,-0.291977297277201,0.774579995796419,9
"101","p(OUTa)",0.447831214655341,0.0358274153626209,0.85983501394806,9
"102","p(RAIN)",0.122582871010634,-0.409878789128947,0.655044531150215,9
"103","p(SEDf)",0.4100843454211,-0.0735646541684993,0.8937333450107,9
"104","p(TEMP)",-0.0819084109917027,-0.2490086775705,0.0851918555870949,9
"105","psi(Int)",39.9695377686124,-246.653364382858,326.592439920083,9
"106","psi(PDEM)",13.6999590234502,-448.982786181994,476.382704228894,9
"107","psi(Ppre)",-58.6032015148531,-265.707861309964,148.501458280258,9
"108","psi(Ptem)",-47.1456533387049,-357.198122516056,262.906815838646,9
"109","p(Int)",-0.962527561218205,-1.87430852930471,-0.0507465931317047,10
"110","p(LAND2)",-0.0559455821938074,-1.64263610906395,1.53074494467633,10
"111","p(LAND3)",-1.31651619368644,-3.35554511606218,0.722512728689293,10
"112","p(MGVF)",0.484149619918679,-0.258070610891692,1.22636985072905,10
"113","p(OUTa)",0.486891704186615,-0.0559039662552673,1.0296873746285,10
"114","p(RAIN)",0.0321896026033363,-0.774045862652267,0.838425067858939,10
"115","p(SEDf)",-0.150719944188436,-0.746680260831409,0.445240372454536,10
"116","p(TEMP)",0.00913215526299779,-0.200545150469287,0.218809460995282,10
"117","psi(Int)",0.308878065366498,-0.69572479987768,1.31348093061068,10
"118","psi(PDEM)",0.504946455661007,-0.884423491556911,1.89431640287892,10
"119","psi(Ppre)",-0.346436693579533,-1.69160121781609,0.998727830657028,10
"120","psi(Ptem)",0.136577733467148,-1.00250508229757,1.27566054923187,10
"121","p(Int)",-1.17121111881407,-1.95785291415444,-0.384569323473701,11
"122","p(LAND2)",-0.133247209392632,-1.30543777020893,1.03894335142367,11
"123","p(LAND3)",-1.30491922696826,-3.20278055350618,0.59294209956966,11
"124","p(MGVF)",0.300126542171317,-0.206373758249271,0.806626842591906,11
"125","p(OUTa)",0.410894925469979,0.0139501206058311,0.807839730334127,11
"126","p(RAIN)",0.0660477482055213,-0.548232720379921,0.680328216790964,11
"127","p(SEDf)",0.210739371524149,-0.200440275041143,0.62191901808944,11
"128","p(TEMP)",-0.0592218294493198,-0.231200597670071,0.112756938771432,11
"129","psi(Int)",69.8131907827088,-113.193574167711,252.819955733129,11
"130","psi(PDEM)",23.5939940149896,-109.839451025697,157.027439055677,11
"131","psi(Ppre)",-99.0126690098892,-381.747456202479,183.722118182701,11
"132","psi(Ptem)",-77.5143674263322,-366.584351996454,211.555617143789,11
"133","p(Int)",-1.29092628404908,-2.07768851710096,-0.504164050997192,12
"134","p(LAND2)",0.0458275513975813,-1.22836498071666,1.32002008351183,12
"135","p(LAND3)",-0.930300422677806,-2.48988444036474,0.629283595009132,12
"136","p(MGVF)",0.123504831950845,-0.408292506659662,0.655302170561353,12
"137","p(OUTa)",0.404894966834027,-0.0545849919716944,0.864374925639748,12
"138","p(RAIN)",0.141260097345333,-0.404798964924814,0.68731915961548,12
"139","p(SEDf)",0.121450689349448,-0.382612080068085,0.625513458766982,12
"140","p(TEMP)",-0.0494463931049541,-0.228048077589138,0.12915529137923,12
"141","psi(Int)",34.1138029508137,-381.960541239314,450.188147140942,12
"142","psi(PDEM)",47.2702174579252,-347.102283614098,441.642718529949,12
"143","psi(Ppre)",-46.1549203108912,-608.170194799656,515.860354177873,12
"144","psi(Ptem)",-36.9386261819434,-814.065144407005,740.187892043118,12
"145","p(Int)",-1.02500318356297,-1.94904048851855,-0.100965878607381,13
"146","p(LAND2)",-0.188003498974935,-1.42550049892036,1.04949350097049,13
"147","p(LAND3)",-1.21951350531852,-2.67149694402658,0.232469933389541,13
"148","p(MGVF)",0.357965419737966,-0.156466931542443,0.872397771018375,13
"149","p(OUTa)",0.386536735726849,-0.0264790299619176,0.799552501415616,13
"150","p(RAIN)",0.0492774963621158,-0.53521586140095,0.633770854125182,13
"151","p(SEDf)",0.286155231922634,-0.140405704812311,0.712716168657579,13
"152","p(TEMP)",-0.0802687617045634,-0.255054704346953,0.0945171809378262,13
"153","psi(Int)",92.4613066943019,-209.913839958789,394.836453347393,13
"154","psi(PDEM)",5.5468085197521,-307.520859259563,318.614476299067,13
"155","psi(Ppre)",-130.99396611845,-861.478573913743,599.490641676843,13
"156","psi(Ptem)",-116.579101156156,-606.125535462738,372.967333150427,13
"157","p(Int)",-1.00970083444418,-1.87697093360784,-0.14243073528051,14
"158","p(LAND2)",-0.111207418656044,-1.32303624234281,1.10062140503072,14
"159","p(LAND3)",-1.23233554851393,-2.64407125548513,0.179400158457266,14
"160","p(MGVF)",0.273485277011312,-0.213377444877443,0.760347998900066,14
"161","p(OUTa)",0.329875167485362,-0.0395626157811893,0.699312950751914,14
"162","p(RAIN)",-0.0183203777810172,-0.541553755640724,0.504913000078689,14
"163","p(SEDf)",0.198916908857225,-0.231493167018031,0.62932698473248,14
"164","p(TEMP)",-0.0834919646486298,-0.248048703697267,0.0810647744000075,14
"165","psi(Int)",37.4770452259539,-44.8647994054606,119.818889857368,14
"166","psi(PDEM)",-2.96506615398823,-53.1056253167855,47.175493008809,14
"167","psi(Ppre)",-54.779560886808,-166.379407787793,56.820286014177,14
"168","psi(Ptem)",-50.5988981274139,-150.50670761911,49.3089113642825,14
"169","p(Int)",-1.05572459207864,-2.05225843522244,-0.0591907489348361,15
"170","p(LAND2)",-0.90984193623502,-2.01361316815592,0.193929295685876,15
"171","p(LAND3)",-1.09121870085492,-2.50240324914589,0.319965847436062,15
"172","p(MGVF)",0.163944030161553,-0.295067043542656,0.622955103865762,15
"173","p(OUTa)",0.183944084109166,-0.330839217591169,0.6987273858095,15
"174","p(RAIN)",-0.0325989678951577,-0.615330880852885,0.55013294506257,15
"175","p(SEDf)",0.239043208159448,-0.46470157508972,0.942787991408615,15
"176","p(TEMP)",-0.0878901969884383,-0.249283834377044,0.073503440400167,15
"177","psi(Int)",127.467401300329,-1026.65254326404,1281.5873458647,15
"178","psi(PDEM)",0.108465427592275,-1423.71536802722,1423.9322988824,15
"179","psi(Ppre)",-167.13538340163,-1733.45931562225,1399.18854881899,15
"180","psi(Ptem)",-149.119195721058,-1418.73353070947,1120.49513926735,15
"181","p(Int)",-0.655759457527533,-1.95411328010467,0.642594365049602,16
"182","p(LAND2)",-0.533665740055572,-1.88995433078521,0.822622850674067,16
"183","p(LAND3)",-1.41626437929977,-3.02838518120956,0.195856422610017,16
"184","p(MGVF)",0.207671768346258,-0.378918235164086,0.794261771856602,16
"185","p(OUTa)",0.361492064795841,-0.105428400781457,0.828412530373139,16
"186","p(RAIN)",0.159263853322095,-0.510850107515026,0.829377814159216,16
"187","p(SEDf)",0.34343050432344,-0.155490391675285,0.842351400322166,16
"188","p(TEMP)",-0.146286865575725,-0.345054472497567,0.0524807413461173,16
"189","psi(Int)",98.8004593129997,-1711.4112604381,1909.0121790641,16
"190","psi(PDEM)",17.0919574428745,-1131.02513090917,1165.20904579492,16
"191","psi(Ppre)",-179.47158980157,-2086.76144151125,1727.81826190811,16
"192","psi(Ptem)",-158.286076267438,-1524.40210882088,1207.82995628601,16
"193","p(Int)",-0.555940168843354,-1.59549820185852,0.483617864171815,17
"194","p(LAND2)",-0.00940621431243317,-1.47612221268765,1.45730978406279,17
"195","p(LAND3)",-2.18857212881401,-4.26531754428585,-0.111826713342173,17
"196","p(MGVF)",0.183513187185229,-0.558677105856125,0.925703480226584,17
"197","p(OUTa)",0.21098674769853,-0.433704963832673,0.855678459229734,17
"198","p(RAIN)",0.455706678106526,-0.412788472909929,1.32420182912298,17
"199","p(SEDf)",-0.0816873975224467,-0.788815010546285,0.625440215501391,17
"200","p(TEMP)",-0.113037017886467,-0.345351944940366,0.119277909167432,17
"201","psi(Int)",0.462146258866175,-1.92796561171978,2.85225812945213,17
"202","psi(PDEM)",0.817462970116322,-1.21788599425111,2.85281193448375,17
"203","psi(Ppre)",1.36069828354291,-3.04671206653191,5.76810863361773,17
"204","psi(Ptem)",0.48809142882856,-2.87938283123622,3.85556568889334,17
"205","p(Int)",-1.36101709326674,-2.11002324108478,-0.612010945448699,18
"206","p(LAND2)",-0.111353690446377,-1.32574991169159,1.10304253079884,18
"207","p(LAND3)",-0.909193296771546,-2.33934068111627,0.520954087573178,18
"208","p(MGVF)",0.355708310246297,-0.153720609650969,0.865137230143562,18
"209","p(OUTa)",0.358135728732999,-0.042952687795747,0.759224145261745,18
"210","p(RAIN)",0.14978619252659,-0.373277219483749,0.672849604536928,18
"211","p(SEDf)",0.0952932196352249,-0.329966724153654,0.520553163424103,18
"212","p(TEMP)",-0.057896012017721,-0.227846335443744,0.112054311408302,18
"213","psi(Int)",50.6472687511641,-271.412681484406,372.707218986735,18
"214","psi(PDEM)",22.8676617662889,-126.453488476823,172.188812009401,18
"215","psi(Ppre)",-69.6993311464622,-504.912260584453,365.513598291529,18
"216","psi(Ptem)",-67.5947395893697,-504.254609743806,369.065130565067,18
"217","p(Int)",-0.997010515681923,-2.07060933912156,0.0765883077577092,19
"218","p(LAND2)",-0.411953849470085,-1.60068269718009,0.776774998239923,19
"219","p(LAND3)",-1.23825519583499,-2.64311761202647,0.166607220356493,19
"220","p(MGVF)",0.118004675944748,-0.394850081351686,0.630859433241181,19
"221","p(OUTa)",0.282678975348049,-0.154284231242116,0.719642181938215,19
"222","p(RAIN)",0.0639318645087133,-0.560523906399827,0.688387635417254,19
"223","p(SEDf)",-0.41138539367641,-0.883317256136306,0.0605464687834862,19
"224","p(TEMP)",-0.122128919292004,-0.306057846435167,0.0618000078511583,19
"225","psi(Int)",47.3306419065834,-630.84217145995,725.503455273117,19
"226","psi(PDEM)",26.0114483431546,-287.159802921774,339.182699608083,19
"227","psi(Ppre)",39.1464721858608,-545.676394914112,623.969339285833,19
"228","psi(Ptem)",49.3121314855578,-747.479820249857,846.104083220972,19
"229","p(Int)",-1.17784843650929,-2.05994232621357,-0.295754546805005,20
"230","p(LAND2)",-0.139136461731836,-1.67061386038023,1.39234093691655,20
"231","p(LAND3)",-1.25635844795771,-3.16941542902969,0.656698533114267,20
"232","p(MGVF)",-0.0279275002770887,-0.824007708443858,0.76815270788968,20
"233","p(OUTa)",0.412629520728022,-0.0998113720136661,0.925070413469711,20
"234","p(RAIN)",0.13690959272655,-0.561166663228947,0.834985848682047,20
"235","p(SEDf)",0.286272752118386,-0.332662513899754,0.905208018136526,20
"236","p(TEMP)",-0.00481939913999388,-0.184073364816065,0.174434566536078,20
"237","psi(Int)",9.46555143679418,-74.2191974146341,93.1503002882225,20
"238","psi(PDEM)",5.02630497648518,-86.619133187348,96.6717431403184,20
"239","psi(Ppre)",-20.1218589457641,-161.653883526762,121.410165635234,20
"240","psi(Ptem)",-20.3360685670423,-154.507153940093,113.835016806008,20
"241","p(Int)",-1.04855459839985,-1.79037803383453,-0.306731162965169,21
"242","p(LAND2)",-0.271777505925972,-1.37085295645345,0.82729794460151,21
"243","p(LAND3)",-1.11692906492696,-2.5462184615326,0.312360331678678,21
"244","p(MGVF)",0.218920639712092,-0.235249764167203,0.673091043591386,21
"245","p(OUTa)",0.196833038870657,-0.219109348572186,0.6127754263135,21
"246","p(RAIN)",0.16778163778725,-0.33816179077683,0.67372506635133,21
"247","p(SEDf)",0.207851765169158,-0.254250514342499,0.669954044680816,21
"248","p(TEMP)",-0.0617122783217225,-0.217490165510499,0.0940656088670544,21
"249","psi(Int)",58.2636837073434,-374.10108428251,490.628451697197,21
"250","psi(PDEM)",68.7052031910496,-308.998421389667,446.408827771766,21
"251","psi(Ppre)",-84.5633263027606,-554.91887408657,385.792221481049,21
"252","psi(Ptem)",-51.4955163717953,-561.772749868151,458.781717124561,21
"253","p(Int)",-1.1177600289907,-1.96137214866311,-0.274147909318299,22
"254","p(LAND2)",-0.910417462234016,-2.00380970789146,0.182974783423431,22
"255","p(LAND3)",-0.988128526395837,-2.32755488248281,0.351297829691133,22
"256","p(MGVF)",0.274912809082043,-0.236166172470159,0.785991790634246,22
"257","p(OUTa)",0.288521528948053,-0.132400426139238,0.709443484035345,22
"258","p(RAIN)",0.156615310337612,-0.366159873445908,0.679390494121132,22
"259","p(SEDf)",-0.120078021415653,-0.587624243737696,0.34746820090639,22
"260","p(TEMP)",-0.0563944586190258,-0.229582894784055,0.116793977546004,22
"261","psi(Int)",101.753158004695,-3419.50883561852,3623.01515162791,22
"262","psi(PDEM)",24.6919148412367,-275.020017738124,324.403847420598,22
"263","psi(Ppre)",-158.778640000416,-4971.18789170524,4653.6306117044,22
"264","psi(Ptem)",-147.308962733615,-5592.63631317665,5298.01838770942,22
"265","p(Int)",-1.17706183705203,-1.8849009474755,-0.469222726628549,23
"266","p(LAND2)",-0.593913709047555,-1.59362399081895,0.405796572723841,23
"267","p(LAND3)",-0.923534881569409,-2.22625858937122,0.379188826232405,23
"268","p(MGVF)",0.17016637475264,-0.283804301374561,0.624137050879842,23
"269","p(OUTa)",0.249029791995209,-0.144068129248804,0.642127713239222,23
"270","p(RAIN)",0.0556725636793282,-0.406549914745394,0.51789504210405,23
"271","p(SEDf)",0.108987077277703,-0.321038212988988,0.539012367544395,23
"272","p(TEMP)",-0.0306638618761674,-0.182399436296789,0.121071712544455,23
"273","psi(Int)",61.4576485542169,-934.374105875347,1057.28940298378,23
"274","psi(PDEM)",8.98456791441178,-338.977625686512,356.946761515336,23
"275","psi(Ppre)",-84.6120832653699,-1307.1015136834,1137.87734715266,23
"276","psi(Ptem)",-78.1702266529044,-1522.12426133214,1365.78380802634,23
"277","p(Int)",-0.954995724150451,-2.18115588350505,0.271164435204152,24
"278","p(LAND2)",-0.470990988798066,-1.68140931822204,0.739427340625905,24
"279","p(LAND3)",-1.61686219548882,-3.24376798095685,0.0100435899792009,24
"280","p(MGVF)",0.22001059933838,-0.368239090531699,0.80826028920846,24
"281","p(OUTa)",0.331874450694899,-0.129633110682355,0.793382012072152,24
"282","p(RAIN)",0.333588857638451,-0.398809980441942,1.06598769571884,24
"283","p(SEDf)",-0.432217621729405,-0.881954192599507,0.0175189491406973,24
"284","p(TEMP)",-0.125563772533307,-0.326915842648968,0.0757882975823528,24
"285","psi(Int)",45.3866069809203,-6020.37563776307,6111.14885172491,24
"286","psi(PDEM)",55.1866007513107,-5410.27686735326,5520.65006885588,24
"287","psi(Ppre)",-71.7630339973035,-4736.78953540359,4593.26346740898,24
"288","psi(Ptem)",-78.2752893619165,-8592.00493468698,8435.45435596315,24
"289","p(Int)",-1.22157171858649,-1.88152772406589,-0.561615713107087,25
"290","p(LAND2)",0.098866742311383,-0.950353815147884,1.14808729977065,25
"291","p(LAND3)",-0.786906404457784,-2.28482701143757,0.711014202521998,25
"292","p(MGVF)",0.0203346487466391,-0.600137039776902,0.64080633727018,25
"293","p(OUTa)",0.370258324976352,-0.00961905933192603,0.75013570928463,25
"294","p(RAIN)",-0.0916594681422664,-0.637383566620245,0.454064630335713,25
"295","p(SEDf)",0.177640177180885,-0.215113297129747,0.570393651491516,25
"296","p(TEMP)",-0.0131525895702576,-0.178920681198259,0.152615502057744,25
"297","psi(Int)",76.8626585715936,-183.221341869601,336.946659012788,25
"298","psi(PDEM)",6.8436074664377,-406.781201931156,420.468416864032,25
"299","psi(Ppre)",-110.486747529113,-422.27359305242,201.300097994195,25
"300","psi(Ptem)",-99.6209453282319,-420.218517980551,220.976627324087,25
"301","p(Int)",-1.15786582184818,-1.86815168582058,-0.447579957875776,26
"302","p(LAND2)",-0.405239532177736,-1.50302954136208,0.692550477006611,26
"303","p(LAND3)",-1.07020902956872,-2.55541870072177,0.415000641584336,26
"304","p(MGVF)",0.208570774253914,-0.301663896118279,0.718805444626106,26
"305","p(OUTa)",0.3753027161234,-0.0101555300112338,0.760760962258033,26
"306","p(RAIN)",0.0933747851816686,-0.423712424139643,0.61046199450298,26
"307","p(SEDf)",0.18702443379023,-0.23089361665098,0.604942484231441,26
"308","p(TEMP)",0.0148841036585721,-0.145655519227021,0.175423726544165,26
"309","psi(Int)",53.9089146330669,-1434.99182031191,1542.80964957805,26
"310","psi(PDEM)",2.27339212105509,-993.875585453292,998.422369695402,26
"311","psi(Ppre)",-92.0419988593936,-1203.99587172791,1019.91187400912,26
"312","psi(Ptem)",-83.2243749269,-498.994580271886,332.545830418086,26
"313","p(Int)",-1.16341739387744,-1.90092464474011,-0.425910143014769,27
"314","p(LAND2)",0.361341284626221,-0.866843501236088,1.58952607048853,27
"315","p(LAND3)",-0.900431017092369,-2.33135976605309,0.530497731868355,27
"316","p(MGVF)",0.299906849995169,-0.209065397892097,0.808879097882435,27
"317","p(OUTa)",0.318979655542851,-0.0531260188454987,0.6910853299312,27
"318","p(RAIN)",0.0759829781420979,-0.439033312793547,0.590999269077743,27
"319","p(SEDf)",0.106348776794509,-0.285697363565622,0.49839491715464,27
"320","p(TEMP)",-0.0623489471088342,-0.227168517383907,0.102470623166239,27
"321","psi(Int)",40.1176438902531,-79.8707203213879,160.106008101894,27
"322","psi(PDEM)",10.9355584726946,-88.0871954453628,109.958312390752,27
"323","psi(Ppre)",-53.6643154839505,-205.123071030178,97.7944400622766,27
"324","psi(Ptem)",-50.5254465190462,-188.657945724061,87.6070526859683,27
"325","p(Int)",-0.573068223943593,-1.53190429404079,0.385767846153604,28
"326","p(LAND2)",-0.675292819644845,-1.82563155767224,0.475045918382553,28
"327","p(LAND3)",-1.45490998380257,-2.79447550050639,-0.115344467098756,28
"328","p(MGVF)",0.39495925211942,-0.0941453702473149,0.884063874486155,28
"329","p(OUTa)",0.203415868652501,-0.221796213663827,0.628627950968828,28
"330","p(RAIN)",0.0726015459160768,-0.489715760002886,0.63491885183504,28
"331","p(SEDf)",0.166938239588892,-0.251528868344292,0.585405347522077,28
"332","p(TEMP)",-0.0859876052345667,-0.252965612664695,0.080990402195561,28
"333","psi(Int)",46.5946714992449,-40.6420557921666,133.831398790656,28
"334","psi(PDEM)",-4.12166026030086,-61.1246479450073,52.8813274244056,28
"335","psi(Ppre)",-64.1926535993766,-181.909615665889,53.5243084671361,28
"336","psi(Ptem)",-58.0117467211015,-162.657234708831,46.633741266628,28
"337","p(Int)",-1.08403903386393,-2.19033576540894,0.0222576976810802,29
"338","p(LAND2)",-0.301695102453388,-1.45392146984139,0.85053126493461,29
"339","p(LAND3)",-1.35539619022813,-2.87785299689386,0.167060616437608,29
"340","p(MGVF)",0.226358217391209,-0.274198708773721,0.726915143556139,29
"341","p(OUTa)",0.0985553826819352,-0.354814085964002,0.551924851327873,29
"342","p(RAIN)",0.268408279981482,-0.359651982319997,0.896468542282961,29
"343","p(SEDf)",-0.238342031730094,-0.733298104224131,0.256614040763943,29
"344","p(TEMP)",-0.124494217323986,-0.314260957407282,0.0652725227593099,29
"345","psi(Int)",52.9590772359261,-1590.1978451281,1696.11599959995,29
"346","psi(PDEM)",33.6917798248421,-383.562441253276,450.94600090296,29
"347","psi(Ppre)",1.54398769800212,-1468.40919561807,1471.49717101408,29
"348","psi(Ptem)",10.7640707166959,-398.171529017918,419.69967045131,29
"349","p(Int)",-1.1098417573951,-1.97769314086371,-0.241990373926479,30
"350","p(LAND2)",-0.159692960873789,-1.58485132770426,1.26546540595669,30
"351","p(LAND3)",-1.38408718254626,-3.38103324826621,0.612858883173697,30
"352","p(MGVF)",0.180635041522901,-0.513841811546121,0.875111894591924,30
"353","p(OUTa)",0.378943562200132,-0.105107017262065,0.862994141662328,30
"354","p(RAIN)",0.12546827912982,-0.578237666725065,0.829174224984705,30
"355","p(SEDf)",0.229719733754512,-0.344750156950151,0.804189624459174,30
"356","p(TEMP)",-0.0218627180720512,-0.204276647845107,0.160551211701004,30
"357","psi(Int)",0.676448021450082,-0.668122458602894,2.02101850150306,30
"358","psi(PDEM)",0.517143884055874,-1.15540986233416,2.18969763044591,30
"359","psi(Ppre)",-0.482616545957403,-2.27270726795687,1.30747417604206,30
"360","psi(Ptem)",0.38769466178777,-1.13519050458582,1.91057982816136,30
"361","p(Int)",-1.05174402387346,-2.07909011869313,-0.0243979290537795,31
"362","p(LAND2)",-0.77752855742029,-1.88587649985469,0.330819385014111,31
"363","p(LAND3)",-1.0083141742504,-2.46751846847637,0.450890119975568,31
