"","name","value","2.5 %","97.5 %","Rep"
"86","p(LAND2)",0.624973706077533,-0.298415670313032,1.5483630824681,8
"87","p(LAND3)",-0.244864980999479,-1.58440035252125,1.0946703905223,8
"88","p(MGVF)",0.0515938753827115,-0.373669240723586,0.476856991489009,8
"89","p(OUTa)",-0.218062099450314,-0.575350817789569,0.139226618888942,8
"90","p(RAIN)",-0.129694264766349,-0.522841328917138,0.26345279938444,8
"91","p(SEDf)",-0.178882401679577,-0.505307795888474,0.14754299252932,8
"92","p(TEMP)",0.00782709094316918,-0.181409174383804,0.197063356270143,8
"93","psi(Int)",2.95952762066228,-27.793127257351,33.7121824986756,8
"94","psi(PDEM)",-0.452978864491396,-3.69896552949656,2.79300780051376,8
"95","psi(Ppre)",1.99532376154169,-0.310454973011859,4.30110249609524,8
"96","psi(Ptem)",-0.396715573393507,-9.20780953335415,8.41437838656713,8
"97","p(Int)",-0.809352360082994,-1.76955904273939,0.150854322573404,9
"98","p(LAND2)",0.747973805091859,-0.171708385393626,1.66765599557734,9
"99","p(LAND3)",-0.679301684694523,-2.06080055464777,0.702197185258726,9
"100","p(MGVF)",0.232930690212532,-0.281822760849817,0.747684141274882,9
"101","p(OUTa)",-0.283567094269288,-0.657376782155164,0.0902425936165876,9
"102","p(RAIN)",0.0117243137774716,-0.417373013656877,0.44082164121182,9
"103","p(SEDf)",-0.466796860596911,-0.900430504312294,-0.0331632168815288,9
"104","p(TEMP)",0.00945659065286702,-0.189746491650299,0.208659672956033,9
"105","psi(Int)",2.92636129572045,-47.0473939371425,52.9001165285834,9
"106","psi(PDEM)",0.383073842421044,-3.52466670846877,4.29081439331086,9
"107","psi(Ppre)",1.63442619312984,-0.988685750651817,4.2575381369115,9
"108","psi(Ptem)",-0.453853442794783,-3.58096679981903,2.67325991422946,9
"109","p(Int)",-0.846824016542114,-1.75247829395207,0.0588302608678406,10
"110","p(LAND2)",0.613250970995434,-0.226721643196006,1.45322358518687,10
"111","p(LAND3)",-1.48940966633002,-3.09294041403943,0.114121081379389,10
"112","p(MGVF)",0.157592525502779,-0.239818484795914,0.555003535801472,10
"113","p(OUTa)",-0.12494042227257,-0.48076898272569,0.23088813818055,10
"114","p(RAIN)",0.078177574873863,-0.349455216328542,0.505810366076268,10
"115","p(SEDf)",-0.110289939637619,-0.431223558044415,0.210643678769177,10
"116","p(TEMP)",-0.0637078467363807,-0.244325240379621,0.116909546906859,10
"117","psi(Int)",6.67623065838849,-170.741385325353,184.09384664213,10
"118","psi(PDEM)",0.474366244429419,-61.6936540915194,62.6423865803783,10
"119","psi(Ppre)",2.51567121313933,-1.47198529931983,6.50332772559848,10
"120","psi(Ptem)",0.00260927979551012,-163.607668020862,163.612886580453,10
"121","p(Int)",-0.565339300994743,-1.48480669262839,0.3541280906389,11
"122","p(LAND2)",0.496028452329032,-0.39881674294869,1.39087364760675,11
"123","p(LAND3)",-1.30186488326759,-2.74059827647101,0.136868509935841,11
"124","p(MGVF)",0.281872229528345,-0.217273132094708,0.781017591151398,11
"125","p(OUTa)",-0.0533892274792934,-0.427597627126985,0.320819172168398,11
"126","p(RAIN)",-0.241174145265328,-0.731215181104125,0.248866890573469,11
"127","p(SEDf)",-0.196930779462761,-0.550683628555386,0.156822069629864,11
"128","p(TEMP)",0.0552787939606949,-0.126438808247363,0.236996396168753,11
"129","psi(Int)",2.23369745355007,0.375956862743853,4.0914380443563,11
"130","psi(PDEM)",0.473916350179658,-1.78590356389148,2.73373626425079,11
"131","psi(Ppre)",1.49822882078186,-0.347370397814556,3.34382803937828,11
"132","psi(Ptem)",0.108470322241569,-1.23835414611423,1.45529479059737,11
"133","p(Int)",-0.600647137144547,-1.52306073309093,0.321766458801833,12
"134","p(LAND2)",0.681129990638547,-0.296575340200425,1.65883532147752,12
"135","p(LAND3)",-1.20552681703654,-2.69687044755765,0.285816813484566,12
"136","p(MGVF)",0.352355077676457,-0.125742201965011,0.830452357317925,12
"137","p(OUTa)",-0.111089453385492,-0.518240015449061,0.296061108678076,12
"138","p(RAIN)",-0.036936633798821,-0.573320134582685,0.499446866985043,12
"139","p(SEDf)",-0.184761732711187,-0.553155029145303,0.183631563722929,12
"140","p(TEMP)",0.00339727185151036,-0.192565913987496,0.199360457690517,12
"141","psi(Int)",1.51036130399503,0.353854519648096,2.66686808834196,12
"142","psi(PDEM)",0.236161260056306,-0.982597125546613,1.45491964565922,12
"143","psi(Ppre)",0.506762473548821,-0.621460832492183,1.63498577958982,12
"144","psi(Ptem)",-0.28454586664289,-1.25007082899115,0.680979095705371,12
"145","p(Int)",-0.541291113243794,-1.2674149321271,0.184832705639512,13
"146","p(LAND2)",0.0967469850990085,-0.712655573818532,0.906149544016549,13
"147","p(LAND3)",-1.40101758592265,-2.78993716778356,-0.0120980040617329,13
"148","p(MGVF)",0.0599227928613686,-0.38739434071034,0.507239926433077,13
"149","p(OUTa)",-0.250228958272823,-0.606122310168799,0.105664393623153,13
"150","p(RAIN)",-0.112792148888625,-0.521026663252072,0.295442365474821,13
"151","p(SEDf)",-0.10298963379041,-0.426643667692251,0.22066440011143,13
"152","p(TEMP)",-0.00859000614616389,-0.177273486561827,0.160093474269499,13
"153","psi(Int)",3.61716518316292,-2.05238133751073,9.28671170383657,13
"154","psi(PDEM)",0.713307684414421,-3.34328002430485,4.76989539313369,13
"155","psi(Ppre)",2.28557854082045,-2.9773730658642,7.54853014750509,13
"156","psi(Ptem)",-0.113234180932355,-28.2412451115389,28.0147767496742,13
"157","p(Int)",-0.436297816885657,-1.14359083705815,0.270995203286837,14
"158","p(LAND2)",0.330830755475434,-0.581126736268611,1.24278824721948,14
"159","p(LAND3)",-0.480197210817346,-1.86541935795052,0.905024936315831,14
"160","p(MGVF)",0.191740033696535,-0.338112843593833,0.721592910986903,14
"161","p(OUTa)",0.1204989275347,-0.237489495029812,0.478487350099211,14
"162","p(RAIN)",-0.306019660021316,-0.750441474152551,0.138402154109919,14
"163","p(SEDf)",-0.149270162353276,-0.479993211034193,0.181452886327642,14
"164","p(TEMP)",0.0245612881214292,-0.136403597918299,0.185526174161157,14
"165","psi(Int)",2.00604743063158,0.323464190511638,3.68863067075152,14
"166","psi(PDEM)",0.0344017769882402,-2.07072762949615,2.13953118347263,14
"167","psi(Ppre)",1.3143162278083,-0.502681162712683,3.13131361832928,14
"168","psi(Ptem)",-0.367048933472653,-1.58763568137676,0.853537814431452,14
"169","p(Int)",-0.583793031085934,-1.29091456099066,0.123328498818787,15
"170","p(LAND2)",0.108537469490487,-0.683242099741696,0.90031703872267,15
"171","p(LAND3)",-0.782748549272552,-1.98693543648739,0.421438337942284,15
"172","p(MGVF)",0.0433844066443501,-0.371182693265712,0.457951506554412,15
"173","p(OUTa)",-0.238678838375284,-0.572969239751019,0.0956115630004507,15
"174","p(RAIN)",-0.204764502898899,-0.582173732374624,0.172644726576827,15
"175","p(SEDf)",-0.189261164034403,-0.514809623150102,0.136287295081295,15
"176","p(TEMP)",0.04194213455958,-0.102284253242925,0.186168522362085,15
"177","psi(Int)",5.03440839737669,-133.977699677351,144.046516472104,15
"178","psi(PDEM)",0.448983684654283,-50.5200745359504,51.4180419052589,15
"179","psi(Ppre)",2.20739939973488,-3.5896881143916,8.00448691386137,15
"180","psi(Ptem)",0.0201841616592969,-91.2158962678468,91.2562645911654,15
"181","p(Int)",-0.295274298037088,-1.05764004675684,0.467091450682659,16
"182","p(LAND2)",0.249631962837586,-0.697270037844799,1.19653396351997,16
"183","p(LAND3)",-1.08701351704528,-2.53966222791997,0.365635193829418,16
"184","p(MGVF)",0.165470782634163,-0.324496016045653,0.65543758131398,16
"185","p(OUTa)",-0.222306627197357,-0.638828516298159,0.194215261903444,16
"186","p(RAIN)",-0.127236933264683,-0.554517511092144,0.300043644562777,16
"187","p(SEDf)",-0.556842132766806,-1.16239381966116,0.048709554127548,16
"188","p(TEMP)",0.0162093052601407,-0.155314111849046,0.187732722369328,16
"189","psi(Int)",1.43052580076519,0.19577499858461,2.66527660294576,16
"190","psi(PDEM)",0.0727288131161459,-1.60807462225518,1.75353224848747,16
"191","psi(Ppre)",0.89357383812926,-0.491103872422045,2.27825154868057,16
"192","psi(Ptem)",-0.43404001701436,-1.50709207871585,0.639012044687126,16
"193","p(Int)",-0.950269477829365,-1.8365725427651,-0.0639664128936315,17
"194","p(LAND2)",0.742537416574771,-0.10010412647451,1.58517895962405,17
"195","p(LAND3)",-1.06118099812507,-2.45923796538235,0.336875969132209,17
"196","p(MGVF)",0.220792503360283,-0.235439268668128,0.677024275388695,17
"197","p(OUTa)",-0.11423131386205,-0.480845849371432,0.252383221647333,17
"198","p(RAIN)",-0.0104855762955853,-0.449089705710644,0.428118553119473,17
"199","p(SEDf)",-0.374530850316607,-0.735833372235203,-0.0132283283980116,17
"200","p(TEMP)",0.0383320150609588,-0.147204180616348,0.223868210738266,17
"201","psi(Int)",4.88255532928498,-78.3123433147878,88.0774539733578,17
"202","psi(PDEM)",0.409949458312062,-9.36722022261272,10.1871191392368,17
"203","psi(Ppre)",2.45975739244633,-1.34627052777839,6.26578531267105,17
"204","psi(Ptem)",-0.038333101838244,-18.2635471885905,18.186880984914,17
"205","p(Int)",-0.847007281821738,-1.78096984894722,0.0869552853037406,18
"206","p(LAND2)",0.175627592206797,-0.688756023559213,1.04001120797281,18
"207","p(LAND3)",-0.486808637761155,-1.74165424721016,0.768036971687852,18
"208","p(MGVF)",0.128408144585319,-0.296053956184771,0.552870245355408,18
"209","p(OUTa)",-0.189437417593177,-0.535012247994468,0.156137412808114,18
"210","p(RAIN)",-0.171710569399812,-0.5734082529144,0.229987114114775,18
"211","p(SEDf)",-0.202878871361005,-0.536021186625358,0.130263443903347,18
"212","p(TEMP)",0.0763598977862956,-0.0716111516829065,0.224330947255498,18
"213","psi(Int)",3.52489886941227,-35.141558992632,42.1913567314565,18
"214","psi(PDEM)",0.0697244809757904,-33.992954641301,34.1324036032526,18
"215","psi(Ppre)",1.65554046407461,-1.10476993232885,4.41585086047806,18
"216","psi(Ptem)",-0.195739429422064,-35.2914369761319,34.8999581172878,18
"217","p(Int)",-0.694961283560533,-1.53406484492842,0.14414227780735,19
"218","p(LAND2)",0.397479544188097,-0.496005787602423,1.29096487597862,19
"219","p(LAND3)",-1.32319945580693,-2.73536644912928,0.088967537515426,19
"220","p(MGVF)",0.365761319390251,-0.143238192264822,0.874760831045325,19
"221","p(OUTa)",-0.235850583767423,-0.621643879410751,0.149942711875905,19
"222","p(RAIN)",-0.0109852467037425,-0.481953351647658,0.459982858240173,19
"223","p(SEDf)",-0.33855825874192,-0.79353391784239,0.11641740035855,19
"224","p(TEMP)",0.00667240637845011,-0.167282289624052,0.180627102380952,19
"225","psi(Int)",4.62497726242866,-115.628176022776,124.878130547633,19
"226","psi(PDEM)",0.730633272001577,-20.4406116764861,21.9018782204893,19
"227","psi(Ppre)",1.97551347379145,-0.558719011551307,4.50974595913421,19
"228","psi(Ptem)",-0.800188674715954,-73.7173922724258,72.1170149229939,19
"229","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,20
"230","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,20
"231","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,20
"232","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,20
"233","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,20
"234","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,20
"235","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,20
"236","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,20
"237","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,20
"238","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,20
"239","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,20
"240","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,20
"241","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,21
"242","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,21
"243","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,21
"244","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,21
"245","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,21
"246","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,21
"247","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,21
"248","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,21
"249","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,21
"250","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,21
"251","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,21
"252","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,21
"253","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,22
"254","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,22
"255","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,22
"256","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,22
"257","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,22
"258","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,22
"259","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,22
"260","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,22
"261","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,22
"262","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,22
"263","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,22
"264","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,22
"265","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,23
"266","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,23
"267","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,23
"268","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,23
"269","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,23
"270","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,23
"271","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,23
"272","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,23
"273","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,23
"274","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,23
"275","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,23
"276","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,23
"277","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,24
"278","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,24
"279","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,24
"280","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,24
"281","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,24
"282","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,24
"283","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,24
"284","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,24
"285","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,24
"286","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,24
"287","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,24
"288","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,24
"289","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,25
"290","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,25
"291","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,25
"292","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,25
"293","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,25
"294","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,25
"295","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,25
"296","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,25
"297","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,25
"298","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,25
"299","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,25
"300","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,25
"301","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,26
"302","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,26
"303","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,26
"304","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,26
"305","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,26
"306","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,26
"307","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,26
"308","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,26
"309","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,26
"310","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,26
"311","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,26
"312","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,26
"313","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,27
"314","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,27
"315","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,27
"316","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,27
"317","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,27
"318","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,27
"319","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,27
"320","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,27
"321","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,27
"322","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,27
"323","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,27
"324","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,27
"325","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,28
"326","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,28
"327","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,28
"328","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,28
"329","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,28
"330","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,28
"331","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,28
"332","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,28
"333","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,28
"334","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,28
"335","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,28
"336","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,28
"337","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,29
"338","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,29
"339","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,29
"340","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,29
"341","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,29
"342","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,29
"343","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,29
"344","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,29
"345","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,29
"346","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,29
"347","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,29
"348","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,29
"349","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,30
"350","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,30
"351","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,30
"352","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,30
"353","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,30
"354","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,30
"355","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,30
"356","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,30
"357","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,30
"358","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,30
"359","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,30
"360","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,30
