"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"108","Occ.prob",0.840264453371976,NA,NA,0.0270856966629766,18
"109","Naive Occupancy",0.56,NA,NA,NA,19
"110","Null.occ.prob",0.811196846006911,0.596050786050381,0.925983944396,NA,19
"111","Null.det.prob",0.218004325220368,0.174847582579308,0.268349023382021,NA,19
"112","PAO",0.840073042550752,0.84,0.84,NA,19
"113","Det.prob",0.19925493779708,NA,NA,0.0581559750378872,19
"114","Occ.prob",0.840106175106131,NA,NA,0.0264645790392243,19
"115","Naive Occupancy",0.56,NA,NA,NA,20
"116","Null.occ.prob",0.816850209797928,0.599844733987085,0.929921529016411,NA,20
"117","Null.det.prob",0.211329837286249,0.168741695380212,0.261288041803464,NA,20
"118","PAO",0.84023541458149,0.84,0.84,NA,20
"119","Det.prob",0.191238994209138,NA,NA,0.0579922897266274,20
"120","Occ.prob",0.840106117927,NA,NA,0.0274525574197323,20
"121","Naive Occupancy",0.56,NA,NA,NA,21
"122","Null.occ.prob",0.81970927710633,0.601704403923376,0.93189606247152,NA,21
"123","Null.det.prob",0.207982449900206,0.16568188152076,0.257746457585878,NA,21
"124","PAO",0.840152532500392,0.84,0.84,NA,21
"125","Det.prob",0.191432064795916,NA,NA,0.0589233225839926,21
"126","Occ.prob",0.840207854348281,NA,NA,0.0259137805787393,21
"127","Naive Occupancy",0.54,NA,NA,NA,22
"128","Null.occ.prob",0.768302689946348,0.56322351063443,0.895036231615864,NA,22
"129","Null.det.prob",0.221778428186202,0.176858637944219,0.274305287981944,NA,22
"130","PAO",0.840130724630279,0.84,0.84,NA,22
"131","Det.prob",0.187356727338538,NA,NA,0.0590379636297874,22
"132","Occ.prob",0.839997470729834,NA,NA,0.0254400101846321,22
"133","Naive Occupancy",0.56,NA,NA,NA,23
"134","Null.occ.prob",0.803163496756636,0.590454132966971,0.920307079780298,NA,23
"135","Null.det.prob",0.228024687888841,0.184026264436415,0.278946434515825,NA,23
"136","PAO",0.840002831600949,0.84,0.84,NA,23
"137","Det.prob",0.20660988253328,NA,NA,0.055393877266409,23
"138","Occ.prob",0.840126287152541,NA,NA,0.0255907410628175,23
"139","Naive Occupancy",0.54,NA,NA,NA,24
"140","Null.occ.prob",0.744961072728404,0.54594188399723,0.876483618172258,NA,24
"141","Null.det.prob",0.25396816619371,0.20640086244167,0.308239988483012,NA,24
"142","PAO",0.840004757992108,0.84,0.84,NA,24
"143","Det.prob",0.205120005284853,NA,NA,0.0534682573572446,24
"144","Occ.prob",0.840183197348638,NA,NA,0.0222725655594354,24
"145","Naive Occupancy",0.54,NA,NA,NA,25
"146","Null.occ.prob",0.777036993592213,0.569444193693151,0.901799450562095,NA,25
"147","Null.det.prob",0.211080996306173,0.167079664474396,0.263011178452419,NA,25
"148","PAO",0.840031880894036,0.84,0.84,NA,25
"149","Det.prob",0.180515834516398,NA,NA,0.0559216865399816,25
"150","Occ.prob",0.839422229525136,NA,NA,0.0715264078774207,25
"151","Naive Occupancy",0.56,NA,NA,NA,26
"152","Null.occ.prob",0.822599816762477,0.60353578559399,0.933881681438732,NA,26
"153","Null.det.prob",0.20463395789861,0.162622454999457,0.254203906481124,NA,26
"154","PAO",0.840099201839269,0.84,0.84,NA,26
"155","Det.prob",0.188442028062165,NA,NA,0.0587945430237869,26
"156","Occ.prob",0.840113440761324,NA,NA,0.0263824464890445,26
"157","Naive Occupancy",0.54,NA,NA,NA,27
"158","Null.occ.prob",0.782692967964668,0.573292617835758,0.906154560942182,NA,27
"159","Null.det.prob",0.203804397067192,0.160439332512517,0.255325972281917,NA,27
"160","PAO",0.840063407467782,0.84,0.84,NA,27
"161","Det.prob",0.181055828187515,NA,NA,0.0569858156027676,27
"162","Occ.prob",0.839918767220173,NA,NA,0.0266064970321061,27
"163","Naive Occupancy",0.54,NA,NA,NA,28
"164","Null.occ.prob",0.768302689950851,0.563223509529667,0.895036232042516,NA,28
"165","Null.det.prob",0.221778428186245,0.176858637943963,0.274305287982391,NA,28
"166","PAO",0.840072692531936,0.84,0.84,NA,28
"167","Det.prob",0.190145622161117,NA,NA,0.055961066115645,28
"168","Occ.prob",0.840102589401262,NA,NA,0.0253698466905173,28
"169","Naive Occupancy",0.56,NA,NA,NA,29
"170","Null.occ.prob",0.814039992540807,0.597975922325774,0.92797003367379,NA,29
"171","Null.det.prob",0.214672975093059,0.171799035077119,0.264825190889294,NA,29
"172","PAO",0.840066292652475,0.84,0.84,NA,29
"173","Det.prob",0.193448260920628,NA,NA,0.0567918552896593,29
"174","Occ.prob",0.840351617683891,NA,NA,0.0265860969087339,29
"175","Naive Occupancy",0.56,NA,NA,NA,30
"176","Null.occ.prob",0.805831143885425,0.592333403863225,0.922203689482383,NA,30
"177","Null.det.prob",0.22468947075192,0.180969168246268,0.275420279076612,NA,30
"178","PAO",0.840103062890346,0.84,0.84,NA,30
"179","Det.prob",0.196175570076074,NA,NA,0.0534169452948989,30
"180","Occ.prob",0.84028708718275,NA,NA,0.0275224705190248,30
"181","Naive Occupancy",0.52,NA,NA,NA,31
"182","Null.occ.prob",0.720068926601607,0.524351853943326,0.857187306666677,NA,31
"183","Null.det.prob",0.237307543033601,0.189470572619052,0.292858354355673,NA,31
"184","PAO",0.840012124961602,0.84,0.84,NA,31
"185","Det.prob",0.20031873414865,NA,NA,0.0666529645023255,31
"186","Occ.prob",0.800479576228214,NA,NA,0.190147436199864,31
"187","Naive Occupancy",0.54,NA,NA,NA,32
"188","Null.occ.prob",0.752456465863071,0.551549263901385,0.882527017556592,NA,32
"189","Null.det.prob",0.243245947050998,0.196537269617691,0.296952603229329,NA,32
"190","PAO",0.840026846921026,0.84,0.84,NA,32
"191","Det.prob",0.199365417247019,NA,NA,0.0568778429636554,32
"192","Occ.prob",0.84014324702824,NA,NA,0.0237453766034514,32
"193","Naive Occupancy",0.54,NA,NA,NA,33
"194","Null.occ.prob",0.760220169109975,0.55731482549498,0.88869723085624,NA,33
"195","Null.det.prob",0.232519476451781,0.186693928407471,0.285642758446213,NA,33
"196","PAO",0.840051068267204,0.84,0.84,NA,33
"197","Det.prob",0.190730763839943,NA,NA,0.0589505325940148,33
"198","Occ.prob",0.839983175977998,NA,NA,0.024371218328439,33
"199","Naive Occupancy",0.54,NA,NA,NA,34
"200","Null.occ.prob",0.768302689617498,0.563223508795386,0.895036231971079,NA,34
"201","Null.det.prob",0.221778426628177,0.176858636574263,0.274305286261253,NA,34
"202","PAO",0.840042521555806,0.84,0.84,NA,34
"203","Det.prob",0.192557810981161,NA,NA,0.0579408174561863,34
"204","Occ.prob",0.823447460996517,NA,NA,0.179075916245252,34
"205","Naive Occupancy",0.56,NA,NA,NA,35
"206","Null.occ.prob",0.834734887041378,0.610521972928092,0.942112305413482,NA,35
"207","Null.det.prob",0.191184229887463,0.150344280784729,0.239984601314585,NA,35
"208","PAO",0.840001103252916,0.84,0.84,NA,35
"209","Det.prob",0.179854961799815,NA,NA,0.054407447393485,35
"210","Occ.prob",0.840174762567873,NA,NA,0.02733844255115,35
"211","Naive Occupancy",0.54,NA,NA,NA,36
"212","Null.occ.prob",0.773902962298883,0.567227934732051,0.899385411338149,NA,36
"213","Null.det.prob",0.21460304990972,0.170298706442822,0.266728121590983,NA,36
"214","PAO",0.840049302189202,0.84,0.84,NA,36
"215","Det.prob",0.18551052696754,NA,NA,0.0573519181937926,36
"216","Occ.prob",0.840092533205151,NA,NA,0.0264697770318916,36
"217","Naive Occupancy",0.56,NA,NA,NA,37
"218","Null.occ.prob",0.819709273770992,0.601704402582599,0.931896059961904,NA,37
"219","Null.det.prob",0.207982450940583,0.165681882480475,0.257746458674224,NA,37
"220","PAO",0.840034686597699,0.84,0.84,NA,37
"221","Det.prob",0.19024656049217,NA,NA,0.056219349477286,37
"222","Occ.prob",0.840060319218225,NA,NA,0.0264266741247088,37
"223","Naive Occupancy",0.54,NA,NA,NA,38
"224","Null.occ.prob",0.760220169116908,0.557314824714726,0.888697231176588,NA,38
"225","Null.det.prob",0.232519476450234,0.186693928432835,0.285642758408589,NA,38
"226","PAO",0.840502244548173,0.84,0.84,NA,38
"227","Det.prob",0.187487682205124,NA,NA,0.0493978600806555,38
"228","Occ.prob",0.840530498107393,NA,NA,0.0281284173354005,38
"229","Naive Occupancy",0.54,NA,NA,NA,39
"230","Null.occ.prob",0.76830268961608,0.563223510549407,0.895036231299737,NA,39
"231","Null.det.prob",0.221778426628081,0.176858636579841,0.274305286253405,NA,39
"232","PAO",0.840464668404407,0.84,0.84,NA,39
"233","Det.prob",0.192726875993395,NA,NA,0.0572019398567192,39
"234","Occ.prob",0.828874839470966,NA,NA,0.108628398970951,39
"235","Naive Occupancy",0.54,NA,NA,NA,40
"236","Null.occ.prob",0.752456465861644,0.551549261266206,0.882527018659532,NA,40
"237","Null.det.prob",0.243245947051187,0.196537269617916,0.296952603229461,NA,40
"238","PAO",0.840068750277127,0.84,0.84,NA,40
"239","Det.prob",0.197966305536518,NA,NA,0.0533007435253119,40
"240","Occ.prob",0.840170390430249,NA,NA,0.0234288807654184,40
"241","Naive Occupancy",0.54,NA,NA,NA,41
"242","Null.occ.prob",0.757599758136299,0.55537611583199,0.886624183811358,NA,41
"243","Null.det.prob",0.236096004679275,0.189973471456476,0.289415471426596,NA,41
"244","PAO",0.840521143893822,0.84,0.84,NA,41
"245","Det.prob",0.192463581239218,NA,NA,0.0588615931682894,41
"246","Occ.prob",0.837543668259411,NA,NA,0.0377590136263757,41
"247","Naive Occupancy",0.56,NA,NA,NA,42
"248","Null.occ.prob",0.825546505066563,0.605344969151094,0.935895444952861,NA,42
"249","Null.det.prob",0.201280053867947,0.159559238531047,0.250656303535479,NA,42
"250","PAO",0.840502665773498,0.84,0.84,NA,42
"251","Det.prob",0.18297452373321,NA,NA,0.052640865398441,42
"252","Occ.prob",0.840359640714765,NA,NA,0.0289011651707427,42
"253","Naive Occupancy",0.56,NA,NA,NA,43
"254","Null.occ.prob",0.808876982339181,0.594450271819283,0.924356446385915,NA,43
"255","Null.det.prob",0.221228661188633,0.177797756473572,0.27176193193503,NA,43
"256","PAO",0.840020386405522,0.84,0.84,NA,43
"257","Det.prob",0.199409785969103,NA,NA,0.0587443619429219,43
"258","Occ.prob",0.839986129273641,NA,NA,0.0253727207076784,43
"259","Naive Occupancy",0.56,NA,NA,NA,44
"260","Null.occ.prob",0.805831143862593,0.592333400779686,0.92220369037759,NA,44
"261","Null.det.prob",0.224689470754995,0.180969168170934,0.275420279185087,NA,44
"262","PAO",0.840143559116029,0.84,0.84,NA,44
"263","Det.prob",0.200506069168944,NA,NA,0.060793411755962,44
"264","Occ.prob",0.840373060336372,NA,NA,0.0253016912158995,44
"265","Naive Occupancy",0.56,NA,NA,NA,45
"266","Null.occ.prob",0.819709280268513,0.601704410856406,0.931896063351475,NA,45
"267","Null.det.prob",0.207982448916205,0.165681880741885,0.257746456378201,NA,45
"268","PAO",0.840026834174681,0.84,0.84,NA,45
"269","Det.prob",0.195345125873311,NA,NA,0.0554468145716051,45
"270","Occ.prob",0.840082452798611,NA,NA,0.0269323168950943,45
"271","Naive Occupancy",0.56,NA,NA,NA,46
"272","Null.occ.prob",0.808876978406734,0.594450273527002,0.924356442333411,NA,46
"273","Null.det.prob",0.221228661850173,0.177797757152064,0.271761932536318,NA,46
"274","PAO",0.840068141278559,0.84,0.84,NA,46
"275","Det.prob",0.199435777325176,NA,NA,0.0609313240987748,46
"276","Occ.prob",0.840243527588486,NA,NA,0.0260891843004848,46
"277","Naive Occupancy",0.54,NA,NA,NA,47
"278","Null.occ.prob",0.77107923761081,0.565220015527214,0.897196498179184,NA,47
"279","Null.det.prob",0.218192580668337,0.173579403205256,0.27051878909286,NA,47
"280","PAO",0.840094113679682,0.84,0.84,NA,47
"281","Det.prob",0.185819947263051,NA,NA,0.0558147829932059,47
"282","Occ.prob",0.840314021024923,NA,NA,0.0272850876802791,47
"283","Naive Occupancy",0.56,NA,NA,NA,48
"284","Null.occ.prob",0.795317144992831,0.58483986783275,0.91465809128368,NA,48
"285","Null.det.prob",0.238031170839248,0.19321101920832,0.289517446246445,NA,48
"286","PAO",0.840260181767905,0.84,0.84,NA,48
"287","Det.prob",0.20804726131665,NA,NA,0.0575824476525552,48
"288","Occ.prob",0.840188791147848,NA,NA,0.0253454400811636,48
"289","Naive Occupancy",0.52,NA,NA,NA,49
"290","Null.occ.prob",0.714891983216124,0.520488623248621,0.852774067058314,NA,49
"291","Null.det.prob",0.245008987066979,0.196528150962732,0.300969500531878,NA,49
"292","PAO",0.840042892965061,0.84,0.84,NA,49
"293","Det.prob",0.186635245126837,NA,NA,0.0594029404186743,49
"294","Occ.prob",0.837825601810365,NA,NA,0.0347284716318891,49
"295","Naive Occupancy",0.54,NA,NA,NA,50
"296","Null.occ.prob",0.77703710282142,0.56944427443449,0.90179953306389,NA,50
"297","Null.det.prob",0.211080943839627,0.167079616305543,0.263011123402696,NA,50
"298","PAO",0.840404669834331,0.84,0.84,NA,50
"299","Det.prob",0.179505948982574,NA,NA,0.0587505118119911,50
"300","Occ.prob",0.840319659014754,NA,NA,0.0264759516171638,50
"301","Naive Occupancy",0.56,NA,NA,NA,51
"302","Null.occ.prob",0.805831144275575,0.592333402005133,0.922203690392225,NA,51
"303","Null.det.prob",0.22468947051211,0.180969167912895,0.275420278976027,NA,51
"304","PAO",0.840027872331286,0.84,0.84,NA,51
"305","Det.prob",0.198262590603465,NA,NA,0.0569712187286299,51
"306","Occ.prob",0.840264453371976,NA,NA,0.0270856966629766,51
"307","Naive Occupancy",0.56,NA,NA,NA,52
"308","Null.occ.prob",0.811196846006911,0.596050786050381,0.925983944396,NA,52
"309","Null.det.prob",0.218004325220368,0.174847582579308,0.268349023382021,NA,52
"310","PAO",0.840073042550752,0.84,0.84,NA,52
"311","Det.prob",0.19925493779708,NA,NA,0.0581559750378872,52
"312","Occ.prob",0.840106175106131,NA,NA,0.0264645790392243,52
"313","Naive Occupancy",0.56,NA,NA,NA,53
"314","Null.occ.prob",0.816850209797928,0.599844733987085,0.929921529016411,NA,53
"315","Null.det.prob",0.211329837286249,0.168741695380212,0.261288041803464,NA,53
"316","PAO",0.84023541458149,0.84,0.84,NA,53
"317","Det.prob",0.191238994209138,NA,NA,0.0579922897266274,53
"318","Occ.prob",0.840106117927,NA,NA,0.0274525574197323,53
"319","Naive Occupancy",0.56,NA,NA,NA,54
"320","Null.occ.prob",0.81970927710633,0.601704403923376,0.93189606247152,NA,54
"321","Null.det.prob",0.207982449900206,0.16568188152076,0.257746457585878,NA,54
"322","PAO",0.840152532500392,0.84,0.84,NA,54
"323","Det.prob",0.191432064795916,NA,NA,0.0589233225839926,54
"324","Occ.prob",0.840207854348281,NA,NA,0.0259137805787393,54
"325","Naive Occupancy",0.54,NA,NA,NA,55
"326","Null.occ.prob",0.768302689946348,0.56322351063443,0.895036231615864,NA,55
"327","Null.det.prob",0.221778428186202,0.176858637944219,0.274305287981944,NA,55
"328","PAO",0.840130724630279,0.84,0.84,NA,55
"329","Det.prob",0.187356727338538,NA,NA,0.0590379636297874,55
"330","Occ.prob",0.839997470729834,NA,NA,0.0254400101846321,55
"331","Naive Occupancy",0.56,NA,NA,NA,56
"332","Null.occ.prob",0.803163496756636,0.590454132966971,0.920307079780298,NA,56
"333","Null.det.prob",0.228024687888841,0.184026264436415,0.278946434515825,NA,56
"334","PAO",0.840002831600949,0.84,0.84,NA,56
"335","Det.prob",0.20660988253328,NA,NA,0.055393877266409,56
"336","Occ.prob",0.840126287152541,NA,NA,0.0255907410628175,56
"337","Naive Occupancy",0.54,NA,NA,NA,57
"338","Null.occ.prob",0.744961072728404,0.54594188399723,0.876483618172258,NA,57
"339","Null.det.prob",0.25396816619371,0.20640086244167,0.308239988483012,NA,57
"340","PAO",0.840004757992108,0.84,0.84,NA,57
"341","Det.prob",0.205120005284853,NA,NA,0.0534682573572446,57
"342","Occ.prob",0.840183197348638,NA,NA,0.0222725655594354,57
"343","Naive Occupancy",0.54,NA,NA,NA,58
"344","Null.occ.prob",0.777036993592213,0.569444193693151,0.901799450562095,NA,58
"345","Null.det.prob",0.211080996306173,0.167079664474396,0.263011178452419,NA,58
"346","PAO",0.840031880894036,0.84,0.84,NA,58
"347","Det.prob",0.180515834516398,NA,NA,0.0559216865399816,58
"348","Occ.prob",0.839422229525136,NA,NA,0.0715264078774207,58
"349","Naive Occupancy",0.56,NA,NA,NA,59
"350","Null.occ.prob",0.822599816762477,0.60353578559399,0.933881681438732,NA,59
"351","Null.det.prob",0.20463395789861,0.162622454999457,0.254203906481124,NA,59
"352","PAO",0.840099201839269,0.84,0.84,NA,59
"353","Det.prob",0.188442028062165,NA,NA,0.0587945430237869,59
"354","Occ.prob",0.840113440761324,NA,NA,0.0263824464890445,59
"355","Naive Occupancy",0.54,NA,NA,NA,60
"356","Null.occ.prob",0.782692967964668,0.573292617835758,0.906154560942182,NA,60
"357","Null.det.prob",0.203804397067192,0.160439332512517,0.255325972281917,NA,60
"358","PAO",0.840063407467782,0.84,0.84,NA,60
"359","Det.prob",0.181055828187515,NA,NA,0.0569858156027676,60
"360","Occ.prob",0.839918767220173,NA,NA,0.0266064970321061,60
"361","Naive Occupancy",0.54,NA,NA,NA,61
"362","Null.occ.prob",0.768302689950851,0.563223509529667,0.895036232042516,NA,61
"363","Null.det.prob",0.221778428186245,0.176858637943963,0.274305287982391,NA,61
"364","PAO",0.840072692531936,0.84,0.84,NA,61
"365","Det.prob",0.190145622161117,NA,NA,0.055961066115645,61
"366","Occ.prob",0.840102589401262,NA,NA,0.0253698466905173,61
"367","Naive Occupancy",0.56,NA,NA,NA,62
"368","Null.occ.prob",0.814039992540807,0.597975922325774,0.92797003367379,NA,62
"369","Null.det.prob",0.214672975093059,0.171799035077119,0.264825190889294,NA,62
"370","PAO",0.840066292652475,0.84,0.84,NA,62
"371","Det.prob",0.193448260920628,NA,NA,0.0567918552896593,62
"372","Occ.prob",0.840351617683891,NA,NA,0.0265860969087339,62
"373","Naive Occupancy",0.56,NA,NA,NA,63
"374","Null.occ.prob",0.805831143885425,0.592333403863225,0.922203689482383,NA,63
"375","Null.det.prob",0.22468947075192,0.180969168246268,0.275420279076612,NA,63
"376","PAO",0.840103062890346,0.84,0.84,NA,63
"377","Det.prob",0.196175570076074,NA,NA,0.0534169452948989,63
"378","Occ.prob",0.84028708718275,NA,NA,0.0275224705190248,63
"379","Naive Occupancy",0.52,NA,NA,NA,64
"380","Null.occ.prob",0.720068926601607,0.524351853943326,0.857187306666677,NA,64
"381","Null.det.prob",0.237307543033601,0.189470572619052,0.292858354355673,NA,64
"382","PAO",0.840012124961602,0.84,0.84,NA,64
"383","Det.prob",0.20031873414865,NA,NA,0.0666529645023255,64
"384","Occ.prob",0.800479576228214,NA,NA,0.190147436199864,64
"385","Naive Occupancy",0.54,NA,NA,NA,65
"386","Null.occ.prob",0.752456465863071,0.551549263901385,0.882527017556592,NA,65
"387","Null.det.prob",0.243245947050998,0.196537269617691,0.296952603229329,NA,65
"388","PAO",0.840026846921026,0.84,0.84,NA,65
"389","Det.prob",0.199365417247019,NA,NA,0.0568778429636554,65
"390","Occ.prob",0.84014324702824,NA,NA,0.0237453766034514,65
"391","Naive Occupancy",0.54,NA,NA,NA,66
"392","Null.occ.prob",0.760220169109975,0.55731482549498,0.88869723085624,NA,66
"393","Null.det.prob",0.232519476451781,0.186693928407471,0.285642758446213,NA,66
"394","PAO",0.840051068267204,0.84,0.84,NA,66
"395","Det.prob",0.190730763839943,NA,NA,0.0589505325940148,66
"396","Occ.prob",0.839983175977998,NA,NA,0.024371218328439,66
"397","Naive Occupancy",0.54,NA,NA,NA,67
"398","Null.occ.prob",0.768302689617498,0.563223508795386,0.895036231971079,NA,67
"399","Null.det.prob",0.221778426628177,0.176858636574263,0.274305286261253,NA,67
"400","PAO",0.840042521555806,0.84,0.84,NA,67
"401","Det.prob",0.192557810981161,NA,NA,0.0579408174561863,67
"402","Occ.prob",0.823447460996517,NA,NA,0.179075916245252,67
"403","Naive Occupancy",0.56,NA,NA,NA,68
"404","Null.occ.prob",0.834734887041378,0.610521972928092,0.942112305413482,NA,68
"405","Null.det.prob",0.191184229887463,0.150344280784729,0.239984601314585,NA,68
"406","PAO",0.840001103252916,0.84,0.84,NA,68
"407","Det.prob",0.179854961799815,NA,NA,0.054407447393485,68
"408","Occ.prob",0.840174762567873,NA,NA,0.02733844255115,68
"409","Naive Occupancy",0.54,NA,NA,NA,69
