"","name","value","2.5 %","97.5 %","Rep"
"90","p(RAIN)",-0.316779134413979,-0.680783758130762,0.0472254893028046,8
"91","p(SEDf)",-0.277023533355099,-0.522819638771097,-0.0312274279391001,8
"92","p(TEMP)",0.0963259879368162,-0.0511327394253298,0.243784715298962,8
"93","psi(Int)",3.91011362139953,-56.2745977463768,64.0948249891759,8
"94","psi(PDEM)",-0.228616589339059,-4.6613370918632,4.20410391318508,8
"95","psi(Ppre)",1.94785846254239,-1.58112294136716,5.47683986645194,8
"96","psi(Ptem)",0.122038768856292,-3.64298108537928,3.88705862309187,8
"97","p(Int)",-0.98661434154183,-1.9003607681906,-0.0728679148930654,9
"98","p(LAND2)",0.728001210586057,0.0888762085750855,1.36712621259703,9
"99","p(LAND3)",0.39037172215554,-0.635070654764741,1.41581409907582,9
"100","p(MGVF)",0.412917836033479,0.0337079438673987,0.792127728199559,9
"101","p(OUTa)",-0.0366795963474747,-0.306238687515083,0.232879494820133,9
"102","p(RAIN)",-0.3034726909614,-0.669658225602781,0.0627128436799802,9
"103","p(SEDf)",-0.249117134641002,-0.492000911583637,-0.00623335769836766,9
"104","p(TEMP)",0.0946029498901341,-0.0414192354323438,0.230625135212612,9
"105","psi(Int)",3.04753243223909,-0.954433214837256,7.04949807931544,9
"106","psi(PDEM)",-0.305647595289882,-3.54919071885004,2.93789552827027,9
"107","psi(Ppre)",1.82261055698245,-1.06194005694436,4.70716117090925,9
"108","psi(Ptem)",0.0837711049393988,-1.82011613903262,1.98765834891142,9
"109","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,10
"110","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,10
"111","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,10
"112","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,10
"113","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,10
"114","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,10
"115","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,10
"116","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,10
"117","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,10
"118","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,10
"119","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,10
"120","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,10
"121","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,11
"122","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,11
"123","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,11
"124","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,11
"125","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,11
"126","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,11
"127","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,11
"128","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,11
"129","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,11
"130","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,11
"131","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,11
"132","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,11
"133","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,12
"134","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,12
"135","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,12
"136","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,12
"137","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,12
"138","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,12
"139","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,12
"140","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,12
"141","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,12
"142","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,12
"143","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,12
"144","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,12
"145","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,13
"146","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,13
"147","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,13
"148","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,13
"149","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,13
"150","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,13
"151","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,13
"152","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,13
"153","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,13
"154","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,13
"155","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,13
"156","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,13
"157","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,14
"158","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,14
"159","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,14
"160","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,14
"161","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,14
"162","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,14
"163","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,14
"164","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,14
"165","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,14
"166","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,14
"167","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,14
"168","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,14
"169","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,15
"170","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,15
"171","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,15
"172","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,15
"173","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,15
"174","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,15
"175","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,15
"176","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,15
"177","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,15
"178","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,15
"179","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,15
"180","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,15
"181","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,16
"182","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,16
"183","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,16
"184","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,16
"185","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,16
"186","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,16
"187","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,16
"188","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,16
"189","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,16
"190","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,16
"191","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,16
"192","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,16
"193","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,17
"194","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,17
"195","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,17
"196","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,17
"197","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,17
"198","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,17
"199","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,17
"200","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,17
"201","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,17
"202","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,17
"203","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,17
"204","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,17
"205","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,18
"206","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,18
"207","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,18
"208","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,18
"209","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,18
"210","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,18
"211","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,18
"212","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,18
"213","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,18
"214","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,18
"215","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,18
"216","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,18
"217","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,19
"218","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,19
"219","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,19
"220","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,19
"221","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,19
"222","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,19
"223","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,19
"224","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,19
"225","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,19
"226","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,19
"227","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,19
"228","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,19
"229","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,20
"230","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,20
"231","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,20
"232","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,20
"233","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,20
"234","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,20
"235","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,20
"236","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,20
"237","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,20
"238","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,20
"239","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,20
"240","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,20
"241","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,21
"242","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,21
"243","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,21
"244","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,21
"245","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,21
"246","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,21
"247","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,21
"248","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,21
"249","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,21
"250","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,21
"251","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,21
"252","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,21
"253","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,22
"254","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,22
"255","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,22
"256","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,22
"257","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,22
"258","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,22
"259","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,22
"260","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,22
"261","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,22
"262","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,22
"263","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,22
"264","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,22
"265","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,23
"266","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,23
"267","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,23
"268","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,23
"269","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,23
"270","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,23
"271","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,23
"272","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,23
"273","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,23
"274","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,23
"275","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,23
"276","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,23
"277","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,24
"278","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,24
"279","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,24
"280","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,24
"281","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,24
"282","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,24
"283","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,24
"284","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,24
"285","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,24
"286","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,24
"287","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,24
"288","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,24
"289","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,25
"290","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,25
"291","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,25
"292","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,25
"293","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,25
"294","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,25
"295","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,25
"296","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,25
"297","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,25
"298","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,25
"299","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,25
"300","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,25
"301","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,26
"302","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,26
"303","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,26
"304","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,26
"305","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,26
"306","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,26
"307","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,26
"308","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,26
"309","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,26
"310","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,26
"311","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,26
"312","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,26
"313","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,27
"314","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,27
"315","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,27
"316","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,27
"317","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,27
"318","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,27
"319","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,27
"320","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,27
"321","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,27
"322","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,27
"323","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,27
"324","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,27
"325","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,28
"326","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,28
"327","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,28
"328","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,28
"329","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,28
"330","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,28
"331","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,28
"332","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,28
"333","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,28
"334","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,28
"335","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,28
"336","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,28
"337","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,29
"338","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,29
"339","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,29
"340","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,29
"341","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,29
"342","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,29
"343","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,29
"344","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,29
"345","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,29
"346","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,29
"347","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,29
"348","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,29
"349","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,30
"350","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,30
"351","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,30
"352","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,30
"353","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,30
"354","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,30
"355","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,30
"356","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,30
"357","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,30
"358","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,30
"359","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,30
"360","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,30
