"","name","value","2.5 %","97.5 %","Rep"
"42","p(RAIN)",-0.333108083957516,-0.668500397187736,0.00228422927270333,4
"43","p(SEDf)",-0.277371867253876,-0.501166266884812,-0.0535774676229396,4
"44","p(TEMP)",0.0559277379985142,-0.111684884038347,0.223540360035375,4
"45","psi(Int)",3.61676878378086,-56.4332727237297,63.6668102912914,4
"46","psi(PDEM)",-0.256478122595685,-3.90832625781314,3.39537001262176,4
"47","psi(Ppre)",1.90626333170212,-1.57789487704938,5.39042154045362,4
"48","psi(Ptem)",0.150634417588599,-2.70221608031262,3.00348491548982,4
"49","p(Int)",-0.946351048671185,-1.63922136031927,-0.253480737023101,5
"50","p(LAND2)",0.753482579694887,0.166007828066003,1.34095733132377,5
"51","p(LAND3)",-0.254144334965405,-1.06246070641375,0.554172036482942,5
"52","p(MGVF)",0.566645806348983,0.204211971728714,0.929079640969251,5
"53","p(OUTa)",-0.235964020172831,-0.465084260901996,-0.00684377944366674,5
"54","p(RAIN)",-0.373471461523655,-0.708852999849099,-0.0380899231982099,5
"55","p(SEDf)",-0.367787801409053,-0.605605328284373,-0.129970274533732,5
"56","p(TEMP)",0.0440772173607562,-0.129311793491166,0.217466228212678,5
"57","psi(Int)",5.34255276413302,-37.324072092831,48.0091776210971,5
"58","psi(PDEM)",0.395824273932358,-13.4930799982107,14.2847285460754,5
"59","psi(Ppre)",2.21067649929882,-2.38892786252932,6.81028086112697,5
"60","psi(Ptem)",0.262449173689921,-11.5365571692319,12.0614555166117,5
"61","p(Int)",-1.16501543863714,-1.76162603899129,-0.568404838283004,6
"62","p(LAND2)",0.956098644510005,0.371168797831688,1.54102849118832,6
"63","p(LAND3)",0.751831604622395,-0.165081106305999,1.66874431555079,6
"64","p(MGVF)",0.462130868371523,0.125959380889481,0.798302355853565,6
"65","p(OUTa)",-0.0422759774366799,-0.296500010317836,0.211948055444476,6
"66","p(RAIN)",-0.327434486216197,-0.663235145088651,0.00836617265625789,6
"67","p(SEDf)",-0.314261424001187,-0.5411479317582,-0.087374916244173,6
"68","p(TEMP)",0.0132688930934609,-0.140958371984811,0.167496158171733,6
"69","psi(Int)",2.83836244627209,-0.515349329957184,6.19207422250135,6
"70","psi(PDEM)",-0.387605376092157,-3.33393095253183,2.55872020034751,6
"71","psi(Ppre)",1.66333585474627,-0.948363479158767,4.2750351886513,6
"72","psi(Ptem)",0.100673072434807,-1.57643500747651,1.77778115234612,6
"73","p(Int)",-1.19121682963584,-1.82325097352972,-0.55918268574196,7
"74","p(LAND2)",0.902960609798247,0.32098042251088,1.48494079708561,7
"75","p(LAND3)",0.723400134849076,-0.226330441562152,1.6731307112603,7
"76","p(MGVF)",0.545631135176154,0.197974695193392,0.893287575158916,7
"77","p(OUTa)",-0.146251916281034,-0.39648404391439,0.103980211352321,7
"78","p(RAIN)",-0.373396158119935,-0.708114083665753,-0.0386782325741172,7
"79","p(SEDf)",-0.319657884676238,-0.547742640539439,-0.0915731288130371,7
"80","p(TEMP)",0.0331570536410054,-0.127069521460192,0.193383628742203,7
"81","psi(Int)",3.21704435140924,-7.12464669973018,13.5587354025487,7
"82","psi(PDEM)",-0.362557370489762,-3.82318592622579,3.09807118524626,7
"83","psi(Ppre)",1.61888892788602,-1.03304268741033,4.27082054318236,7
"84","psi(Ptem)",0.091673291349302,-3.39182174236804,3.57516832506665,7
"85","p(Int)",-0.969619092922645,-1.87112598462408,-0.0681122012212129,8
"86","p(LAND2)",0.690777721031496,0.102047257056975,1.27950818500602,8
"87","p(LAND3)",0.153037884059704,-0.686027999988278,0.992103768107685,8
"88","p(MGVF)",0.410823467665905,0.0477515424530734,0.773895392878737,8
"89","p(OUTa)",-0.150804624101865,-0.385889380349313,0.0842801321455824,8
"90","p(RAIN)",-0.309090091699294,-0.668562581936437,0.0503823985378503,8
"91","p(SEDf)",-0.258607729339151,-0.489351629543201,-0.0278638291351002,8
"92","p(TEMP)",0.0943227928514204,-0.042460678460425,0.231106264163266,8
"93","psi(Int)",3.44027901621906,-5.79318626936932,12.6737443018074,8
"94","psi(PDEM)",-0.177982209516063,-4.28353352270855,3.92756910367643,8
"95","psi(Ppre)",1.89365462003674,-1.33310619142335,5.12041543149683,8
"96","psi(Ptem)",0.100224421616385,-4.33200864934302,4.53245749257579,8
"97","p(Int)",-1.12041567475787,-1.7926740541439,-0.448157295371845,9
"98","p(LAND2)",0.872830063618097,0.297840072991452,1.44782005424474,9
"99","p(LAND3)",0.35719690197682,-0.505670351527331,1.22006415548097,9
"100","p(MGVF)",0.536784880070861,0.186234313225899,0.887335446915823,9
"101","p(OUTa)",-0.0981224299529404,-0.341235248341305,0.144990388435425,9
"102","p(RAIN)",-0.373128280513392,-0.713060118705785,-0.0331964423209989,9
"103","p(SEDf)",-0.341570917081619,-0.56950162690754,-0.113640207255697,9
"104","p(TEMP)",0.0603755026244358,-0.107269556263356,0.228020561512228,9
"105","psi(Int)",3.42340651112357,-4.43624674247635,11.2830597647235,9
"106","psi(PDEM)",-0.309659398250339,-3.93523594754724,3.31591715104656,9
"107","psi(Ppre)",1.86279831132513,-1.55828523668206,5.28388185933232,9
"108","psi(Ptem)",0.13479230063029,-2.70031350032646,2.96989810158704,9
"109","p(Int)",-1.07165599288023,-1.69185275782234,-0.451459227938127,10
"110","p(LAND2)",0.921799149757025,0.34183092372108,1.50176737579297,10
"111","p(LAND3)",0.39516102380609,-0.462265695786625,1.25258774339881,10
"112","p(MGVF)",0.456059251010208,0.109946185725531,0.802172316294885,10
"113","p(OUTa)",0.0089739322034523,-0.242940898516668,0.260888762923573,10
"114","p(RAIN)",-0.326251945614613,-0.656517307851321,0.00401341662209392,10
"115","p(SEDf)",-0.235585302228047,-0.453214522110138,-0.0179560823459547,10
"116","p(TEMP)",0.0353590751464788,-0.130714690613111,0.201432840906068,10
"117","psi(Int)",3.01778162834518,-0.556948635674034,6.5925118923644,10
"118","psi(PDEM)",-0.299506512171582,-3.47267416154761,2.87366113720445,10
"119","psi(Ppre)",1.85943656362021,-1.36569476649672,5.08456789373714,10
"120","psi(Ptem)",0.141082846634129,-1.76740310343492,2.04956879670318,10
"121","p(Int)",-0.964727097564367,-1.72310833069678,-0.206345864431959,11
"122","p(LAND2)",0.604180766314124,-0.0172886499518169,1.22565018258006,11
"123","p(LAND3)",0.935384020576197,-0.0240025533440651,1.89477059449646,11
"124","p(MGVF)",0.357999902766813,0.0202144233837702,0.695785382149856,11
"125","p(OUTa)",-0.00106933620376912,-0.260914004124714,0.258775331717176,11
"126","p(RAIN)",-0.323801473225752,-0.682839738794949,0.0352367923434451,11
"127","p(SEDf)",-0.189159154532064,-0.41458319669614,0.0362648876320118,11
"128","p(TEMP)",0.0707349772276047,-0.0724625797704363,0.213932534225646,11
"129","psi(Int)",2.5266195086077,0.0355797245619622,5.01765929265343,11
"130","psi(PDEM)",-0.291219305616174,-2.81634194005816,2.23390332882581,11
"131","psi(Ppre)",1.57954028953162,-0.696731916213134,3.85581249527638,11
"132","psi(Ptem)",0.0981325662926567,-1.3252437206325,1.52150885321782,11
"133","p(Int)",-1.10004055311355,-1.68939149800179,-0.510689608225312,12
"134","p(LAND2)",0.963569605212344,0.380063898950232,1.54707531147446,12
"135","p(LAND3)",0.682745427881019,-0.220843619596916,1.58633447535895,12
"136","p(MGVF)",0.47364787013887,0.126771647287455,0.820524092990284,12
"137","p(OUTa)",-0.00456561674182594,-0.257791845124222,0.24866061164057,12
"138","p(RAIN)",-0.344495764217038,-0.676196668086724,-0.0127948603473518,12
"139","p(SEDf)",-0.262118906460608,-0.480659825861204,-0.0435779870600107,12
"140","p(TEMP)",0.00733154183453812,-0.143522443186474,0.15818552685555,12
"141","psi(Int)",2.72032613776934,-0.00267829269404185,5.44333056823272,12
"142","psi(PDEM)",-0.370531930357573,-3.16308913677735,2.4220252760622,12
"143","psi(Ppre)",1.6683394245985,-0.903909484135074,4.24058833333207,12
"144","psi(Ptem)",0.106604882518123,-1.4536090837418,1.66681884877804,12
"145","p(Int)",-1.07616482383878,-1.71283978939393,-0.439489858283639,13
"146","p(LAND2)",0.908021429495698,0.333773883345876,1.48226897564552,13
"147","p(LAND3)",0.305688027432509,-0.557586547757456,1.16896260262247,13
"148","p(MGVF)",0.56620667799004,0.215166821970555,0.917246534009524,13
"149","p(OUTa)",-0.119999862744038,-0.362754763520878,0.122755038032801,13
"150","p(RAIN)",-0.391539630654076,-0.725237312974143,-0.0578419483340105,13
"151","p(SEDf)",-0.321881951099273,-0.548155956409103,-0.0956079457894433,13
"152","p(TEMP)",0.0416089143252207,-0.130736002420449,0.21395383107089,13
"153","psi(Int)",3.35622826358475,-4.72365679100224,11.4361133181717,13
"154","psi(PDEM)",-0.277835998169797,-3.77622184613041,3.22054984979081,13
"155","psi(Ppre)",1.86958900391727,-1.54278509272631,5.28196310056084,13
"156","psi(Ptem)",0.149097116213962,-2.41307999382378,2.7112742262517,13
"157","p(Int)",-0.938390140635007,-1.79299641361948,-0.0837838676505356,14
"158","p(LAND2)",0.683540666672155,0.0755775443512184,1.29150378899309,14
"159","p(LAND3)",0.484931166557778,-0.395849384316578,1.36571171743213,14
"160","p(MGVF)",0.344038167697209,-0.00503288857417156,0.693109223968589,14
"161","p(OUTa)",-0.0540015011490354,-0.302240993955258,0.194237991657187,14
"162","p(RAIN)",-0.278157636482964,-0.64286112093166,0.086545847965732,14
"163","p(SEDf)",-0.210107529379672,-0.440278431305326,0.0200633725459824,14
"164","p(TEMP)",0.0840369880833728,-0.0545697600611809,0.222643736227926,14
"165","psi(Int)",2.97361071859812,-0.601342324734488,6.54856376193072,14
"166","psi(PDEM)",-0.287878669657478,-3.40176978937526,2.8260124500603,14
"167","psi(Ppre)",1.82479292612231,-1.00492822867216,4.65451408091677,14
"168","psi(Ptem)",0.105075032953844,-1.66982811950782,1.8799781854155,14
"169","p(Int)",-0.836407132020853,-1.54754884872137,-0.125265415320336,15
"170","p(LAND2)",0.710182270062077,0.0908894689616042,1.32947507116255,15
"171","p(LAND3)",0.812632974335609,-0.149156576099253,1.77442252477047,15
"172","p(MGVF)",0.379321484583286,0.0225270548640792,0.736115914302493,15
"173","p(OUTa)",-0.10387718730887,-0.360213908254497,0.152459533636757,15
"174","p(RAIN)",-0.352104795349334,-0.71470003922295,0.0104904485242807,15
"175","p(SEDf)",-0.221892662617323,-0.448320253977706,0.00453492874305944,15
"176","p(TEMP)",0.0447737937568212,-0.107321467173598,0.19686905468724,15
"177","psi(Int)",2.43585633344044,0.238697286752136,4.63301538012875,15
"178","psi(PDEM)",-0.304299488788443,-2.72499902820949,2.1164000506326,15
"179","psi(Ppre)",1.57959632481484,-0.610418400988549,3.76961105061824,15
"180","psi(Ptem)",0.106669849666678,-1.23430310494642,1.44764280427978,15
"181","p(Int)",-0.907218283298475,-1.71771864232086,-0.0967179242760887,16
"182","p(LAND2)",0.751946220105479,0.164732788571863,1.3391596516391,16
"183","p(LAND3)",0.268746509932619,-0.59536199892774,1.13285501879298,16
"184","p(MGVF)",0.433067226359636,0.0608636870203624,0.805270765698909,16
"185","p(OUTa)",-0.12378370802865,-0.365663455702673,0.118096039645372,16
"186","p(RAIN)",-0.345732855041255,-0.702942704471065,0.0114769943885557,16
"187","p(SEDf)",-0.247089953767883,-0.472056872196971,-0.0221230353387945,16
"188","p(TEMP)",0.0774405698218881,-0.0717816705879817,0.226662810231758,16
"189","psi(Int)",3.02122324925219,-1.71242410383493,7.75487060233931,16
"190","psi(PDEM)",-0.258771788334906,-3.38962481916946,2.87208124249965,16
"191","psi(Ppre)",1.82029233388256,-1.12557469120755,4.76615935897266,16
"192","psi(Ptem)",0.115966014748958,-1.8144604173559,2.04639244685381,16
"193","p(Int)",-1.09690842766492,-1.84322181620848,-0.350595039121363,17
"194","p(LAND2)",0.809743991778434,0.23555454662039,1.38393343693648,17
"195","p(LAND3)",0.100370014017866,-0.716203065268703,0.916943093304436,17
"196","p(MGVF)",0.504359639969456,0.136771279806379,0.871948000132533,17
"197","p(OUTa)",-0.097961300135923,-0.337808116338694,0.141885516066848,17
"198","p(RAIN)",-0.339070528704115,-0.684377936318533,0.00623687891030289,17
"199","p(SEDf)",-0.27064345802748,-0.495983993624155,-0.0453029224308054,17
"200","p(TEMP)",0.0815782861547882,-0.0778240198899502,0.240980592199527,17
"201","psi(Int)",4.00371792743958,-87.0870367944903,95.0944726493694,17
"202","psi(PDEM)",-0.180500386728409,-4.53694982711487,4.17594905365805,17
"203","psi(Ppre)",1.99763974152408,-1.73320111673273,5.7284805997809,17
"204","psi(Ptem)",0.156709180963167,-3.50306572336204,3.81648408528837,17
"205","p(Int)",-1.07500776433339,-1.68920900772481,-0.460806520941966,18
"206","p(LAND2)",0.923475992013427,0.349186785224248,1.49776519880261,18
"207","p(LAND3)",0.196995925633967,-0.645378450882542,1.03937030215047,18
"208","p(MGVF)",0.578961773366068,0.228652524602672,0.929271022129464,18
"209","p(OUTa)",-0.122570484571345,-0.364112378124899,0.118971408982209,18
"210","p(RAIN)",-0.379303685212047,-0.707699090917931,-0.0509082795061632,18
"211","p(SEDf)",-0.28504411482696,-0.509284332537302,-0.0608038971166176,18
"212","p(TEMP)",0.0320974503668719,-0.140521559025743,0.204716459759486,18
"213","psi(Int)",3.59029911064722,-58.0247994736962,65.2053976949906,18
"214","psi(PDEM)",-0.206213641715444,-3.94915199929139,3.5367247158605,18
"215","psi(Ppre)",1.95955630404548,-1.78030072944567,5.69941333753664,18
"216","psi(Ptem)",0.184596068360761,-2.81711020646192,3.18630234318344,18
"217","p(Int)",-1.1396625756173,-1.88052405997888,-0.398801091255729,19
"218","p(LAND2)",0.807345450772556,0.228381246081277,1.38630965546384,19
"219","p(LAND3)",0.438032964421193,-0.442998211057907,1.31906413990029,19
"220","p(MGVF)",0.549373651499432,0.195775843321864,0.902971459677,19
"221","p(OUTa)",-0.0400987471948571,-0.291294130705241,0.211096636315526,19
"222","p(RAIN)",-0.385140725882463,-0.735036442318205,-0.0352450094467213,19
"223","p(SEDf)",-0.318681644508318,-0.546307484025977,-0.0910558049906592,19
"224","p(TEMP)",0.0831268818945498,-0.0717220751841824,0.237975838973282,19
"225","psi(Int)",3.20954585945885,-1.38790775336283,7.80699947228053,19
"226","psi(PDEM)",-0.373556798167348,-3.73054719621091,2.98343359987622,19
"227","psi(Ppre)",1.7764565925939,-1.20582473663097,4.75873792181878,19
"228","psi(Ptem)",0.0928327833910955,-1.93824208413813,2.12390765092032,19
"229","p(Int)",-1.1097984666834,-1.69044547479404,-0.529151458572765,20
"230","p(LAND2)",1.04578650369146,0.467069917942422,1.62450308944049,20
"231","p(LAND3)",0.572483810807298,-0.326209289370437,1.47117691098503,20
"232","p(MGVF)",0.573283887178209,0.228692391079469,0.917875383276948,20
"233","p(OUTa)",-0.081923731896774,-0.332217425337317,0.168369961543769,20
"234","p(RAIN)",-0.37763532624127,-0.708044873422357,-0.0472257790601844,20
"235","p(SEDf)",-0.27432196362723,-0.494248088931364,-0.0543958383230954,20
"236","p(TEMP)",-0.0135828771507996,-0.159809242939979,0.13264348863838,20
"237","psi(Int)",2.8345912240269,-0.272627675266855,5.94181012332065,20
"238","psi(PDEM)",-0.388479543816162,-3.28035772751111,2.50339863987878,20
"239","psi(Ppre)",1.70030729860884,-1.03640677195625,4.43702136917393,20
"240","psi(Ptem)",0.123608035327245,-1.54204827536767,1.78926434602216,20
"241","p(Int)",-0.954533852656111,-1.90683727585063,-0.00223042946158947,21
"242","p(LAND2)",0.617987830465367,0.0313864323368956,1.20458922859384,21
"243","p(LAND3)",0.0465392544173027,-0.765378207748895,0.8584567165835,21
"244","p(MGVF)",0.413981088046073,0.0586356057272711,0.769326570364874,21
"245","p(OUTa)",-0.0768905444380441,-0.312633191295293,0.158852102419205,21
"246","p(RAIN)",-0.315595223637402,-0.671144257302577,0.039953810027774,21
"247","p(SEDf)",-0.264336578576611,-0.491427189595798,-0.0372459675574231,21
"248","p(TEMP)",0.102794773157268,-0.0230500978555796,0.228639644170116,21
"249","psi(Int)",3.21543768929564,-23.4031621628657,29.834037541457,21
"250","psi(PDEM)",-0.243242827466966,-3.62543448757217,3.13894883263824,21
"251","psi(Ppre)",1.8921089183747,-1.21274615576394,4.99696399251334,21
"252","psi(Ptem)",0.0873649575952306,-2.26833846269874,2.4430683778892,21
"253","p(Int)",-0.903828854132872,-1.79166939109013,-0.0159883171756162,22
"254","p(LAND2)",0.653626802848872,0.0720635192065326,1.23519008649121,22
"255","p(LAND3)",-0.0855608578632025,-0.903769894368767,0.732648178642362,22
"256","p(MGVF)",0.425419537999559,0.0529329436720808,0.797906132327037,22
"257","p(OUTa)",-0.18181508734778,-0.41453736826418,0.0509071935686208,22
"258","p(RAIN)",-0.316409366613796,-0.67866782748756,0.045849094259967,22
"259","p(SEDf)",-0.25130426026761,-0.482544593327103,-0.020063927208118,22
"260","p(TEMP)",0.0911102739729781,-0.0477185017722395,0.229939049718196,22
"261","psi(Int)",3.59568200894599,-20.8865044133304,28.0778684312224,22
"262","psi(PDEM)",-0.0883541829091402,-4.77681376783898,4.6001054020207,22
"263","psi(Ppre)",1.91039533296005,-1.39222863925671,5.2130193051768,22
"264","psi(Ptem)",0.112990266739555,-4.28578177800996,4.51176231148907,22
"265","p(Int)",-1.06587007312622,-1.76808937738074,-0.363650768871686,23
"266","p(LAND2)",0.800304249354395,0.229520190943328,1.37108830776546,23
"267","p(LAND3)",-0.185207032953456,-0.973805886852488,0.603391820945577,23
"268","p(MGVF)",0.605307056781517,0.245863013352117,0.964751100210918,23
"269","p(OUTa)",-0.125306530578506,-0.356566616016992,0.10595355485998,23
"270","p(RAIN)",-0.39257231471528,-0.738016815711249,-0.04712781371931,23
"271","p(SEDf)",-0.34716264037191,-0.579306307978528,-0.115018972765291,23
"272","p(TEMP)",0.0745310671534233,-0.093031114791116,0.242093249097963,23
"273","psi(Int)",4.34813725935442,-37.2329365023294,45.9292110210382,23
"274","psi(PDEM)",-0.00660841008730485,-13.2912827310573,13.2780659108827,23
"275","psi(Ppre)",2.19442240677372,-2.0836002201467,6.47244503369414,23
"276","psi(Ptem)",0.201911447189953,-6.23900457278068,6.64282746716059,23
"277","p(Int)",-1.06700858799283,-1.88344709136366,-0.250570084622008,24
"278","p(LAND2)",0.754648029735911,0.179986560002091,1.32930949946973,24
"279","p(LAND3)",0.139967098689424,-0.686264355002476,0.966198552381325,24
"280","p(MGVF)",0.50543377082902,0.136871386075121,0.873996155582919,24
"281","p(OUTa)",-0.121517238549082,-0.358209903148441,0.115175426050278,24
"282","p(RAIN)",-0.348264633590966,-0.703800928309657,0.00727166112772615,24
"283","p(SEDf)",-0.294078847027769,-0.521804800886864,-0.0663528931686738,24
"284","p(TEMP)",0.0897821584247811,-0.0582150261722425,0.237779343021805,24
"285","psi(Int)",3.69028770013887,-6.53118551338974,13.9117609136675,24
"286","psi(PDEM)",-0.228502251273193,-4.59354218116979,4.1365376786234,24
"287","psi(Ppre)",1.91745494199302,-1.60408248880004,5.43899237278608,24
"288","psi(Ptem)",0.119844376605593,-4.38804418168525,4.62773293489644,24
"289","p(Int)",-1.13730282958388,-1.72048163547952,-0.554124023688235,25
"290","p(LAND2)",0.986980652391333,0.406449086908403,1.56751221787426,25
"291","p(LAND3)",0.846339813631017,-0.0857007608452772,1.77838038810731,25
"292","p(MGVF)",0.486042418202791,0.138781167185261,0.833303669220322,25
"293","p(OUTa)",-0.0478915912197853,-0.301422510050468,0.205639327610898,25
"294","p(RAIN)",-0.347018106351101,-0.682371322610957,-0.0116648900912444,25
"295","p(SEDf)",-0.253544598040694,-0.471775310247067,-0.0353138858343203,25
"296","p(TEMP)",-4.42095167246637e-05,-0.145508809182992,0.145420390149542,25
"297","psi(Int)",2.59838314674646,0.0785976853199699,5.11816860817294,25
"298","psi(PDEM)",-0.37168607871347,-2.99462387007995,2.25125171265301,25
"299","psi(Ppre)",1.5791501549007,-0.795832886865245,3.95413319666664,25
"300","psi(Ptem)",0.101349882017382,-1.37339281199075,1.57609257602552,25
"301","p(Int)",-1.07030826702902,-1.69608613161262,-0.444530402445412,26
"302","p(LAND2)",0.893352722828166,0.298234804124714,1.48847064153162,26
"303","p(LAND3)",0.680609101944114,-0.23024196580591,1.59146016969414,26
"304","p(MGVF)",0.438052700066595,0.0904634187559374,0.785641981377253,26
"305","p(OUTa)",-0.0499009077481285,-0.304649950874976,0.204848135378719,26
"306","p(RAIN)",-0.333671984768898,-0.67491619570175,0.00757222616395348,26
"307","p(SEDf)",-0.271004349442261,-0.494697422057119,-0.0473112768274037,26
"308","p(TEMP)",0.0275664184640718,-0.133362983745701,0.188495820673844,26
"309","psi(Int)",2.75726347004723,-0.213814669680135,5.72834160977459,26
"310","psi(PDEM)",-0.355048218397051,-3.19112796571733,2.48103152892323,26
"311","psi(Ppre)",1.67594472785191,-0.899583103442822,4.25147255914664,26
"312","psi(Ptem)",0.10623730712015,-1.4901916381093,1.7026662523496,26
"313","p(Int)",-1.13252348324116,-1.72234308774371,-0.542703878738601,27
"314","p(LAND2)",0.993489271543352,0.417054669806085,1.56992387328062,27
"315","p(LAND3)",0.328304671755995,-0.533015437032804,1.18962478054479,27
"316","p(MGVF)",0.544077658822847,0.2104273501522,0.877727967493495,27
"317","p(OUTa)",-0.134204461521805,-0.375052168622151,0.106643245578541,27
"318","p(RAIN)",-0.348689026364615,-0.670393598564587,-0.0269844541646427,27
"319","p(SEDf)",-0.328841589871778,-0.554028146550212,-0.103655033193345,27
"320","p(TEMP)",0.00401507597705746,-0.155389301437236,0.163419453391351,27
"321","psi(Int)",4.03162955595084,-93.5915442474669,101.654803359369,27
"322","psi(PDEM)",-0.239488861956435,-4.16247554466004,3.68349782074717,27
"323","psi(Ppre)",1.94714609957502,-1.80430175916562,5.69859395831567,27
"324","psi(Ptem)",0.173875266001398,-3.30001483262457,3.64776536462737,27
"325","p(Int)",-1.1141971876578,-1.77309118796792,-0.455303187347676,28
"326","p(LAND2)",0.8613162009254,0.282879278789992,1.43975312306081,28
"327","p(LAND3)",0.514757253846663,-0.377863672207153,1.40737817990048,28
"328","p(MGVF)",0.532128714574236,0.175886381721158,0.888371047427315,28
"329","p(OUTa)",-0.0693107124725065,-0.324121829025544,0.185500404080531,28
"330","p(RAIN)",-0.3750250265312,-0.715004203336467,-0.0350458497259327,28
"331","p(SEDf)",-0.268049254729883,-0.49081626078198,-0.0452822486777863,28
"332","p(TEMP)",0.0576294103801715,-0.10684509138046,0.222103912140803,28
"333","psi(Int)",3.02807719894901,-1.12450971969907,7.18066411759709,28
"334","psi(PDEM)",-0.356935808985035,-3.46836051373979,2.75448889576972,28
"335","psi(Ppre)",1.72348385483752,-1.10110259495842,4.54807030463345,28
"336","psi(Ptem)",0.106085460001405,-1.7622995069703,1.9744704269731,28
"337","p(Int)",-1.2413314109954,-1.82123955548925,-0.661423266501546,29
"338","p(LAND2)",1.09628213430674,0.522510326256419,1.67005394235706,29
"339","p(LAND3)",0.304126016164065,-0.538496467048087,1.14674849937622,29
"340","p(MGVF)",0.60535109459789,0.277560334373138,0.933141854822642,29
"341","p(OUTa)",-0.0958551968389496,-0.339947806484713,0.148237412806813,29
"342","p(RAIN)",-0.330531967712808,-0.651157924541041,-0.0099060108845756,29
"343","p(SEDf)",-0.344488232026083,-0.570461237062495,-0.11851522698967,29
"344","p(TEMP)",-0.0114289237872905,-0.157820203181068,0.134962355606487,29
"345","psi(Int)",4.25339018879764,-89.5993544739805,98.1061348515758,29
"346","psi(PDEM)",-0.263726324414059,-4.84446759798641,4.31701494915829,29
"347","psi(Ppre)",2.04109983907711,-2.05219829947783,6.13439797763205,29
"348","psi(Ptem)",0.217716022520552,-4.45464376231938,4.89007580736048,29
"349","p(Int)",-1.12675085070022,-1.76166792361272,-0.49183377778772,30
"350","p(LAND2)",0.928673508964862,0.345565411177229,1.51178160675249,30
"351","p(LAND3)",0.506709690942353,-0.417370365519522,1.43078974740423,30
"352","p(MGVF)",0.560733112136914,0.211673210168467,0.909793014105362,30
"353","p(OUTa)",-0.185787176873924,-0.428745381225171,0.0571710274773234,30
"354","p(RAIN)",-0.374240197558605,-0.703287932259474,-0.0451924628577362,30
"355","p(SEDf)",-0.325587668258893,-0.555101779310802,-0.0960735572069839,30
"356","p(TEMP)",0.0175278481735718,-0.14748273346857,0.182538429815713,30
"357","psi(Int)",3.99832889237303,-48.4973294258496,56.4939872105957,30
"358","psi(PDEM)",-0.264944088299565,-7.76184459748529,7.23195642088616,30
"359","psi(Ppre)",1.72083417625735,-1.34159605095398,4.78326440346868,30
