"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"55","Naive Occupancy",0.72,NA,NA,NA,10
"56","Null.occ.prob",0.906129673761827,0.649757089710923,0.980479270699487,NA,10
"57","Null.det.prob",0.414660053357755,0.368090394493156,0.462806410110497,NA,10
"58","PAO",0.914262780967475,0.74,1,NA,10
"59","Det.prob",0.391909141942041,NA,NA,0.0711623122015944,10
"60","Occ.prob",0.919873081873515,NA,NA,0.104265163360049,10
"61","Naive Occupancy",0.72,NA,NA,NA,11
"62","Null.occ.prob",0.999999527871949,NA,NA,NA,11
"63","Null.det.prob",0.390041623810783,0.347472946719358,0.434353961583019,NA,11
"64","PAO",0.885286439695409,0.72,1,NA,11
"65","Det.prob",0.396086396714662,NA,NA,0.0769004765047544,11
"66","Occ.prob",0.887749903272108,NA,NA,0.110118178261811,11
"67","Naive Occupancy",0.72,NA,NA,NA,12
"68","Null.occ.prob",0.904249303408719,0.651533328686778,0.97946605947623,NA,12
"69","Null.det.prob",0.417079168353034,0.370458450150612,0.465231181973038,NA,12
"70","PAO",0.900378736212696,0.74,1,NA,12
"71","Det.prob",0.396706606307952,NA,NA,0.071784903540612,12
"72","Occ.prob",0.905678695759615,NA,NA,0.106498446636832,12
"73","Naive Occupancy",0.72,NA,NA,NA,13
"74","Null.occ.prob",0.902389308406689,0.653109100808624,0.978445577011779,NA,13
"75","Null.det.prob",0.419497269550577,0.372826500142152,0.46765400611465,NA,13
"76","PAO",0.914376367601587,0.74,1,NA,13
"77","Det.prob",0.385593876992626,NA,NA,0.0714008801868018,13
"78","Occ.prob",0.935302411701194,NA,NA,0.101126680271505,13
"79","Naive Occupancy",0.72,NA,NA,NA,14
"80","Null.occ.prob",0.99999956622771,NA,NA,NA,14
"81","Null.det.prob",0.39211630395895,0.349490386067332,0.436452974566046,NA,14
"82","PAO",0.909742175141745,0.74,1,NA,14
"83","Det.prob",0.390295165273873,NA,NA,0.0730641597221823,14
"84","Occ.prob",0.911533474041011,NA,NA,0.10634042224374,14
"85","Naive Occupancy",0.72,NA,NA,NA,15
"86","Null.occ.prob",0.891621725827237,0.659275847772131,0.972206331777328,NA,15
"87","Null.det.prob",0.433988569324563,0.387038542267214,0.482153989716534,NA,15
"88","PAO",0.879528165460518,0.72,1,NA,15
"89","Det.prob",0.421571282986167,NA,NA,0.0795451372465237,15
"90","Occ.prob",0.8788633725446,NA,NA,0.110236722653155,15
"91","Naive Occupancy",0.72,NA,NA,NA,16
"92","Null.occ.prob",0.900549128355061,0.654503186274887,0.977418609073974,NA,16
"93","Null.det.prob",0.421914404898897,0.375194588927184,0.470074931531909,NA,16
"94","PAO",0.909253166751331,0.74,1,NA,16
"95","Det.prob",0.39844767067931,NA,NA,0.0763595664342801,16
"96","Occ.prob",0.916223145087966,NA,NA,0.105559021960754,16
"97","Naive Occupancy",0.72,NA,NA,NA,17
"98","Null.occ.prob",0.999999527871949,NA,NA,NA,17
"99","Null.det.prob",0.390041623810866,0.34747294720072,0.434353961061588,NA,17
"100","PAO",0.987673486977793,0.8,1,NA,17
"101","Det.prob",0.373977060455252,NA,NA,0.0719896796933836,17
"102","Occ.prob",0.945098974785162,NA,NA,0.097109951022615,17
"103","Naive Occupancy",0.72,NA,NA,NA,18
"104","Null.occ.prob",0.904249303403313,0.651533326779378,0.979466059642687,NA,18
"105","Null.det.prob",0.417079168352262,0.370458450127154,0.465231181996482,NA,18
"106","PAO",0.919543495517115,0.74,1,NA,18
"107","Det.prob",0.384633983886889,NA,NA,0.0709110826245884,18
"108","Occ.prob",0.939961472820279,NA,NA,0.0987251585486291,18
"109","Naive Occupancy",0.72,NA,NA,NA,19
"110","Null.occ.prob",0.99999956622771,NA,NA,NA,19
"111","Null.det.prob",0.392116303958764,0.349490385976787,0.436452974663622,NA,19
"112","PAO",0.912867372408335,0.74,1,NA,19
"113","Det.prob",0.373738688720776,NA,NA,0.0722889642706758,19
"114","Occ.prob",0.934096074235337,NA,NA,0.101844183358027,19
"115","Naive Occupancy",0.72,NA,NA,NA,20
"116","Null.occ.prob",0.898728172079184,0.65573232339974,0.976385845245944,NA,20
"117","Null.det.prob",0.424330633619607,0.377562773238286,0.472494017259685,NA,20
"118","PAO",0.90174120128249,0.74,1,NA,20
"119","Det.prob",0.397467377683473,NA,NA,0.071037189709974,20
"120","Occ.prob",0.91417184792784,NA,NA,0.105104572196926,20
"121","Naive Occupancy",0.72,NA,NA,NA,21
"122","Null.occ.prob",0.999999680457001,NA,NA,NA,21
"123","Null.det.prob",0.398340339053054,0.355547575362676,0.442745134829397,NA,21
"124","PAO",0.920780562888019,0.74,1,NA,21
"125","Det.prob",0.386858527178146,NA,NA,0.0712374109732613,21
"126","Occ.prob",0.924014011712726,NA,NA,0.10178045723074,21
"127","Naive Occupancy",0.72,NA,NA,NA,22
"128","Null.occ.prob",0.999999642896355,NA,NA,NA,22
"129","Null.det.prob",0.396265661425479,0.353527702247465,0.440648559054367,NA,22
"130","PAO",0.998287787159666,1,1,NA,22
"131","Det.prob",0.38699750787214,NA,NA,0.0749865279351061,22
"132","Occ.prob",0.933093137114536,NA,NA,0.100880132791109,22
"133","Naive Occupancy",0.72,NA,NA,NA,23
"134","Null.occ.prob",0.906129673757178,0.649757091698037,0.980479270530272,NA,23
"135","Null.det.prob",0.414660053353988,0.368090394507041,0.462806410087937,NA,23
"136","PAO",0.933577930069538,0.76,1,NA,23
"137","Det.prob",0.374478838085011,NA,NA,0.0690574617723101,23
"138","Occ.prob",0.956980583880466,NA,NA,0.0885502589509571,23
"139","Naive Occupancy",0.72,NA,NA,NA,24
"140","Null.occ.prob",0.999999527871949,NA,NA,NA,24
"141","Null.det.prob",0.390041623810769,0.347472946832827,0.434353961460037,NA,24
"142","PAO",0.986181378069494,0.8,1,NA,24
"143","Det.prob",0.373416105948866,NA,NA,0.0725252178534292,24
"144","Occ.prob",0.942801627071422,NA,NA,0.0982512344473815,24
"145","Naive Occupancy",0.72,NA,NA,NA,25
"146","Null.occ.prob",0.999999680457001,NA,NA,NA,25
"147","Null.det.prob",0.398340339052852,0.355547575202066,0.44274513500192,NA,25
"148","PAO",0.89331117095969,0.72,1,NA,25
"149","Det.prob",0.395765754850045,NA,NA,0.0720528200224079,25
"150","Occ.prob",0.89939089149855,NA,NA,0.107521245913157,25
"151","Naive Occupancy",0.72,NA,NA,NA,26
"152","Null.occ.prob",0.906129673767442,0.649757093017665,0.980479270423906,NA,26
"153","Null.det.prob",0.414660053350348,0.368090394441262,0.462806410150789,NA,26
"154","PAO",0.901013686105893,0.74,1,NA,26
"155","Det.prob",0.395395440977639,NA,NA,0.0737480057322564,26
"156","Occ.prob",0.905913975410672,NA,NA,0.107569927725445,26
"157","Naive Occupancy",0.72,NA,NA,NA,27
"158","Null.occ.prob",0.999999680457001,NA,NA,NA,27
"159","Null.det.prob",0.398340339053077,0.355547575496733,0.442745134685098,NA,27
"160","PAO",0.920308049250323,0.74,1,NA,27
"161","Det.prob",0.380306207099918,NA,NA,0.0681302480456165,27
"162","Occ.prob",0.941590993784659,NA,NA,0.0979248955013432,27
"163","Naive Occupancy",0.72,NA,NA,NA,28
"164","Null.occ.prob",0.999999604689803,NA,NA,NA,28
"165","Null.det.prob",0.39419098312838,0.351508638261925,0.438551173334721,NA,28
"166","PAO",0.907607988463693,0.74,1,NA,28
"167","Det.prob",0.381968387824943,NA,NA,0.0736538700076811,28
"168","Occ.prob",0.924707667799946,NA,NA,0.104460791543455,28
"169","Naive Occupancy",0.72,NA,NA,NA,29
"170","Null.occ.prob",0.999999489950423,NA,NA,NA,29
"171","Null.det.prob",0.387966942643989,0.345456323652806,0.432254130788035,NA,29
"172","PAO",0.987045308546442,0.82,1,NA,29
"173","Det.prob",0.367278247993858,NA,NA,0.0638649406179073,29
"174","Occ.prob",0.953101201780434,NA,NA,0.0939423547346948,29
"175","Naive Occupancy",0.72,NA,NA,NA,30
"176","Null.occ.prob",0.99999956622771,NA,NA,NA,30
"177","Null.det.prob",0.392116303958804,0.34949038619454,0.436452974428122,NA,30
"178","PAO",0.999910313379808,1,1,NA,30
"179","Det.prob",0.377207695955279,NA,NA,0.0731389066057484,30
"180","Occ.prob",0.938001553504844,NA,NA,0.09996757170018,30
"181","Naive Occupancy",0.72,NA,NA,NA,31
"182","Null.occ.prob",0.999999416535224,NA,NA,NA,31
"183","Null.det.prob",0.383817577296139,0.341425532863353,0.428052009656048,NA,31
"184","PAO",0.98312012585852,0.74,1,NA,31
"185","Det.prob",0.368095255344245,NA,NA,0.0686908591188061,31
"186","Occ.prob",0.946110285637327,NA,NA,0.0980982703585257,31
"187","Naive Occupancy",0.72,NA,NA,NA,32
"188","Null.occ.prob",0.999999642896354,NA,NA,NA,32
"189","Null.det.prob",0.396265661425647,0.353527702324689,0.44064855897143,NA,32
"190","PAO",0.999996242716274,1,1,NA,32
"191","Det.prob",0.368268013979753,NA,NA,0.0694025869575829,32
"192","Occ.prob",0.966642387436914,NA,NA,0.083164397388035,32
"193","Naive Occupancy",0.72,NA,NA,NA,33
"194","Null.occ.prob",0.999999642896354,NA,NA,NA,33
"195","Null.det.prob",0.39626566142577,0.353527702376986,0.440648558915283,NA,33
"196","PAO",0.997550824117736,1,1,NA,33
"197","Det.prob",0.380957798494235,NA,NA,0.0745373483798188,33
"198","Occ.prob",0.940128659904914,NA,NA,0.099420856141158,33
"199","Naive Occupancy",0.72,NA,NA,NA,34
"200","Null.occ.prob",0.999999489950423,NA,NA,NA,34
"201","Null.det.prob",0.387966942644015,0.345456323595296,0.432254130850506,NA,34
"202","PAO",0.901623224874751,0.74,1,NA,34
"203","Det.prob",0.38665987480182,NA,NA,0.0716830337027863,34
"204","Occ.prob",0.906345563208359,NA,NA,0.108541812135017,34
"205","Naive Occupancy",0.72,NA,NA,NA,35
"206","Null.occ.prob",0.999999527871949,NA,NA,NA,35
"207","Null.det.prob",0.390041623810866,0.347472947330361,0.434353960921108,NA,35
"208","PAO",0.918968571070881,0.74,1,NA,35
"209","Det.prob",0.384093945087535,NA,NA,0.0716489356461969,35
"210","Occ.prob",0.92489672243647,NA,NA,0.103417469401414,35
"211","Naive Occupancy",0.72,NA,NA,NA,36
"212","Null.occ.prob",0.999999416535224,NA,NA,NA,36
"213","Null.det.prob",0.383817577295984,0.341425533132693,0.428052009362466,NA,36
"214","PAO",0.994526282823004,0.96,1,NA,36
"215","Det.prob",0.357087830208721,NA,NA,0.0671420215915685,36
"216","Occ.prob",0.967591555135048,NA,NA,0.0804955769727294,36
"217","Naive Occupancy",0.72,NA,NA,NA,37
"218","Null.occ.prob",0.999999642896354,NA,NA,NA,37
"219","Null.det.prob",0.39626566142569,0.353527702399399,0.440648558890947,NA,37
"220","PAO",0.920594314992313,0.74,1,NA,37
"221","Det.prob",0.376591001942487,NA,NA,0.0726982642047606,37
"222","Occ.prob",0.94102899742756,NA,NA,0.0979463542170348,37
"223","Naive Occupancy",0.72,NA,NA,NA,38
"224","Null.occ.prob",0.999999315712798,NA,NA,NA,38
"225","Null.det.prob",0.37759352243054,0.335385526736996,0.421742638644845,NA,38
"226","PAO",0.907178577077933,0.74,1,NA,38
"227","Det.prob",0.374533473659164,NA,NA,0.0745435032990454,38
"228","Occ.prob",0.915060223105101,NA,NA,0.107895573812736,38
"229","Naive Occupancy",0.72,NA,NA,NA,39
"230","Null.occ.prob",0.99999956622771,NA,NA,NA,39
"231","Null.det.prob",0.392116303958865,0.349490385979454,0.436452974660944,NA,39
"232","PAO",0.888409691870935,0.72,1,NA,39
"233","Det.prob",0.382047411849341,NA,NA,0.0701641972962788,39
"234","Occ.prob",0.903600266665052,NA,NA,0.105142897646141,39
"235","Naive Occupancy",0.72,NA,NA,NA,40
"236","Null.occ.prob",0.999999416535224,NA,NA,NA,40
"237","Null.det.prob",0.383817577296009,0.3414255328293,0.428052009692855,NA,40
"238","PAO",0.978434847992495,0.72,1,NA,40
"239","Det.prob",0.370409642819635,NA,NA,0.0649345489164356,40
"240","Occ.prob",0.936919886704944,NA,NA,0.10037631494919,40
"241","Naive Occupancy",0.72,NA,NA,NA,41
"242","Null.occ.prob",0.999999381508931,NA,NA,NA,41
"243","Null.det.prob",0.381742893195565,0.339411371029588,0.425949713537574,NA,41
"244","PAO",0.990835209805694,0.88,1,NA,41
"245","Det.prob",0.367641096715214,NA,NA,0.0713025983028637,41
"246","Occ.prob",0.945870218507783,NA,NA,0.0975844018080694,41
"247","Naive Occupancy",0.72,NA,NA,NA,42
"248","Null.occ.prob",0.906129673765524,0.649757091007401,0.980479270592112,NA,42
"249","Null.det.prob",0.41466005335351,0.368090394417125,0.462806410183065,NA,42
"250","PAO",0.895765511787984,0.72,1,NA,42
"251","Det.prob",0.39302880797465,NA,NA,0.0720585923787201,42
"252","Occ.prob",0.905305949927879,NA,NA,0.106797731248468,42
"253","Naive Occupancy",0.72,NA,NA,NA,43
"254","Null.occ.prob",0.999999489950423,NA,NA,NA,43
"255","Null.det.prob",0.387966942643969,0.345456323348386,0.43225413111839,NA,43
"256","PAO",0.980781952969556,0.72,1,NA,43
"257","Det.prob",0.370093780380057,NA,NA,0.0669585506548067,43
"258","Occ.prob",0.946933658583653,NA,NA,0.0968096458192635,43
"259","Naive Occupancy",0.72,NA,NA,NA,44
"260","Null.occ.prob",0.999999527871949,NA,NA,NA,44
"261","Null.det.prob",0.39004162381075,0.347472946806105,0.434353961488955,NA,44
"262","PAO",0.992682820060518,0.92,1,NA,44
"263","Det.prob",0.36795306678055,NA,NA,0.0698282195617286,44
"264","Occ.prob",0.957186775154537,NA,NA,0.0917796932429666,44
"265","Naive Occupancy",0.72,NA,NA,NA,45
"266","Null.occ.prob",0.99999956622771,NA,NA,NA,45
"267","Null.det.prob",0.39211630395869,0.349490385785895,0.436452974869992,NA,45
"268","PAO",0.907842035172604,0.74,1,NA,45
"269","Det.prob",0.380893064882328,NA,NA,0.0750115888958844,45
"270","Occ.prob",0.924269082286929,NA,NA,0.104955883600002,45
"271","Naive Occupancy",0.72,NA,NA,NA,46
"272","Null.occ.prob",0.891621725827237,0.659275847772131,0.972206331777328,NA,46
"273","Null.det.prob",0.433988569324563,0.387038542267214,0.482153989716534,NA,46
"274","PAO",0.879528165460518,0.72,1,NA,46
"275","Det.prob",0.421571282986167,NA,NA,0.0795451372465237,46
"276","Occ.prob",0.8788633725446,NA,NA,0.110236722653155,46
"277","Naive Occupancy",0.72,NA,NA,NA,47
"278","Null.occ.prob",0.900549128355061,0.654503186274887,0.977418609073974,NA,47
"279","Null.det.prob",0.421914404898897,0.375194588927184,0.470074931531909,NA,47
"280","PAO",0.909253166751331,0.74,1,NA,47
"281","Det.prob",0.39844767067931,NA,NA,0.0763595664342801,47
"282","Occ.prob",0.916223145087966,NA,NA,0.105559021960754,47
"283","Naive Occupancy",0.72,NA,NA,NA,48
"284","Null.occ.prob",0.999999527871949,NA,NA,NA,48
"285","Null.det.prob",0.390041623810866,0.34747294720072,0.434353961061588,NA,48
"286","PAO",0.987673486977793,0.8,1,NA,48
"287","Det.prob",0.373977060455252,NA,NA,0.0719896796933836,48
"288","Occ.prob",0.945098974785162,NA,NA,0.097109951022615,48
"289","Naive Occupancy",0.72,NA,NA,NA,49
"290","Null.occ.prob",0.904249303403313,0.651533326779378,0.979466059642687,NA,49
"291","Null.det.prob",0.417079168352262,0.370458450127154,0.465231181996482,NA,49
"292","PAO",0.919543495517115,0.74,1,NA,49
"293","Det.prob",0.384633983886889,NA,NA,0.0709110826245884,49
"294","Occ.prob",0.939961472820279,NA,NA,0.0987251585486291,49
"295","Naive Occupancy",0.72,NA,NA,NA,50
"296","Null.occ.prob",0.99999956622771,NA,NA,NA,50
"297","Null.det.prob",0.392116303958764,0.349490385976787,0.436452974663622,NA,50
"298","PAO",0.912867372408335,0.74,1,NA,50
"299","Det.prob",0.373738688720776,NA,NA,0.0722889642706758,50
"300","Occ.prob",0.934096074235337,NA,NA,0.101844183358027,50
"301","Naive Occupancy",0.72,NA,NA,NA,51
"302","Null.occ.prob",0.898728172079184,0.65573232339974,0.976385845245944,NA,51
"303","Null.det.prob",0.424330633619607,0.377562773238286,0.472494017259685,NA,51
"304","PAO",0.90174120128249,0.74,1,NA,51
"305","Det.prob",0.397467377683473,NA,NA,0.071037189709974,51
"306","Occ.prob",0.91417184792784,NA,NA,0.105104572196926,51
"307","Naive Occupancy",0.72,NA,NA,NA,52
"308","Null.occ.prob",0.999999680457001,NA,NA,NA,52
"309","Null.det.prob",0.398340339053054,0.355547575362676,0.442745134829397,NA,52
"310","PAO",0.920780562888019,0.74,1,NA,52
"311","Det.prob",0.386858527178146,NA,NA,0.0712374109732613,52
"312","Occ.prob",0.924014011712726,NA,NA,0.10178045723074,52
"313","Naive Occupancy",0.72,NA,NA,NA,53
"314","Null.occ.prob",0.999999642896355,NA,NA,NA,53
"315","Null.det.prob",0.396265661425479,0.353527702247465,0.440648559054367,NA,53
"316","PAO",0.998287787159666,1,1,NA,53
"317","Det.prob",0.38699750787214,NA,NA,0.0749865279351061,53
"318","Occ.prob",0.933093137114536,NA,NA,0.100880132791109,53
"319","Naive Occupancy",0.72,NA,NA,NA,54
"320","Null.occ.prob",0.906129673757178,0.649757091698037,0.980479270530272,NA,54
"321","Null.det.prob",0.414660053353988,0.368090394507041,0.462806410087937,NA,54
"322","PAO",0.933577930069538,0.76,1,NA,54
"323","Det.prob",0.374478838085011,NA,NA,0.0690574617723101,54
"324","Occ.prob",0.956980583880466,NA,NA,0.0885502589509571,54
"325","Naive Occupancy",0.72,NA,NA,NA,55
"326","Null.occ.prob",0.999999527871949,NA,NA,NA,55
"327","Null.det.prob",0.390041623810769,0.347472946832827,0.434353961460037,NA,55
"328","PAO",0.986181378069494,0.8,1,NA,55
"329","Det.prob",0.373416105948866,NA,NA,0.0725252178534292,55
"330","Occ.prob",0.942801627071422,NA,NA,0.0982512344473815,55
"331","Naive Occupancy",0.72,NA,NA,NA,56
"332","Null.occ.prob",0.999999680457001,NA,NA,NA,56
"333","Null.det.prob",0.398340339052852,0.355547575202066,0.44274513500192,NA,56
"334","PAO",0.89331117095969,0.72,1,NA,56
"335","Det.prob",0.395765754850045,NA,NA,0.0720528200224079,56
"336","Occ.prob",0.89939089149855,NA,NA,0.107521245913157,56
"337","Naive Occupancy",0.72,NA,NA,NA,57
"338","Null.occ.prob",0.906129673767442,0.649757093017665,0.980479270423906,NA,57
"339","Null.det.prob",0.414660053350348,0.368090394441262,0.462806410150789,NA,57
"340","PAO",0.901013686105893,0.74,1,NA,57
"341","Det.prob",0.395395440977639,NA,NA,0.0737480057322564,57
"342","Occ.prob",0.905913975410672,NA,NA,0.107569927725445,57
"343","Naive Occupancy",0.72,NA,NA,NA,58
"344","Null.occ.prob",0.999999680457001,NA,NA,NA,58
"345","Null.det.prob",0.398340339053077,0.355547575496733,0.442745134685098,NA,58
"346","PAO",0.920308049250323,0.74,1,NA,58
"347","Det.prob",0.380306207099918,NA,NA,0.0681302480456165,58
"348","Occ.prob",0.941590993784659,NA,NA,0.0979248955013432,58
"349","Naive Occupancy",0.72,NA,NA,NA,59
"350","Null.occ.prob",0.999999604689803,NA,NA,NA,59
"351","Null.det.prob",0.39419098312838,0.351508638261925,0.438551173334721,NA,59
"352","PAO",0.907607988463693,0.74,1,NA,59
"353","Det.prob",0.381968387824943,NA,NA,0.0736538700076811,59
"354","Occ.prob",0.924707667799946,NA,NA,0.104460791543455,59
"355","Naive Occupancy",0.72,NA,NA,NA,60
"356","Null.occ.prob",0.999999489950423,NA,NA,NA,60
"357","Null.det.prob",0.387966942643989,0.345456323652806,0.432254130788035,NA,60
"358","PAO",0.987045308546442,0.82,1,NA,60
"359","Det.prob",0.367278247993858,NA,NA,0.0638649406179073,60
"360","Occ.prob",0.953101201780434,NA,NA,0.0939423547346948,60
"361","Naive Occupancy",0.72,NA,NA,NA,61
"362","Null.occ.prob",0.99999956622771,NA,NA,NA,61
"363","Null.det.prob",0.392116303958804,0.34949038619454,0.436452974428122,NA,61
"364","PAO",0.999910313379808,1,1,NA,61
"365","Det.prob",0.377207695955279,NA,NA,0.0731389066057484,61
"366","Occ.prob",0.938001553504844,NA,NA,0.09996757170018,61
"367","Naive Occupancy",0.72,NA,NA,NA,62
"368","Null.occ.prob",0.999999416535224,NA,NA,NA,62
"369","Null.det.prob",0.383817577296139,0.341425532863353,0.428052009656048,NA,62
"370","PAO",0.98312012585852,0.74,1,NA,62
"371","Det.prob",0.368095255344245,NA,NA,0.0686908591188061,62
"372","Occ.prob",0.946110285637327,NA,NA,0.0980982703585257,62
"373","Naive Occupancy",0.72,NA,NA,NA,63
"374","Null.occ.prob",0.999999642896354,NA,NA,NA,63
"375","Null.det.prob",0.396265661425647,0.353527702324689,0.44064855897143,NA,63
"376","PAO",0.999996242716274,1,1,NA,63
"377","Det.prob",0.368268013979753,NA,NA,0.0694025869575829,63
"378","Occ.prob",0.966642387436914,NA,NA,0.083164397388035,63
"379","Naive Occupancy",0.72,NA,NA,NA,64
"380","Null.occ.prob",0.999999642896354,NA,NA,NA,64
"381","Null.det.prob",0.39626566142577,0.353527702376986,0.440648558915283,NA,64
"382","PAO",0.997550824117736,1,1,NA,64
"383","Det.prob",0.380957798494235,NA,NA,0.0745373483798188,64
"384","Occ.prob",0.940128659904914,NA,NA,0.099420856141158,64
"385","Naive Occupancy",0.72,NA,NA,NA,65
"386","Null.occ.prob",0.999999489950423,NA,NA,NA,65
"387","Null.det.prob",0.387966942644015,0.345456323595296,0.432254130850506,NA,65
"388","PAO",0.901623224874751,0.74,1,NA,65
"389","Det.prob",0.38665987480182,NA,NA,0.0716830337027863,65
"390","Occ.prob",0.906345563208359,NA,NA,0.108541812135017,65
"391","Naive Occupancy",0.72,NA,NA,NA,66
"392","Null.occ.prob",0.999999527871949,NA,NA,NA,66
"393","Null.det.prob",0.390041623810866,0.347472947330361,0.434353960921108,NA,66
"394","PAO",0.918968571070881,0.74,1,NA,66
"395","Det.prob",0.384093945087535,NA,NA,0.0716489356461969,66
"396","Occ.prob",0.92489672243647,NA,NA,0.103417469401414,66
"397","Naive Occupancy",0.72,NA,NA,NA,67
"398","Null.occ.prob",0.999999416535224,NA,NA,NA,67
"399","Null.det.prob",0.383817577295984,0.341425533132693,0.428052009362466,NA,67
"400","PAO",0.994526282823004,0.96,1,NA,67
"401","Det.prob",0.357087830208721,NA,NA,0.0671420215915685,67
"402","Occ.prob",0.967591555135048,NA,NA,0.0804955769727294,67
"403","Naive Occupancy",0.72,NA,NA,NA,68
"404","Null.occ.prob",0.999999642896354,NA,NA,NA,68
"405","Null.det.prob",0.39626566142569,0.353527702399399,0.440648558890947,NA,68
"406","PAO",0.920594314992313,0.74,1,NA,68
"407","Det.prob",0.376591001942487,NA,NA,0.0726982642047606,68
"408","Occ.prob",0.94102899742756,NA,NA,0.0979463542170348,68
"409","Naive Occupancy",0.72,NA,NA,NA,69
"410","Null.occ.prob",0.999999315712798,NA,NA,NA,69
"411","Null.det.prob",0.37759352243054,0.335385526736996,0.421742638644845,NA,69
"412","PAO",0.907178577077933,0.74,1,NA,69
"413","Det.prob",0.374533473659164,NA,NA,0.0745435032990454,69
"414","Occ.prob",0.915060223105101,NA,NA,0.107895573812736,69
"415","Naive Occupancy",0.72,NA,NA,NA,70
"416","Null.occ.prob",0.99999956622771,NA,NA,NA,70
"417","Null.det.prob",0.392116303958865,0.349490385979454,0.436452974660944,NA,70
"418","PAO",0.888409691870935,0.72,1,NA,70
"419","Det.prob",0.382047411849341,NA,NA,0.0701641972962788,70
"420","Occ.prob",0.903600266665052,NA,NA,0.105142897646141,70
"421","Naive Occupancy",0.72,NA,NA,NA,71
"422","Null.occ.prob",0.999999416535224,NA,NA,NA,71
"423","Null.det.prob",0.383817577296009,0.3414255328293,0.428052009692855,NA,71
"424","PAO",0.978434847992495,0.72,1,NA,71
"425","Det.prob",0.370409642819635,NA,NA,0.0649345489164356,71
"426","Occ.prob",0.936919886704944,NA,NA,0.10037631494919,71
"427","Naive Occupancy",0.72,NA,NA,NA,72
"428","Null.occ.prob",0.999999381508931,NA,NA,NA,72
"429","Null.det.prob",0.381742893195565,0.339411371029588,0.425949713537574,NA,72
