"","name","value","2.5 %","97.5 %","Rep"
"51","p(LAND3)",-1.09456921536321,-2.32253167849147,0.133393247765063,5
"52","p(MGVF)",0.35626115374053,0.00867239755854249,0.703849909922517,5
"53","p(OUTa)",0.184434131496483,-0.0749622582322218,0.443830521225188,5
"54","p(RAIN)",0.0566331921021957,-0.395185743788465,0.508452127992857,5
"55","p(SEDf)",0.194932195640859,-0.0901833896053602,0.480047780887078,5
"56","p(TEMP)",-0.0279408050010582,-0.182719126483245,0.126837516481128,5
"57","psi(Int)",221.58496846493,-126.352408798707,569.522345728567,5
"58","psi(PDEM)",1.07567303415959,-2.19994962165074,4.35129568996992,5
"59","psi(Ppre)",-316.710495471671,-801.974606952048,168.553616008707,5
"60","psi(Ptem)",-307.333622996798,-778.589257510604,163.922011517008,5
"61","p(Int)",-1.3374680606111,-1.97198445930329,-0.702951661918913,6
"62","p(LAND2)",-0.0313268881288008,-0.809160354006554,0.746506577748953,6
"63","p(LAND3)",-1.20647291143904,-2.38401638331293,-0.0289294395651445,6
"64","p(MGVF)",0.576923132808007,0.171423639095661,0.982422626520353,6
"65","p(OUTa)",0.177375959109505,-0.094492924995149,0.44924484321416,6
"66","p(RAIN)",-0.011472749970504,-0.467341294941177,0.444395795000169,6
"67","p(SEDf)",0.187721853024222,-0.0934161400917563,0.4688598461402,6
"68","p(TEMP)",-0.0492414668392099,-0.211901385016346,0.113418451337926,6
"69","psi(Int)",146.799833008455,-257.200709856544,550.800375873454,6
"70","psi(PDEM)",-10.4505023214546,-86.4065910049322,65.505586362023,6
"71","psi(Ppre)",-198.506228312109,-749.281790746571,352.269334122354,6
"72","psi(Ptem)",-173.651514168286,-647.03994067754,299.736912340969,6
"73","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,7
"74","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,7
"75","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,7
"76","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,7
"77","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,7
"78","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,7
"79","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,7
"80","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,7
"81","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,7
"82","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,7
"83","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,7
"84","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,7
"85","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,8
"86","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,8
"87","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,8
"88","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,8
"89","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,8
"90","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,8
"91","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,8
"92","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,8
"93","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,8
"94","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,8
"95","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,8
"96","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,8
"97","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,9
"98","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,9
"99","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,9
"100","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,9
"101","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,9
"102","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,9
"103","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,9
"104","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,9
"105","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,9
"106","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,9
"107","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,9
"108","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,9
"109","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,10
"110","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,10
"111","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,10
"112","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,10
"113","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,10
"114","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,10
"115","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,10
"116","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,10
"117","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,10
"118","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,10
"119","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,10
"120","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,10
"121","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,11
"122","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,11
"123","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,11
"124","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,11
"125","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,11
"126","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,11
"127","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,11
"128","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,11
"129","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,11
"130","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,11
"131","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,11
"132","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,11
"133","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,12
"134","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,12
"135","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,12
"136","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,12
"137","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,12
"138","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,12
"139","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,12
"140","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,12
"141","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,12
"142","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,12
"143","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,12
"144","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,12
"145","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,13
"146","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,13
"147","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,13
"148","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,13
"149","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,13
"150","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,13
"151","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,13
"152","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,13
"153","psi(Int)",124.72390536,-176.165937949992,425.613748669993,13
"154","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,13
"155","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,13
"156","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,13
"157","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,14
"158","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,14
"159","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,14
"160","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,14
"161","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,14
"162","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,14
"163","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,14
"164","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,14
"165","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,14
"166","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,14
"167","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,14
"168","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,14
"169","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,15
"170","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,15
"171","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,15
"172","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,15
"173","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,15
"174","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,15
"175","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,15
"176","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,15
"177","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,15
"178","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,15
"179","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,15
"180","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,15
"181","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,16
"182","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,16
"183","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,16
"184","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,16
"185","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,16
"186","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,16
"187","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,16
"188","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,16
"189","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,16
"190","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,16
"191","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,16
"192","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,16
"193","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,17
"194","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,17
"195","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,17
"196","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,17
"197","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,17
"198","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,17
"199","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,17
"200","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,17
"201","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,17
"202","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,17
"203","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,17
"204","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,17
"205","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,18
"206","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,18
"207","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,18
"208","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,18
"209","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,18
"210","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,18
"211","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,18
"212","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,18
"213","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,18
"214","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,18
"215","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,18
"216","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,18
"217","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,19
"218","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,19
"219","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,19
"220","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,19
"221","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,19
"222","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,19
"223","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,19
"224","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,19
"225","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,19
"226","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,19
"227","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,19
"228","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,19
"229","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,20
"230","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,20
"231","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,20
"232","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,20
"233","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,20
"234","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,20
"235","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,20
"236","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,20
"237","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,20
"238","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,20
"239","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,20
"240","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,20
"241","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,21
"242","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,21
"243","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,21
"244","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,21
"245","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,21
"246","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,21
"247","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,21
"248","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,21
"249","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,21
"250","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,21
"251","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,21
"252","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,21
"253","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,22
"254","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,22
"255","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,22
"256","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,22
"257","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,22
"258","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,22
"259","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,22
"260","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,22
"261","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,22
"262","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,22
"263","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,22
"264","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,22
"265","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,23
"266","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,23
"267","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,23
"268","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,23
"269","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,23
"270","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,23
"271","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,23
"272","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,23
"273","psi(Int)",124.72390536,-176.165937949992,425.613748669993,23
"274","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,23
"275","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,23
"276","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,23
"277","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,24
"278","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,24
"279","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,24
"280","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,24
"281","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,24
"282","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,24
"283","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,24
"284","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,24
"285","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,24
"286","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,24
"287","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,24
"288","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,24
"289","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,25
"290","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,25
"291","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,25
"292","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,25
"293","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,25
"294","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,25
"295","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,25
"296","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,25
"297","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,25
"298","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,25
"299","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,25
"300","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,25
"301","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,26
"302","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,26
"303","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,26
"304","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,26
"305","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,26
"306","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,26
"307","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,26
"308","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,26
"309","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,26
"310","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,26
"311","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,26
"312","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,26
"313","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,27
"314","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,27
"315","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,27
"316","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,27
"317","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,27
"318","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,27
"319","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,27
"320","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,27
"321","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,27
"322","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,27
"323","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,27
"324","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,27
"325","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,28
"326","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,28
"327","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,28
"328","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,28
"329","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,28
"330","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,28
"331","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,28
"332","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,28
"333","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,28
"334","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,28
"335","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,28
"336","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,28
"337","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,29
"338","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,29
"339","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,29
"340","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,29
"341","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,29
"342","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,29
"343","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,29
"344","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,29
"345","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,29
"346","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,29
"347","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,29
"348","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,29
"349","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,30
"350","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,30
"351","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,30
"352","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,30
"353","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,30
"354","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,30
"355","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,30
"356","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,30
"357","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,30
"358","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,30
"359","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,30
"360","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,30
"361","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,31
"362","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,31
"363","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,31
