"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"141","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,24
"142","PAO",0.81268387987052,0.68,1,NA,24
"143","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,24
"144","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,24
"145","Naive Occupancy",0.68,NA,NA,NA,25
"146","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,25
"147","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,25
"148","PAO",0.827063437457668,0.7,1,NA,25
"149","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,25
"150","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,25
"151","Naive Occupancy",0.68,NA,NA,NA,26
"152","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,26
"153","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,26
"154","PAO",0.999995277467241,1,1,NA,26
"155","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,26
"156","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,26
"157","Naive Occupancy",0.7,NA,NA,NA,27
"158","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,27
"159","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,27
"160","PAO",0.85231009302163,0.7,1,NA,27
"161","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,27
"162","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,27
"163","Naive Occupancy",0.68,NA,NA,NA,28
"164","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,28
"165","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,28
"166","PAO",0.81268387987052,0.68,1,NA,28
"167","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,28
"168","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,28
"169","Naive Occupancy",0.68,NA,NA,NA,29
"170","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,29
"171","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,29
"172","PAO",0.827063437457668,0.7,1,NA,29
"173","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,29
"174","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,29
"175","Naive Occupancy",0.68,NA,NA,NA,30
"176","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,30
"177","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,30
"178","PAO",0.999995277467241,1,1,NA,30
"179","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,30
"180","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,30
"181","Naive Occupancy",0.7,NA,NA,NA,31
"182","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,31
"183","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,31
"184","PAO",0.85231009302163,0.7,1,NA,31
"185","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,31
"186","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,31
"187","Naive Occupancy",0.68,NA,NA,NA,32
"188","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,32
"189","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,32
"190","PAO",0.81268387987052,0.68,1,NA,32
"191","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,32
"192","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,32
"193","Naive Occupancy",0.68,NA,NA,NA,33
"194","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,33
"195","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,33
"196","PAO",0.827063437457668,0.7,1,NA,33
"197","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,33
"198","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,33
"199","Naive Occupancy",0.68,NA,NA,NA,34
"200","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,34
"201","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,34
"202","PAO",0.999995277467241,1,1,NA,34
"203","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,34
"204","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,34
"205","Naive Occupancy",0.7,NA,NA,NA,35
"206","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,35
"207","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,35
"208","PAO",0.85231009302163,0.7,1,NA,35
"209","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,35
"210","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,35
"211","Naive Occupancy",0.68,NA,NA,NA,36
"212","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,36
"213","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,36
"214","PAO",0.81268387987052,0.68,1,NA,36
"215","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,36
"216","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,36
"217","Naive Occupancy",0.68,NA,NA,NA,37
"218","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,37
"219","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,37
"220","PAO",0.827063437457668,0.7,1,NA,37
"221","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,37
"222","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,37
"223","Naive Occupancy",0.68,NA,NA,NA,38
"224","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,38
"225","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,38
"226","PAO",0.999995277467241,1,1,NA,38
"227","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,38
"228","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,38
"229","Naive Occupancy",0.7,NA,NA,NA,39
"230","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,39
"231","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,39
"232","PAO",0.85231009302163,0.7,1,NA,39
"233","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,39
"234","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,39
"235","Naive Occupancy",0.68,NA,NA,NA,40
"236","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,40
"237","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,40
"238","PAO",0.81268387987052,0.68,1,NA,40
"239","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,40
"240","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,40
"241","Naive Occupancy",0.68,NA,NA,NA,41
"242","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,41
"243","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,41
"244","PAO",0.827063437457668,0.7,1,NA,41
"245","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,41
"246","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,41
"247","Naive Occupancy",0.68,NA,NA,NA,42
"248","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,42
"249","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,42
"250","PAO",0.999995277467241,1,1,NA,42
"251","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,42
"252","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,42
"253","Naive Occupancy",0.7,NA,NA,NA,43
"254","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,43
"255","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,43
"256","PAO",0.85231009302163,0.7,1,NA,43
"257","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,43
"258","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,43
"259","Naive Occupancy",0.68,NA,NA,NA,44
"260","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,44
"261","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,44
"262","PAO",0.81268387987052,0.68,1,NA,44
"263","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,44
"264","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,44
"265","Naive Occupancy",0.68,NA,NA,NA,45
"266","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,45
"267","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,45
"268","PAO",0.827063437457668,0.7,1,NA,45
"269","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,45
"270","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,45
"271","Naive Occupancy",0.68,NA,NA,NA,46
"272","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,46
"273","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,46
"274","PAO",0.999995277467241,1,1,NA,46
"275","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,46
"276","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,46
"277","Naive Occupancy",0.7,NA,NA,NA,47
"278","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,47
"279","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,47
"280","PAO",0.85231009302163,0.7,1,NA,47
"281","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,47
"282","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,47
"283","Naive Occupancy",0.68,NA,NA,NA,48
"284","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,48
"285","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,48
"286","PAO",0.81268387987052,0.68,1,NA,48
"287","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,48
"288","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,48
"289","Naive Occupancy",0.68,NA,NA,NA,49
"290","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,49
"291","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,49
"292","PAO",0.827063437457668,0.7,1,NA,49
"293","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,49
"294","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,49
"295","Naive Occupancy",0.68,NA,NA,NA,50
"296","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,50
"297","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,50
"298","PAO",0.999995277467241,1,1,NA,50
"299","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,50
"300","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,50
"301","Naive Occupancy",0.7,NA,NA,NA,51
"302","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,51
"303","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,51
"304","PAO",0.85231009302163,0.7,1,NA,51
"305","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,51
"306","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,51
"307","Naive Occupancy",0.68,NA,NA,NA,52
"308","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,52
"309","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,52
"310","PAO",0.81268387987052,0.68,1,NA,52
"311","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,52
"312","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,52
"313","Naive Occupancy",0.68,NA,NA,NA,53
"314","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,53
"315","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,53
"316","PAO",0.827063437457668,0.7,1,NA,53
"317","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,53
"318","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,53
"319","Naive Occupancy",0.68,NA,NA,NA,54
"320","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,54
"321","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,54
"322","PAO",0.999995277467241,1,1,NA,54
"323","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,54
"324","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,54
"325","Naive Occupancy",0.7,NA,NA,NA,55
"326","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,55
"327","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,55
"328","PAO",0.85231009302163,0.7,1,NA,55
"329","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,55
"330","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,55
"331","Naive Occupancy",0.68,NA,NA,NA,56
"332","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,56
"333","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,56
"334","PAO",0.81268387987052,0.68,1,NA,56
"335","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,56
"336","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,56
"337","Naive Occupancy",0.68,NA,NA,NA,57
"338","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,57
"339","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,57
"340","PAO",0.827063437457668,0.7,1,NA,57
"341","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,57
"342","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,57
"343","Naive Occupancy",0.68,NA,NA,NA,58
"344","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,58
"345","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,58
"346","PAO",0.999995277467241,1,1,NA,58
"347","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,58
"348","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,58
"349","Naive Occupancy",0.7,NA,NA,NA,59
"350","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,59
"351","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,59
"352","PAO",0.85231009302163,0.7,1,NA,59
"353","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,59
"354","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,59
"355","Naive Occupancy",0.68,NA,NA,NA,60
"356","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,60
"357","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,60
"358","PAO",0.81268387987052,0.68,1,NA,60
"359","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,60
"360","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,60
"361","Naive Occupancy",0.68,NA,NA,NA,61
"362","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,61
"363","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,61
"364","PAO",0.827063437457668,0.7,1,NA,61
"365","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,61
"366","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,61
"367","Naive Occupancy",0.68,NA,NA,NA,62
"368","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,62
"369","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,62
"370","PAO",0.999995277467241,1,1,NA,62
"371","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,62
"372","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,62
"373","Naive Occupancy",0.7,NA,NA,NA,63
"374","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,63
"375","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,63
"376","PAO",0.85231009302163,0.7,1,NA,63
"377","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,63
"378","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,63
"379","Naive Occupancy",0.68,NA,NA,NA,64
"380","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,64
"381","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,64
"382","PAO",0.81268387987052,0.68,1,NA,64
"383","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,64
"384","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,64
"385","Naive Occupancy",0.68,NA,NA,NA,65
"386","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,65
"387","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,65
"388","PAO",0.827063437457668,0.7,1,NA,65
"389","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,65
"390","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,65
"391","Naive Occupancy",0.68,NA,NA,NA,66
"392","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,66
"393","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,66
"394","PAO",0.999995277467241,1,1,NA,66
"395","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,66
"396","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,66
"397","Naive Occupancy",0.7,NA,NA,NA,67
"398","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,67
"399","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,67
"400","PAO",0.85231009302163,0.7,1,NA,67
"401","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,67
"402","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,67
"403","Naive Occupancy",0.68,NA,NA,NA,68
"404","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,68
"405","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,68
"406","PAO",0.81268387987052,0.68,1,NA,68
"407","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,68
"408","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,68
"409","Naive Occupancy",0.68,NA,NA,NA,69
"410","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,69
"411","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,69
"412","PAO",0.827063437457668,0.7,1,NA,69
"413","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,69
"414","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,69
