"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"34","PAO",0.835992073054757,0.534246575342466,0.986301369863014,NA,6
"35","Det.prob",0.206938637582059,NA,NA,0.0439901196097304,6
"36","Occ.prob",0.831019766130874,NA,NA,0.11326873357155,6
"37","Naive Occupancy",0.534246575342466,NA,NA,NA,7
"38","Null.occ.prob",0.779425838125356,0.597858079256107,0.893604386162954,NA,7
"39","Null.det.prob",0.213932792441867,0.179492325914666,0.25294439147618,NA,7
"40","PAO",0.836791268416532,0.534246575342466,0.986301369863014,NA,7
"41","Det.prob",0.206714204748146,NA,NA,0.0457777017394231,7
"42","Occ.prob",0.831328654802659,NA,NA,0.113513655850059,7
"43","Naive Occupancy",0.534246575342466,NA,NA,NA,8
"44","Null.occ.prob",0.786564688373745,0.602564169214686,0.899575941043737,NA,8
"45","Null.det.prob",0.207670232983798,0.173683086223951,0.246325550889498,NA,8
"46","PAO",0.847945801867095,0.534246575342466,0.986301369863014,NA,8
"47","Det.prob",0.199886194959334,NA,NA,0.0421621947834284,8
"48","Occ.prob",0.846638432424886,NA,NA,0.107345937146243,8
"49","Naive Occupancy",0.534246575342466,NA,NA,NA,9
"50","Null.occ.prob",0.784160197947333,0.600984969399991,0.897576564664736,NA,9
"51","Null.det.prob",0.209757235096725,0.175617466930253,0.248532899851188,NA,9
"52","PAO",0.840122549114481,0.534246575342466,0.986301369863014,NA,9
"53","Det.prob",0.204331795601371,NA,NA,0.0427010515520857,9
"54","Occ.prob",0.834935730508693,NA,NA,0.11320936893323,9
"55","Naive Occupancy",0.506849315068493,NA,NA,NA,10
"56","Null.occ.prob",0.686395473039482,0.526856482826083,0.811396978588899,NA,10
"57","Null.det.prob",0.255515226826287,0.216244789890922,0.299194797819187,NA,10
"58","PAO",0.740232732472036,0.506849315068493,0.945205479452055,NA,10
"59","Det.prob",0.236399967517873,NA,NA,0.0554223817629942,10
"60","Occ.prob",0.733051386955418,NA,NA,0.106721575663179,10
"61","Naive Occupancy",0.534246575342466,NA,NA,NA,11
"62","Null.occ.prob",0.777095567491022,0.596310914395468,0.891632248138432,NA,11
"63","Null.det.prob",0.216021300631928,0.181432750254643,0.255148493489217,NA,11
"64","PAO",0.828150125401455,0.534246575342466,0.972602739726027,NA,11
"65","Det.prob",0.208593776175677,NA,NA,0.0450355306309714,11
"66","Occ.prob",0.821973928591834,NA,NA,0.116027263444407,11
"67","Naive Occupancy",0.534246575342466,NA,NA,NA,12
"68","Null.occ.prob",0.770249881827786,0.591736852522245,0.885775257192702,NA,12
"69","Null.det.prob",0.22228945435674,0.187265651496557,0.261754003546232,NA,12
"70","PAO",0.826656466196626,0.534246575342466,0.972602739726027,NA,12
"71","Det.prob",0.212779338420938,NA,NA,0.0452628395116348,12
"72","Occ.prob",0.824073919540346,NA,NA,0.113167961721444,12
"73","Naive Occupancy",0.534246575342466,NA,NA,NA,13
"74","Null.occ.prob",0.777095567486143,0.596310910472743,0.891632249707529,NA,13
"75","Null.det.prob",0.216021300551392,0.181432750126474,0.255148493472479,NA,13
"76","PAO",0.834590434469108,0.534246575342466,0.972602739726027,NA,13
"77","Det.prob",0.20803764529668,NA,NA,0.0466706944914213,13
"78","Occ.prob",0.829666624816811,NA,NA,0.113199137627251,13
"79","Naive Occupancy",0.534246575342466,NA,NA,NA,14
"80","Null.occ.prob",0.774789624681897,0.5947748775212,0.889669824154239,NA,14
"81","Null.det.prob",0.218110262549949,0.183375132265667,0.257351473715358,NA,14
"82","PAO",0.836226018361744,0.534246575342466,0.986301369863014,NA,14
"83","Det.prob",0.210124819928398,NA,NA,0.0437190867292191,14
"84","Occ.prob",0.833690604417183,NA,NA,0.11080697271088,14
"85","Naive Occupancy",0.520547945205479,NA,NA,NA,15
"86","Null.occ.prob",0.731608029434234,0.562598071103164,0.852441497315608,NA,15
"87","Null.det.prob",0.232503824483338,0.195844435699107,0.273689858342609,NA,15
"88","PAO",0.789155070464088,0.520547945205479,0.958904109589041,NA,15
"89","Det.prob",0.219130707745351,NA,NA,0.049231010759872,15
"90","Occ.prob",0.786129294899245,NA,NA,0.113992836407537,15
"91","Naive Occupancy",0.534246575342466,NA,NA,NA,16
"92","Null.occ.prob",0.784160197962131,0.600984969016604,0.897576564827791,NA,16
"93","Null.det.prob",0.209757235290389,0.175617467140945,0.248532900015802,NA,16
"94","PAO",0.841324808207135,0.534246575342466,0.986301369863014,NA,16
"95","Det.prob",0.203049198799952,NA,NA,0.0437224584949088,16
"96","Occ.prob",0.836925843022293,NA,NA,0.111748776613254,16
"97","Naive Occupancy",0.534246575342466,NA,NA,NA,17
"98","Null.occ.prob",0.796437782686348,0.608978683757579,0.907655055378443,NA,17
"99","Null.det.prob",0.19932792585055,0.165966421384899,0.237486019918725,NA,17
"100","PAO",0.851585575187975,0.534246575342466,0.986301369863014,NA,17
"101","Det.prob",0.193581287041091,NA,NA,0.0479519512869509,17
"102","Occ.prob",0.845782806487448,NA,NA,0.111517577976334,17
"103","Naive Occupancy",0.520547945205479,NA,NA,NA,18
"104","Null.occ.prob",0.729550578762311,0.561116644243792,0.85055899422416,NA,18
"105","Null.det.prob",0.234716635428946,0.197908591559082,0.27601467636213,NA,18
"106","PAO",0.780842531939542,0.520547945205479,0.958904109589041,NA,18
"107","Det.prob",0.221741869056427,NA,NA,0.0516208680708672,18
"108","Occ.prob",0.777799880549286,NA,NA,0.106470093317304,18
"109","Naive Occupancy",0.520547945205479,NA,NA,NA,19
"110","Null.occ.prob",0.751143499688587,0.57662434046057,0.8699491734878,NA,19
"111","Null.det.prob",0.212612460579961,0.177363973756662,0.252714091570953,NA,19
"112","PAO",0.799046913644563,0.520547945205479,0.958904109589041,NA,19
"113","Det.prob",0.202204996970164,NA,NA,0.0485867965476095,19
"114","Occ.prob",0.797979221308972,NA,NA,0.106031508098632,19
"115","Naive Occupancy",0.534246575342466,NA,NA,NA,20
"116","Null.occ.prob",0.765804960008633,0.588745061761833,0.881922869067502,NA,20
"117","Null.det.prob",0.226470160548226,0.191163619634972,0.266151840592085,NA,20
"118","PAO",0.832508077348536,0.534246575342466,0.972602739726027,NA,20
"119","Det.prob",0.216258063991054,NA,NA,0.0440407673664496,20
"120","Occ.prob",0.832779582716129,NA,NA,0.107714162760926,20
"121","Naive Occupancy",0.520547945205479,NA,NA,NA,21
"122","Null.occ.prob",0.740060348009068,0.568675653213045,0.860099254642376,NA,21
"123","Null.det.prob",0.223657473977895,0.187608829989156,0.26437862428528,NA,21
"124","PAO",0.797090205321456,0.520547945205479,0.958904109589041,NA,21
"125","Det.prob",0.210516984994748,NA,NA,0.0511569046351456,21
"126","Occ.prob",0.795446289958762,NA,NA,0.103803907867656,21
"127","Naive Occupancy",0.534246575342466,NA,NA,NA,22
"128","Null.occ.prob",0.779425838076988,0.597858077824121,0.893604386675736,NA,22
"129","Null.det.prob",0.21393279194744,0.17949232541982,0.252944390999949,NA,22
"130","PAO",0.837317160131552,0.534246575342466,0.986301369863014,NA,22
"131","Det.prob",0.207007548569321,NA,NA,0.0465888936184776,22
"132","Occ.prob",0.831963405329981,NA,NA,0.113044765403248,22
"133","Naive Occupancy",0.534246575342466,NA,NA,NA,23
"134","Null.occ.prob",0.784160197868586,0.600984969688323,0.897576564468653,NA,23
"135","Null.det.prob",0.209757234321822,0.175617466255927,0.248532898974886,NA,23
"136","PAO",0.827907502059563,0.534246575342466,0.986301369863014,NA,23
"137","Det.prob",0.204819951122136,NA,NA,0.0409310910694678,23
"138","Occ.prob",0.831669368357645,NA,NA,0.114664721966558,23
"139","Naive Occupancy",0.534246575342466,NA,NA,NA,24
"140","Null.occ.prob",0.784160197871061,0.60098496968292,0.897576564473413,NA,24
"141","Null.det.prob",0.209757234321747,0.175617466238768,0.248532898996853,NA,24
"142","PAO",0.844112847092278,0.534246575342466,0.986301369863014,NA,24
"143","Det.prob",0.202440865013998,NA,NA,0.0445153478930037,24
"144","Occ.prob",0.841777641381047,NA,NA,0.109468685400703,24
"145","Naive Occupancy",0.534246575342466,NA,NA,NA,25
"146","Null.occ.prob",0.772507798537069,0.593250144075977,0.887717400301338,NA,25
"147","Null.det.prob",0.220199653870547,0.18531944183126,0.259553314375207,NA,25
"148","PAO",0.832988359042221,0.534246575342466,0.972602739726027,NA,25
"149","Det.prob",0.214277467854434,NA,NA,0.0514527110239459,25
"150","Occ.prob",0.819359200864514,NA,NA,0.118748870982269,25
"151","Naive Occupancy",0.520547945205479,NA,NA,NA,26
"152","Null.occ.prob",0.73160802911007,0.562598070782016,0.852441497064451,NA,26
"153","Null.det.prob",0.232503823832496,0.195844435075566,0.273689857679604,NA,26
"154","PAO",0.792944087469069,0.520547945205479,0.958904109589041,NA,26
"155","Det.prob",0.219304039926914,NA,NA,0.0491658288791585,26
"156","Occ.prob",0.79007210617809,NA,NA,0.103089234663755,26
"157","Naive Occupancy",0.534246575342466,NA,NA,NA,27
"158","Null.occ.prob",0.781780646575427,0.599416178306397,0.895585931827887,NA,27
"159","Null.det.prob",0.211844761966305,0.177553888257743,0.250739186217504,NA,27
"160","PAO",0.832875686491352,0.534246575342466,0.986301369863014,NA,27
"161","Det.prob",0.205301525929331,NA,NA,0.042697389805109,27
"162","Occ.prob",0.827760026745572,NA,NA,0.114992841772105,27
"163","Naive Occupancy",0.506849315068493,NA,NA,NA,28
"164","Null.occ.prob",0.695816803166447,0.533816190063159,0.82045614634783,NA,28
"165","Null.det.prob",0.243723630727251,0.205214373843012,0.286851166680872,NA,28
"166","PAO",0.752000392764775,0.506849315068493,0.958904109589041,NA,28
"167","Det.prob",0.226762256639528,NA,NA,0.0516803068991481,28
"168","Occ.prob",0.742379563605928,NA,NA,0.107515540958897,28
"169","Naive Occupancy",0.534246575342466,NA,NA,NA,29
"170","Null.occ.prob",0.779425838077522,0.597858079526427,0.89360438600315,NA,29
"171","Null.det.prob",0.213932791947173,0.179492325417107,0.252944391002829,NA,29
"172","PAO",0.837374982304681,0.534246575342466,0.986301369863014,NA,29
"173","Det.prob",0.205981012107978,NA,NA,0.0442190331614829,29
"174","Occ.prob",0.834307829277213,NA,NA,0.111567829156041,29
"175","Naive Occupancy",0.534246575342466,NA,NA,NA,30
"176","Null.occ.prob",0.761453202789595,0.585800223358411,0.878114617694624,NA,30
"177","Null.det.prob",0.23065215643424,0.19506874553198,0.270544841021961,NA,30
"178","PAO",0.82466410956906,0.534246575342466,0.972602739726027,NA,30
"179","Det.prob",0.220504789784545,NA,NA,0.0455427156163702,30
"180","Occ.prob",0.823500680173502,NA,NA,0.110623078976617,30
"181","Naive Occupancy",0.534246575342466,NA,NA,NA,31
"182","Null.occ.prob",0.770249881832181,0.591736852150058,0.885775257353601,NA,31
"183","Null.det.prob",0.222289454356638,0.187265651464345,0.261754003586901,NA,31
"184","PAO",0.832931364723278,0.534246575342466,0.972602739726027,NA,31
"185","Det.prob",0.212393017150014,NA,NA,0.0432416094958357,31
"186","Occ.prob",0.832321872606599,NA,NA,0.110044247179264,31
"187","Naive Occupancy",0.534246575342466,NA,NA,NA,32
"188","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,32
"189","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,32
"190","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,32
"191","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,32
"192","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,32
"193","Naive Occupancy",0.534246575342466,NA,NA,NA,33
"194","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,33
"195","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,33
"196","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,33
"197","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,33
"198","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,33
"199","Naive Occupancy",0.534246575342466,NA,NA,NA,34
"200","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,34
"201","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,34
"202","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,34
"203","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,34
"204","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,34
"205","Naive Occupancy",0.534246575342466,NA,NA,NA,35
"206","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,35
"207","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,35
"208","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,35
"209","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,35
"210","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,35
"211","Naive Occupancy",0.534246575342466,NA,NA,NA,36
"212","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,36
"213","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,36
"214","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,36
"215","Det.prob",0.200027570987054,NA,NA,0.043588756169876,36
"216","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,36
"217","Naive Occupancy",0.520547945205479,NA,NA,NA,37
"218","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,37
"219","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,37
"220","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,37
"221","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,37
"222","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,37
"223","Naive Occupancy",0.534246575342466,NA,NA,NA,38
"224","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,38
"225","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,38
"226","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,38
"227","Det.prob",0.205106195405951,NA,NA,0.041088427423774,38
"228","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,38
"229","Naive Occupancy",0.534246575342466,NA,NA,NA,39
"230","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,39
"231","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,39
"232","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,39
"233","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,39
"234","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,39
"235","Naive Occupancy",0.534246575342466,NA,NA,NA,40
"236","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,40
"237","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,40
"238","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,40
"239","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,40
"240","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,40
"241","Naive Occupancy",0.534246575342466,NA,NA,NA,41
"242","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,41
"243","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,41
"244","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,41
"245","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,41
"246","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,41
"247","Naive Occupancy",0.534246575342466,NA,NA,NA,42
"248","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,42
"249","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,42
"250","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,42
"251","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,42
"252","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,42
"253","Naive Occupancy",0.534246575342466,NA,NA,NA,43
"254","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,43
"255","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,43
"256","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,43
"257","Det.prob",0.200027570987054,NA,NA,0.043588756169876,43
"258","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,43
"259","Naive Occupancy",0.520547945205479,NA,NA,NA,44
"260","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,44
"261","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,44
"262","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,44
"263","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,44
"264","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,44
"265","Naive Occupancy",0.534246575342466,NA,NA,NA,45
"266","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,45
"267","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,45
"268","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,45
"269","Det.prob",0.205106195405951,NA,NA,0.041088427423774,45
"270","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,45
"271","Naive Occupancy",0.534246575342466,NA,NA,NA,46
"272","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,46
"273","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,46
"274","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,46
"275","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,46
"276","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,46
"277","Naive Occupancy",0.534246575342466,NA,NA,NA,47
"278","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,47
"279","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,47
"280","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,47
"281","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,47
"282","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,47
"283","Naive Occupancy",0.534246575342466,NA,NA,NA,48
"284","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,48
"285","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,48
"286","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,48
"287","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,48
"288","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,48
"289","Naive Occupancy",0.534246575342466,NA,NA,NA,49
"290","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,49
"291","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,49
"292","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,49
"293","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,49
"294","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,49
"295","Naive Occupancy",0.534246575342466,NA,NA,NA,50
"296","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,50
"297","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,50
"298","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,50
"299","Det.prob",0.200027570987054,NA,NA,0.043588756169876,50
"300","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,50
"301","Naive Occupancy",0.520547945205479,NA,NA,NA,51
"302","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,51
"303","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,51
"304","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,51
"305","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,51
"306","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,51
"307","Naive Occupancy",0.534246575342466,NA,NA,NA,52
"308","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,52
"309","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,52
"310","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,52
"311","Det.prob",0.205106195405951,NA,NA,0.041088427423774,52
"312","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,52
"313","Naive Occupancy",0.534246575342466,NA,NA,NA,53
"314","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,53
"315","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,53
"316","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,53
"317","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,53
"318","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,53
"319","Naive Occupancy",0.534246575342466,NA,NA,NA,54
"320","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,54
"321","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,54
"322","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,54
"323","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,54
"324","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,54
"325","Naive Occupancy",0.534246575342466,NA,NA,NA,55
"326","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,55
"327","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,55
"328","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,55
"329","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,55
"330","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,55
"331","Naive Occupancy",0.534246575342466,NA,NA,NA,56
"332","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,56
"333","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,56
"334","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,56
"335","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,56
"336","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,56
"337","Naive Occupancy",0.534246575342466,NA,NA,NA,57
"338","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,57
"339","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,57
"340","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,57
"341","Det.prob",0.200027570987054,NA,NA,0.043588756169876,57
"342","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,57
"343","Naive Occupancy",0.520547945205479,NA,NA,NA,58
"344","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,58
"345","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,58
"346","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,58
"347","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,58
"348","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,58
"349","Naive Occupancy",0.534246575342466,NA,NA,NA,59
"350","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,59
"351","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,59
"352","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,59
"353","Det.prob",0.205106195405951,NA,NA,0.041088427423774,59
"354","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,59
"355","Naive Occupancy",0.534246575342466,NA,NA,NA,60
"356","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,60
"357","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,60
"358","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,60
"359","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,60
"360","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,60
"361","Naive Occupancy",0.534246575342466,NA,NA,NA,61
"362","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,61
"363","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,61
"364","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,61
"365","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,61
"366","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,61
"367","Naive Occupancy",0.534246575342466,NA,NA,NA,62
"368","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,62
"369","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,62
"370","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,62
"371","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,62
"372","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,62
"373","Naive Occupancy",0.534246575342466,NA,NA,NA,63
"374","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,63
"375","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,63
"376","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,63
"377","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,63
"378","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,63
"379","Naive Occupancy",0.534246575342466,NA,NA,NA,64
"380","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,64
"381","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,64
"382","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,64
"383","Det.prob",0.200027570987054,NA,NA,0.043588756169876,64
"384","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,64
"385","Naive Occupancy",0.520547945205479,NA,NA,NA,65
"386","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,65
"387","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,65
