"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"57","Null.det.prob",0.411811120808313,0.353968091822919,0.472197578206441,NA,10
"58","PAO",0.958005390745213,0.754098360655738,0.983606557377049,NA,10
"59","Det.prob",0.387201113795333,NA,NA,0.0745538982419171,10
"60","Occ.prob",0.959153277310225,NA,NA,0.0610453617535433,10
"61","Naive Occupancy",0.754098360655738,NA,NA,NA,11
"62","Null.occ.prob",0.92963856843985,0.709821361155406,0.986180852289588,NA,11
"63","Null.det.prob",0.408025941501551,0.350385937297807,0.468312299769477,NA,11
"64","PAO",0.999962234520339,1,1,NA,11
"65","Det.prob",0.387649933542533,NA,NA,0.0750087001735541,11
"66","Occ.prob",0.960326299829392,NA,NA,0.0757869926583439,11
"67","Naive Occupancy",0.737704918032787,NA,NA,NA,12
"68","Null.occ.prob",0.872375310063587,0.699120927566759,0.952625442557125,NA,12
"69","Null.det.prob",0.449124229187348,0.388665207104385,0.511124874223388,NA,12
"70","PAO",0.919093662198663,0.737704918032787,0.983606557377049,NA,12
"71","Det.prob",0.414069165871209,NA,NA,0.0750644234675447,12
"72","Occ.prob",0.920592105061533,NA,NA,0.0698743690694754,12
"73","Naive Occupancy",0.754098360655738,NA,NA,NA,13
"74","Null.occ.prob",0.93378827191524,0.709373528052123,0.987876845779749,NA,13
"75","Null.det.prob",0.400482227585827,0.343253100077376,0.460561639038652,NA,13
"76","PAO",0.999976372466281,1,1,NA,13
"77","Det.prob",0.384080536093304,NA,NA,0.072298572642723,13
"78","Occ.prob",0.955762903720188,NA,NA,0.0766726033212617,13
"79","Naive Occupancy",0.754098360655738,NA,NA,NA,14
"80","Null.occ.prob",0.92326656919637,0.70977431860059,0.983387908382436,NA,14
"81","Null.det.prob",0.419409008341071,0.361166926863139,0.479986463381561,NA,14
"82","PAO",0.999992254749543,1,1,NA,14
"83","Det.prob",0.377569751291581,NA,NA,0.0654246661183644,14
"84","Occ.prob",0.992935136162355,NA,NA,0.0423481499071539,14
"85","Naive Occupancy",0.754098360655738,NA,NA,NA,15
"86","Null.occ.prob",0.92963856843901,0.709821361707928,0.986180852252681,NA,15
"87","Null.det.prob",0.408025941501582,0.350385937389858,0.468312299668843,NA,15
"88","PAO",0.961267995996815,0.754098360655738,1,NA,15
"89","Det.prob",0.383595551132424,NA,NA,0.0639866927913918,15
"90","Occ.prob",0.961617683375024,NA,NA,0.0518110228853602,15
"91","Naive Occupancy",0.737704918032787,NA,NA,NA,16
"92","Null.occ.prob",0.884476133513325,0.706664979838496,0.960524355343038,NA,16
"93","Null.det.prob",0.425314312574005,0.365810154322191,0.487063948368303,NA,16
"94","PAO",0.936213368523247,0.737704918032787,1,NA,16
"95","Det.prob",0.416395566856871,NA,NA,0.0752127830872118,16
"96","Occ.prob",0.891719098653525,NA,NA,0.0909850716723808,16
"97","Naive Occupancy",0.737704918032787,NA,NA,NA,17
"98","Null.occ.prob",0.872375310063004,0.699120928425627,0.952625442372384,NA,17
"99","Null.det.prob",0.44912422918754,0.388665207087871,0.511124874241142,NA,17
"100","PAO",0.930331862000677,0.737704918032787,0.983606557377049,NA,17
"101","Det.prob",0.431239886359547,NA,NA,0.0751276636165988,17
"102","Occ.prob",0.893956807971832,NA,NA,0.088268725517747,17
"103","Naive Occupancy",0.770491803278688,NA,NA,NA,18
"104","Null.occ.prob",0.999344320382298,2.07243635194743e-19,1,NA,18
"105","Null.det.prob",0.396474796192441,0.344432784358438,0.450970863251733,NA,18
"106","PAO",0.999998338150942,1,1,NA,18
"107","Det.prob",0.375055322484974,NA,NA,0.068143973549734,18
"108","Occ.prob",0.998286466142405,NA,NA,0.019334970780349,18
"109","Naive Occupancy",0.754098360655738,NA,NA,NA,19
"110","Null.occ.prob",0.925409452566683,0.709868243366793,0.984352929293642,NA,19
"111","Null.det.prob",0.415605485704584,0.357561626706116,0.476089126670276,NA,19
"112","PAO",0.961948794120413,0.754098360655738,1,NA,19
"113","Det.prob",0.393149162730069,NA,NA,0.0723566747572488,19
"114","Occ.prob",0.952426567581569,NA,NA,0.062137814568716,19
"115","Naive Occupancy",0.754098360655738,NA,NA,NA,20
"116","Null.occ.prob",0.943805431142081,0.705397713174781,0.991583126418683,NA,20
"117","Null.det.prob",0.381766733031793,0.325572951386795,0.441312960311762,NA,20
"118","PAO",0.960803624628799,0.754098360655738,1,NA,20
"119","Det.prob",0.369504927305941,NA,NA,0.0751257974570986,20
"120","Occ.prob",0.956898246414178,NA,NA,0.0647574363020796,20
"121","Naive Occupancy",0.754098360655738,NA,NA,NA,21
"122","Null.occ.prob",0.931720437309637,0.70965888557275,0.987043502441261,NA,21
"123","Null.det.prob",0.404250532693001,0.346815321995778,0.4644343331628,NA,21
"124","PAO",0.959642282394546,0.754098360655738,0.983606557377049,NA,21
"125","Det.prob",0.383585140777858,NA,NA,0.0751634436636216,21
"126","Occ.prob",0.959916159801998,NA,NA,0.0603871066930303,21
"127","Naive Occupancy",0.754098360655738,NA,NA,NA,22
"128","Null.occ.prob",0.903356103511433,0.706683951447655,0.973164688448664,NA,22
"129","Null.det.prob",0.454040451336752,0.394191150929051,0.515248114019812,NA,22
"130","PAO",0.948840535762913,0.754098360655738,0.983606557377049,NA,22
"131","Det.prob",0.417648827208083,NA,NA,0.0715884039021923,22
"132","Occ.prob",0.958663810237061,NA,NA,0.0606373406066879,22
"133","Naive Occupancy",0.754098360655738,NA,NA,NA,23
"134","Null.occ.prob",0.921106198793116,0.709615144593655,0.982388412807391,NA,23
"135","Null.det.prob",0.423221716258253,0.364784425967056,0.48388917370243,NA,23
"136","PAO",0.999979533806214,1,1,NA,23
"137","Det.prob",0.390309254846615,NA,NA,0.0764746593177797,23
"138","Occ.prob",0.971957877951533,NA,NA,0.0697029643196588,23
"139","Naive Occupancy",0.770491803278688,NA,NA,NA,24
"140","Null.occ.prob",0.999774614470738,5.80066089535343e-23,1,NA,24
"141","Null.det.prob",0.387234914017666,0.335935877838898,0.441163391600441,NA,24
"142","PAO",0.999675722437148,1,1,NA,24
"143","Det.prob",0.370639120672485,NA,NA,0.0699383724219152,24
"144","Occ.prob",0.999409566599224,NA,NA,0.00984838287048409,24
"145","Naive Occupancy",0.754098360655738,NA,NA,NA,25
"146","Null.occ.prob",0.935832330464372,0.708956309437685,0.988677240993509,NA,25
"147","Null.det.prob",0.396723331177894,0.339701187265727,0.456696897439787,NA,25
"148","PAO",0.999996683459282,1,1,NA,25
"149","Det.prob",0.373068849821031,NA,NA,0.0717578167585852,25
"150","Occ.prob",0.97152124153575,NA,NA,0.0673142240495022,25
"151","Naive Occupancy",0.754098360655738,NA,NA,NA,26
"152","Null.occ.prob",0.927533938180956,0.709887483495614,0.985283852913347,NA,26
"153","Null.det.prob",0.411811120807944,0.353968091675358,0.472197578366505,NA,26
"154","PAO",0.962360879342186,0.754098360655738,1,NA,26
"155","Det.prob",0.390486163279755,NA,NA,0.0680396540209341,26
"156","Occ.prob",0.954874165349893,NA,NA,0.0656347337114839,26
"157","Naive Occupancy",0.770491803278688,NA,NA,NA,27
"158","Null.occ.prob",0.988116950541962,0.00130340688799289,0.999999811250647,NA,27
"159","Null.det.prob",0.414413162118362,0.354670649638989,0.476783987733169,NA,27
"160","PAO",0.999997387110817,1,1,NA,27
"161","Det.prob",0.393045667277807,NA,NA,0.0618093149542385,27
"162","Occ.prob",0.999848362870756,NA,NA,0.00338426852672223,27
"163","Naive Occupancy",0.754098360655738,NA,NA,NA,28
"164","Null.occ.prob",0.935832330465967,0.708956314308009,0.988677240729871,NA,28
"165","Null.det.prob",0.396723331177704,0.339701187274996,0.456696897429141,NA,28
"166","PAO",0.965014256025075,0.754098360655738,1,NA,28
"167","Det.prob",0.381748703311428,NA,NA,0.0714895230037531,28
"168","Occ.prob",0.949589631476516,NA,NA,0.0663429254989646,28
"169","Naive Occupancy",0.737704918032787,NA,NA,NA,29
"170","Null.occ.prob",0.890515123754708,0.710399587659152,0.964246603349785,NA,29
"171","Null.det.prob",0.41347971057712,0.354495383221708,0.47505557773378,NA,29
"172","PAO",0.895061137419397,0.737704918032787,0.983606557377049,NA,29
"173","Det.prob",0.404636178610438,NA,NA,0.0734759889814158,29
"174","Occ.prob",0.901801017331037,NA,NA,0.0798429961608189,29
"175","Naive Occupancy",0.754098360655738,NA,NA,NA,30
"176","Null.occ.prob",0.929638568438917,0.709821358836421,0.986180852442633,NA,30
"177","Null.det.prob",0.408025941501814,0.350385937171016,0.46831229990872,NA,30
"178","PAO",0.999939116921334,1,1,NA,30
"179","Det.prob",0.388942036925993,NA,NA,0.0735020621526921,30
"180","Occ.prob",0.956876678813303,NA,NA,0.0777116443838651,30
"181","Naive Occupancy",0.737704918032787,NA,NA,NA,31
"182","Null.occ.prob",0.874391089162278,0.700374411109805,0.953982680921352,NA,31
"183","Null.det.prob",0.445142794978017,0.384833743336068,0.507111973699355,NA,31
"184","PAO",0.942626627774198,0.737704918032787,1,NA,31
"185","Det.prob",0.426417191810835,NA,NA,0.0775783002110837,31
"186","Occ.prob",0.896574922204969,NA,NA,0.0895175854499177,31
"187","Naive Occupancy",0.770491803278688,NA,NA,NA,32
"188","Null.occ.prob",0.99946816053918,3.32778860282252e-18,1,NA,32
"189","Null.det.prob",0.393395233805187,0.341667362560366,0.447629624488561,NA,32
"190","PAO",0.99999837281242,1,1,NA,32
"191","Det.prob",0.374389979936486,NA,NA,0.0685476473580706,32
"192","Occ.prob",0.999882159638094,NA,NA,0.00279061840697674,32
"193","Naive Occupancy",0.754098360655738,NA,NA,NA,33
"194","Null.occ.prob",0.929638568440973,0.709821354499886,0.986180852730413,NA,33
"195","Null.det.prob",0.408025941501192,0.350385937124931,0.468312299957852,NA,33
"196","PAO",0.960738533174252,0.754098360655738,1,NA,33
"197","Det.prob",0.386298344751997,NA,NA,0.0698513590904975,33
"198","Occ.prob",0.963020160193388,NA,NA,0.0582223048919908,33
"199","Naive Occupancy",0.754098360655738,NA,NA,NA,34
"200","Null.occ.prob",0.931720437307615,0.709658884670498,0.987043502496448,NA,34
"201","Null.det.prob",0.404250532693261,0.346815321980032,0.464434333180625,NA,34
"202","PAO",0.961206856405762,0.754098360655738,1,NA,34
"203","Det.prob",0.387236425951778,NA,NA,0.0717926436300553,34
"204","Occ.prob",0.954516843341872,NA,NA,0.0653372826731703,34
"205","Naive Occupancy",0.737704918032787,NA,NA,NA,35
"206","Null.occ.prob",0.9005419262075,0.716320418874373,0.970120244748643,NA,35
"207","Null.det.prob",0.393848614281007,0.335773274993153,0.455086655670104,NA,35
"208","PAO",0.931664989940139,0.737704918032787,0.983606557377049,NA,35
"209","Det.prob",0.377307728451144,NA,NA,0.0707294314531483,35
"210","Occ.prob",0.929873913099547,NA,NA,0.0672276323836068,35
"211","Naive Occupancy",0.770491803278688,NA,NA,NA,36
"212","Null.occ.prob",0.999770240172003,3.73181218500102e-19,1,NA,36
"213","Null.det.prob",0.381150629698,0.330097594385356,0.43497269199577,NA,36
"214","PAO",0.999998889732144,1,1,NA,36
"215","Det.prob",0.369474937321682,NA,NA,0.0740946198409133,36
"216","Occ.prob",0.996327190694613,NA,NA,0.0274086476407253,36
"217","Naive Occupancy",0.737704918032787,NA,NA,NA,37
"218","Null.occ.prob",0.86634406628613,0.695388974091771,0.948465350250217,NA,37
"219","Null.det.prob",0.461099866264185,0.400215976872432,0.523166909579167,NA,37
"220","PAO",0.921612194793209,0.737704918032787,0.967213114754098,NA,37
"221","Det.prob",0.423954679493581,NA,NA,0.067809661579957,37
"222","Occ.prob",0.921497309607475,NA,NA,0.067150120912709,37
"223","Naive Occupancy",0.770491803278688,NA,NA,NA,38
"224","Null.occ.prob",0.999770240260198,3.73725101268341e-19,1,NA,38
"225","Null.det.prob",0.381150629673287,0.330097597234748,0.434972688777404,NA,38
"226","PAO",0.999998229609822,1,1,NA,38
"227","Det.prob",0.36595057920103,NA,NA,0.067140873891282,38
"228","Occ.prob",0.998664276391782,NA,NA,0.016034624418969,38
"229","Naive Occupancy",0.754098360655738,NA,NA,NA,39
"230","Null.occ.prob",0.91231548373934,0.708460993608473,0.978044980238925,NA,39
"231","Null.det.prob",0.438562885223669,0.379382264062057,0.499544474701799,NA,39
"232","PAO",0.958709947172165,0.754098360655738,1,NA,39
"233","Det.prob",0.406676983872098,NA,NA,0.0661473981513116,39
"234","Occ.prob",0.958444858535842,NA,NA,0.0535335534128521,39
"235","Naive Occupancy",0.770491803278688,NA,NA,NA,40
"236","Null.occ.prob",0.9998109910564,8.57101011409474e-19,1,NA,40
"237","Null.det.prob",0.375043246973918,0.324244566216697,0.428750952683391,NA,40
"238","PAO",0.999998848591606,1,1,NA,40
"239","Det.prob",0.359598787151056,NA,NA,0.0687871883226678,40
"240","Occ.prob",0.99896735902944,NA,NA,0.0140844386278253,40
"241","Naive Occupancy",0.737704918032787,NA,NA,NA,41
"242","Null.occ.prob",0.897170770431027,0.714181868111942,0.968218431887639,NA,41
"243","Null.det.prob",0.401764917945551,0.343307085557583,0.463156366621152,NA,41
"244","PAO",0.929474394255772,0.737704918032787,1,NA,41
"245","Det.prob",0.384415013782554,NA,NA,0.0700029480104889,41
"246","Occ.prob",0.924540501508802,NA,NA,0.0708886695758825,41
"247","Naive Occupancy",0.754098360655738,NA,NA,NA,42
"248","Null.occ.prob",0.914533467147354,0.708816234277491,0.979182756567479,NA,42
"249","Null.det.prob",0.434714201677031,0.375713099443773,0.4956248500612,NA,42
"250","PAO",0.95782567229698,0.754098360655738,1,NA,42
"251","Det.prob",0.403371814139647,NA,NA,0.0665043311596882,42
"252","Occ.prob",0.957031291623577,NA,NA,0.0555185194289517,42
"253","Naive Occupancy",0.770491803278688,NA,NA,NA,43
"254","Null.occ.prob",0.999810991091972,8.56400751850901e-19,1,NA,43
"255","Null.det.prob",0.375043246917816,0.324244565458593,0.42875095341356,NA,43
"256","PAO",0.999998918093448,1,1,NA,43
"257","Det.prob",0.36268065953678,NA,NA,0.0685524431642182,43
"258","Occ.prob",0.997807918355603,NA,NA,0.0212149869179952,43
"259","Naive Occupancy",0.770491803278688,NA,NA,NA,44
"260","Null.occ.prob",0.999590656971225,2.31487553695163e-18,1,NA,44
"261","Null.det.prob",0.390303112857346,0.338800323845971,0.444373323004556,NA,44
"262","PAO",0.999978647652785,1,1,NA,44
"263","Det.prob",0.37380966731604,NA,NA,0.065836233689814,44
"264","Occ.prob",0.998231164721983,NA,NA,0.0190402746025527,44
"265","Naive Occupancy",0.754098360655738,NA,NA,NA,45
"266","Null.occ.prob",0.927533938003983,0.7098874845118,0.98528385276545,NA,45
"267","Null.det.prob",0.411811120468373,0.353968091498877,0.472197577860067,NA,45
"268","PAO",0.999921964033934,1,1,NA,45
"269","Det.prob",0.382031760592263,NA,NA,0.0721878002493153,45
"270","Occ.prob",0.974811874855858,NA,NA,0.0652049911113412,45
"271","Naive Occupancy",0.754098360655738,NA,NA,NA,46
"272","Null.occ.prob",0.939858563091645,0.707618710886675,0.990187274121642,NA,46
"273","Null.det.prob",0.389230066471601,0.332622832424448,0.448989749606348,NA,46
"274","PAO",0.966134879759998,0.754098360655738,1,NA,46
"275","Det.prob",0.377491054699853,NA,NA,0.0674444469342467,46
"276","Occ.prob",0.950070308391762,NA,NA,0.0659615693979583,46
"277","Naive Occupancy",0.754098360655738,NA,NA,NA,47
"278","Null.occ.prob",0.931720437305509,0.709658880539134,0.987043502752026,NA,47
"279","Null.det.prob",0.404250532693995,0.346815321885371,0.46443433328608,NA,47
"280","PAO",0.96217660180012,0.754098360655738,1,NA,47
"281","Det.prob",0.385072901484719,NA,NA,0.0696586698480419,47
"282","Occ.prob",0.95802917786781,NA,NA,0.055757589851119,47
"283","Naive Occupancy",0.754098360655738,NA,NA,NA,48
"284","Null.occ.prob",0.929638568442376,0.7098213529272,0.986180852835054,NA,48
"285","Null.det.prob",0.408025941501235,0.350385937161916,0.468312299917482,NA,48
"286","PAO",0.999965489429565,1,1,NA,48
"287","Det.prob",0.389723266291534,NA,NA,0.0725084172367219,48
"288","Occ.prob",0.955228922140752,NA,NA,0.0773842203960382,48
"289","Naive Occupancy",0.754098360655738,NA,NA,NA,49
"290","Null.occ.prob",0.938196913827675,0.707810887407935,0.989597348323224,NA,49
"291","Null.det.prob",0.392937711620334,0.336116939335512,0.452812421108961,NA,49
"292","PAO",0.965571602925218,0.754098360655738,1,NA,49
"293","Det.prob",0.379587129667071,NA,NA,0.0691263056366933,49
"294","Occ.prob",0.949084405460921,NA,NA,0.0667759802904062,49
"295","Naive Occupancy",0.770491803278688,NA,NA,NA,50
"296","Null.occ.prob",0.994903519563316,4.50871329812702e-05,0.99999999881682,NA,50
"297","Null.det.prob",0.400445256408135,0.346090073296799,0.457366304554525,NA,50
"298","PAO",0.999997294383385,1,1,NA,50
"299","Det.prob",0.38087352476284,NA,NA,0.0639474731635673,50
"300","Occ.prob",0.999442660162892,NA,NA,0.0106656856381366,50
"301","Naive Occupancy",0.754098360655738,NA,NA,NA,51
"302","Null.occ.prob",0.929638568441408,0.709821356262138,0.986180852613996,NA,51
"303","Null.det.prob",0.408025941501273,0.350385937160024,0.468312299919628,NA,51
"304","PAO",0.962361332999705,0.754098360655738,1,NA,51
"305","Det.prob",0.385274304130586,NA,NA,0.0643820867971264,51
"306","Occ.prob",0.960254433009067,NA,NA,0.0535760462482876,51
"307","Naive Occupancy",0.737704918032787,NA,NA,NA,52
"308","Null.occ.prob",0.892524253047553,0.711623815027642,0.965453555279304,NA,52
"309","Null.det.prob",0.409544682613254,0.350738496994824,0.471057077741789,NA,52
"310","PAO",0.964653434152336,0.737704918032787,1,NA,52
"311","Det.prob",0.372963344211061,NA,NA,0.0625650528611507,52
"312","Occ.prob",0.963197399540832,NA,NA,0.0522962045402629,52
"313","Naive Occupancy",0.754098360655738,NA,NA,NA,53
"314","Null.occ.prob",0.931720437309196,0.709658894944469,0.987043501859402,NA,53
"315","Null.det.prob",0.404250532693211,0.346815322097095,0.464434333051988,NA,53
"316","PAO",0.967419757024991,0.754098360655738,1,NA,53
"317","Det.prob",0.381453850189791,NA,NA,0.0730560299057402,53
"318","Occ.prob",0.960164930480072,NA,NA,0.0520721294182829,53
"319","Naive Occupancy",0.770491803278688,NA,NA,NA,54
"320","Null.occ.prob",0.994903519563766,4.50884720484851e-05,0.999999998816784,NA,54
"321","Null.det.prob",0.400445256407942,0.34609008257783,0.457366294376182,NA,54
"322","PAO",0.999980054834707,1,1,NA,54
"323","Det.prob",0.37973028714732,NA,NA,0.0645396769485764,54
"324","Occ.prob",0.99925712565535,NA,NA,0.0125924505066697,54
"325","Naive Occupancy",0.737704918032787,NA,NA,NA,55
"326","Null.occ.prob",0.890515123750733,0.710399590023376,0.964246602950794,NA,55
"327","Null.det.prob",0.413479710529449,0.354495383330383,0.475055577517304,NA,55
"328","PAO",0.942080974979286,0.737704918032787,0.983606557377049,NA,55
"329","Det.prob",0.39103142874291,NA,NA,0.0841143476152423,55
"330","Occ.prob",0.926630072322413,NA,NA,0.0782488775759196,55
"331","Naive Occupancy",0.754098360655738,NA,NA,NA,56
"332","Null.occ.prob",0.933788271919432,0.709373529436561,0.987876845700949,NA,56
"333","Null.det.prob",0.400482227584968,0.34325310014265,0.460561638964938,NA,56
"334","PAO",0.999997933009083,1,1,NA,56
"335","Det.prob",0.365502431578411,NA,NA,0.0654818320606802,56
"336","Occ.prob",0.990960563267847,NA,NA,0.0439734752059376,56
"337","Naive Occupancy",0.737704918032787,NA,NA,NA,57
"338","Null.occ.prob",0.898540382221537,0.715185604817903,0.968977155855412,NA,57
"339","Null.det.prob",0.397766464948143,0.339506123893442,0.459075602984557,NA,57
"340","PAO",0.937743251781077,0.737704918032787,1,NA,57
"341","Det.prob",0.390390222823968,NA,NA,0.067504981502334,57
"342","Occ.prob",0.904825435644335,NA,NA,0.0851055835119458,57
"343","Naive Occupancy",0.754098360655738,NA,NA,NA,58
"344","Null.occ.prob",0.935832330467874,0.708956305464805,0.988677241210358,NA,58
"345","Null.det.prob",0.396723331177553,0.339701187128776,0.456696897590574,NA,58
"346","PAO",0.999996756731169,1,1,NA,58
"347","Det.prob",0.371017529804426,NA,NA,0.0736214168004106,58
"348","Occ.prob",0.974004850639801,NA,NA,0.0630624375169053,58
"349","Naive Occupancy",0.754098360655738,NA,NA,NA,59
"350","Null.occ.prob",0.921106204210697,0.709615134175455,0.9823884162618,NA,59
"351","Null.det.prob",0.423221723425702,0.364784432459833,0.483889181370453,NA,59
"352","PAO",0.960604301723558,0.754098360655738,0.983606557377049,NA,59
"353","Det.prob",0.39710538251075,NA,NA,0.0696832436731634,59
"354","Occ.prob",0.955060145175429,NA,NA,0.0585610860783125,59
"355","Naive Occupancy",0.754098360655738,NA,NA,NA,60
"356","Null.occ.prob",0.927533938180806,0.709887485055271,0.985283852803476,NA,60
"357","Null.det.prob",0.411811120808313,0.353968091822919,0.472197578206441,NA,60
"358","PAO",0.958005390745213,0.754098360655738,0.983606557377049,NA,60
"359","Det.prob",0.387201113795333,NA,NA,0.0745538982419171,60
"360","Occ.prob",0.959153277310225,NA,NA,0.0610453617535433,60
"361","Naive Occupancy",0.754098360655738,NA,NA,NA,61
"362","Null.occ.prob",0.92963856843985,0.709821361155406,0.986180852289588,NA,61
"363","Null.det.prob",0.408025941501551,0.350385937297807,0.468312299769477,NA,61
"364","PAO",0.999962234520339,1,1,NA,61
"365","Det.prob",0.387649933542533,NA,NA,0.0750087001735541,61
"366","Occ.prob",0.960326299829392,NA,NA,0.0757869926583439,61
"367","Naive Occupancy",0.737704918032787,NA,NA,NA,62
"368","Null.occ.prob",0.872375310063587,0.699120927566759,0.952625442557125,NA,62
"369","Null.det.prob",0.449124229187348,0.388665207104385,0.511124874223388,NA,62
"370","PAO",0.919093662198663,0.737704918032787,0.983606557377049,NA,62
"371","Det.prob",0.414069165871209,NA,NA,0.0750644234675447,62
"372","Occ.prob",0.920592105061533,NA,NA,0.0698743690694754,62
"373","Naive Occupancy",0.754098360655738,NA,NA,NA,63
"374","Null.occ.prob",0.93378827191524,0.709373528052123,0.987876845779749,NA,63
"375","Null.det.prob",0.400482227585827,0.343253100077376,0.460561639038652,NA,63
"376","PAO",0.999976372466281,1,1,NA,63
"377","Det.prob",0.384080536093304,NA,NA,0.072298572642723,63
"378","Occ.prob",0.955762903720188,NA,NA,0.0766726033212617,63
"379","Naive Occupancy",0.754098360655738,NA,NA,NA,64
"380","Null.occ.prob",0.92326656919637,0.70977431860059,0.983387908382436,NA,64
"381","Null.det.prob",0.419409008341071,0.361166926863139,0.479986463381561,NA,64
"382","PAO",0.999992254749543,1,1,NA,64
"383","Det.prob",0.377569751291581,NA,NA,0.0654246661183644,64
"384","Occ.prob",0.992935136162355,NA,NA,0.0423481499071539,64
"385","Naive Occupancy",0.754098360655738,NA,NA,NA,65
"386","Null.occ.prob",0.92963856843901,0.709821361707928,0.986180852252681,NA,65
"387","Null.det.prob",0.408025941501582,0.350385937389858,0.468312299668843,NA,65
"388","PAO",0.961267995996815,0.754098360655738,1,NA,65
"389","Det.prob",0.383595551132424,NA,NA,0.0639866927913918,65
"390","Occ.prob",0.961617683375024,NA,NA,0.0518110228853602,65
"391","Naive Occupancy",0.737704918032787,NA,NA,NA,66
"392","Null.occ.prob",0.884476133513325,0.706664979838496,0.960524355343038,NA,66
"393","Null.det.prob",0.425314312574005,0.365810154322191,0.487063948368303,NA,66
"394","PAO",0.936213368523247,0.737704918032787,1,NA,66
"395","Det.prob",0.416395566856871,NA,NA,0.0752127830872118,66
"396","Occ.prob",0.891719098653525,NA,NA,0.0909850716723808,66
"397","Naive Occupancy",0.737704918032787,NA,NA,NA,67
"398","Null.occ.prob",0.872375310063004,0.699120928425627,0.952625442372384,NA,67
"399","Null.det.prob",0.44912422918754,0.388665207087871,0.511124874241142,NA,67
