"","name","value","2.5 %","97.5 %","Rep"
"88","psi(Int)",1.76700188829924,0.382460345738559,3.15154343085992,7
"89","psi(PDEM)",-0.367020789223634,-2.16503325020414,1.43099167175687,7
"90","psi(Ppre)",-0.812104172268733,-2.77303722027522,1.14882887573775,7
"91","psi(Ptem)",-1.45454186800336,-4.0539222553069,1.14483851930019,7
"92","p(Int)",-0.938472887689735,-1.44621690507248,-0.430728870306991,8
"93","p(LAND2)",-0.87872639310843,-1.41969323571271,-0.337759550504154,8
"94","p(LAND3)",-0.532453082489545,-1.59410527434076,0.529199109361666,8
"95","p(LAND4)",-8.8644539876558,-219.141306722867,201.412398747555,8
"96","p(MGVF)",-0.0630265000782485,-0.460900255282169,0.334847255125672,8
"97","p(OUTa)",0.358298232965339,0.10741908504217,0.609177380888508,8
"98","p(RAIN)",0.078378881753844,-0.380158980074166,0.536916743581854,8
"99","p(SEDf)",0.0385144176764196,-0.203972313613894,0.281001148966734,8
"100","p(TEMP)",-0.0180673935348426,-0.159637935505809,0.123503148436124,8
"101","psi(Int)",1.86305712324816,0.475515167950341,3.25059907854598,8
"102","psi(PDEM)",-0.296996279759234,-2.10325841789821,1.50926585837975,8
"103","psi(Ppre)",-0.721389535901607,-2.70033095500556,1.25755188320234,8
"104","psi(Ptem)",-1.39122729968971,-3.96518681045794,1.18273221107852,8
"105","p(Int)",-0.753934302146066,-1.26081235053391,-0.247056253758224,9
"106","p(LAND2)",-1.03349872633878,-1.59470205382572,-0.472295398851837,9
"107","p(LAND3)",-0.729034074464967,-1.78353543890198,0.325467289972043,9
"108","p(LAND4)",-9.13897754892888,-198.826163564288,180.54820846643,9
"109","p(MGVF)",0.0394282440561251,-0.350124810177212,0.428981298289463,9
"110","p(OUTa)",0.206709386954206,-0.0384511977823021,0.451869971690714,9
"111","p(RAIN)",0.0371431563324025,-0.413467277348555,0.48775359001336,9
"112","p(SEDf)",0.0487614103198143,-0.196508815080824,0.294031635720453,9
"113","p(TEMP)",-0.0351377040032757,-0.168552599695853,0.0982771916893012,9
"114","psi(Int)",1.80380451063082,0.38318616173915,3.22442285952249,9
"115","psi(PDEM)",-0.380034036848042,-2.23938447060138,1.4793163969053,9
"116","psi(Ppre)",-0.839790742699283,-2.82640413853549,1.14682265313693,9
"117","psi(Ptem)",-1.48356528025304,-4.09876356976311,1.13163300925704,9
"118","p(Int)",-0.790074392981008,-1.497166279067,-0.0829825068950129,10
"119","p(LAND2)",-0.62756464353984,-1.16630808333993,-0.0888212037397538,10
"120","p(LAND3)",-0.582093967898851,-1.68609393578407,0.521905999986366,10
"121","p(LAND4)",-7.81567482109371,-105.832541821072,90.2011921788843,10
"122","p(MGVF)",-0.150497618965056,-0.690524951942208,0.389529714012096,10
"123","p(OUTa)",0.331572426661447,0.0708144683673767,0.592330384955517,10
"124","p(RAIN)",0.0700517581726056,-0.389757879815636,0.529861396160847,10
"125","p(SEDf)",0.0269918660958474,-0.201687558370937,0.255671290562632,10
"126","p(TEMP)",-0.0624710015857705,-0.216751547269408,0.0918095440978668,10
"127","psi(Int)",1.03647859041015,0.200173284320289,1.87278389650001,10
"128","psi(PDEM)",-0.0341471490502214,-1.10754623727163,1.03925193917119,10
"129","psi(Ppre)",-0.102323992971243,-1.20252090691372,0.997872920971232,10
"130","psi(Ptem)",-0.620854560485621,-2.03189114962098,0.790182028649738,10
"131","p(Int)",-0.854569727102441,-1.35104972370199,-0.35808973050289,11
"132","p(LAND2)",-0.82343604848937,-1.36659000710973,-0.280282089869012,11
"133","p(LAND3)",-0.592764480145977,-1.65323733253602,0.46770837224407,11
"134","p(LAND4)",-9.15825900098418,-220.800995130651,202.484477128682,11
"135","p(MGVF)",-0.0637839575641254,-0.450258526518966,0.322690611390715,11
"136","p(OUTa)",0.205808315787605,-0.0388414889434828,0.450458120518692,11
"137","p(RAIN)",-0.0180290025291745,-0.470673235094222,0.434615230035873,11
"138","p(SEDf)",0.0808060261177736,-0.159043817292621,0.320655869528168,11
"139","p(TEMP)",-0.0138707505995779,-0.149056776245841,0.121315275046685,11
"140","psi(Int)",1.69959565641855,0.331991261903555,3.06720005093354,11
"141","psi(PDEM)",-0.406974111886846,-2.180827852919,1.3668796291453,11
"142","psi(Ppre)",-0.823114863824629,-2.73518882116891,1.08895909351966,11
"143","psi(Ptem)",-1.45787057834337,-4.08039327126794,1.16465211458119,11
"144","p(Int)",-0.768007578454743,-1.30854655724406,-0.227468599665427,12
"145","p(LAND2)",-0.870484081459114,-1.41450993783601,-0.326458225082214,12
"146","p(LAND3)",-0.684636034155337,-1.75047346073704,0.381201392426361,12
"147","p(LAND4)",-8.81730542578716,-185.067864581632,167.433253730057,12
"148","p(MGVF)",-0.0851418953428352,-0.509492309988111,0.33920851930244,12
"149","p(OUTa)",0.248116651880591,0.00336189974764567,0.492871404013536,12
"150","p(RAIN)",0.0776255950224141,-0.383248346756039,0.538499536800867,12
"151","p(SEDf)",0.0243199039626316,-0.212106452586292,0.260746260511555,12
"152","p(TEMP)",-0.0361688014171589,-0.179319287628955,0.106981684794637,12
"153","psi(Int)",1.69275142874417,0.355505170975729,3.0299976865126,12
"154","psi(PDEM)",-0.335096874494626,-2.09471167611555,1.4245179271263,12
"155","psi(Ppre)",-0.737530562270929,-2.63464621623582,1.15958509169396,12
"156","psi(Ptem)",-1.37410735126731,-3.93361863207288,1.18540392953826,12
"157","p(Int)",-0.858988023247071,-1.38223393773151,-0.335742108762635,13
"158","p(LAND2)",-0.816357700098374,-1.36057638268319,-0.272139017513555,13
"159","p(LAND3)",-0.612240451572816,-1.67661808942098,0.45213718627535,13
"160","p(LAND4)",-8.98827646411474,-210.952614544225,192.976061615995,13
"161","p(MGVF)",0.00719645340858151,-0.397573102488425,0.411966009305588,13
"162","p(OUTa)",0.277786178632734,0.0325563644540862,0.523015992811381,13
"163","p(RAIN)",0.05018543122719,-0.404288097669933,0.504658960124313,13
"164","p(SEDf)",0.0793763558747474,-0.162363037254265,0.321115749003759,13
"165","p(TEMP)",-0.0323464608713071,-0.167822900084797,0.103129978342182,13
"166","psi(Int)",1.74465918612729,0.375496003964169,3.1138223682904,13
"167","psi(PDEM)",-0.348920952351121,-2.12425401208406,1.42641210738182,13
"168","psi(Ppre)",-0.784709245622194,-2.72940958595105,1.15999109470666,13
"169","psi(Ptem)",-1.41942202396201,-4.00960045492467,1.17075640700065,13
"170","p(Int)",-0.800993943332329,-1.28470750212265,-0.317280384542004,14
"171","p(LAND2)",-0.988933519804549,-1.52942927117199,-0.448437768437109,14
"172","p(LAND3)",-0.641511438543997,-1.69874094302637,0.415718065938376,14
"173","p(LAND4)",-8.62348426079611,-172.386390280335,155.139421758742,14
"174","p(MGVF)",-0.00200432859980734,-0.387241269488986,0.383232612289372,14
"175","p(OUTa)",0.301340484089488,0.0565188803109903,0.546162087867985,14
"176","p(RAIN)",-0.019407716260006,-0.477347173801845,0.438531741281833,14
"177","p(SEDf)",0.056989508499079,-0.183614180813605,0.297593197811763,14
"178","p(TEMP)",-0.0149417253283899,-0.14866707983428,0.1187836291775,14
"179","psi(Int)",1.77069578814181,0.4063073165406,3.13508425974302,14
"180","psi(PDEM)",-0.295994699019351,-2.08526669466289,1.49327729662419,14
"181","psi(Ppre)",-0.752387001357581,-2.71081041612093,1.20603641340577,14
"182","psi(Ptem)",-1.40411097059733,-3.96416656701926,1.1559446258246,14
"183","p(Int)",-0.831627952408252,-1.34771979637068,-0.315536108445823,15
"184","p(LAND2)",-0.789021894274099,-1.32669332475382,-0.25135046379438,15
"185","p(LAND3)",-0.581340851705371,-1.66454803751559,0.501866334104847,15
"186","p(LAND4)",-8.7481554256835,-184.927079573384,167.430768722017,15
"187","p(MGVF)",0.0192245573793091,-0.383096084602952,0.42154519936157,15
"188","p(OUTa)",0.300479027535731,0.0566842482964209,0.544273806775041,15
"189","p(RAIN)",-0.0201487504062238,-0.492042606160978,0.45174510534853,15
"190","p(SEDf)",0.103739982183916,-0.13452327970665,0.342003244074482,15
"191","p(TEMP)",-0.0229731311049031,-0.160787996874958,0.114841734665151,15
"192","psi(Int)",1.40504717784587,0.307187432539878,2.50290692315185,15
"193","psi(PDEM)",-0.239295404082805,-1.75425286235826,1.27566205419265,15
"194","psi(Ppre)",-0.442905504824575,-2.01914076884894,1.13332975919979,15
"195","psi(Ptem)",-1.15401626514648,-3.23602813252055,0.927995602227584,15
"196","p(Int)",-0.862712760862141,-1.3530546720624,-0.372370849661883,16
"197","p(LAND2)",-0.922595568186866,-1.4712879415625,-0.37390319481123,16
"198","p(LAND3)",-0.601820887382465,-1.65917221776996,0.455530443005033,16
"199","p(LAND4)",-8.91094165974807,-219.5633953497,201.741512030204,16
"200","p(MGVF)",0.00423119644442469,-0.385970493369193,0.394432886258043,16
"201","p(OUTa)",0.265138243256703,0.0191234177993477,0.511153068714058,16
"202","p(RAIN)",0.00551119235644022,-0.453876551719969,0.464898936432849,16
"203","p(SEDf)",0.0529367487146237,-0.189869324921761,0.295742822351009,16
"204","p(TEMP)",-0.015458653190043,-0.149784743233565,0.118867436853479,16
"205","psi(Int)",1.80684549161966,0.410479595346627,3.2032113878927,16
"206","psi(PDEM)",-0.36712704733693,-2.19050300926794,1.45624891459408,16
"207","psi(Ppre)",-0.795553036170075,-2.76305742052487,1.17195134818472,16
"208","psi(Ptem)",-1.45090215392538,-4.04784440679329,1.14604009894252,16
"209","p(Int)",-0.992104540554334,-1.6108737745614,-0.373335306547264,17
"210","p(LAND2)",-0.743435052098249,-1.31191858988155,-0.17495151431495,17
"211","p(LAND3)",-0.545382470714881,-1.64484266000992,0.554077718580161,17
"212","p(LAND4)",-8.2025529818807,-220.255802099041,203.850696135279,17
"213","p(MGVF)",-0.064886269542961,-0.538505299624979,0.408732760539057,17
"214","p(OUTa)",0.305982606843425,0.0480708402176422,0.563894373469208,17
"215","p(RAIN)",0.179321977600186,-0.275741730490224,0.634385685690596,17
"216","p(SEDf)",0.0692755774528429,-0.1792509145906,0.317802069496285,17
"217","p(TEMP)",-0.0534008242173282,-0.199858241073896,0.0930565926392401,17
"218","psi(Int)",1.87741984319779,0.440135503080793,3.31470418331478,17
"219","psi(PDEM)",-0.372565149702753,-2.18484152898641,1.4397112295809,17
"220","psi(Ppre)",-0.840576826589156,-2.84712034286695,1.16596668968864,17
"221","psi(Ptem)",-1.45729066169628,-4.10463521684955,1.19005389345699,17
"222","p(Int)",-0.80281320067118,-1.41052024855022,-0.195106152792137,18
"223","p(LAND2)",-0.761232957255097,-1.31495347175982,-0.207512442750373,18
"224","p(LAND3)",-0.594254999272508,-1.68783919803078,0.499329199485767,18
"225","p(LAND4)",-8.14599261937133,-146.395941965712,130.103956726969,18
"226","p(MGVF)",-0.188040901182721,-0.678557163306115,0.302475360940672,18
"227","p(OUTa)",0.2877763612565,0.0227976148807241,0.552755107632275,18
"228","p(RAIN)",0.0621374978073679,-0.436305683160142,0.560580678774878,18
"229","p(SEDf)",0.0706168036618806,-0.164225281499571,0.305458888823332,18
"230","p(TEMP)",-0.0328721066954304,-0.190022616120925,0.124278402730064,18
"231","psi(Int)",1.29393811481915,0.334116220418006,2.2537600092203,18
"232","psi(PDEM)",-0.139468605826727,-1.42363987374095,1.1447026620875,18
"233","psi(Ppre)",-0.246653382924757,-1.57434607955033,1.08103931370081,18
"234","psi(Ptem)",-0.782715533680862,-2.55409173109023,0.988660663728509,18
"235","p(Int)",-0.852962666939572,-1.48369802968378,-0.222227304195362,19
"236","p(LAND2)",-0.885061220213446,-1.48255023173022,-0.287572208696677,19
"237","p(LAND3)",-0.559400321464414,-1.68477460929765,0.565973966368822,19
"238","p(LAND4)",-8.37874581821221,-168.098092917934,151.34060128151,19
"239","p(MGVF)",-0.308095576437588,-0.827254504733806,0.211063351858629,19
"240","p(OUTa)",0.258034974530839,-0.0412261663714901,0.557296115433167,19
"241","p(RAIN)",0.160709080927308,-0.425161172260559,0.746579334115174,19
"242","p(SEDf)",0.0495330287573831,-0.194747162439331,0.293813219954098,19
"243","p(TEMP)",-0.0242714883079793,-0.200360533381818,0.151817556765859,19
"244","psi(Int)",1.42833735435667,0.399886247354596,2.45678846135874,19
"245","psi(PDEM)",-0.191467530700895,-1.57422235641884,1.19128729501705,19
"246","psi(Ppre)",-0.293689741520204,-1.69804703025394,1.11066754721353,19
"247","psi(Ptem)",-0.886189048792737,-2.77225509486872,0.999876997283242,19
"248","p(Int)",-0.757686269952029,-1.33710278221188,-0.178269757692173,20
"249","p(LAND2)",-0.874551293582408,-1.42918275962488,-0.319919827539935,20
"250","p(LAND3)",-0.690779573751025,-1.75937571149908,0.377816563997032,20
"251","p(LAND4)",-9.45303102178562,-249.529990560523,230.623928516951,20
"252","p(MGVF)",0.120992582839852,-0.275421810890744,0.517406976570447,20
"253","p(OUTa)",0.381677598403125,0.133607008692242,0.629748188114007,20
"254","p(RAIN)",0.0447979491591462,-0.44094895449598,0.530544852814272,20
"255","p(SEDf)",0.0122814009714954,-0.227370931918256,0.251933733861247,20
"256","p(TEMP)",-0.0562562602495921,-0.191376350113308,0.0788638296141236,20
"257","psi(Int)",1.73000920565957,0.424733368360833,3.0352850429583,20
"258","psi(PDEM)",-0.184103785061298,-1.91080316777008,1.54259559764749,20
"259","psi(Ppre)",-0.617401238063497,-2.54697214904594,1.31216967291894,20
"260","psi(Ptem)",-1.26036646968171,-3.73303987202317,1.21230693265975,20
"261","p(Int)",-0.84136302216578,-1.53658826391102,-0.146137780420543,21
"262","p(LAND2)",-0.865796698323785,-1.47036190442976,-0.261231492217809,21
"263","p(LAND3)",-0.496988357170641,-1.63532813604222,0.641351421700933,21
"264","p(LAND4)",-8.58605397749231,-178.080640329985,160.908532375,21
"265","p(MGVF)",-0.357792477569655,-0.849153237974315,0.133568282835006,21
"266","p(OUTa)",0.355883387885499,0.05882116914004,0.652945606630958,21
"267","p(RAIN)",0.156452510872617,-0.443610366075806,0.75651538782104,21
"268","p(SEDf)",0.0352581702561641,-0.205027778711378,0.275544119223706,21
"269","p(TEMP)",-0.0259021022156425,-0.215595896644468,0.163791692213183,21
"270","psi(Int)",1.40309249811327,0.404814237560954,2.40137075866559,21
"271","psi(PDEM)",-0.133357485944364,-1.4567856725052,1.19007070061647,21
"272","psi(Ppre)",-0.214427359931054,-1.57115726545329,1.14230254559119,21
"273","psi(Ptem)",-0.817731790786589,-2.61435351645388,0.978889934880705,21
"274","p(Int)",-0.814111013493553,-1.37101260030458,-0.257209426682526,22
"275","p(LAND2)",-0.85259833387365,-1.41723342405128,-0.287963243696016,22
"276","p(LAND3)",-0.669182810554051,-1.73585406503373,0.397488443925627,22
"277","p(LAND4)",-8.99790381344102,-190.592756393303,172.596948766421,22
"278","p(MGVF)",0.106534491830136,-0.295281022336274,0.508350005996546,22
"279","p(OUTa)",0.260991565195308,0.0152983239376809,0.506684806452934,22
"280","p(RAIN)",0.0444431225018969,-0.4276145300071,0.516500775010894,22
"281","p(SEDf)",0.0584650442734026,-0.186254471620362,0.303184560167167,22
"282","p(TEMP)",-0.0468424238288517,-0.182920234606269,0.0892353869485661,22
"283","psi(Int)",1.76499386480752,0.378970901703061,3.15101682791197,22
"284","psi(PDEM)",-0.346075676072596,-2.15536539878247,1.46321404663727,22
"285","psi(Ppre)",-0.794715607018682,-2.76384849711126,1.1744172830739,22
"286","psi(Ptem)",-1.42570893391328,-4.02164806598653,1.17023019815996,22
"287","p(Int)",-0.727277036231553,-1.21766215126415,-0.23689192119896,23
"288","p(LAND2)",-1.15427104945294,-1.7184891614613,-0.590052937444571,23
"289","p(LAND3)",-0.733126656018314,-1.7826410092271,0.316387697190478,23
"290","p(LAND4)",-8.90987009706904,-178.905208187568,161.08546799343,23
"291","p(MGVF)",-0.123448403745273,-0.513352919585339,0.266456112094794,23
"292","p(OUTa)",0.141884518660237,-0.106732656164516,0.390501693484991,23
"293","p(RAIN)",0.00474530458064571,-0.445867931678402,0.455358540839693,23
"294","p(SEDf)",0.0601912207237597,-0.184507763330294,0.304890204777813,23
"295","p(TEMP)",-0.0103540619427423,-0.152519057272033,0.131810933386548,23
"296","psi(Int)",1.79175667031605,0.364995334656419,3.21851800597567,23
"297","psi(PDEM)",-0.414066527277021,-2.27849993394416,1.45036687939012,23
"298","psi(Ppre)",-0.876183352694113,-2.84829274501335,1.09592603962512,23
"299","psi(Ptem)",-1.52222327805801,-4.14630354807183,1.10185699195582,23
"300","p(Int)",-0.85133051457868,-1.39402001249332,-0.308641016664045,24
"301","p(LAND2)",-0.884198789016087,-1.44442288513886,-0.323974692893312,24
"302","p(LAND3)",-0.63589573120628,-1.70433905803319,0.43254759562063,24
"303","p(LAND4)",-9.21410516170026,-223.402509748182,204.974299424781,24
"304","p(MGVF)",0.0417339719996554,-0.37334000978697,0.45680795378628,24
"305","p(OUTa)",0.304466357138356,0.0563978309386201,0.552534883338091,24
"306","p(RAIN)",0.0959642291962145,-0.363047074352334,0.554975532744763,24
"307","p(SEDf)",0.0253588623838632,-0.217813735578088,0.268531460345815,24
"308","p(TEMP)",-0.0437191481455261,-0.18095727315728,0.0935189768662284,24
"309","psi(Int)",1.82988470684841,0.43932712834704,3.22044228534978,24
"310","psi(PDEM)",-0.316681439613678,-2.13935320033966,1.5059903211123,24
"311","psi(Ppre)",-0.746240714642545,-2.72278879996066,1.23030737067557,24
"312","psi(Ptem)",-1.40345380370409,-3.98158078877924,1.17467318137106,24
"313","p(Int)",-0.964442303790842,-1.60002183979862,-0.328862767783068,25
"314","p(LAND2)",-0.61556434703163,-1.1606686690707,-0.0704600249925565,25
"315","p(LAND3)",-0.565629060458125,-1.64551816205074,0.514260041134495,25
"316","p(LAND4)",-8.49742731520964,-207.9432446823,190.94839005188,25
"317","p(MGVF)",0.135206500767772,-0.271561129556177,0.541974131091722,25
"318","p(OUTa)",0.348878223573248,0.0967256744412558,0.60103077270524,25
"319","p(RAIN)",0.0801610900882129,-0.363659580345412,0.523981760521837,25
"320","p(SEDf)",0.136656858714433,-0.110306600724667,0.383620318153533,25
"321","p(TEMP)",-0.0611035457786087,-0.191542570843886,0.069335479286669,25
"322","psi(Int)",1.67850239711557,0.307223887667645,3.0497809065635,25
"323","psi(PDEM)",-0.296042246390261,-1.97889979350062,1.3868153007201,25
"324","psi(Ppre)",-0.886460648534019,-2.85915625181801,1.08623495474997,25
"325","psi(Ptem)",-1.39719871280184,-4.0172668674871,1.22286944188341,25
"326","p(Int)",-0.944593826642961,-1.58081233501258,-0.308375318273344,26
"327","p(LAND2)",-0.658727803674364,-1.19219195531781,-0.125263652030915,26
"328","p(LAND3)",-0.489271360051789,-1.59410355613919,0.615560836035607,26
"329","p(LAND4)",-8.05989196113633,-160.459543560843,144.339759638571,26
"330","p(MGVF)",-0.128198669263151,-0.631710984841862,0.37531364631556,26
"331","p(OUTa)",0.474952345672135,0.208134794353857,0.741769896990413,26
"332","p(RAIN)",0.127022751989336,-0.337798512918535,0.591844016897208,26
"333","p(SEDf)",-0.00508501578584952,-0.239000372864893,0.228830341293194,26
"334","p(TEMP)",-0.0481469828597915,-0.199568665911648,0.103274700192065,26
"335","psi(Int)",1.36216460179511,0.38724661663729,2.33708258695293,26
"336","psi(PDEM)",-0.0452355887145923,-1.29126688238048,1.2007957049513,26
"337","psi(Ppre)",-0.151554249032319,-1.47358980840581,1.17048131034117,26
"338","psi(Ptem)",-0.718632359848412,-2.39257757444001,0.955312854743185,26
"339","p(Int)",-0.815109313861916,-1.31136035562606,-0.31885827209777,27
"340","p(LAND2)",-0.959442653645395,-1.51538855301361,-0.403496754277177,27
"341","p(LAND3)",-0.628723800436716,-1.6846287434801,0.427181142606663,27
"342","p(LAND4)",-8.50672805958938,-172.488454299086,155.474998179907,27
"343","p(MGVF)",-0.122738764882614,-0.514734319956753,0.269256790191525,27
"344","p(OUTa)",0.184956117868531,-0.0629875215668212,0.432899757303883,27
"345","p(RAIN)",-0.0102505870982516,-0.469810853014134,0.44930967881763,27
"346","p(SEDf)",0.0575677025053948,-0.183762998822838,0.298898403833628,27
"347","p(TEMP)",-0.00872550085812085,-0.150368563584702,0.132917561868461,27
"348","psi(Int)",1.75035233558031,0.356701864030155,3.14400280713047,27
"349","psi(PDEM)",-0.416975569216981,-2.22766602224571,1.39371488381175,27
"350","psi(Ppre)",-0.843085766817211,-2.77693315148224,1.09076161784782,27
"351","psi(Ptem)",-1.49243422873869,-4.1184411669068,1.13357270942942,27
"352","p(Int)",-0.943339470695165,-1.62080605832728,-0.265872883063049,28
"353","p(LAND2)",-0.567428960730412,-1.10538262901193,-0.0294752924488894,28
"354","p(LAND3)",-0.488543545006825,-1.59612473218468,0.619037642171027,28
"355","p(LAND4)",-7.84466301930456,-132.762433760315,117.073107721706,28
"356","p(MGVF)",-0.0793374661450099,-0.601198945834483,0.442524013544463,28
"357","p(OUTa)",0.380348493286753,0.116958511173456,0.64373847540005,28
"358","p(RAIN)",0.105707985318119,-0.32453389917913,0.535949869815369,28
"359","p(SEDf)",0.007340802302007,-0.22399312451329,0.238674729117304,28
