"","name","value","2.5 %","97.5 %","Rep"
"33","p(RAIN)",0.204650134617922,-0.0364112740610824,0.445711543296927,3
"34","p(SEDf)",-0.00830464838581248,-0.243249465771896,0.226640169000271,3
"35","p(TEMP)",-0.0854282025963074,-0.202416150740418,0.0315597455478027,3
"36","psi(Int)",9.33563933894834,-119.647427930279,138.318706608176,3
"37","psi(PDEM)",0.623052946838873,-155.110651500395,156.356757394072,3
"38","psi(Ppre)",0.586855344445925,-81.2404405808328,82.4141512697246,3
"39","psi(Ptem)",-0.0720769877769843,-57.7999501293529,57.6557961537989,3
"40","p(Int)",-1.0587934285468,-1.7342720506551,-0.383314806438499,4
"41","p(LAND2)",1.01771046859207,0.36751250644474,1.6679084307394,4
"42","p(LAND3)",-0.706770030320167,-2.31693636468635,0.90339630404602,4
"43","p(LAND4)",0.578433624243662,-0.487981337657794,1.64484858614512,4
"44","p(MGVF)",0.0798062148154711,-0.160981888714754,0.320594318345696,4
"45","p(OUTa)",0.134466209519909,-0.0753590788576699,0.344291497897487,4
"46","p(RAIN)",0.168973016628789,-0.0705987141398237,0.408544747397402,4
"47","p(SEDf)",-0.0646872529567249,-0.298444519111394,0.169070013197944,4
"48","p(TEMP)",-0.0573779630693358,-0.172930918168271,0.058174992029599,4
"49","psi(Int)",10.0207445910927,-164.27538319207,184.316872374255,4
"50","psi(PDEM)",0.758202837687458,-208.082000990811,209.598406666186,4
"51","psi(Ppre)",0.623305564661692,-138.841557693578,140.088168822901,4
"52","psi(Ptem)",0.0698288730731522,-56.7150898745357,56.854747620682,4
"53","p(Int)",-1.01505369701096,-1.72273439560163,-0.307372998420291,5
"54","p(LAND2)",1.01814008408078,0.355649786582384,1.68063038157918,5
"55","p(LAND3)",-0.677660653666687,-2.28610441166774,0.930783104334368,5
"56","p(LAND4)",0.685071538816115,-0.349789721388366,1.7199327990206,5
"57","p(MGVF)",0.0589631973467815,-0.17703612024818,0.294962514941743,5
"58","p(OUTa)",0.13600223814548,-0.0733004655748187,0.345304941865778,5
"59","p(RAIN)",0.135876239495304,-0.10380197120945,0.375554450200058,5
"60","p(SEDf)",-0.0562000049959844,-0.288563693297869,0.1761636833059,5
"61","p(TEMP)",-0.0692073603677549,-0.184190707183503,0.0457759864479932,5
"62","psi(Int)",9.46012613098527,-121.343125682739,140.26337794471,5
"63","psi(PDEM)",0.699216572065777,-167.951304803653,169.349737947784,5
"64","psi(Ppre)",0.500184883916743,-71.642948678427,72.6433184462605,5
"65","psi(Ptem)",0.0778215737640943,-86.125972890187,86.2816160377152,5
"66","p(Int)",-1.01459534037105,-1.72695856280348,-0.30223211793862,6
"67","p(LAND2)",1.04201775262401,0.378000207956536,1.70603529729149,6
"68","p(LAND3)",-0.671414450701456,-2.2801237652921,0.937294863889192,6
"69","p(LAND4)",0.221481725744058,-0.862866531691348,1.30582998317946,6
"70","p(MGVF)",0.062276477441983,-0.172186282685087,0.296739237569053,6
"71","p(OUTa)",0.142648346935372,-0.0665541677985646,0.351850861669309,6
"72","p(RAIN)",0.134613358993334,-0.104623090920298,0.373849808906967,6
"73","p(SEDf)",-0.0447001722848279,-0.27722431906438,0.187823974494724,6
"74","p(TEMP)",-0.0702271299302948,-0.185074765853205,0.0446205059926157,6
"75","psi(Int)",9.19397360389071,-77.499115807235,95.8870630150164,6
"76","psi(PDEM)",0.179691912465836,-47.4581230440441,47.8175068689758,6
"77","psi(Ppre)",0.112440972174019,-79.9760122872039,80.200894231552,6
"78","psi(Ptem)",0.00572246201571646,-49.5153883347364,49.5268332587678,6
"79","p(Int)",-1.07976949502991,-1.73181466192577,-0.427724328134041,7
"80","p(LAND2)",0.925959868491941,0.289928280688496,1.56199145629539,7
"81","p(LAND3)",-0.673054699749051,-2.28268197937258,0.936572579874482,7
"82","p(LAND4)",0.49420373899585,-0.543299206815225,1.53170668480693,7
"83","p(MGVF)",0.0481256141523124,-0.189798292915868,0.286049521220493,7
"84","p(OUTa)",0.165369215871055,-0.044604141704574,0.375342573446685,7
"85","p(RAIN)",0.142695600507163,-0.0981252700243048,0.383516471038631,7
"86","p(SEDf)",-0.0852178538417414,-0.31878406595204,0.148348358268557,7
"87","p(TEMP)",-0.0462608993659356,-0.161825317713218,0.0693035189813466,7
"88","psi(Int)",9.78347371355373,-124.730615717008,144.297563144115,7
"89","psi(PDEM)",0.160144291241726,-169.142378758663,169.462667341147,7
"90","psi(Ppre)",0.492422993065486,-95.5286647661561,96.513510752287,7
"91","psi(Ptem)",0.142989132732354,-53.4075152371961,53.6934935026608,7
"92","p(Int)",-0.959654885316397,-1.70007556062112,-0.219234210011669,8
"93","p(LAND2)",1.01929129391879,0.343777212944314,1.69480537489327,8
"94","p(LAND3)",-0.649142743159292,-2.25538345860271,0.957097972284129,8
"95","p(LAND4)",0.465778812651422,-0.557422333247168,1.48897995855001,8
"96","p(MGVF)",-0.0117981122126395,-0.252564495116081,0.228968270690802,8
"97","p(OUTa)",0.133904956686172,-0.0747171912385622,0.342527104610906,8
"98","p(RAIN)",0.08519813264632,-0.159959114497234,0.330355379789874,8
"99","p(SEDf)",-0.076020972896592,-0.306763879043645,0.154721933250461,8
"100","p(TEMP)",-0.0791639791932494,-0.19460392911341,0.0362759707269107,8
"101","psi(Int)",9.60717937077078,-126.64200285714,145.856361598682,8
"102","psi(PDEM)",0.902764262257134,-168.955212995877,170.760741520391,8
"103","psi(Ppre)",0.796249732239971,-124.244726819111,125.837226283591,8
"104","psi(Ptem)",0.016831058988017,-57.7434052276362,57.7770673456123,8
"105","p(Int)",-1.08382273641005,-1.71639462649593,-0.451250846324164,9
"106","p(LAND2)",0.947848463451283,0.320898374795574,1.57479855210699,9
"107","p(LAND3)",-0.687096150593744,-2.29475564607396,0.920563344886473,9
"108","p(LAND4)",0.627644830868956,-0.394763698040531,1.65005335977844,9
"109","p(MGVF)",0.0366207831902669,-0.204706733210954,0.277948299591488,9
"110","p(OUTa)",0.152238857174722,-0.0582567192115953,0.362734433561039,9
"111","p(RAIN)",0.142055905126789,-0.100450450220119,0.384562260473697,9
"112","p(SEDf)",-0.138974698556877,-0.375695489786627,0.0977460926728722,9
"113","p(TEMP)",-0.0362920531308427,-0.1519692830496,0.0793851767879151,9
"114","psi(Int)",9.56835394022542,-88.7260867209907,107.862794601442,9
"115","psi(PDEM)",0.182580169844646,-93.6201008122058,93.9852611518951,9
"116","psi(Ppre)",0.581509318012383,-83.3826281114897,84.5456467475144,9
"117","psi(Ptem)",0.22303843406718,-60.2273256688424,60.6734025369768,9
"118","p(Int)",-0.973115380502723,-1.70370189238705,-0.242528868618395,10
"119","p(LAND2)",1.1157829915586,0.437789305544183,1.79377667757302,10
"120","p(LAND3)",-0.699068928052931,-2.30838945832091,0.910251602215048,10
"121","p(LAND4)",0.661787896305034,-0.36374787565883,1.6873236682689,10
"122","p(MGVF)",-0.0146897554290864,-0.290023027396779,0.260643516538606,10
"123","p(OUTa)",0.0941805387611701,-0.114466384202527,0.302827461724867,10
"124","p(RAIN)",0.161279607485213,-0.0888723764085402,0.411431591378965,10
"125","p(SEDf)",-0.0368866186374475,-0.266340497277069,0.192567260002174,10
"126","p(TEMP)",-0.0774182716086898,-0.192361946772644,0.0375254035552644,10
"127","psi(Int)",9.48921679220405,-123.873645290604,142.852078875013,10
"128","psi(PDEM)",0.143515991638184,-93.3646819482377,93.6517139315141,10
"129","psi(Ppre)",-0.0022939287347299,-100.358282529336,100.353694671867,10
"130","psi(Ptem)",-0.279737466091898,-117.144860536793,116.585385604609,10
"131","p(Int)",-1.10567771857704,-1.75516355570821,-0.456191881445873,11
"132","p(LAND2)",0.929380263932754,0.292660157120801,1.56610037074471,11
"133","p(LAND3)",-0.698646247060277,-2.30892234015463,0.911629846034078,11
"134","p(LAND4)",0.319649891905719,-0.847972678801053,1.48727246261249,11
"135","p(MGVF)",0.131782741286284,-0.0985052745791689,0.362070757151737,11
"136","p(OUTa)",0.1567171721153,-0.0551043190105723,0.368538663241172,11
"137","p(RAIN)",0.157539707078705,-0.0919119680510074,0.406991382208418,11
"138","p(SEDf)",-0.131247391557059,-0.373849252616485,0.111354469502367,11
"139","p(TEMP)",-0.0398688314111673,-0.159433324487123,0.0796956616647882,11
"140","psi(Int)",9.46990281496411,-110.06416546219,129.003971092119,11
"141","psi(PDEM)",0.255620346709086,-97.33985005911,97.8510907525282,11
"142","psi(Ppre)",0.335013296025077,-65.2944432391512,65.9644698312014,11
"143","psi(Ptem)",-0.0263966785382873,-65.7794609705887,65.7266676135121,11
"144","p(Int)",-1.06579980869344,-1.72607066161574,-0.405528955771142,12
"145","p(LAND2)",0.927755679390272,0.288233711241777,1.56727764753877,12
"146","p(LAND3)",-0.677600328493497,-2.28588936627388,0.930688709286889,12
"147","p(LAND4)",0.357110811586088,-0.703978526180058,1.41820014935223,12
"148","p(MGVF)",0.0607503772808322,-0.173109970062483,0.294610724624148,12
"149","p(OUTa)",0.154389266608682,-0.0556942992445851,0.36447283246195,12
"150","p(RAIN)",0.13675469586987,-0.103775974661355,0.377285366401094,12
"151","p(SEDf)",-0.0972224117381223,-0.331313426410886,0.136868602934642,12
"152","p(TEMP)",-0.0509957685373791,-0.166775988121339,0.0647844510465811,12
"153","psi(Int)",9.64143245515907,-131.052234504335,150.335099414653,12
"154","psi(PDEM)",0.410493237689747,-154.40969190975,155.23067838513,12
"155","psi(Ppre)",0.441920961681261,-131.559199319487,132.443041242849,12
"156","psi(Ptem)",0.0771368988459753,-55.6378453220296,55.7921191197216,12
"157","p(Int)",-1.0749767736234,-1.71852604668239,-0.431427500564407,13
"158","p(LAND2)",0.918061682770343,0.291660676145635,1.54446268939505,13
"159","p(LAND3)",-0.648174165064722,-2.25671722114362,0.960368891014173,13
"160","p(LAND4)",0.0731815596782551,-0.982783657318893,1.1291467766754,13
"161","p(MGVF)",-0.0354266541288812,-0.279841932821534,0.208988624563772,13
"162","p(OUTa)",0.176263335878975,-0.0332416284923314,0.385768300250282,13
"163","p(RAIN)",0.109409032389387,-0.144289067544384,0.363107132323159,13
"164","p(SEDf)",-0.111919749519766,-0.343811426585062,0.11997192754553,13
"165","p(TEMP)",-0.0413611299337169,-0.157534075566773,0.0748118156993393,13
"166","psi(Int)",9.53899858906098,-112.41833276697,131.496329945092,13
"167","psi(PDEM)",0.432820281071494,-128.252028191179,129.117668753322,13
"168","psi(Ppre)",0.605112172538568,-83.0265387827071,84.2367631277842,13
"169","psi(Ptem)",0.157436602043405,-55.9689657994904,56.2838390035772,13
"170","p(Int)",-1.03413160444036,-1.72740365452865,-0.340859554352075,14
"171","p(LAND2)",1.05915098333288,0.395850216834861,1.7224517498309,14
"172","p(LAND3)",-0.741477672650591,-2.35745466879965,0.874499323498462,14
"173","p(LAND4)",0.356427906202589,-0.71256408768052,1.4254199000857,14
"174","p(MGVF)",-0.0545928028248329,-0.358493458661681,0.249307853012016,14
"175","p(OUTa)",0.111063829068194,-0.0987403423433749,0.320868000479763,14
"176","p(RAIN)",0.211130487636615,-0.0483858964505308,0.47064687172376,14
"177","p(SEDf)",-0.0139205196766695,-0.245161915683228,0.217320876329889,14
"178","p(TEMP)",-0.0643248608348086,-0.18145481098269,0.0528050893130726,14
"179","psi(Int)",9.52076556674166,-128.08008899051,147.121620123994,14
"180","psi(PDEM)",0.206599942892197,-106.589004654557,107.002204540342,14
"181","psi(Ppre)",0.587637747460989,-163.09386130961,164.269136804532,14
"182","psi(Ptem)",-0.206633239748077,-84.6480033588109,84.2347368793148,14
"183","p(Int)",-1.055776808375,-1.72492121506366,-0.386632401686349,15
"184","p(LAND2)",1.01218226468134,0.362765955002581,1.66159857436011,15
"185","p(LAND3)",-0.72107755428784,-2.33129148413876,0.889136375563081,15
"186","p(LAND4)",0.402346549817929,-0.66384649285724,1.4685395924931,15
"187","p(MGVF)",0.0468633101430984,-0.209527097495362,0.303253717781559,15
"188","p(OUTa)",0.120411412123811,-0.0892834574953956,0.330106281743017,15
"189","p(RAIN)",0.180456990771706,-0.0599716102526966,0.420885591796108,15
"190","p(SEDf)",-0.066918454572467,-0.299345964443706,0.165509055298772,15
"191","p(TEMP)",-0.0561236564883369,-0.171266647425135,0.0590193344484612,15
"192","psi(Int)",9.51469563423313,-148.456141884433,167.485533152899,15
"193","psi(PDEM)",0.345270411821338,-234.542821618037,235.23336244168,15
"194","psi(Ppre)",0.572178527726396,-247.203351111406,248.347708166859,15
"195","psi(Ptem)",-0.169462193186766,-72.4153083798106,72.0763839934371,15
"196","p(Int)",-0.929596393661975,-1.7037955254689,-0.155397261855053,16
"197","p(LAND2)",1.0586877761051,0.367015714608275,1.75035983760193,16
"198","p(LAND3)",-0.633190260495798,-2.24161712428905,0.975236603297456,16
"199","p(LAND4)",0.31227898285503,-0.732605983488309,1.35716394919837,16
"200","p(MGVF)",-0.0305407064026259,-0.28150664681085,0.220425234005599,16
"201","p(OUTa)",0.144664493963011,-0.0640038371486467,0.353332825074668,16
"202","p(RAIN)",0.0894643531029619,-0.161380796105956,0.34030950231188,16
"203","p(SEDf)",-0.0292895141487492,-0.261155305171858,0.202576276874359,16
"204","p(TEMP)",-0.0873361521236237,-0.203274490011976,0.0286021857647286,16
"205","psi(Int)",9.79643001666051,-216.111857060356,235.704717093677,16
"206","psi(PDEM)",0.804212443435063,-347.533039394002,349.141464280872,16
"207","psi(Ppre)",0.152590088906271,-113.643222421465,113.948402599278,16
"208","psi(Ptem)",0.0550686361833404,-70.2342336511548,70.3443709235215,16
"209","p(Int)",-1.09400226309293,-1.74111039626142,-0.446894129924426,17
"210","p(LAND2)",0.939912959251162,0.300361937267927,1.5794639812344,17
"211","p(LAND3)",-0.715812614547328,-2.32780613107082,0.896180901976168,17
"212","p(LAND4)",0.565527805262891,-0.496888189558123,1.6279438000839,17
"213","p(MGVF)",0.0697801590407424,-0.179755454810554,0.319315772892039,17
"214","p(OUTa)",0.147678375078114,-0.0630559277750142,0.358412677931241,17
"215","p(RAIN)",0.184470802478964,-0.0560247230170364,0.424966327974964,17
"216","p(SEDf)",-0.0800063370813761,-0.314852104631353,0.154839430468601,17
"217","p(TEMP)",-0.0431010453090364,-0.159479545571936,0.0732774549538628,17
"218","psi(Int)",9.84190967396728,-116.176378420136,135.860197768071,17
"219","psi(PDEM)",0.22242301421037,-85.1875219023601,85.6323679307808,17
"220","psi(Ppre)",0.164317617832651,-135.687509606313,136.016144841979,17
"221","psi(Ptem)",0.0372964204650989,-49.8180047019548,49.892597542885,17
"222","p(Int)",-1.0960447001732,-1.75234657496893,-0.439742825377475,18
"223","p(LAND2)",0.984971963712042,0.342329825554858,1.62761410186923,18
"224","p(LAND3)",-0.717077199512884,-2.328609457647,0.894455058621238,18
"225","p(LAND4)",0.478462732268123,-0.639207167138273,1.59613263167452,18
"226","p(MGVF)",0.112995041812381,-0.124756732275142,0.350746815899905,18
"227","p(OUTa)",0.144443309708243,-0.0662811513921982,0.355167770808685,18
"228","p(RAIN)",0.182259353977105,-0.0604188045665638,0.424937512520773,18
"229","p(SEDf)",-0.0858760114607487,-0.322882955337384,0.151130932415886,18
"230","p(TEMP)",-0.0461099961947424,-0.163722317799716,0.0715023254102308,18
"231","psi(Int)",9.56172454897205,-113.720082554979,132.843531652923,18
"232","psi(PDEM)",0.359241216247623,-179.527206601697,180.245689034192,18
"233","psi(Ppre)",0.392861988682572,-85.3525811898031,86.1383051671682,18
"234","psi(Ptem)",-0.12594430373666,-53.1940204284676,52.9421318209943,18
"235","p(Int)",-1.04744555280927,-1.7167486456264,-0.378142459992144,19
"236","p(LAND2)",0.965397281009196,0.326847204683951,1.60394735733444,19
"237","p(LAND3)",-0.65037186977178,-2.25875275537763,0.958009015834074,19
"238","p(LAND4)",0.550185832403484,-0.458089697691399,1.55846136249837,19
"239","p(MGVF)",-0.0407077019098123,-0.290134340257484,0.208718936437859,19
"240","p(OUTa)",0.16638938450706,-0.0421815462463106,0.37496031526043,19
"241","p(RAIN)",0.111744871412408,-0.143299069789054,0.36678881261387,19
"242","p(SEDf)",-0.0753391776058851,-0.305485479426958,0.154807124215188,19
"243","p(TEMP)",-0.0544609478062862,-0.170259074432401,0.0613371788198287,19
"244","psi(Int)",9.16525294537423,-86.9348527077807,105.265358598529,19
"245","psi(PDEM)",0.509312140758939,-126.508771855183,127.527396136701,19
"246","psi(Ppre)",0.616576055526143,-119.896760903616,121.129913014668,19
"247","psi(Ptem)",0.186994202546913,-58.9933257462127,59.3673141513065,19
"248","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,20
"249","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,20
"250","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,20
"251","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,20
"252","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,20
"253","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,20
"254","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,20
"255","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,20
"256","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,20
"257","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,20
"258","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,20
"259","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,20
"260","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,20
"261","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,21
"262","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,21
"263","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,21
"264","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,21
"265","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,21
"266","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,21
"267","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,21
"268","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,21
"269","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,21
"270","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,21
"271","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,21
"272","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,21
"273","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,21
"274","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,22
"275","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,22
"276","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,22
"277","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,22
"278","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,22
"279","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,22
"280","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,22
"281","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,22
"282","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,22
"283","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,22
"284","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,22
"285","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,22
"286","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,22
"287","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,23
"288","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,23
"289","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,23
"290","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,23
"291","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,23
"292","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,23
"293","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,23
"294","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,23
"295","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,23
"296","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,23
"297","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,23
"298","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,23
"299","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,23
"300","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,24
"301","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,24
"302","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,24
"303","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,24
"304","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,24
"305","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,24
"306","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,24
"307","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,24
"308","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,24
"309","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,24
"310","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,24
"311","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,24
"312","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,24
"313","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,26
"314","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,26
"315","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,26
"316","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,26
"317","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,26
"318","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,26
"319","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,26
"320","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,26
"321","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,26
"322","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,26
"323","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,26
"324","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,26
"325","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,26
"326","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,27
"327","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,27
"328","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,27
"329","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,27
"330","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,27
"331","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,27
"332","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,27
"333","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,27
"334","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,27
"335","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,27
"336","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,27
"337","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,27
"338","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,27
"339","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,28
"340","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,28
"341","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,28
"342","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,28
"343","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,28
"344","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,28
"345","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,28
"346","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,28
"347","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,28
"348","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,28
"349","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,28
"350","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,28
"351","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,28
"352","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,29
"353","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,29
"354","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,29
"355","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,29
"356","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,29
"357","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,29
"358","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,29
"359","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,29
"360","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,29
"361","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,29
"362","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,29
"363","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,29
