"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"136","PAO",0.848750533377153,0.493150684931507,1,NA,23
"137","Det.prob",0.196909500151564,NA,NA,0.0565817391859158,23
"138","Occ.prob",0.830009203026676,NA,NA,0.150171328507525,23
"139","Naive Occupancy",0.47945205479452,NA,NA,NA,24
"140","Null.occ.prob",0.660571455021962,0.488907819744514,0.798357424793578,NA,24
"141","Null.det.prob",0.248787624082929,0.192798163059889,0.314697673846777,NA,24
"142","PAO",0.810879914010397,0.47945205479452,1,NA,24
"143","Det.prob",0.202363051133812,NA,NA,0.057070409007168,24
"144","Occ.prob",0.789002837538769,NA,NA,0.154065714008204,24
"145","Naive Occupancy",0.493150684931507,NA,NA,NA,25
"146","Null.occ.prob",0.677969663579759,0.505130786771089,0.81281250668004,NA,25
"147","Null.det.prob",0.253699162701962,0.198565077038782,0.318066350335042,NA,25
"148","PAO",0.780974413526844,0.493150684931507,1,NA,25
"149","Det.prob",0.22719842405023,NA,NA,0.0666897675997989,25
"150","Occ.prob",0.741640711314348,NA,NA,0.131779341322203,25
"151","Naive Occupancy",0.47945205479452,NA,NA,NA,26
"152","Null.occ.prob",0.671368266877842,0.494008478007444,0.810417817978327,NA,26
"153","Null.det.prob",0.23831905960365,0.183034115420841,0.304087169729567,NA,26
"154","PAO",0.72625939054643,0.47945205479452,1,NA,26
"155","Det.prob",0.220451578911316,NA,NA,0.065177274500274,26
"156","Occ.prob",0.714103571264475,NA,NA,0.127196542460062,26
"157","Naive Occupancy",0.47945205479452,NA,NA,NA,27
"158","Null.occ.prob",0.665831844398559,0.491448950712346,0.804237618374286,NA,27
"159","Null.det.prob",0.243572377026582,0.187929972594009,0.309412302416726,NA,27
"160","PAO",0.805497310871278,0.47945205479452,1,NA,27
"161","Det.prob",0.208531517275227,NA,NA,0.0700494381308876,27
"162","Occ.prob",0.75870056370159,NA,NA,0.13591182228782,27
"163","Naive Occupancy",0.493150684931507,NA,NA,NA,28
"164","Null.occ.prob",0.706161666066053,0.517736057039119,0.843255767734012,NA,28
"165","Null.det.prob",0.228687946280356,0.175218398304749,0.292684033851947,NA,28
"166","PAO",0.815550780017867,0.493150684931507,1,NA,28
"167","Det.prob",0.205036073242571,NA,NA,0.0666279396313384,28
"168","Occ.prob",0.793926708806242,NA,NA,0.133565833450354,28
"169","Naive Occupancy",0.493150684931507,NA,NA,NA,30
"170","Null.occ.prob",0.673649738738016,0.503046883040495,0.808034713933502,NA,30
"171","Null.det.prob",0.258678770748292,0.203214228443423,0.323142160058022,NA,30
"172","PAO",0.745360187536453,0.493150684931507,1,NA,30
"173","Det.prob",0.229986290393642,NA,NA,0.0677333144648281,30
"174","Occ.prob",0.741375082342232,NA,NA,0.138018283419503,30
"175","Naive Occupancy",0.493150684931507,NA,NA,NA,31
"176","Null.occ.prob",0.68871268813735,0.510394467457889,0.824426737347252,NA,31
"177","Null.det.prob",0.24383100441209,0.189323567926824,0.308067909819321,NA,31
"178","PAO",0.741368916258529,0.493150684931507,1,NA,31
"179","Det.prob",0.219918602343036,NA,NA,0.062716613594323,31
"180","Occ.prob",0.749722589724326,NA,NA,0.124123253797134,31
"181","Naive Occupancy",0.493150684931507,NA,NA,NA,32
"182","Null.occ.prob",0.683453007228869,0.507926962275075,0.818714439264915,NA,32
"183","Null.det.prob",0.248810353601197,0.193975662253887,0.313124301082607,NA,32
"184","PAO",0.741223427149775,0.493150684931507,1,NA,32
"185","Det.prob",0.227036680647147,NA,NA,0.0605633536833819,32
"186","Occ.prob",0.733512756471927,NA,NA,0.122243698656126,32
"187","Naive Occupancy",0.452054794520548,NA,NA,NA,33
"188","Null.occ.prob",0.593562448510074,0.439048783534746,0.731539550711959,NA,33
"189","Null.det.prob",0.276495820362288,0.216195535424608,0.346186406210933,NA,33
"190","PAO",0.659747105557539,0.452054794520548,0.986301369863014,NA,33
"191","Det.prob",0.241551213480588,NA,NA,0.0698308056990161,33
"192","Occ.prob",0.65732099999773,NA,NA,0.125411223469559,33
"193","Naive Occupancy",0.47945205479452,NA,NA,NA,34
"194","Null.occ.prob",0.671368266911444,0.494008478539762,0.810417817697935,NA,34
"195","Null.det.prob",0.238319059496504,0.183034115444762,0.304087169445893,NA,34
"196","PAO",0.733268448326007,0.47945205479452,1,NA,34
"197","Det.prob",0.217855089188028,NA,NA,0.0625275329254571,34
"198","Occ.prob",0.721808311861752,NA,NA,0.134766143814966,34
"199","Naive Occupancy",0.506849315068493,NA,NA,NA,35
"200","Null.occ.prob",0.717404441424954,0.531561963285654,0.850283977145196,NA,35
"201","Null.det.prob",0.239260766895032,0.186153236934878,0.301898993100025,NA,35
"202","PAO",0.820149474985232,0.506849315068493,1,NA,35
"203","Det.prob",0.213476682764677,NA,NA,0.0609301929671088,35
"204","Occ.prob",0.793569253785842,NA,NA,0.128775656788023,35
"205","Naive Occupancy",0.493150684931507,NA,NA,NA,36
"206","Null.occ.prob",0.719373343730034,0.522312695470565,0.857343686208591,NA,36
"207","Null.det.prob",0.218413814075435,0.165691056783543,0.282237656243203,NA,36
"208","PAO",0.850379364098708,0.493150684931507,1,NA,36
"209","Det.prob",0.186497727246419,NA,NA,0.0605814857850352,36
"210","Occ.prob",0.837230079072554,NA,NA,0.143684757670797,36
"211","Naive Occupancy",0.493150684931507,NA,NA,NA,37
"212","Null.occ.prob",0.999893313370635,NA,NA,NA,37
"213","Null.det.prob",0.149536648469225,0.118800085984955,0.186542096158421,NA,37
"214","PAO",0.931688955321248,0.931506849315068,0.931506849315068,NA,37
"215","Det.prob",0.180663699029937,NA,NA,0.0575048817970444,37
"216","Occ.prob",0.831340227632484,NA,NA,0.144610815213192,37
"217","Naive Occupancy",0.520547945205479,NA,NA,NA,38
"218","Null.occ.prob",0.999859391585215,NA,NA,NA,38
"219","Null.det.prob",0.165935430676277,0.133623220581824,0.204219448012597,NA,38
"220","PAO",0.896401302637065,0.520547945205479,1,NA,38
"221","Det.prob",0.18750512806221,NA,NA,0.0532279572153118,38
"222","Occ.prob",0.875947209501042,NA,NA,0.135976902720311,38
"223","Naive Occupancy",0.47945205479452,NA,NA,NA,39
"224","Null.occ.prob",0.665831844401333,0.491448950143116,0.804237618736794,NA,39
"225","Null.det.prob",0.243572377025429,0.187929972511866,0.309412302529062,NA,39
"226","PAO",0.801234601591288,0.47945205479452,1,NA,39
"227","Det.prob",0.209827706461053,NA,NA,0.0681479524342201,39
"228","Occ.prob",0.755931590336504,NA,NA,0.144427736409259,39
"229","Naive Occupancy",0.506849315068493,NA,NA,NA,40
"230","Null.occ.prob",0.723627365567867,0.534079418342392,0.856746173323764,NA,40
"231","Null.det.prob",0.234308944428503,0.181526506778457,0.296872149211716,NA,40
"232","PAO",0.792141596727892,0.506849315068493,1,NA,40
"233","Det.prob",0.219058159723852,NA,NA,0.0609719509469408,40
"234","Occ.prob",0.76886300444323,NA,NA,0.120402610560049,40
"235","Naive Occupancy",0.493150684931507,NA,NA,NA,41
"236","Null.occ.prob",0.683453007228253,0.50792696258081,0.818714439082514,NA,41
"237","Null.det.prob",0.248810353600975,0.193975662225696,0.313124301120875,NA,41
"238","PAO",0.762707593344939,0.493150684931507,1,NA,41
"239","Det.prob",0.221449898278766,NA,NA,0.0652541198522338,41
"240","Occ.prob",0.754983111105515,NA,NA,0.131543810557232,41
"241","Naive Occupancy",0.47945205479452,NA,NA,NA,42
"242","Null.occ.prob",0.665831844069467,0.491448950980041,0.804237617739928,NA,42
"243","Null.det.prob",0.243572377371664,0.187929972985195,0.309412302669427,NA,42
"244","PAO",0.698314310155407,0.47945205479452,1,NA,42
"245","Det.prob",0.222318252844874,NA,NA,0.0681280000626177,42
"246","Occ.prob",0.717717245969004,NA,NA,0.120029902553782,42
"247","Naive Occupancy",0.493150684931507,NA,NA,NA,43
"248","Null.occ.prob",0.677969660452866,0.505130782899946,0.812812504678079,NA,43
"249","Null.det.prob",0.253699160503766,0.19856507509692,0.31806634794532,NA,43
"250","PAO",0.806976383914295,0.493150684931507,1,NA,43
"251","Det.prob",0.212501859918245,NA,NA,0.06348451869826,43
"252","Occ.prob",0.806169800625522,NA,NA,0.146879194168087,43
"253","Naive Occupancy",0.493150684931507,NA,NA,NA,44
"254","Null.occ.prob",0.677969663241616,0.505130785991365,0.81281250668333,NA,44
"255","Null.det.prob",0.253699162460481,0.198565076787392,0.318066350124409,NA,44
"256","PAO",0.711131623155978,0.493150684931507,1,NA,44
"257","Det.prob",0.234516837271727,NA,NA,0.0642776222946788,44
"258","Occ.prob",0.721343786936103,NA,NA,0.124233721363171,44
"259","Naive Occupancy",0.506849315068493,NA,NA,NA,46
"260","Null.occ.prob",0.736072238834421,0.538398502639359,0.86959795172008,NA,46
"261","Null.det.prob",0.224562792810172,0.172461988134356,0.286945594455634,NA,46
"262","PAO",0.862848923619718,0.506849315068493,1,NA,46
"263","Det.prob",0.193548836131621,NA,NA,0.0575114002313805,46
"264","Occ.prob",0.853352953991249,NA,NA,0.123665846818314,46
"265","Naive Occupancy",0.506849315068493,NA,NA,NA,47
"266","Null.occ.prob",0.736072149247895,0.538398465504827,0.86959786407866,NA,47
"267","Null.det.prob",0.224562809154659,0.172462006216712,0.286945606941538,NA,47
"268","PAO",0.821970084361174,0.506849315068493,1,NA,47
"269","Det.prob",0.197343178761137,NA,NA,0.0540821111158714,47
"270","Occ.prob",0.824795484531554,NA,NA,0.131990220986231,47
"271","Naive Occupancy",0.493150684931507,NA,NA,NA,48
"272","Null.occ.prob",0.67796966466786,0.505130787043452,0.812812508030823,NA,48
"273","Null.det.prob",0.253699163464202,0.198565077672127,0.318066351218228,NA,48
"274","PAO",0.74891343657644,0.493150684931507,1,NA,48
"275","Det.prob",0.232168165115827,NA,NA,0.0666481839032351,48
"276","Occ.prob",0.728131990481698,NA,NA,0.115792241510371,48
"277","Naive Occupancy",0.506849315068493,NA,NA,NA,49
"278","Null.occ.prob",0.707122149316877,0.527152558922713,0.83945497290433,NA,49
"279","Null.det.prob",0.248690476813999,0.194950640119785,0.311511980249533,NA,49
"280","PAO",0.813412306853128,0.506849315068493,1,NA,49
"281","Det.prob",0.219733430517542,NA,NA,0.0640687896035342,49
"282","Occ.prob",0.789320072662297,NA,NA,0.131340172226351,49
"283","Naive Occupancy",0.506849315068493,NA,NA,NA,50
"284","Null.occ.prob",0.717404441856105,0.531561962424775,0.850283978126767,NA,50
"285","Null.det.prob",0.239260766761841,0.186153236667552,0.301898993163465,NA,50
"286","PAO",0.800334714333073,0.506849315068493,1,NA,50
"287","Det.prob",0.218653864208943,NA,NA,0.0648377896676204,50
"288","Occ.prob",0.777481276479354,NA,NA,0.12416272748828,50
"289","Naive Occupancy",0.506849315068493,NA,NA,NA,51
"290","Null.occ.prob",0.712219763564888,0.529405384375843,0.844830949078669,NA,51
"291","Null.det.prob",0.243961254127719,0.190533750631257,0.306694057000461,NA,51
"292","PAO",0.783596663499148,0.506849315068493,1,NA,51
"293","Det.prob",0.222216246157248,NA,NA,0.0636205302873478,51
"294","Occ.prob",0.7726268210701,NA,NA,0.127188452176035,51
"295","Naive Occupancy",0.493150684931507,NA,NA,NA,52
"296","Null.occ.prob",0.712625110070528,0.520094214611071,0.850167528174572,NA,52
"297","Null.det.prob",0.22356568711031,0.170462617972308,0.287478626771362,NA,52
"298","PAO",0.80758625270286,0.589041095890411,0.986301369863014,NA,52
"299","Det.prob",0.201132258098835,NA,NA,0.0631973435218771,52
"300","Occ.prob",0.793457594342902,NA,NA,0.14249662439009,52
"301","Naive Occupancy",0.506849315068493,NA,NA,NA,53
"302","Null.occ.prob",0.707122149703181,0.527152556725672,0.839454974594991,NA,53
"303","Null.det.prob",0.248690476717251,0.19495063982318,0.311511980432746,NA,53
"304","PAO",0.808153281686082,0.506849315068493,1,NA,53
"305","Det.prob",0.215815221043796,NA,NA,0.0510837786984652,53
"306","Occ.prob",0.812885684139859,NA,NA,0.12300177650471,53
"307","Naive Occupancy",0.520547945205479,NA,NA,NA,55
"308","Null.occ.prob",0.999834977846538,NA,NA,NA,55
"309","Null.det.prob",0.172962753897384,0.140012107963876,0.211758589299855,NA,55
"310","PAO",0.831586353573355,0.520547945205479,1,NA,55
"311","Det.prob",0.198948034006331,NA,NA,0.0515750819664391,55
"312","Occ.prob",0.851824175488656,NA,NA,0.129580253533253,55
"313","Naive Occupancy",0.506849315068493,NA,NA,NA,56
"314","Null.occ.prob",0.723627366649649,0.534079420606766,0.856746173534685,NA,56
"315","Null.det.prob",0.234308944180029,0.181526506649544,0.29687214881464,NA,56
"316","PAO",0.75900869899662,0.506849315068493,1,NA,56
"317","Det.prob",0.219942169961987,NA,NA,0.0605366411689894,56
"318","Occ.prob",0.761320430953855,NA,NA,0.111845892782091,56
"319","Naive Occupancy",0.493150684931507,NA,NA,NA,58
"320","Null.occ.prob",0.712625109550069,0.520094215691809,0.850167526975545,NA,58
"321","Null.det.prob",0.223565687204797,0.170462618191083,0.287478626677448,NA,58
"322","PAO",0.768725795867136,0.493150684931507,1,NA,58
"323","Det.prob",0.207785524415677,NA,NA,0.0627045101952864,58
"324","Occ.prob",0.758726905018224,NA,NA,0.125885369937144,58
"325","Naive Occupancy",0.506849315068493,NA,NA,NA,59
"326","Null.occ.prob",0.723627366830502,0.534079418702788,0.856746174695741,NA,59
"327","Null.det.prob",0.234308944136936,0.181526506502099,0.296872148921516,NA,59
"328","PAO",0.806564766464515,0.506849315068493,1,NA,59
"329","Det.prob",0.204797332205187,NA,NA,0.0579266991806745,59
"330","Occ.prob",0.819778375688707,NA,NA,0.147449218492197,59
"331","Naive Occupancy",0.47945205479452,NA,NA,NA,60
"332","Null.occ.prob",0.629774967327915,0.472123602566959,0.763889715954822,NA,60
"333","Null.det.prob",0.284406850495223,0.22623324146829,0.350758225114411,NA,60
"334","PAO",0.696544245345473,0.47945205479452,0.972602739726027,NA,60
"335","Det.prob",0.253858827570734,NA,NA,0.0703968830964193,60
"336","Occ.prob",0.688999021854562,NA,NA,0.112994823622243,60
"337","Naive Occupancy",0.506849315068493,NA,NA,NA,61
"338","Null.occ.prob",0.736072238830647,0.538398502542937,0.86959795175967,NA,61
"339","Null.det.prob",0.224562792810306,0.172461988148388,0.286945594435832,NA,61
"340","PAO",0.817810262096265,0.506849315068493,1,NA,61
"341","Det.prob",0.19987992202933,NA,NA,0.060921743672223,61
"342","Occ.prob",0.818450093207007,NA,NA,0.141642065911528,61
"343","Naive Occupancy",0.47945205479452,NA,NA,NA,62
"344","Null.occ.prob",0.650729980587835,0.483871144345352,0.787351922698286,NA,62
"345","Null.det.prob",0.25911365629383,0.20246033616607,0.325156698043563,NA,62
"346","PAO",0.691991711096367,0.47945205479452,1,NA,62
"347","Det.prob",0.23648207414349,NA,NA,0.0576893304189946,62
"348","Occ.prob",0.699491309640949,NA,NA,0.111392846286621,62
"349","Naive Occupancy",0.47945205479452,NA,NA,NA,63
"350","Null.occ.prob",0.665831844398262,0.491448951981273,0.804237617574515,NA,63
"351","Null.det.prob",0.243572377026202,0.187929972702991,0.309412302263256,NA,63
"352","PAO",0.710674548390099,0.47945205479452,1,NA,63
"353","Det.prob",0.220051119231498,NA,NA,0.0588283009138757,63
"354","Occ.prob",0.727094849049685,NA,NA,0.122833493620444,63
"355","Naive Occupancy",0.506849315068493,NA,NA,NA,64
"356","Null.occ.prob",0.702101525759563,0.524805102599794,0.834152649418812,NA,64
"357","Null.det.prob",0.253428536706403,0.19938537758127,0.3163322982763,NA,64
"358","PAO",0.753825171352036,0.506849315068493,1,NA,64
"359","Det.prob",0.23824193810244,NA,NA,0.0626394661911597,64
"360","Occ.prob",0.736085222147731,NA,NA,0.121494341745897,64
"361","Naive Occupancy",0.520547945205479,NA,NA,NA,65
"362","Null.occ.prob",0.748340056457437,0.552766444062441,0.87736416634855,NA,65
"363","Null.det.prob",0.234546120053217,0.182766019137319,0.295688383994572,NA,65
"364","PAO",0.798253253515112,0.520547945205479,1,NA,65
"365","Det.prob",0.21488744312317,NA,NA,0.0571753240725962,65
"366","Occ.prob",0.806109826741928,NA,NA,0.117466156847794,65
"367","Naive Occupancy",0.47945205479452,NA,NA,NA,66
"368","Null.occ.prob",0.650729989468162,0.483871151145269,0.787351931223131,NA,66
"369","Null.det.prob",0.259113656004799,0.202460335679451,0.325156698044119,NA,66
"370","PAO",0.719370984667985,0.47945205479452,1,NA,66
"371","Det.prob",0.226279289170404,NA,NA,0.0651961855240823,66
"372","Occ.prob",0.722209980447091,NA,NA,0.125827814743255,66
"373","Naive Occupancy",0.506849315068493,NA,NA,NA,67
"374","Null.occ.prob",0.684005725494932,0.515538925151948,0.814921037539894,NA,67
"375","Null.det.prob",0.272136407303222,0.216949234445773,0.335349895001335,NA,67
"376","PAO",0.735287422766122,0.506849315068493,1,NA,67
"377","Det.prob",0.258418316684051,NA,NA,0.0648972611561902,67
"378","Occ.prob",0.712179759116177,NA,NA,0.112617922973661,67
"379","Naive Occupancy",0.493150684931507,NA,NA,NA,68
"380","Null.occ.prob",0.669068597072453,0.500648363818134,0.803032667132556,NA,68
"381","Null.det.prob",0.263570710196669,0.207802865649606,0.328106260117714,NA,68
"382","PAO",0.705790287108484,0.493150684931507,1,NA,68
"383","Det.prob",0.245632700339159,NA,NA,0.062979797179817,68
"384","Occ.prob",0.703362953286717,NA,NA,0.115144701756941,68
"385","Naive Occupancy",0.506849315068493,NA,NA,NA,69
"386","Null.occ.prob",0.697222714250838,0.522413061189843,0.828992318069866,NA,69
"387","Null.det.prob",0.258142777663745,0.203805438289671,0.321124215129109,NA,69
"388","PAO",0.821582557032489,0.506849315068493,1,NA,69
"389","Det.prob",0.217625269227062,NA,NA,0.0645260848727241,69
"390","Occ.prob",0.815180757564518,NA,NA,0.126649048086038,69
"391","Naive Occupancy",0.520547945205479,NA,NA,NA,70
"392","Null.occ.prob",0.748340974104423,0.552766915559862,0.877365009688004,NA,70
"393","Null.det.prob",0.234546334380452,0.182766172145326,0.295688667887136,NA,70
"394","PAO",0.828976176095118,0.520547945205479,1,NA,70
"395","Det.prob",0.216144562005572,NA,NA,0.0620875282000557,70
"396","Occ.prob",0.803450771741418,NA,NA,0.122410476474822,70
"397","Naive Occupancy",0.47945205479452,NA,NA,NA,71
"398","Null.occ.prob",0.660571266259093,0.488907684182789,0.798357241073622,NA,71
"399","Null.det.prob",0.248787619170176,0.19279816452332,0.314697660480732,NA,71
