"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"58","PAO",0.883009325435657,0.438356164383562,1,NA,22
"59","Det.prob",0.183566044432849,NA,NA,0.0648282016955991,22
"60","Occ.prob",0.879546390392753,NA,NA,0.163825392953008,22
"61","Naive Occupancy",0.438356164383562,NA,NA,NA,23
"62","Null.occ.prob",0.655150089863861,0.428953049206331,0.827731441663081,NA,23
"63","Null.det.prob",0.263198951421232,0.182788255546998,0.36325931013182,NA,23
"64","PAO",0.751008070268447,0.438356164383562,1,NA,23
"65","Det.prob",0.243268146131822,NA,NA,0.0891175564201004,23
"66","Occ.prob",0.714116818652998,NA,NA,0.149247180626499,23
"67","Naive Occupancy",0.438356164383562,NA,NA,NA,29
"68","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,29
"69","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,29
"70","PAO",0.683418307291677,0.438356164383562,1,NA,29
"71","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,29
"72","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,29
"73","Naive Occupancy",0.424657534246575,NA,NA,NA,30
"74","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,30
"75","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,30
"76","PAO",0.753352750441881,0.424657534246575,1,NA,30
"77","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,30
"78","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,30
"79","Naive Occupancy",0.438356164383562,NA,NA,NA,36
"80","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,36
"81","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,36
"82","PAO",0.683418307291677,0.438356164383562,1,NA,36
"83","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,36
"84","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,36
"85","Naive Occupancy",0.424657534246575,NA,NA,NA,37
"86","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,37
"87","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,37
"88","PAO",0.753352750441881,0.424657534246575,1,NA,37
"89","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,37
"90","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,37
"91","Naive Occupancy",0.438356164383562,NA,NA,NA,43
"92","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,43
"93","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,43
"94","PAO",0.683418307291677,0.438356164383562,1,NA,43
"95","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,43
"96","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,43
"97","Naive Occupancy",0.424657534246575,NA,NA,NA,44
"98","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,44
"99","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,44
"100","PAO",0.753352750441881,0.424657534246575,1,NA,44
"101","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,44
"102","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,44
"103","Naive Occupancy",0.438356164383562,NA,NA,NA,50
"104","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,50
"105","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,50
"106","PAO",0.683418307291677,0.438356164383562,1,NA,50
"107","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,50
"108","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,50
"109","Naive Occupancy",0.424657534246575,NA,NA,NA,51
"110","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,51
"111","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,51
"112","PAO",0.753352750441881,0.424657534246575,1,NA,51
"113","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,51
"114","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,51
"115","Naive Occupancy",0.438356164383562,NA,NA,NA,57
"116","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,57
"117","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,57
"118","PAO",0.683418307291677,0.438356164383562,1,NA,57
"119","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,57
"120","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,57
"121","Naive Occupancy",0.424657534246575,NA,NA,NA,58
"122","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,58
"123","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,58
"124","PAO",0.753352750441881,0.424657534246575,1,NA,58
"125","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,58
"126","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,58
"127","Naive Occupancy",0.438356164383562,NA,NA,NA,64
"128","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,64
"129","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,64
"130","PAO",0.683418307291677,0.438356164383562,1,NA,64
"131","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,64
"132","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,64
"133","Naive Occupancy",0.424657534246575,NA,NA,NA,65
"134","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,65
"135","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,65
"136","PAO",0.753352750441881,0.424657534246575,1,NA,65
"137","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,65
"138","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,65
"139","Naive Occupancy",0.438356164383562,NA,NA,NA,71
"140","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,71
"141","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,71
"142","PAO",0.683418307291677,0.438356164383562,1,NA,71
"143","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,71
"144","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,71
"145","Naive Occupancy",0.424657534246575,NA,NA,NA,72
"146","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,72
"147","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,72
"148","PAO",0.753352750441881,0.424657534246575,1,NA,72
"149","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,72
"150","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,72
"151","Naive Occupancy",0.438356164383562,NA,NA,NA,78
"152","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,78
"153","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,78
"154","PAO",0.683418307291677,0.438356164383562,1,NA,78
"155","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,78
"156","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,78
"157","Naive Occupancy",0.424657534246575,NA,NA,NA,79
"158","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,79
"159","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,79
"160","PAO",0.753352750441881,0.424657534246575,1,NA,79
"161","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,79
"162","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,79
"163","Naive Occupancy",0.438356164383562,NA,NA,NA,85
"164","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,85
"165","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,85
"166","PAO",0.683418307291677,0.438356164383562,1,NA,85
"167","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,85
"168","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,85
"169","Naive Occupancy",0.424657534246575,NA,NA,NA,86
"170","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,86
"171","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,86
"172","PAO",0.753352750441881,0.424657534246575,1,NA,86
"173","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,86
"174","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,86
"175","Naive Occupancy",0.438356164383562,NA,NA,NA,92
"176","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,92
"177","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,92
"178","PAO",0.683418307291677,0.438356164383562,1,NA,92
"179","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,92
"180","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,92
"181","Naive Occupancy",0.424657534246575,NA,NA,NA,93
"182","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,93
"183","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,93
"184","PAO",0.753352750441881,0.424657534246575,1,NA,93
"185","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,93
"186","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,93
"187","Naive Occupancy",0.438356164383562,NA,NA,NA,99
"188","Null.occ.prob",0.568089661122889,0.405721367224582,0.717035547415295,NA,99
"189","Null.det.prob",0.34670641911603,0.260498322430554,0.444303012706034,NA,99
"190","PAO",0.683418307291677,0.438356164383562,1,NA,99
"191","Det.prob",0.285585174332917,NA,NA,0.0769582095216442,99
"192","Occ.prob",0.684708394681506,NA,NA,0.127165375449438,99
"193","Naive Occupancy",0.424657534246575,NA,NA,NA,100
"194","Null.occ.prob",0.720084519337901,0.403127389614129,0.90739316410022,NA,100
"195","Null.det.prob",0.21280416241706,0.136701717684587,0.315776372337357,NA,100
"196","PAO",0.753352750441881,0.424657534246575,1,NA,100
"197","Det.prob",0.205856378830076,NA,NA,0.0701499831432071,100
"198","Occ.prob",0.747444175179722,NA,NA,0.168654011465304,100
