"","name","value","2.5 %","97.5 %","Rep"
"146","p(LAND3)",-0.581226863528421,-1.66735722139908,0.50490349434224,12
"147","p(LAND4)",-9.0314013683911,-217.233850643144,199.171047906362,12
"148","p(MGVF)",-0.172889669403678,-0.65482505328276,0.309045714475404,12
"149","p(OUTa)",0.330805487056468,0.0486285769470561,0.612982397165879,12
"150","p(RAIN)",0.0754080078869115,-0.431273272493088,0.582089288266911,12
"151","p(SEDf)",0.0292362623051722,-0.229200303079534,0.287672827689878,12
"152","p(TEMP)",-0.0381578391163487,-0.200817039985337,0.12450136175264,12
"153","psi(Int)",1.81808762401316,0.385524931943018,3.25065031608329,12
"154","psi(PDEM)",-0.334267152485402,-2.14113634090624,1.47260203593544,12
"155","psi(Ppre)",-0.789088801089732,-2.81168747321679,1.23350987103732,12
"156","psi(Ptem)",-1.41888545488198,-4.06315133645227,1.22538042668832,12
"157","p(Int)",-1.18305291043114,-1.82643481318476,-0.539671007677509,13
"158","p(LAND2)",-0.612446677640695,-1.21005912091415,-0.0148342343672371,13
"159","p(LAND3)",-0.375161116769915,-1.47412696911357,0.723804735573745,13
"160","p(LAND4)",-8.57741614063489,-188.189136698049,171.03430441678,13
"161","p(MGVF)",-0.0320562539355711,-0.506418387359886,0.442305879488744,13
"162","p(OUTa)",0.366837906257058,0.0753987893574154,0.658277023156702,13
"163","p(RAIN)",0.113069240166792,-0.316471348072362,0.542609828405946,13
"164","p(SEDf)",-0.024393756668313,-0.280344911924147,0.231557398587521,13
"165","p(TEMP)",-0.03979223616679,-0.180964991252281,0.101380518918701,13
"166","psi(Int)",1.51440511164138,0.304546367884912,2.72426385539785,13
"167","psi(PDEM)",-0.175834459253584,-1.64846450594193,1.29679558743476,13
"168","psi(Ppre)",-0.540897366249781,-2.19506183430835,1.11326710180879,13
"169","psi(Ptem)",-1.0456071999333,-3.21207777352771,1.12086337366111,13
"170","p(Int)",-0.684332940948702,-1.32900049777889,-0.0396653841185105,14
"171","p(LAND2)",-0.878342161468998,-1.52607474940368,-0.230609573534313,14
"172","p(LAND3)",-0.475287875503629,-1.68714698181204,0.73657123080478,14
"173","p(LAND4)",-8.9831117106207,-161.145692532092,143.179469110851,14
"174","p(MGVF)",-0.331486365094509,-0.83655827858689,0.173585548397871,14
"175","p(OUTa)",0.309942309967765,-0.00175562260585632,0.621640242541385,14
"176","p(RAIN)",-0.195989335248753,-0.749005859260074,0.357027188762567,14
"177","p(SEDf)",0.0584125523026827,-0.186803544798302,0.303628649403668,14
"178","p(TEMP)",0.0121610968480334,-0.155656797850137,0.179978991546204,14
"179","psi(Int)",0.993381034180695,0.174559377465327,1.81220269089606,14
"180","psi(PDEM)",-0.102410910676577,-1.2043839523049,0.999562130951748,14
"181","psi(Ppre)",-0.103595326475522,-1.19943283984429,0.992242186893247,14
"182","psi(Ptem)",-0.648689684984252,-2.10132443530107,0.803945065332566,14
"183","p(Int)",-1.18627719981362,-1.82020150875264,-0.552352890874602,15
"184","p(LAND2)",-0.641986416662282,-1.23749120775816,-0.0464816255664071,15
"185","p(LAND3)",-0.37650609369628,-1.46691515081526,0.713902963422698,15
"186","p(LAND4)",-8.34071792560121,-190.786796133624,174.105360282422,15
"187","p(MGVF)",-0.0777113113449417,-0.54492018997852,0.389497567288636,15
"188","p(OUTa)",0.410142420808843,0.121976159635868,0.698308681981817,15
"189","p(RAIN)",0.0921585590982875,-0.360465239740396,0.544782357936971,15
"190","p(SEDf)",0.106088357570606,-0.160202868087303,0.372379583228515,15
"191","p(TEMP)",-0.0291452085502656,-0.174220197260622,0.115929780160091,15
"192","psi(Int)",1.82965015150829,0.362845390577457,3.29645491243911,15
"193","psi(PDEM)",-0.309638112937655,-2.02995446725545,1.41067824138014,15
"194","psi(Ppre)",-0.903929134746604,-2.93075476931536,1.12289649982215,15
"195","psi(Ptem)",-1.43173830122212,-4.1347355981483,1.27125899570406,15
"196","p(Int)",-0.834188370580456,-1.40615674430951,-0.262219996851406,16
"197","p(LAND2)",-0.723264982598045,-1.31830147482662,-0.128228490369469,16
"198","p(LAND3)",-0.611656876168027,-1.69151250218852,0.468198749852467,16
"199","p(LAND4)",-8.24656197317776,-146.455928635547,129.962804689192,16
"200","p(MGVF)",-0.0803690011413372,-0.516695781377202,0.355957779094528,16
"201","p(OUTa)",0.0662906213610607,-0.206596600103624,0.339177842825745,16
"202","p(RAIN)",-0.02068386413143,-0.458815156141621,0.417447427878761,16
"203","p(SEDf)",0.0399727646982463,-0.208823052301654,0.288768581698147,16
"204","p(TEMP)",-0.0217112534367595,-0.161337409874424,0.117914903000906,16
"205","psi(Int)",1.21194565875431,0.191288971206612,2.232602346302,16
"206","psi(PDEM)",-0.239074934843085,-1.58977394042763,1.11162407074146,16
"207","psi(Ppre)",-0.46274178064295,-1.89232210919769,0.966838547911793,16
"208","psi(Ptem)",-0.90335779015839,-2.95268510971649,1.14596952939971,16
"209","p(Int)",-0.96816665079852,-1.69461519344537,-0.24171810815167,17
"210","p(LAND2)",-0.888733318368742,-1.5585547188563,-0.218911917881178,17
"211","p(LAND3)",-0.354256412559083,-1.50390945353468,0.795396628416518,17
"212","p(LAND4)",-8.47809882224546,-123.150385662697,106.194188018206,17
"213","p(MGVF)",-0.388189125327362,-0.89859781810572,0.122219567450996,17
"214","p(OUTa)",0.446036078889089,0.116264746709787,0.775807411068391,17
"215","p(RAIN)",0.0935518007728476,-0.51931350791168,0.706417109457375,17
"216","p(SEDf)",0.0482158841400969,-0.214348355487037,0.310780123767231,17
"217","p(TEMP)",-0.00480011744534788,-0.19296312198437,0.183362887093674,17
"218","psi(Int)",1.44752088035076,0.41334115998314,2.48170060071838,17
"219","psi(PDEM)",-0.116269819406882,-1.44379351557796,1.2112538767642,17
"220","psi(Ppre)",-0.225055738522733,-1.62382516034273,1.17371368329727,17
"221","psi(Ptem)",-0.815530649951289,-2.62145463910347,0.990393339200892,17
"222","p(Int)",-0.876070785079827,-1.58998958237375,-0.162151987785899,18
"223","p(LAND2)",-0.869617658330056,-1.54332692087664,-0.195908395783473,18
"224","p(LAND3)",-0.442527681015889,-1.56923890776811,0.684183545736329,18
"225","p(LAND4)",-8.6880390529549,-185.097962179996,167.721884074086,18
"226","p(MGVF)",-0.353011801426465,-0.783764506811454,0.0777409039585235,18
"227","p(OUTa)",0.367550510049359,0.0761794016092577,0.65892161848946,18
"228","p(RAIN)",0.0390374592688541,-0.553769048297923,0.631843966835631,18
"229","p(SEDf)",-0.00356476665111051,-0.255866418016971,0.24873688471475,18
"230","p(TEMP)",0.00586140654823448,-0.175864112360294,0.187586925456763,18
"231","psi(Int)",1.59990136918638,0.321360161290445,2.87844257708231,18
"232","psi(PDEM)",-0.306131493203801,-1.90660280962951,1.29433982322191,18
"233","psi(Ppre)",-0.669606328509062,-2.50367051851662,1.1644578614985,18
"234","psi(Ptem)",-1.22651233635925,-3.76391950612312,1.31089483340462,18
"235","p(Int)",-0.74911530411305,-1.48433238380134,-0.0138982244247574,19
"236","p(LAND2)",-1.17597461377496,-1.89679569056086,-0.455153536989054,19
"237","p(LAND3)",-0.306587262533897,-1.60014085770085,0.98696633263306,19
"238","p(LAND4)",-8.7314904949874,-117.292820705622,99.829839715647,19
"239","p(MGVF)",-0.69957318047688,-1.25600054317639,-0.143145817777374,19
"240","p(OUTa)",0.504474296280761,0.135060970638618,0.873887621922903,19
"241","p(RAIN)",0.355943754665482,-0.238324276283834,0.950211785614798,19
"242","p(SEDf)",0.00505603126181167,-0.252820372267374,0.262932434790997,19
"243","p(TEMP)",-0.0106432229176777,-0.212399659170668,0.191113213335312,19
"244","psi(Int)",1.24101058475148,0.337927844209557,2.14409332529341,19
"245","psi(PDEM)",-0.134160144611999,-1.33841685318554,1.07009656396154,19
"246","psi(Ppre)",-0.0552423493009788,-1.23385941074046,1.12337471213851,19
"247","psi(Ptem)",-0.753586900396548,-2.35458302722449,0.847409226431389,19
"248","p(Int)",-0.738839596665551,-1.28613531287611,-0.191543880454993,20
"249","p(LAND2)",-1.17647888642549,-1.82972412672426,-0.523233646126724,20
"250","p(LAND3)",-0.642590721185962,-1.75408954889136,0.46890810651944,20
"251","p(LAND4)",-9.06140395896866,-174.494228473282,156.371420555344,20
"252","p(MGVF)",-0.179252102481671,-0.609816161825243,0.2513119568619,20
"253","p(OUTa)",0.155400557466551,-0.128108458190599,0.438909573123701,20
"254","p(RAIN)",-0.129640409755555,-0.608420839703098,0.349140020191988,20
"255","p(SEDf)",0.154898430656072,-0.110657749792116,0.42045461110426,20
"256","p(TEMP)",0.00559408106483547,-0.146786569347846,0.157974731477517,20
"257","psi(Int)",1.53723754149517,0.297342223989018,2.77713285900132,20
"258","psi(PDEM)",-0.303836015881067,-1.91989045881606,1.31221842705393,20
"259","psi(Ppre)",-0.653249777649802,-2.37570840756906,1.06920885226946,20
"260","psi(Ptem)",-1.27831244893168,-3.51329738851564,0.956672490652282,20
"261","p(Int)",-0.768096097430095,-1.4051423134071,-0.131049881453096,21
"262","p(LAND2)",-0.870350852536,-1.47857835946761,-0.262123345604392,21
"263","p(LAND3)",-0.698947268577951,-1.79475208126712,0.396857544111218,21
"264","p(LAND4)",-8.52327319244327,-175.515662357845,158.469115972959,21
"265","p(MGVF)",-0.00829664072205985,-0.490993087499678,0.474399806055558,21
"266","p(OUTa)",0.290684937504514,0.0152247566518596,0.566145118357168,21
"267","p(RAIN)",0.0619234202195908,-0.42081648659105,0.544663327030232,21
"268","p(SEDf)",0.142748758230346,-0.123121750845634,0.408619267306325,21
"269","p(TEMP)",-0.0579704886341173,-0.205916822697143,0.0899758454289081,21
"270","psi(Int)",1.79357502196604,0.31178038976365,3.27536965416843,21
"271","psi(PDEM)",-0.370723990735844,-2.19734227511451,1.45589429364282,21
"272","psi(Ppre)",-0.904696007453675,-3.00405563797961,1.19466362307226,21
"273","psi(Ptem)",-1.51331837729266,-4.23057461345358,1.20393785886827,21
"274","p(Int)",-0.795597125465394,-1.37827807612104,-0.212916174809748,22
"275","p(LAND2)",-1.0195748242852,-1.65368251388891,-0.385467134681482,22
"276","p(LAND3)",-0.549368905586453,-1.662525243953,0.563787432780095,22
"277","p(LAND4)",-8.76683791185448,-148.360337642774,130.826661819066,22
"278","p(MGVF)",-0.236670322986909,-0.729434147494143,0.256093501520324,22
"279","p(OUTa)",0.323754292503454,0.0250279466919201,0.622480638314988,22
"280","p(RAIN)",-0.0515161002259877,-0.586443591618461,0.483411391166486,22
"281","p(SEDf)",0.016515368769533,-0.24075254928342,0.273783286822486,22
"282","p(TEMP)",0.00882001568545562,-0.151600137975271,0.169240169346182,22
"283","psi(Int)",1.41999180734278,0.375590129729444,2.46439348495611,22
"284","psi(PDEM)",-0.12038460249439,-1.48876199857725,1.24799279358847,22
"285","psi(Ppre)",-0.280326055819732,-1.72922375248364,1.16857164084418,22
"286","psi(Ptem)",-0.881733422095754,-2.74891573578093,0.985448891589423,22
"287","p(Int)",-0.923077708836644,-1.68528849931757,-0.16086691835572,23
"288","p(LAND2)",-0.69246728580748,-1.32441676364286,-0.0605178079720998,23
"289","p(LAND3)",-0.629143260928774,-1.73684378192563,0.478557260068081,23
"290","p(LAND4)",-8.51400097471559,-150.273898952301,133.24589700287,23
"291","p(MGVF)",0.285233877796784,-0.160829338639825,0.731297094233394,23
"292","p(OUTa)",0.258046499930661,-0.0388346606564892,0.554927660517812,23
"293","p(RAIN)",-0.015776742410255,-0.519438489192357,0.487885004371847,23
"294","p(SEDf)",0.122287658896302,-0.157790109338707,0.40236542713131,23
"295","p(TEMP)",-0.074054312404115,-0.22253405711796,0.0744254323097297,23
"296","psi(Int)",1.74843690021925,0.0397216863030025,3.4571521141355,23
"297","psi(PDEM)",-0.425267417220038,-2.30461490289907,1.45408006845899,23
"298","psi(Ppre)",-1.4245278745385,-3.58137519693452,0.732319447857517,23
"299","psi(Ptem)",-2.01757768092966,-4.96209597997539,0.926940618116071,23
"300","p(Int)",-1.14538558620077,-1.84208621998691,-0.448684952414629,24
"301","p(LAND2)",-0.47830184527945,-1.07317139683994,0.116567706281043,24
"302","p(LAND3)",-0.470720973985614,-1.58550536321733,0.644063415246107,24
"303","p(LAND4)",-8.336821457385,-168.209627868572,151.535984953802,24
"304","p(MGVF)",0.127134016478548,-0.300294955303567,0.554562988260664,24
"305","p(OUTa)",0.458459425474346,0.170813418239589,0.746105432709103,24
"306","p(RAIN)",0.139310400814416,-0.27828221560465,0.556903017233482,24
"307","p(SEDf)",0.0431552113744712,-0.218897936402951,0.305208359151893,24
"308","p(TEMP)",-0.0664461176931508,-0.197198371852598,0.0643061364662967,24
"309","psi(Int)",1.73434796222618,0.305868224014242,3.16282770043811,24
"310","psi(PDEM)",-0.210821472138554,-1.8424258091922,1.42078286491509,24
"311","psi(Ppre)",-0.88499245972869,-2.90473334629084,1.13474842683346,24
"312","psi(Ptem)",-1.3050456638466,-3.99598647761302,1.38589514991981,24
"313","p(Int)",-0.874822265276992,-1.48346012595756,-0.266184404596425,25
"314","p(LAND2)",-0.894205754198104,-1.49299078440463,-0.295420723991578,25
"315","p(LAND3)",-0.582695306123106,-1.66218101569073,0.49679040344452,25
"316","p(LAND4)",-8.66969959924554,-196.77165516426,179.432255965769,25
"317","p(MGVF)",-0.0283119653106453,-0.505767218495314,0.449143287874024,25
"318","p(OUTa)",0.362966208382734,0.0849507036558255,0.640981713109643,25
"319","p(RAIN)",0.07883913875873,-0.401998006508903,0.559676284026363,25
"320","p(SEDf)",-0.0649355094748181,-0.320501596522289,0.190630577572653,25
"321","p(TEMP)",-0.050790142287499,-0.202384041702934,0.100803757127936,25
"322","psi(Int)",1.87483367789035,0.425538694675804,3.32412866110489,25
"323","psi(PDEM)",-0.273214895045999,-2.09998733614037,1.55355754604838,25
"324","psi(Ppre)",-0.742504289380976,-2.80557617276507,1.32056759400312,25
"325","psi(Ptem)",-1.37709548552121,-4.01959772489275,1.26540675385033,25
"326","p(Int)",-1.18307218728459,-1.84916996422265,-0.516974410346531,26
"327","p(LAND2)",-0.725217932519068,-1.33245052234516,-0.117985342692976,26
"328","p(LAND3)",-0.386559726274785,-1.4915493851577,0.718429932608131,26
"329","p(LAND4)",-8.9507624967176,-216.197429695957,198.295904702522,26
"330","p(MGVF)",-0.10040010101021,-0.60910824262299,0.408308040602569,26
"331","p(OUTa)",0.433717555522646,0.137298660297891,0.730136450747401,26
"332","p(RAIN)",0.174162708442464,-0.295546487830983,0.643871904715911,26
"333","p(SEDf)",-0.0595327378204225,-0.320740761269003,0.201675285628158,26
"334","p(TEMP)",-0.0398475713134331,-0.19666009842236,0.116964955795494,26
"335","psi(Int)",1.99078554094916,0.463456957354803,3.51811412454352,26
"336","psi(PDEM)",-0.283904172171198,-2.0853144663991,1.5175061220567,26
"337","psi(Ppre)",-0.778223346762754,-2.87208520763076,1.31563851410525,26
"338","psi(Ptem)",-1.35866321065133,-4.06237885295065,1.34505243164799,26
"339","p(Int)",-0.677030036774246,-1.22647468554643,-0.127585388002067,27
"340","p(LAND2)",-1.06115794314185,-1.66952897447953,-0.452786911804174,27
"341","p(LAND3)",-0.728633036354419,-1.81257917041922,0.355313097710387,27
"342","p(LAND4)",-8.83353653040214,-173.017745209777,155.350672148973,27
"343","p(MGVF)",-0.157735342437067,-0.591317767519139,0.275847082645005,27
"344","p(OUTa)",0.204443942202621,-0.0706818553116403,0.479569739716883,27
"345","p(RAIN)",-0.0655515710032115,-0.541176507177244,0.410073365170821,27
"346","p(SEDf)",0.123669527334332,-0.135215615123946,0.38255466979261,27
"347","p(TEMP)",-0.0148716483158453,-0.167342971565046,0.137599674933355,27
"348","psi(Int)",1.6964307674792,0.261593644865304,3.13126789009309,27
"349","psi(PDEM)",-0.399288708835925,-2.20305299674856,1.40447557907671,27
"350","psi(Ppre)",-0.896557223161774,-2.90834081751481,1.11522637119126,27
"351","psi(Ptem)",-1.49520788483615,-4.17465816530075,1.18424239562845,27
"352","p(Int)",-0.803846077893457,-1.35889021466466,-0.248801941122258,28
"353","p(LAND2)",-0.976974529666565,-1.5801311343005,-0.373817925032628,28
"354","p(LAND3)",-0.621061109195616,-1.69432026592227,0.452198047531035,28
"355","p(LAND4)",-8.83898486973315,-193.532760138764,175.854790399298,28
"356","p(MGVF)",-0.094412010684565,-0.54200636435208,0.35318234298295,28
"357","p(OUTa)",0.249065876378626,-0.026341785009223,0.524473537766476,28
"358","p(RAIN)",-0.0395793049886438,-0.519729951502524,0.440571341525237,28
"359","p(SEDf)",0.0261927092811371,-0.232912019200945,0.285297437763219,28
