"","name","value","2.5 %","97.5 %","Rep"
"72","p(RAIN)",0.158899517683156,-0.14998602224728,0.467785057613592,6
"73","p(SEDf)",-0.101730207244383,-0.3695667413119,0.166106326823133,6
"74","p(TEMP)",-0.0345719414899954,-0.169123302566093,0.0999794195861023,6
"75","psi(Int)",8.676047546697,-150.077371146152,167.429466239546,6
"76","psi(PDEM)",0.556249730196004,-68.9459320003975,70.0584314607895,6
"77","psi(Ppre)",1.64779697165956,-18.6052780555848,21.900871998904,6
"78","psi(Ptem)",-0.830995663430442,-49.8849663424622,48.2229750156013,6
"79","p(Int)",-0.552776380237805,-1.27611880616859,0.170566045692975,7
"80","p(LAND2)",0.58510672662641,-0.244494063993818,1.41470751724664,7
"81","p(LAND3)",-0.882449652794934,-2.5980130171985,0.833113711608628,7
"82","p(LAND4)",-0.535574682834866,-2.34337810609445,1.27222874042471,7
"83","p(MGVF)",-0.0214256846881009,-0.323438324242339,0.280586954866138,7
"84","p(OUTa)",0.0271047208699541,-0.246928818744644,0.301138260484552,7
"85","p(RAIN)",0.155108122615164,-0.164308648111796,0.474524893342124,7
"86","p(SEDf)",-0.102433895440403,-0.370379835319316,0.165512044438509,7
"87","p(TEMP)",-0.018457390267428,-0.163443281437179,0.126528500902323,7
"88","psi(Int)",2.446857342978,0.81041684644363,4.08329783951236,7
"89","psi(PDEM)",0.948425045438745,-1.06707084360776,2.96392093448525,7
"90","psi(Ppre)",0.718213077294904,-0.815531848264941,2.25195800285475,7
"91","psi(Ptem)",0.0307677869895978,-1.45204012151114,1.51357569549034,7
"92","p(Int)",-0.856281880351492,-1.74599994073066,0.0334361800276762,8
"93","p(LAND2)",0.821861878153439,0.0645994379734001,1.57912431833348,8
"94","p(LAND3)",-0.656932495845436,-2.3111908689446,0.997325877253733,8
"95","p(LAND4)",-0.38113644675188,-2.13379886921434,1.37152597571058,8
"96","p(MGVF)",-0.0346245641499252,-0.319202021130493,0.249952892830643,8
"97","p(OUTa)",0.207116150474287,-0.0597499686911513,0.473982269639724,8
"98","p(RAIN)",0.0684622627434073,-0.232889144865702,0.369813670352517,8
"99","p(SEDf)",-0.192380601337869,-0.475304642373633,0.090543439697894,8
"100","p(TEMP)",-0.022419019888166,-0.164295318642374,0.119457278866042,8
"101","psi(Int)",7.08701276566618,-145.098949033432,159.272974564765,8
"102","psi(PDEM)",0.76586258047122,-71.0672565442457,72.5989817051882,8
"103","psi(Ppre)",1.51077318769806,-33.675976185237,36.6975225606331,8
"104","psi(Ptem)",-0.721645718133078,-29.4526063129548,28.0093148766886,8
"105","p(Int)",-0.770665450821202,-1.60829553415225,0.0669646325098413,9
"106","p(LAND2)",0.985780825086974,0.22313229499964,1.74842935517431,9
"107","p(LAND3)",-0.68641293641942,-2.33941982242255,0.966593949583706,9
"108","p(LAND4)",0.660528835824102,-0.837641646032294,2.1586993176805,9
"109","p(MGVF)",0.0496665317438865,-0.243878802388945,0.343211865876718,9
"110","p(OUTa)",0.170291890948841,-0.0848093615608492,0.425393143458531,9
"111","p(RAIN)",0.0355050026160233,-0.26661921497602,0.337629220208067,9
"112","p(SEDf)",-0.0343738776607143,-0.29998854418048,0.231240788859051,9
"113","p(TEMP)",-0.0871538000812672,-0.226529746967286,0.0522221468047514,9
"114","psi(Int)",3.27139005076325,0.838513504648399,5.70426659687811,9
"115","psi(PDEM)",1.20502801603238,-1.9660230746759,4.37607910674066,9
"116","psi(Ppre)",-0.106173941481278,-3.08596176923098,2.87361388626842,9
"117","psi(Ptem)",0.612404352349687,-1.30636300811823,2.5311717128176,9
"118","p(Int)",-0.99880940468197,-1.75452046090395,-0.243098348459988,10
"119","p(LAND2)",0.934712094673575,0.235712511464288,1.63371167788286,10
"120","p(LAND3)",-0.68473317688387,-2.343536144263,0.974069790495257,10
"121","p(LAND4)",0.634339753118401,-0.864946745181642,2.13362625141844,10
"122","p(MGVF)",0.0395321483440532,-0.27727694938869,0.356341246076797,10
"123","p(OUTa)",0.263004504448837,0.00411200610408197,0.521897002793591,10
"124","p(RAIN)",0.174787870570596,-0.122685334689331,0.472261075830524,10
"125","p(SEDf)",-0.178730154226231,-0.471727573812907,0.114267265360444,10
"126","p(TEMP)",-0.000378812260889072,-0.154959498099469,0.154201873577691,10
"127","psi(Int)",5.52280542666784,-9.04404451334192,20.0896553666776,10
"128","psi(PDEM)",0.787168478742868,-3.8310712659091,5.40540822339483,10
"129","psi(Ppre)",-5.81475136140076,-22.3232644308614,10.6937617080599,10
"130","psi(Ptem)",3.33605153888673,-5.34937383597899,12.0214769137524,10
"131","p(Int)",-0.762324860053215,-1.67615923918591,0.15150951907948,11
"132","p(LAND2)",0.848899228925024,0.0663701994629735,1.63142825838707,11
"133","p(LAND3)",-0.806514527159534,-2.46979928412467,0.856770229805601,11
"134","p(LAND4)",0.257864997423872,-1.36909269424194,1.88482268908968,11
"135","p(MGVF)",-0.0279515197174599,-0.348153109032466,0.292250069597547,11
"136","p(OUTa)",0.107426747086817,-0.160651417530468,0.375504911704101,11
"137","p(RAIN)",0.205190874246273,-0.107663912898603,0.51804566139115,11
"138","p(SEDf)",-0.106594657831552,-0.374048178977116,0.160858863314011,11
"139","p(TEMP)",-0.00477153506642222,-0.145780388427498,0.136237318294654,11
"140","psi(Int)",5.93652940656382,-309.286907988898,321.159966802026,11
"141","psi(PDEM)",0.642440071058606,-352.348707310372,353.63358745249,11
"142","psi(Ppre)",1.52397812516654,-15.6355718354065,18.6835280857396,11
"143","psi(Ptem)",-0.702581453207233,-184.315759130596,182.910596224181,11
"144","p(Int)",-0.953020310286165,-1.75089215406599,-0.155148466506339,12
"145","p(LAND2)",1.09678576576454,0.349142906274246,1.84442862525483,12
"146","p(LAND3)",-0.577966118019126,-2.27172259643789,1.11579036039964,12
"147","p(LAND4)",1.0997036695394,-0.478301828580242,2.67770916765904,12
"148","p(MGVF)",0.156899782375554,-0.141698301122451,0.455497865873559,12
"149","p(OUTa)",0.288426295583004,0.0235402445278173,0.553312346638191,12
"150","p(RAIN)",0.0451081638292249,-0.278262584127603,0.368478911786052,12
"151","p(SEDf)",-0.203078988877581,-0.514877630789464,0.108719653034302,12
"152","p(TEMP)",-0.0514503992037583,-0.202262844899598,0.099362046492081,12
"153","psi(Int)",2.60534377735747,0.486467235440933,4.72422031927402,12
"154","psi(PDEM)",0.302790792151032,-1.53547270792786,2.14105429222993,12
"155","psi(Ppre)",-0.867102474974387,-4.04628545018172,2.31208050023295,12
"156","psi(Ptem)",0.771461793360063,-0.979188110598054,2.52211169731818,12
"157","p(Int)",-0.692222011129533,-1.55686925320825,0.172425230949182,13
"158","p(LAND2)",0.803036308137268,0.0261984975599263,1.57987411871461,13
"159","p(LAND3)",-0.816956751168586,-2.47485210457641,0.840938602239235,13
"160","p(LAND4)",1.15912910199664,-0.370876840849078,2.68913504484237,13
"161","p(MGVF)",-0.0571777904881547,-0.386564274828654,0.272208693852345,13
"162","p(OUTa)",0.0749411568342076,-0.18594057777581,0.335822891444225,13
"163","p(RAIN)",0.207261486341669,-0.115440068559448,0.529963041242786,13
"164","p(SEDf)",-0.0727286698480237,-0.336704180863658,0.191246841167611,13
"165","p(TEMP)",-0.0261562561537212,-0.163567234059253,0.11125472175181,13
"166","psi(Int)",6.17777655684163,-1706.23075100201,1718.58630411569,13
"167","psi(PDEM)",0.855746312766497,-824.003984129322,825.715476754855,13
"168","psi(Ppre)",1.60962768870594,-15.6228636277767,18.8421190051886,13
"169","psi(Ptem)",-0.512955788716229,-663.147463691145,662.121552113712,13
"170","p(Int)",-1.02760304814839,-1.86896487330506,-0.186241222991726,14
"171","p(LAND2)",0.958400374558427,0.183084789605147,1.73371595951171,14
"172","p(LAND3)",-0.6519695194958,-2.30626324171386,1.00232420272226,14
"173","p(LAND4)",-1.16021644154714,-3.37675175092202,1.05631886782775,14
"174","p(MGVF)",-0.00305893263623199,-0.293356870580071,0.287239005307607,14
"175","p(OUTa)",0.22913786637013,-0.0255360316405008,0.483811764380762,14
"176","p(RAIN)",0.0758157663763873,-0.213468822247763,0.365100355000538,14
"177","p(SEDf)",-0.159621602004829,-0.439340075713422,0.120096871703764,14
"178","p(TEMP)",-0.0462326395954559,-0.181240779320196,0.0887755001292842,14
"179","psi(Int)",8.15652341537148,-123.331288749039,139.644335579782,14
"180","psi(PDEM)",-0.010516821539927,-29.2503598135409,29.229326170461,14
"181","psi(Ppre)",1.50537951282825,-68.1919770020666,71.2027360277231,14
"182","psi(Ptem)",-1.02014774808349,-30.9799297315618,28.9396342353948,14
"183","p(Int)",-0.889178398260771,-1.61287077844978,-0.16548601807176,15
"184","p(LAND2)",0.816176586723136,0.114366417444018,1.51798675600225,15
"185","p(LAND3)",-0.708307524598522,-2.3571633146571,0.940548265460059,15
"186","p(LAND4)",-1.4582961921334,-3.74692577693162,0.830333392664807,15
"187","p(MGVF)",-0.179006100037396,-0.489696926011335,0.131684725936543,15
"188","p(OUTa)",0.178110494456334,-0.0759039677911762,0.432124956703844,15
"189","p(RAIN)",0.0698848236489172,-0.285175370904459,0.424945018202294,15
"190","p(SEDf)",-0.108903664898531,-0.379971856547782,0.16216452675072,15
"191","p(TEMP)",-0.0483606289544017,-0.19045133599053,0.0937300780817267,15
"192","psi(Int)",3.40314781887969,0.918158789887092,5.88813684787229,15
"193","psi(PDEM)",1.23855772896185,-2.07189636653192,4.54901182445562,15
"194","psi(Ppre)",-0.131658117144647,-3.18148069517414,2.91816446088484,15
"195","psi(Ptem)",0.642459735568407,-1.29808784524801,2.58300731638482,15
"196","p(Int)",-0.530328857489397,-1.36968130412887,0.309023589150076,16
"197","p(LAND2)",0.744500112118905,-0.0781797639557322,1.56717998819354,16
"198","p(LAND3)",-0.951230611740833,-2.68673047913309,0.78426925565142,16
"199","p(LAND4)",1.13034973415339,-0.470641488409813,2.7313409567166,16
"200","p(MGVF)",0.0156502062562178,-0.325954868102221,0.357255280614657,16
"201","p(OUTa)",0.0655732916388643,-0.206434339207268,0.337580922484997,16
"202","p(RAIN)",0.253661126023203,-0.0686294210558491,0.575951673102255,16
"203","p(SEDf)",-0.0635544912589632,-0.332047971843253,0.204938989325327,16
"204","p(TEMP)",0.01503490724895,-0.119763022618145,0.149832837116045,16
"205","psi(Int)",2.31173189455965,0.710703026942134,3.91276076217717,16
"206","psi(PDEM)",0.934918030422291,-0.975223458980158,2.84505951982474,16
"207","psi(Ppre)",0.690882690717058,-0.756982540128113,2.13874792156223,16
"208","psi(Ptem)",0.0166944598536007,-1.40928527735913,1.44267419706634,16
"209","p(Int)",-0.306033742686193,-1.15885507140335,0.546787586030963,17
"210","p(LAND2)",0.817358674097453,-0.0666391247950868,1.70135647298999,17
"211","p(LAND3)",-0.797428928770848,-2.52698533762538,0.932127480083687,17
"212","p(LAND4)",0.191474733918839,-1.51289129190316,1.89584075974084,17
"213","p(MGVF)",-0.169440457521755,-0.456861693596698,0.117980778553189,17
"214","p(OUTa)",0.0326374405324179,-0.243570764261157,0.308845645325993,17
"215","p(RAIN)",-0.0453313010319069,-0.386720635093239,0.296058033029425,17
"216","p(SEDf)",-0.118301852204288,-0.390663522174738,0.154059817766162,17
"217","p(TEMP)",-0.0855670374479729,-0.250604013500261,0.0794699386043155,17
"218","psi(Int)",2.31731113198161,0.79277884350708,3.84184342045615,17
"219","psi(PDEM)",0.916098693858684,-0.988964972426914,2.82116236014428,17
"220","psi(Ppre)",0.686187181380855,-0.763395305211887,2.1357696679736,17
"221","psi(Ptem)",0.0146325322120312,-1.3815190940932,1.41078415851727,17
"222","p(Int)",-0.987553739383425,-1.77316176512066,-0.201945713646187,18
"223","p(LAND2)",0.963058421362882,0.261040984351754,1.66507585837401,18
"224","p(LAND3)",-0.603389834520773,-2.2338041104467,1.02702444140516,18
"225","p(LAND4)",0.619706287256746,-0.855298404887811,2.0947109794013,18
"226","p(MGVF)",0.0381863803659929,-0.250432589951978,0.326805350683963,18
"227","p(OUTa)",0.28370102762754,0.03079705948846,0.53660499576662,18
"228","p(RAIN)",0.0336008124009072,-0.2586141764114,0.325815801213214,18
"229","p(SEDf)",-0.114836911017931,-0.385489731910724,0.155815909874862,18
"230","p(TEMP)",-0.0592474870241802,-0.203039955026387,0.0845449809780264,18
"231","psi(Int)",9.5626629920693,-139.567073221079,158.692399205217,18
"232","psi(PDEM)",0.205249360473879,-73.3917898012207,73.8022885221685,18
"233","psi(Ppre)",0.3445173225683,-142.9318804861,143.620915131237,18
"234","psi(Ptem)",-0.0787352238296649,-94.209138475492,94.0516680278327,18
"235","p(Int)",-0.755929230005198,-1.56640938825461,0.0545509282442149,19
"236","p(LAND2)",0.904324279914504,0.165887899119573,1.64276066070944,19
"237","p(LAND3)",-0.70380111596253,-2.35396680885644,0.946364576931377,19
"238","p(LAND4)",0.615889845810888,-0.868819507662639,2.10059919928442,19
"239","p(MGVF)",0.0012990651337465,-0.286984898725563,0.289583028993056,19
"240","p(OUTa)",0.166473192763483,-0.0886575622799982,0.421603947806964,19
"241","p(RAIN)",0.0491880710388602,-0.257198145936205,0.355574288013926,19
"242","p(SEDf)",-0.138140186231619,-0.413007729142483,0.136727356679245,19
"243","p(TEMP)",-0.0655923116287052,-0.215826744735906,0.0846421214784958,19
"244","psi(Int)",3.24980530013065,0.802933137769915,5.69667746249138,19
"245","psi(PDEM)",1.26469615254597,-1.83587408644011,4.36526639153206,19
"246","psi(Ppre)",-0.0149929537459781,-2.92401163752155,2.89402573002959,19
"247","psi(Ptem)",0.592260918094917,-1.3296592515776,2.51418108776743,19
"248","p(Int)",-0.869559872990083,-1.64567759129704,-0.093442154683125,20
"249","p(LAND2)",0.759887935621903,0.066617737052046,1.45315813419176,20
"250","p(LAND3)",-0.771457644140222,-2.42728573905567,0.884370450775222,20
"251","p(LAND4)",0.661359180850651,-0.84704466549784,2.16976302719914,20
"252","p(MGVF)",-0.0221238612795171,-0.346793810092134,0.3025460875331,20
"253","p(OUTa)",0.210969689295103,-0.0485416720919108,0.470481050682116,20
"254","p(RAIN)",0.195147885898702,-0.122460798715239,0.512756570512644,20
"255","p(SEDf)",-0.187072425550104,-0.476719366977747,0.102574515877539,20
"256","p(TEMP)",0.0278377555398589,-0.11785603370869,0.173531544788408,20
"257","psi(Int)",5.19052135624627,-9.07548405363208,19.4565267661246,20
"258","psi(PDEM)",0.690204124474192,-3.54336495489258,4.92377320384097,20
"259","psi(Ppre)",-5.42345649913068,-22.2870038910502,11.4400908927888,20
"260","psi(Ptem)",3.00313877972604,-5.59703127751253,11.6033088369646,20
"261","p(Int)",-0.979671642369291,-1.72517836359226,-0.234164921146319,21
"262","p(LAND2)",0.869401799111516,0.178394688145933,1.5604089100771,21
"263","p(LAND3)",-0.726895006008337,-2.3806708551175,0.926880843100828,21
"264","p(LAND4)",0.181275529917346,-1.39080206442228,1.75335312425697,21
"265","p(MGVF)",0.0178630898219286,-0.305649742705647,0.341375922349504,21
"266","p(OUTa)",0.236141874845299,-0.0237940538908332,0.496077803581431,21
"267","p(RAIN)",0.177536720953262,-0.124201739340231,0.479275181246755,21
"268","p(SEDf)",-0.241903438402368,-0.55526424946159,0.0714573726568537,21
"269","p(TEMP)",0.0189434099362216,-0.13420437328234,0.172091193154783,21
"270","psi(Int)",5.51841399731596,-9.06065712717149,20.0974851218034,21
"271","psi(PDEM)",0.774397771846345,-3.80949665205198,5.35829219574467,21
"272","psi(Ppre)",-5.83759377040086,-22.432170662736,10.7569831219342,21
"273","psi(Ptem)",3.27717305210214,-5.37415882131602,11.9285049255203,21
"274","p(Int)",-1.09580839300979,-1.77699329584359,-0.414623490175983,22
"275","p(LAND2)",1.17863035077717,0.468233804650212,1.88902689690414,22
"276","p(LAND3)",-0.791267324794287,-2.47531763973232,0.892782990143749,22
"277","p(LAND4)",1.21463296693068,-0.309699806796684,2.73896574065805,22
"278","p(MGVF)",0.0932325180617814,-0.260516465007555,0.446981501131118,22
"279","p(OUTa)",0.24653226504251,-0.0115557243471257,0.504620254432146,22
"280","p(RAIN)",0.27937338122423,-0.0165321761428028,0.575278938591264,22
"281","p(SEDf)",-0.119009419265302,-0.406976092977443,0.168957254446839,22
"282","p(TEMP)",-0.00981711671863387,-0.147868222532094,0.128233989094826,22
"283","psi(Int)",5.82036900573047,-9.37708750802005,21.017825519481,22
"284","psi(PDEM)",0.961195619554118,-3.95925017244554,5.88164141155378,22
"285","psi(Ppre)",-6.14123314589837,-22.623099377188,10.3406330853912,22
"286","psi(Ptem)",3.56753159844785,-5.17559551160643,12.3106587085021,22
"287","p(Int)",-0.827598169261903,-1.82406566513108,0.168869326607269,23
"288","p(LAND2)",0.964756447791374,0.171594677811565,1.75791821777118,23
"289","p(LAND3)",-0.648100118221874,-2.31190519310841,1.01570495666466,23
"290","p(LAND4)",0.204100638118745,-1.38777437820288,1.79597565444037,23
"291","p(MGVF)",-0.00175603096233589,-0.282649950289897,0.279137888365225,23
"292","p(OUTa)",0.212813597227487,-0.0523388630124742,0.477966057467449,23
"293","p(RAIN)",0.0708611495774925,-0.225341548193691,0.367063847348676,23
"294","p(SEDf)",-0.127723606255269,-0.400336455604317,0.144889243093778,23
"295","p(TEMP)",-0.0482539634193947,-0.191401237798186,0.094893310959397,23
"296","psi(Int)",6.80459342139474,-125.773014438684,139.382201281474,23
"297","psi(PDEM)",0.288083711322874,-59.9365365133546,60.5127039360003,23
"298","psi(Ppre)",1.47885066946665,-19.5813920800834,22.5390934190167,23
"299","psi(Ptem)",-0.785088747846182,-76.1531852671627,74.5830077714703,23
"300","p(Int)",-1.07048138522751,-1.78919845342828,-0.351764317026736,24
"301","p(LAND2)",0.923267819987068,0.233821168966887,1.61271447100725,24
"302","p(LAND3)",-0.76611587777349,-2.39871448219748,0.866482726650502,24
"303","p(LAND4)",0.531364470809314,-1.21012956242078,2.2728585040394,24
"304","p(MGVF)",0.205992620917673,-0.0914041721526327,0.503389413987979,24
"305","p(OUTa)",0.221821105370836,-0.0299842693232922,0.473626480064964,24
"306","p(RAIN)",0.191573827339408,-0.115203404933803,0.498351059612618,24
"307","p(SEDf)",-0.155687883855247,-0.437309215286341,0.125933447575847,24
"308","p(TEMP)",-0.0211057424042857,-0.170548666492229,0.128337181683657,24
"309","psi(Int)",9.64533426049544,-509.228919713388,528.519588234379,24
"310","psi(PDEM)",0.59807189466468,-107.808093154003,109.004236943332,24
"311","psi(Ppre)",0.306586649983845,-85.3319431688442,85.9451164688119,24
"312","psi(Ptem)",-0.0829415302765063,-80.0581822806367,79.8922992200837,24
"313","p(Int)",-0.836658604317359,-1.71768488649276,0.0443676778580477,25
"314","p(LAND2)",0.800539691310787,0.0281512170821087,1.57292816553946,25
"315","p(LAND3)",-0.722196592603997,-2.37690791033966,0.932514725131669,25
"316","p(LAND4)",-0.35997765635558,-2.1271412136155,1.40718590090434,25
"317","p(MGVF)",-0.0270643240345601,-0.324705327455474,0.270576679386354,25
"318","p(OUTa)",0.160195978899022,-0.1069778700705,0.427369827868545,25
"319","p(RAIN)",0.122668175383357,-0.182789861967096,0.42812621273381,25
"320","p(SEDf)",-0.127147434513603,-0.39684223285975,0.142547363832544,25
"321","p(TEMP)",-0.0166958443500619,-0.158043666021916,0.124651977321792,25
"322","psi(Int)",6.75579134026848,-106.366351404425,119.877934084962,25
"323","psi(PDEM)",0.591445698882489,-29.3959022297226,30.5787936274876,25
"324","psi(Ppre)",1.59486928197211,-3.21641863439265,6.40615719833686,25
"325","psi(Ptem)",-0.789313864882908,-28.1699385290189,26.5913107992531,25
"326","p(Int)",-0.794697831194829,-1.57793804766902,-0.0114576147206388,26
"327","p(LAND2)",0.896685118766671,0.164292992763319,1.62907724477002,26
"328","p(LAND3)",-0.744462460857753,-2.39728431847984,0.908359396764334,26
"329","p(LAND4)",0.225195868070425,-1.3544104569336,1.80480219307445,26
"330","p(MGVF)",0.0597693586130791,-0.235448050240665,0.354986767466823,26
"331","p(OUTa)",0.125574108420164,-0.138130768648621,0.38927898548895,26
"332","p(RAIN)",0.107504029264026,-0.188412579635017,0.403420638163069,26
"333","p(SEDf)",-0.0220290989986367,-0.305446858793231,0.261388660795957,26
"334","p(TEMP)",-0.0699873130139852,-0.207101987865603,0.0671273618376327,26
"335","psi(Int)",3.64986622464399,0.030695429967118,7.26903701932086,26
"336","psi(PDEM)",1.5226788584333,-4.17470436338225,7.22006208024884,26
"337","psi(Ppre)",1.46808121634429,-2.12046357492435,5.05662600761293,26
"338","psi(Ptem)",-1.44640467278217,-5.89340817585433,3.00059883029,26
"339","p(Int)",-0.937106526624,-1.68307456446684,-0.191138488781162,27
"340","p(LAND2)",1.03233857061372,0.328571406137056,1.73610573509039,27
"341","p(LAND3)",-0.795296013339502,-2.4137063774673,0.823114350788292,27
"342","p(LAND4)",0.366412394021103,-1.23997171653737,1.97279650457957,27
"343","p(MGVF)",0.112962421475633,-0.188047655865019,0.413972498816285,27
"344","p(OUTa)",0.136064347825074,-0.112055333531113,0.384184029181261,27
"345","p(RAIN)",0.175488085462799,-0.113611075504932,0.46458724643053,27
"346","p(SEDf)",-0.0131170479660673,-0.277602299881749,0.251368203949614,27
"347","p(TEMP)",-0.0715537674388892,-0.203013799277257,0.0599062643994785,27
"348","psi(Int)",10.1596794858487,-175.90335994936,196.222718921057,27
"349","psi(PDEM)",-0.016920492722616,-65.1605785298442,65.126737544399,27
"350","psi(Ppre)",-0.155944529588448,-117.001928719028,116.690039659852,27
"351","psi(Ptem)",0.00217793836568701,-52.3245271916613,52.3288830683927,27
"352","p(Int)",-0.768890235598637,-1.5374937905441,-0.000286680653173499,28
"353","p(LAND2)",0.778341375525403,0.0816422115666543,1.47504053948415,28
"354","p(LAND3)",-0.759997737442383,-2.40958898733039,0.889593512445627,28
"355","p(LAND4)",0.640905656240671,-0.852658481810095,2.13446979429144,28
"356","p(MGVF)",0.00235926695722098,-0.290587424793561,0.295305958708003,28
"357","p(OUTa)",0.151752117284289,-0.103051360230036,0.406555594798615,28
"358","p(RAIN)",0.13289262268248,-0.182499590616073,0.448284835981033,28
"359","p(SEDf)",-0.123006348740355,-0.393569796334677,0.147557098853966,28
"360","p(TEMP)",-0.00502785190607376,-0.160420685473546,0.150364981661399,28
"361","psi(Int)",3.26500538830244,0.776681877555524,5.75332889904935,28
"362","psi(PDEM)",1.33753433512065,-1.67923073047295,4.35429940071425,28
