"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"127","Naive Occupancy",0.520547945205479,NA,NA,NA,22
"128","Null.occ.prob",0.734020146848582,0.562003901206956,0.855812038314301,NA,22
"129","Null.det.prob",0.230959570725877,0.190020026048623,0.277695486354918,NA,22
"130","PAO",0.799611681388272,0.520547945205479,0.986301369863014,NA,22
"131","Det.prob",0.214290679577283,NA,NA,0.0511769294987059,22
"132","Occ.prob",0.796477230373017,NA,NA,0.106859771369241,22
"133","Naive Occupancy",0.520547945205479,NA,NA,NA,23
"134","Null.occ.prob",0.739565412341392,0.565724901111883,0.860924791461252,NA,23
"135","Null.det.prob",0.225315318452651,0.184790399926505,0.271764728803398,NA,23
"136","PAO",0.808093374814661,0.575342465753425,0.986301369863014,NA,23
"137","Det.prob",0.212450883909447,NA,NA,0.0578109509517084,23
"138","Occ.prob",0.794608195212113,NA,NA,0.140571020012722,23
"139","Naive Occupancy",0.534246575342466,NA,NA,NA,24
"140","Null.occ.prob",0.999963342737315,NA,NA,NA,24
"141","Null.det.prob",0.175298212827186,0.146514212566571,0.208356591304751,NA,24
"142","PAO",0.842657850890234,0.534246575342466,1,NA,24
"143","Det.prob",0.208625458316788,NA,NA,0.0471947474667914,24
"144","Occ.prob",0.829833878482163,NA,NA,0.117629122231785,24
"145","Naive Occupancy",0.534246575342466,NA,NA,NA,25
"146","Null.occ.prob",0.999966303594226,NA,NA,NA,25
"147","Null.det.prob",0.17185564502503,0.14333224495974,0.204698939055202,NA,25
"148","PAO",0.849290920577945,0.534246575342466,0.986301369863014,NA,25
"149","Det.prob",0.201910238357512,NA,NA,0.0484449414889386,25
"150","Occ.prob",0.848554831769073,NA,NA,0.108994051690199,25
"151","Naive Occupancy",0.534246575342466,NA,NA,NA,26
"152","Null.occ.prob",0.999974059129161,NA,NA,NA,26
"153","Null.det.prob",0.161534794626252,0.133819236718808,0.193706869832684,NA,26
"154","PAO",0.865687277869215,0.534246575342466,1,NA,26
"155","Det.prob",0.187510546044359,NA,NA,0.0486617502862905,26
"156","Occ.prob",0.862798466107822,NA,NA,0.108117125843136,26
"157","Naive Occupancy",0.534246575342466,NA,NA,NA,27
"158","Null.occ.prob",0.999958522788524,NA,NA,NA,27
"159","Null.det.prob",0.180464270572302,0.151297135366363,0.213837536693035,NA,27
"160","PAO",0.825417412930778,0.534246575342466,0.986301369863014,NA,27
"161","Det.prob",0.21754237513867,NA,NA,0.0483677819076209,27
"162","Occ.prob",0.819211589812245,NA,NA,0.118542113830353,27
"163","Naive Occupancy",0.534246575342466,NA,NA,NA,28
"164","Null.occ.prob",0.99996630359423,NA,NA,NA,28
"165","Null.det.prob",0.171855645024729,0.14333224477097,0.204698939304794,NA,28
"166","PAO",0.842650441276035,0.534246575342466,0.986301369863014,NA,28
"167","Det.prob",0.204392001720839,NA,NA,0.0469372863401413,28
"168","Occ.prob",0.836774286649836,NA,NA,0.114744908783063,28
"169","Naive Occupancy",0.534246575342466,NA,NA,NA,29
"170","Null.occ.prob",0.999970386916007,NA,NA,NA,29
"171","Null.det.prob",0.166693720745719,0.138569271831266,0.199206364508469,NA,29
"172","PAO",0.849390055168605,0.534246575342466,0.986301369863014,NA,29
"173","Det.prob",0.19897511276929,NA,NA,0.0508918263330749,29
"174","Occ.prob",0.839206594673962,NA,NA,0.118535727373952,29
"175","Naive Occupancy",0.520547945205479,NA,NA,NA,30
"176","Null.occ.prob",0.736722101179973,0.563818548193138,0.85831040695292,NA,30
"177","Null.det.prob",0.228146925540471,0.187413196294426,0.27474063956097,NA,30
"178","PAO",0.803827495204999,0.520547945205479,0.986301369863014,NA,30
"179","Det.prob",0.211361291212346,NA,NA,0.0532511271462599,30
"180","Occ.prob",0.793788190351002,NA,NA,0.116769283967649,30
"181","Naive Occupancy",0.534246575342466,NA,NA,NA,31
"182","Null.occ.prob",0.999970386916007,NA,NA,NA,31
"183","Null.det.prob",0.166693720745996,0.138569271538329,0.199206364900586,NA,31
"184","PAO",0.849394138611478,0.534246575342466,0.986301369863014,NA,31
"185","Det.prob",0.200840464457101,NA,NA,0.0483449583869626,31
"186","Occ.prob",0.837823117075218,NA,NA,0.120024943834271,31
"187","Naive Occupancy",0.520547945205479,NA,NA,NA,32
"188","Null.occ.prob",0.728602146714557,0.558325890113429,0.850777666045413,NA,32
"189","Null.det.prob",0.236597215051867,0.195253153300217,0.283610458031248,NA,32
"190","PAO",0.79172953262574,0.520547945205479,0.986301369863014,NA,32
"191","Det.prob",0.219565056986315,NA,NA,0.0550316459558764,32
"192","Occ.prob",0.785166566565679,NA,NA,0.108092079744741,32
"193","Naive Occupancy",0.534246575342466,NA,NA,NA,33
"194","Null.occ.prob",0.99996484770059,NA,NA,NA,33
"195","Null.det.prob",0.173576794079317,0.144922566268039,0.206528156294023,NA,33
"196","PAO",0.837709048672214,0.534246575342466,0.986301369863014,NA,33
"197","Det.prob",0.206535607428162,NA,NA,0.0521401101349674,33
"198","Occ.prob",0.829870370562125,NA,NA,0.116238660305457,33
"199","Naive Occupancy",0.534246575342466,NA,NA,NA,34
"200","Null.occ.prob",0.999964847700586,NA,NA,NA,34
"201","Null.det.prob",0.173576794079772,0.14492256644406,0.206528156062291,NA,34
"202","PAO",0.842625088046998,0.534246575342466,0.986301369863014,NA,34
"203","Det.prob",0.204742019207476,NA,NA,0.049726253551768,34
"204","Occ.prob",0.839794974847588,NA,NA,0.111970698211631,34
"205","Naive Occupancy",0.520547945205479,NA,NA,NA,35
"206","Null.occ.prob",0.748290817764263,0.571493640416979,0.86887940305647,NA,35
"207","Null.det.prob",0.216838409573587,0.17695281980466,0.26284321829771,NA,35
"208","PAO",0.819093976559847,0.520547945205479,0.986301369863014,NA,35
"209","Det.prob",0.199530082652071,NA,NA,0.0505787626261555,35
"210","Occ.prob",0.806457973033739,NA,NA,0.116072215440033,35
"211","Naive Occupancy",0.506849315068493,NA,NA,NA,36
"212","Null.occ.prob",0.677319080112266,0.518958267280604,0.803306170586624,NA,36
"213","Null.det.prob",0.267643303862198,0.223174657763824,0.317352768761803,NA,36
"214","PAO",0.732083777114122,0.506849315068493,0.945205479452055,NA,36
"215","Det.prob",0.248068333400158,NA,NA,0.0630563188663059,36
"216","Occ.prob",0.724601380727978,NA,NA,0.107356762020561,36
"217","Naive Occupancy",0.534246575342466,NA,NA,NA,37
"218","Null.occ.prob",0.999969072235258,NA,NA,NA,37
"219","Null.det.prob",0.168414110189482,0.140155585413733,0.201038059326009,NA,37
"220","PAO",0.850932017797893,0.534246575342466,1,NA,37
"221","Det.prob",0.198638746881773,NA,NA,0.0498419327764051,37
"222","Occ.prob",0.839346868683263,NA,NA,0.116839277183649,37
"223","Naive Occupancy",0.520547945205479,NA,NA,NA,38
"224","Null.occ.prob",0.725973327717219,0.55653065704986,0.84831963852026,NA,38
"225","Null.det.prob",0.23941492181874,0.197871986482878,0.286563805877023,NA,38
"226","PAO",0.762786715199674,0.520547945205479,0.986301369863014,NA,38
"227","Det.prob",0.227329623004058,NA,NA,0.0521291195942188,38
"228","Occ.prob",0.759833223956537,NA,NA,0.115914723885618,38
"229","Naive Occupancy",0.520547945205479,NA,NA,NA,39
"230","Null.occ.prob",0.74242260572244,0.567626707487232,0.863541581735249,NA,39
"231","Null.det.prob",0.222490746497372,0.182176621951624,0.268793921151104,NA,39
"232","PAO",0.803710781206776,0.520547945205479,0.958904109589041,NA,39
"233","Det.prob",0.207339409690915,NA,NA,0.0549657454209894,39
"234","Occ.prob",0.802358888231739,NA,NA,0.104092739769801,39
"235","Naive Occupancy",0.534246575342466,NA,NA,NA,40
"236","Null.occ.prob",0.752187272307164,0.57724586102696,0.87092323002943,NA,40
"237","Null.det.prob",0.240402517845859,0.199700368097163,0.28643132841167,NA,40
"238","PAO",0.820658271820486,0.534246575342466,0.972602739726027,NA,40
"239","Det.prob",0.220536934959512,NA,NA,0.0561071314823904,40
"240","Occ.prob",0.815394779478412,NA,NA,0.113001953699263,40
"241","Naive Occupancy",0.506849315068493,NA,NA,NA,41
"242","Null.occ.prob",0.711945053528374,0.543450977251853,0.836915625069583,NA,41
"243","Null.det.prob",0.226301660705932,0.184706427540945,0.274114625774503,NA,41
"244","PAO",0.76228439426453,0.506849315068493,0.945205479452055,NA,41
"245","Det.prob",0.212739486730426,NA,NA,0.0568094851832799,41
"246","Occ.prob",0.769132879436593,NA,NA,0.103925738912624,41
"247","Naive Occupancy",0.520547945205479,NA,NA,NA,42
"248","Null.occ.prob",0.745329751041123,0.569549166165794,0.866192195547687,NA,42
"249","Null.det.prob",0.219664676735063,0.179563712264549,0.265819595476073,NA,42
"250","PAO",0.801676017624677,0.520547945205479,0.986301369863014,NA,42
"251","Det.prob",0.206669599154867,NA,NA,0.0480940932124398,42
"252","Occ.prob",0.802747447612116,NA,NA,0.117762033558075,42
"253","Naive Occupancy",0.534246575342466,NA,NA,NA,43
"254","Null.occ.prob",0.999963342737311,NA,NA,NA,43
"255","Null.det.prob",0.175298212827442,0.146514212859226,0.208356590919309,NA,43
"256","PAO",0.838948573310038,0.534246575342466,0.986301369863014,NA,43
"257","Det.prob",0.20933388254541,NA,NA,0.0521788443798849,43
"258","Occ.prob",0.832526022177242,NA,NA,0.116823484373376,43
"259","Naive Occupancy",0.520547945205479,NA,NA,NA,44
"260","Null.occ.prob",0.734020146848582,0.562003901206956,0.855812038314301,NA,44
"261","Null.det.prob",0.230959570725877,0.190020026048623,0.277695486354918,NA,44
"262","PAO",0.799611681388272,0.520547945205479,0.986301369863014,NA,44
"263","Det.prob",0.214290679577283,NA,NA,0.0511769294987059,44
"264","Occ.prob",0.796477230373017,NA,NA,0.106859771369241,44
"265","Naive Occupancy",0.520547945205479,NA,NA,NA,45
"266","Null.occ.prob",0.739565412341392,0.565724901111883,0.860924791461252,NA,45
"267","Null.det.prob",0.225315318452651,0.184790399926505,0.271764728803398,NA,45
"268","PAO",0.808093374814661,0.575342465753425,0.986301369863014,NA,45
"269","Det.prob",0.212450883909447,NA,NA,0.0578109509517084,45
"270","Occ.prob",0.794608195212113,NA,NA,0.140571020012722,45
"271","Naive Occupancy",0.534246575342466,NA,NA,NA,46
"272","Null.occ.prob",0.999963342737315,NA,NA,NA,46
"273","Null.det.prob",0.175298212827186,0.146514212566571,0.208356591304751,NA,46
"274","PAO",0.842657850890234,0.534246575342466,1,NA,46
"275","Det.prob",0.208625458316788,NA,NA,0.0471947474667914,46
"276","Occ.prob",0.829833878482163,NA,NA,0.117629122231785,46
"277","Naive Occupancy",0.534246575342466,NA,NA,NA,47
"278","Null.occ.prob",0.999966303594226,NA,NA,NA,47
"279","Null.det.prob",0.17185564502503,0.14333224495974,0.204698939055202,NA,47
"280","PAO",0.849290920577945,0.534246575342466,0.986301369863014,NA,47
"281","Det.prob",0.201910238357512,NA,NA,0.0484449414889386,47
"282","Occ.prob",0.848554831769073,NA,NA,0.108994051690199,47
"283","Naive Occupancy",0.534246575342466,NA,NA,NA,48
"284","Null.occ.prob",0.999974059129161,NA,NA,NA,48
"285","Null.det.prob",0.161534794626252,0.133819236718808,0.193706869832684,NA,48
"286","PAO",0.865687277869215,0.534246575342466,1,NA,48
"287","Det.prob",0.187510546044359,NA,NA,0.0486617502862905,48
"288","Occ.prob",0.862798466107822,NA,NA,0.108117125843136,48
"289","Naive Occupancy",0.534246575342466,NA,NA,NA,49
"290","Null.occ.prob",0.999958522788524,NA,NA,NA,49
"291","Null.det.prob",0.180464270572302,0.151297135366363,0.213837536693035,NA,49
"292","PAO",0.825417412930778,0.534246575342466,0.986301369863014,NA,49
"293","Det.prob",0.21754237513867,NA,NA,0.0483677819076209,49
"294","Occ.prob",0.819211589812245,NA,NA,0.118542113830353,49
"295","Naive Occupancy",0.534246575342466,NA,NA,NA,50
"296","Null.occ.prob",0.99996630359423,NA,NA,NA,50
"297","Null.det.prob",0.171855645024729,0.14333224477097,0.204698939304794,NA,50
"298","PAO",0.842650441276035,0.534246575342466,0.986301369863014,NA,50
"299","Det.prob",0.204392001720839,NA,NA,0.0469372863401413,50
"300","Occ.prob",0.836774286649836,NA,NA,0.114744908783063,50
"301","Naive Occupancy",0.534246575342466,NA,NA,NA,51
"302","Null.occ.prob",0.999970386916007,NA,NA,NA,51
"303","Null.det.prob",0.166693720745719,0.138569271831266,0.199206364508469,NA,51
"304","PAO",0.849390055168605,0.534246575342466,0.986301369863014,NA,51
"305","Det.prob",0.19897511276929,NA,NA,0.0508918263330749,51
"306","Occ.prob",0.839206594673962,NA,NA,0.118535727373952,51
"307","Naive Occupancy",0.520547945205479,NA,NA,NA,52
"308","Null.occ.prob",0.736722101179973,0.563818548193138,0.85831040695292,NA,52
"309","Null.det.prob",0.228146925540471,0.187413196294426,0.27474063956097,NA,52
"310","PAO",0.803827495204999,0.520547945205479,0.986301369863014,NA,52
"311","Det.prob",0.211361291212346,NA,NA,0.0532511271462599,52
"312","Occ.prob",0.793788190351002,NA,NA,0.116769283967649,52
"313","Naive Occupancy",0.534246575342466,NA,NA,NA,53
"314","Null.occ.prob",0.999970386916007,NA,NA,NA,53
"315","Null.det.prob",0.166693720745996,0.138569271538329,0.199206364900586,NA,53
"316","PAO",0.849394138611478,0.534246575342466,0.986301369863014,NA,53
"317","Det.prob",0.200840464457101,NA,NA,0.0483449583869626,53
"318","Occ.prob",0.837823117075218,NA,NA,0.120024943834271,53
"319","Naive Occupancy",0.520547945205479,NA,NA,NA,54
"320","Null.occ.prob",0.728602146714557,0.558325890113429,0.850777666045413,NA,54
"321","Null.det.prob",0.236597215051867,0.195253153300217,0.283610458031248,NA,54
"322","PAO",0.79172953262574,0.520547945205479,0.986301369863014,NA,54
"323","Det.prob",0.219565056986315,NA,NA,0.0550316459558764,54
"324","Occ.prob",0.785166566565679,NA,NA,0.108092079744741,54
"325","Naive Occupancy",0.534246575342466,NA,NA,NA,55
"326","Null.occ.prob",0.99996484770059,NA,NA,NA,55
"327","Null.det.prob",0.173576794079317,0.144922566268039,0.206528156294023,NA,55
"328","PAO",0.837709048672214,0.534246575342466,0.986301369863014,NA,55
"329","Det.prob",0.206535607428162,NA,NA,0.0521401101349674,55
"330","Occ.prob",0.829870370562125,NA,NA,0.116238660305457,55
"331","Naive Occupancy",0.534246575342466,NA,NA,NA,56
"332","Null.occ.prob",0.999964847700586,NA,NA,NA,56
"333","Null.det.prob",0.173576794079772,0.14492256644406,0.206528156062291,NA,56
"334","PAO",0.842625088046998,0.534246575342466,0.986301369863014,NA,56
"335","Det.prob",0.204742019207476,NA,NA,0.049726253551768,56
"336","Occ.prob",0.839794974847588,NA,NA,0.111970698211631,56
"337","Naive Occupancy",0.520547945205479,NA,NA,NA,57
"338","Null.occ.prob",0.748290817764263,0.571493640416979,0.86887940305647,NA,57
"339","Null.det.prob",0.216838409573587,0.17695281980466,0.26284321829771,NA,57
"340","PAO",0.819093976559847,0.520547945205479,0.986301369863014,NA,57
"341","Det.prob",0.199530082652071,NA,NA,0.0505787626261555,57
"342","Occ.prob",0.806457973033739,NA,NA,0.116072215440033,57
"343","Naive Occupancy",0.506849315068493,NA,NA,NA,58
"344","Null.occ.prob",0.677319080112266,0.518958267280604,0.803306170586624,NA,58
"345","Null.det.prob",0.267643303862198,0.223174657763824,0.317352768761803,NA,58
"346","PAO",0.732083777114122,0.506849315068493,0.945205479452055,NA,58
"347","Det.prob",0.248068333400158,NA,NA,0.0630563188663059,58
"348","Occ.prob",0.724601380727978,NA,NA,0.107356762020561,58
"349","Naive Occupancy",0.534246575342466,NA,NA,NA,59
"350","Null.occ.prob",0.999969072235258,NA,NA,NA,59
"351","Null.det.prob",0.168414110189482,0.140155585413733,0.201038059326009,NA,59
"352","PAO",0.850932017797893,0.534246575342466,1,NA,59
"353","Det.prob",0.198638746881773,NA,NA,0.0498419327764051,59
"354","Occ.prob",0.839346868683263,NA,NA,0.116839277183649,59
"355","Naive Occupancy",0.520547945205479,NA,NA,NA,60
"356","Null.occ.prob",0.725973327717219,0.55653065704986,0.84831963852026,NA,60
"357","Null.det.prob",0.23941492181874,0.197871986482878,0.286563805877023,NA,60
"358","PAO",0.762786715199674,0.520547945205479,0.986301369863014,NA,60
"359","Det.prob",0.227329623004058,NA,NA,0.0521291195942188,60
"360","Occ.prob",0.759833223956537,NA,NA,0.115914723885618,60
"361","Naive Occupancy",0.520547945205479,NA,NA,NA,61
"362","Null.occ.prob",0.74242260572244,0.567626707487232,0.863541581735249,NA,61
"363","Null.det.prob",0.222490746497372,0.182176621951624,0.268793921151104,NA,61
"364","PAO",0.803710781206776,0.520547945205479,0.958904109589041,NA,61
"365","Det.prob",0.207339409690915,NA,NA,0.0549657454209894,61
"366","Occ.prob",0.802358888231739,NA,NA,0.104092739769801,61
"367","Naive Occupancy",0.534246575342466,NA,NA,NA,62
"368","Null.occ.prob",0.752187272307164,0.57724586102696,0.87092323002943,NA,62
"369","Null.det.prob",0.240402517845859,0.199700368097163,0.28643132841167,NA,62
"370","PAO",0.820658271820486,0.534246575342466,0.972602739726027,NA,62
"371","Det.prob",0.220536934959512,NA,NA,0.0561071314823904,62
"372","Occ.prob",0.815394779478412,NA,NA,0.113001953699263,62
"373","Naive Occupancy",0.506849315068493,NA,NA,NA,63
"374","Null.occ.prob",0.711945053528374,0.543450977251853,0.836915625069583,NA,63
"375","Null.det.prob",0.226301660705932,0.184706427540945,0.274114625774503,NA,63
"376","PAO",0.76228439426453,0.506849315068493,0.945205479452055,NA,63
"377","Det.prob",0.212739486730426,NA,NA,0.0568094851832799,63
"378","Occ.prob",0.769132879436593,NA,NA,0.103925738912624,63
"379","Naive Occupancy",0.520547945205479,NA,NA,NA,64
"380","Null.occ.prob",0.745329751041123,0.569549166165794,0.866192195547687,NA,64
"381","Null.det.prob",0.219664676735063,0.179563712264549,0.265819595476073,NA,64
"382","PAO",0.801676017624677,0.520547945205479,0.986301369863014,NA,64
"383","Det.prob",0.206669599154867,NA,NA,0.0480940932124398,64
"384","Occ.prob",0.802747447612116,NA,NA,0.117762033558075,64
"385","Naive Occupancy",0.534246575342466,NA,NA,NA,65
"386","Null.occ.prob",0.999963342737311,NA,NA,NA,65
"387","Null.det.prob",0.175298212827442,0.146514212859226,0.208356590919309,NA,65
"388","PAO",0.838948573310038,0.534246575342466,0.986301369863014,NA,65
"389","Det.prob",0.20933388254541,NA,NA,0.0521788443798849,65
"390","Occ.prob",0.832526022177242,NA,NA,0.116823484373376,65
"391","Naive Occupancy",0.520547945205479,NA,NA,NA,66
"392","Null.occ.prob",0.734020146848582,0.562003901206956,0.855812038314301,NA,66
"393","Null.det.prob",0.230959570725877,0.190020026048623,0.277695486354918,NA,66
"394","PAO",0.799611681388272,0.520547945205479,0.986301369863014,NA,66
"395","Det.prob",0.214290679577283,NA,NA,0.0511769294987059,66
"396","Occ.prob",0.796477230373017,NA,NA,0.106859771369241,66
