"","name","value","2.5 %","97.5 %","Rep"
"29","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,3
"30","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,3
"31","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,3
"32","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,3
"33","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,3
"34","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,3
"35","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,3
"36","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,3
"37","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,3
"38","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,3
"39","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,3
"40","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,4
"41","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,4
"42","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,4
"43","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,4
"44","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,4
"45","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,4
"46","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,4
"47","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,4
"48","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,4
"49","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,4
"50","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,4
"51","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,4
"52","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,4
"53","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,5
"54","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,5
"55","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,5
"56","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,5
"57","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,5
"58","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,5
"59","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,5
"60","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,5
"61","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,5
"62","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,5
"63","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,5
"64","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,5
"65","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,5
"66","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,6
"67","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,6
"68","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,6
"69","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,6
"70","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,6
"71","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,6
"72","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,6
"73","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,6
"74","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,6
"75","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,6
"76","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,6
"77","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,6
"78","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,6
"79","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,7
"80","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,7
"81","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,7
"82","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,7
"83","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,7
"84","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,7
"85","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,7
"86","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,7
"87","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,7
"88","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,7
"89","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,7
"90","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,7
"91","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,7
"92","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,8
"93","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,8
"94","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,8
"95","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,8
"96","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,8
"97","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,8
"98","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,8
"99","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,8
"100","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,8
"101","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,8
"102","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,8
"103","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,8
"104","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,8
"105","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,9
"106","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,9
"107","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,9
"108","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,9
"109","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,9
"110","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,9
"111","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,9
"112","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,9
"113","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,9
"114","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,9
"115","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,9
"116","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,9
"117","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,9
"118","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,10
"119","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,10
"120","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,10
"121","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,10
"122","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,10
"123","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,10
"124","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,10
"125","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,10
"126","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,10
"127","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,10
"128","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,10
"129","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,10
"130","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,10
"131","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,11
"132","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,11
"133","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,11
"134","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,11
"135","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,11
"136","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,11
"137","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,11
"138","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,11
"139","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,11
"140","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,11
"141","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,11
"142","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,11
"143","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,11
"144","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,12
"145","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,12
"146","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,12
"147","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,12
"148","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,12
"149","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,12
"150","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,12
"151","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,12
"152","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,12
"153","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,12
"154","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,12
"155","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,12
"156","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,12
"157","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,13
"158","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,13
"159","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,13
"160","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,13
"161","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,13
"162","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,13
"163","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,13
"164","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,13
"165","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,13
"166","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,13
"167","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,13
"168","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,13
"169","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,13
"170","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,14
"171","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,14
"172","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,14
"173","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,14
"174","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,14
"175","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,14
"176","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,14
"177","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,14
"178","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,14
"179","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,14
"180","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,14
"181","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,14
"182","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,14
"183","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,15
"184","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,15
"185","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,15
"186","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,15
"187","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,15
"188","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,15
"189","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,15
"190","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,15
"191","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,15
"192","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,15
"193","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,15
"194","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,15
"195","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,15
"196","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,16
"197","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,16
"198","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,16
"199","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,16
"200","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,16
"201","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,16
"202","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,16
"203","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,16
"204","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,16
"205","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,16
"206","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,16
"207","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,16
"208","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,16
"209","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,17
"210","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,17
"211","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,17
"212","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,17
"213","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,17
"214","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,17
"215","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,17
"216","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,17
"217","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,17
"218","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,17
"219","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,17
"220","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,17
"221","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,17
"222","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,18
"223","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,18
"224","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,18
"225","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,18
"226","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,18
"227","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,18
"228","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,18
"229","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,18
"230","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,18
"231","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,18
"232","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,18
"233","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,18
"234","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,18
"235","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,19
"236","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,19
"237","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,19
"238","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,19
"239","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,19
"240","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,19
"241","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,19
"242","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,19
"243","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,19
"244","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,19
"245","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,19
"246","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,19
"247","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,19
"248","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,20
"249","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,20
"250","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,20
"251","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,20
"252","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,20
"253","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,20
"254","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,20
"255","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,20
"256","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,20
"257","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,20
"258","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,20
"259","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,20
"260","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,20
"261","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,21
"262","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,21
"263","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,21
"264","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,21
"265","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,21
"266","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,21
"267","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,21
"268","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,21
"269","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,21
"270","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,21
"271","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,21
"272","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,21
"273","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,21
"274","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,22
"275","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,22
"276","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,22
"277","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,22
"278","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,22
"279","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,22
"280","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,22
"281","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,22
"282","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,22
"283","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,22
"284","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,22
"285","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,22
"286","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,22
"287","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,23
"288","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,23
"289","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,23
"290","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,23
"291","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,23
"292","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,23
"293","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,23
"294","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,23
"295","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,23
"296","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,23
"297","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,23
"298","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,23
"299","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,23
"300","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,24
"301","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,24
"302","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,24
"303","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,24
"304","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,24
"305","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,24
"306","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,24
"307","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,24
"308","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,24
"309","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,24
"310","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,24
"311","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,24
"312","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,24
"313","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,25
"314","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,25
"315","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,25
"316","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,25
"317","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,25
"318","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,25
"319","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,25
"320","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,25
"321","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,25
"322","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,25
"323","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,25
"324","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,25
"325","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,25
"326","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,26
"327","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,26
"328","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,26
"329","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,26
"330","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,26
"331","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,26
"332","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,26
"333","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,26
"334","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,26
"335","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,26
"336","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,26
"337","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,26
"338","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,26
"339","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,27
"340","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,27
"341","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,27
"342","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,27
"343","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,27
"344","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,27
"345","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,27
"346","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,27
"347","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,27
"348","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,27
"349","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,27
"350","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,27
"351","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,27
"352","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,28
"353","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,28
"354","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,28
"355","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,28
"356","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,28
"357","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,28
"358","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,28
"359","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,28
"360","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,28
"361","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,28
"362","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,28
"363","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,28
"364","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,28
