"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"42","Occ.prob",0.913249134531407,NA,NA,0.0878956898839167,7
"43","Naive Occupancy",0.836065573770492,NA,NA,NA,8
"44","Null.occ.prob",0.932629658904317,0.76451331033674,0.983341265818215,NA,8
"45","Null.det.prob",0.340833424158914,0.283669304341769,0.403035734040143,NA,8
"46","PAO",0.967222320557322,0.967213114754098,0.967213114754098,NA,8
"47","Det.prob",0.333374077240846,NA,NA,0.0667948349162188,8
"48","Occ.prob",0.943199829464021,NA,NA,0.0803982626616048,8
"49","Naive Occupancy",0.819672131147541,NA,NA,NA,9
"50","Null.occ.prob",0.940572410305847,0.723883631020274,0.98964269448654,NA,9
"51","Null.det.prob",0.2830543112889,0.226835125009372,0.346954374991792,NA,9
"52","PAO",0.967235767293194,0.967213114754098,0.967213114754098,NA,9
"53","Det.prob",0.273748067841488,NA,NA,0.0438001687985056,9
"54","Occ.prob",0.961118839602722,NA,NA,0.0552466592338933,9
"55","Naive Occupancy",0.819672131147541,NA,NA,NA,10
"56","Null.occ.prob",0.943437190460314,0.715435421194661,0.991043909837203,NA,10
"57","Null.det.prob",0.278399753307071,0.222418116906553,0.342269552317657,NA,10
"58","PAO",0.967668034866241,0.819672131147541,1,NA,10
"59","Det.prob",0.285463320384046,NA,NA,0.0527021623676007,10
"60","Occ.prob",0.953565047300427,NA,NA,0.0765158263326664,10
"61","Naive Occupancy",0.80327868852459,NA,NA,NA,11
"62","Null.occ.prob",0.915098781489207,0.733568329235461,0.976848776156109,NA,11
"63","Null.det.prob",0.284855126950308,0.227352055441951,0.350308133297483,NA,11
"64","PAO",0.967289741853695,0.967213114754098,0.967213114754098,NA,11
"65","Det.prob",0.272083404344789,NA,NA,0.0530447442771926,11
"66","Occ.prob",0.960308618752645,NA,NA,0.0747306567534555,11
"67","Naive Occupancy",0.80327868852459,NA,NA,NA,13
"68","Null.occ.prob",0.895892133742698,0.740498114268123,0.962896186381288,NA,13
"69","Null.det.prob",0.317991794811999,0.259324777927507,0.383066832009652,NA,13
"70","PAO",0.923442263572756,0.80327868852459,1,NA,13
"71","Det.prob",0.316685925571008,NA,NA,0.0719096771719647,13
"72","Occ.prob",0.904095787787361,NA,NA,0.0809081719142609,13
"73","Naive Occupancy",0.819672131147541,NA,NA,NA,14
"74","Null.occ.prob",0.914077101596269,0.755055835779403,0.973484894089042,NA,14
"75","Null.det.prob",0.328088194269226,0.270266436677504,0.391641359475561,NA,14
"76","PAO",0.967227506840755,0.967213114754098,0.967213114754098,NA,14
"77","Det.prob",0.315506559532744,NA,NA,0.0661498259104392,14
"78","Occ.prob",0.940392139037919,NA,NA,0.0826167717021451,14
"79","Naive Occupancy",0.836065573770492,NA,NA,NA,15
"80","Null.occ.prob",0.974051484500785,0.475733854305518,0.999356432854188,NA,15
"81","Null.det.prob",0.27197510154629,0.217537099426127,0.334217213752024,NA,15
"82","PAO",0.967234876833063,0.967213114754098,0.967213114754098,NA,15
"83","Det.prob",0.274960957106105,NA,NA,0.0433635528802428,15
"84","Occ.prob",0.967033273076928,NA,NA,0.0438442701126085,15
"85","Naive Occupancy",0.80327868852459,NA,NA,NA,18
"86","Null.occ.prob",0.903337833457045,0.739689652932289,0.968488770228052,NA,18
"87","Null.det.prob",0.303967644140099,0.245790171278403,0.369175078267119,NA,18
"88","PAO",0.905380048350518,0.80327868852459,1,NA,18
"89","Det.prob",0.304056034261295,NA,NA,0.0622564456262318,18
"90","Occ.prob",0.915796859485453,NA,NA,0.0924533570817889,18
"91","Naive Occupancy",0.819672131147541,NA,NA,NA,19
"92","Null.occ.prob",0.928374380977999,0.746335258812356,0.982788278743731,NA,19
"93","Null.det.prob",0.301388023107036,0.244540941564732,0.365064118812921,NA,19
"94","PAO",0.967235247573838,0.967213114754098,0.967213114754098,NA,19
"95","Det.prob",0.292069714795328,NA,NA,0.0560096691483028,19
"96","Occ.prob",0.948144024809966,NA,NA,0.0776452476543182,19
"97","Naive Occupancy",0.80327868852459,NA,NA,NA,21
"98","Null.occ.prob",0.908904428185078,0.737661392612238,0.972530166891265,NA,21
"99","Null.det.prob",0.294463838588019,0.236623579667925,0.359779110611373,NA,21
"100","PAO",0.920048381985471,0.80327868852459,1,NA,21
"101","Det.prob",0.297451670162296,NA,NA,0.0660220379957261,21
"102","Occ.prob",0.918200502307628,NA,NA,0.0904124443248226,21
"103","Naive Occupancy",0.80327868852459,NA,NA,NA,22
"104","Null.occ.prob",0.891432709859906,0.740145030206425,0.959464496382725,NA,22
"105","Null.det.prob",0.327207404805214,0.268225252068672,0.392208070816646,NA,22
"106","PAO",0.901733173515819,0.80327868852459,1,NA,22
"107","Det.prob",0.329266267988712,NA,NA,0.0620414663158398,22
"108","Occ.prob",0.899031125229779,NA,NA,0.078012857121115,22
"109","Naive Occupancy",0.836065573770492,NA,NA,NA,23
"110","Null.occ.prob",0.981354070581502,0.223522606544479,0.999896088378492,NA,23
"111","Null.det.prob",0.262940982213956,0.208915795815791,0.325193939558551,NA,23
"112","PAO",0.96728941595748,0.967213114754098,0.967213114754098,NA,23
"113","Det.prob",0.276275357071346,NA,NA,0.0507438192326286,23
"114","Occ.prob",0.969900742732376,NA,NA,0.0611491907859508,23
"115","Naive Occupancy",0.819672131147541,NA,NA,NA,25
"116","Null.occ.prob",0.925743944711678,0.748978664810442,0.981164267088739,NA,25
"117","Null.det.prob",0.305898446275847,0.248884046303607,0.369547789360776,NA,25
"118","PAO",0.96723111283934,0.967213114754098,0.967213114754098,NA,25
"119","Det.prob",0.301213402796724,NA,NA,0.0604241249795077,25
"120","Occ.prob",0.945064313744578,NA,NA,0.0787887080898289,25
"121","Naive Occupancy",0.786885245901639,NA,NA,NA,26
"122","Null.occ.prob",0.888147485868608,0.724004297762052,0.960055544632304,NA,26
"123","Null.det.prob",0.291417116860634,0.232382369538769,0.358446023342923,NA,26
"124","PAO",0.900729094720636,0.786885245901639,1,NA,26
"125","Det.prob",0.29933922238568,NA,NA,0.0576794732565868,26
"126","Occ.prob",0.898673998939493,NA,NA,0.0825903557796886,26
"127","Naive Occupancy",0.819672131147541,NA,NA,NA,28
"128","Null.occ.prob",0.925743944710197,0.748978662109085,0.98116426735348,NA,28
"129","Null.det.prob",0.305898446276182,0.248884046192853,0.369547789499541,NA,28
"130","PAO",0.967231112723152,0.967213114754098,0.967213114754098,NA,28
"131","Det.prob",0.291017579837963,NA,NA,0.0494668207709384,28
"132","Occ.prob",0.955541861355235,NA,NA,0.0649942824777557,28
"133","Naive Occupancy",0.819672131147541,NA,NA,NA,29
"134","Null.occ.prob",0.946915506157342,0.702336743982935,0.992639208904926,NA,29
"135","Null.det.prob",0.27369864083265,0.217895623888635,0.33762351223461,NA,29
"136","PAO",0.967262211857242,0.967213114754098,0.967213114754098,NA,29
"137","Det.prob",0.271244538797731,NA,NA,0.052172990408016,29
"138","Occ.prob",0.960355509164781,NA,NA,0.0644089741658303,29
"139","Naive Occupancy",0.819672131147541,NA,NA,NA,30
"140","Null.occ.prob",0.91623430087391,0.754495972124584,0.97495605804897,NA,30
"141","Null.det.prob",0.323693346322783,0.266028955905587,0.387262093985376,NA,30
"142","PAO",0.967227369668843,0.967213114754098,0.967213114754098,NA,30
"143","Det.prob",0.312462999947733,NA,NA,0.0480650155959157,30
"144","Occ.prob",0.938916186770952,NA,NA,0.0821730785426213,30
"145","Naive Occupancy",0.819672131147541,NA,NA,NA,31
"146","Null.occ.prob",0.931113012366536,0.742917685779719,0.984428788702982,NA,31
"147","Null.det.prob",0.296854588603562,0.24017701085485,0.36056025887357,NA,31
"148","PAO",0.967224390535783,0.967213114754098,0.967213114754098,NA,31
"149","Det.prob",0.28491274776565,NA,NA,0.05315372228724,31
"150","Occ.prob",0.956533023013684,NA,NA,0.0666275354767982,31
"151","Naive Occupancy",0.819672131147541,NA,NA,NA,32
"152","Null.occ.prob",0.925743944711546,0.748978662398716,0.981164267325736,NA,32
"153","Null.det.prob",0.305898446275778,0.248884046249207,0.369547789428423,NA,32
"154","PAO",0.967231113119396,0.967213114754098,0.967213114754098,NA,32
"155","Det.prob",0.30054235917431,NA,NA,0.0632838839644581,32
"156","Occ.prob",0.946061645760491,NA,NA,0.0785802327674178,32
"157","Naive Occupancy",0.819672131147541,NA,NA,NA,37
"158","Null.occ.prob",0.950230328239578,0.686932594346777,0.994016686997849,NA,37
"159","Null.det.prob",0.269073229157319,0.213496966467382,0.332991580972144,NA,37
"160","PAO",0.967260042403403,0.967213114754098,0.967213114754098,NA,37
"161","Det.prob",0.269927051522401,NA,NA,0.0518312007669976,37
"162","Occ.prob",0.95394324519535,NA,NA,0.0713805293637568,37
"163","Naive Occupancy",0.836065573770492,NA,NA,NA,38
"164","Null.occ.prob",0.952697052254756,0.725326008393073,0.993532083934334,NA,38
"165","Null.det.prob",0.30280509968901,0.247140002674383,0.364930625363202,NA,38
"166","PAO",0.967226629934791,0.967213114754098,0.967213114754098,NA,38
"167","Det.prob",0.302212382124131,NA,NA,0.0525655329765418,38
"168","Occ.prob",0.959216849855164,NA,NA,0.0633364643659577,38
"169","Naive Occupancy",0.836065573770492,NA,NA,NA,39
"170","Null.occ.prob",0.961185279233553,0.675963433815971,0.99660973988777,NA,39
"171","Null.det.prob",0.289733019217485,0.23457307689371,0.351900555266973,NA,39
"172","PAO",0.967242499512792,0.967213114754098,0.967213114754098,NA,39
"173","Det.prob",0.290975514263958,NA,NA,0.0474427715387754,39
"174","Occ.prob",0.963338654521476,NA,NA,0.0555939317873555,39
"175","Naive Occupancy",0.836065573770492,NA,NA,NA,40
"176","Null.occ.prob",0.95808730924309,0.698415937129717,0.995587688332091,NA,40
"177","Null.det.prob",0.294171875212716,0.238862002732114,0.356293873837788,NA,40
"178","PAO",0.967223809226787,0.967213114754098,0.967213114754098,NA,40
"179","Det.prob",0.291435230267253,NA,NA,0.043627610656433,40
"180","Occ.prob",0.961798388688353,NA,NA,0.0509404309133188,40
"181","Naive Occupancy",0.80327868852459,NA,NA,NA,42
"182","Null.occ.prob",0.88933579345644,0.739796910231417,0.957833003648215,NA,42
"183","Null.det.prob",0.331778567534507,0.272642286043474,0.396745085889721,NA,42
"184","PAO",0.899512963786195,0.80327868852459,0.983606557377049,NA,42
"185","Det.prob",0.327454223222377,NA,NA,0.066569342851981,42
"186","Occ.prob",0.89678980004722,NA,NA,0.085572776748636,42
"187","Naive Occupancy",0.80327868852459,NA,NA,NA,43
"188","Null.occ.prob",0.908904428183925,0.737661389423692,0.972530167330703,NA,43
"189","Null.det.prob",0.294463838588018,0.236623579602221,0.359779110695155,NA,43
"190","PAO",0.918175601869257,0.80327868852459,1,NA,43
"191","Det.prob",0.304930761727405,NA,NA,0.0573056226590965,43
"192","Occ.prob",0.918840177697852,NA,NA,0.0741939985869516,43
"193","Naive Occupancy",0.836065573770492,NA,NA,NA,44
"194","Null.occ.prob",0.989712020445284,0.0066043231226328,0.999999281629928,NA,44
"195","Null.det.prob",0.253683903044174,0.19997797638131,0.31611398038042,NA,44
"196","PAO",0.967220116098675,0.967213114754098,0.967213114754098,NA,44
"197","Det.prob",0.261971393402084,NA,NA,0.044416177712366,44
"198","Occ.prob",0.969829043670349,NA,NA,0.0429259105723231,44
"199","Naive Occupancy",0.836065573770492,NA,NA,NA,46
"200","Null.occ.prob",0.95269705227122,0.725326006219935,0.993532084009123,NA,46
"201","Null.det.prob",0.302805099682373,0.247140002522457,0.364930625537865,NA,46
"202","PAO",0.967226629937325,0.967213114754098,0.967213114754098,NA,46
"203","Det.prob",0.298215302936222,NA,NA,0.0526093426680337,46
"204","Occ.prob",0.959721584671826,NA,NA,0.0588863226326121,46
"205","Naive Occupancy",0.819672131147541,NA,NA,NA,48
"206","Null.occ.prob",0.923222619911707,0.751003439679686,0.979566802145618,NA,48
"207","Null.det.prob",0.310382457350729,0.25320255840308,0.374008192061752,NA,48
"208","PAO",0.967255815053134,0.967213114754098,0.967213114754098,NA,48
"209","Det.prob",0.295192760773544,NA,NA,0.0638945577220149,48
"210","Occ.prob",0.949373852746967,NA,NA,0.0826718246386091,48
"211","Naive Occupancy",0.819672131147541,NA,NA,NA,49
"212","Null.occ.prob",0.914077101593024,0.755055838426874,0.973484893717415,NA,49
"213","Null.det.prob",0.328088194269655,0.270266436772091,0.391641359362221,NA,49
"214","PAO",0.92697987348376,0.819672131147541,0.983606557377049,NA,49
"215","Det.prob",0.322865332115544,NA,NA,0.0580587140027023,49
"216","Occ.prob",0.926588079751031,NA,NA,0.0900492326473633,49
"217","Naive Occupancy",0.836065573770492,NA,NA,NA,51
"218","Null.occ.prob",0.958087309245231,0.698415970396851,0.995587687638753,NA,51
"219","Null.det.prob",0.294171875212255,0.238862003410298,0.356293872981244,NA,51
"220","PAO",0.967223809225892,0.967213114754098,0.967213114754098,NA,51
"221","Det.prob",0.293099152265446,NA,NA,0.0498136807013012,51
"222","Occ.prob",0.962014956975396,NA,NA,0.0574056431556616,51
"223","Naive Occupancy",0.819672131147541,NA,NA,NA,52
"224","Null.occ.prob",0.923222619914245,0.751003437065145,0.979566802426905,NA,52
"225","Null.det.prob",0.310382457350429,0.253202558355056,0.374008192120557,NA,52
"226","PAO",0.967225721755218,0.967213114754098,0.967213114754098,NA,52
"227","Det.prob",0.297766051917206,NA,NA,0.0550658178976796,52
"228","Occ.prob",0.948577476677041,NA,NA,0.0786550292710618,52
"229","Naive Occupancy",0.819672131147541,NA,NA,NA,53
"230","Null.occ.prob",0.933980589255512,0.738489979821357,0.986086421651478,NA,53
"231","Null.det.prob",0.292288554638832,0.235782271586807,0.356027985057285,NA,53
"232","PAO",0.967237261504247,0.967213114754098,0.967213114754098,NA,53
"233","Det.prob",0.279062158219412,NA,NA,0.0460155002935139,53
"234","Occ.prob",0.959438818437603,NA,NA,0.0598174877426622,53
"235","Naive Occupancy",0.80327868852459,NA,NA,NA,54
"236","Null.occ.prob",0.903337839489963,0.73968965189229,0.968488774609956,NA,54
"237","Null.det.prob",0.303967641779534,0.245790168507582,0.369175076551296,NA,54
"238","PAO",0.913568121010386,0.80327868852459,1,NA,54
"239","Det.prob",0.304876247781254,NA,NA,0.0657145275178163,54
"240","Occ.prob",0.921341987525274,NA,NA,0.0792574116395004,54
"241","Naive Occupancy",0.819672131147541,NA,NA,NA,55
"242","Null.occ.prob",0.928374380975697,0.746335260398698,0.982788278600822,NA,55
"243","Null.det.prob",0.301388023106851,0.24454094153339,0.365064118851838,NA,55
"244","PAO",0.967235884037679,0.967213114754098,0.967213114754098,NA,55
"245","Det.prob",0.288239424129073,NA,NA,0.0473202166416321,55
"246","Occ.prob",0.95493985551772,NA,NA,0.0668790534640627,55
"247","Naive Occupancy",0.80327868852459,NA,NA,NA,56
"248","Null.occ.prob",0.891432709862283,0.740145029067675,0.95946449661491,NA,56
"249","Null.det.prob",0.327207404844412,0.2682252520943,0.392208070870411,NA,56
"250","PAO",0.901651537525486,0.80327868852459,0.983606557377049,NA,56
"251","Det.prob",0.326332665886427,NA,NA,0.0622738445201589,56
"252","Occ.prob",0.900351192345768,NA,NA,0.0843582227685134,56
"253","Naive Occupancy",0.80327868852459,NA,NA,NA,57
"254","Null.occ.prob",0.908904428181258,0.737661392065598,0.972530166964264,NA,57
"255","Null.det.prob",0.294463838588908,0.236623579697275,0.359779110575919,NA,57
"256","PAO",0.917862938080791,0.80327868852459,0.983606557377049,NA,57
"257","Det.prob",0.291231321981087,NA,NA,0.0540485756987002,57
"258","Occ.prob",0.913249134531407,NA,NA,0.0878956898839167,57
"259","Naive Occupancy",0.836065573770492,NA,NA,NA,58
"260","Null.occ.prob",0.932629658904317,0.76451331033674,0.983341265818215,NA,58
"261","Null.det.prob",0.340833424158914,0.283669304341769,0.403035734040143,NA,58
"262","PAO",0.967222320557322,0.967213114754098,0.967213114754098,NA,58
"263","Det.prob",0.333374077240846,NA,NA,0.0667948349162188,58
"264","Occ.prob",0.943199829464021,NA,NA,0.0803982626616048,58
"265","Naive Occupancy",0.819672131147541,NA,NA,NA,59
"266","Null.occ.prob",0.940572410305847,0.723883631020274,0.98964269448654,NA,59
"267","Null.det.prob",0.2830543112889,0.226835125009372,0.346954374991792,NA,59
"268","PAO",0.967235767293194,0.967213114754098,0.967213114754098,NA,59
"269","Det.prob",0.273748067841488,NA,NA,0.0438001687985056,59
"270","Occ.prob",0.961118839602722,NA,NA,0.0552466592338933,59
"271","Naive Occupancy",0.819672131147541,NA,NA,NA,60
"272","Null.occ.prob",0.943437190460314,0.715435421194661,0.991043909837203,NA,60
"273","Null.det.prob",0.278399753307071,0.222418116906553,0.342269552317657,NA,60
"274","PAO",0.967668034866241,0.819672131147541,1,NA,60
"275","Det.prob",0.285463320384046,NA,NA,0.0527021623676007,60
"276","Occ.prob",0.953565047300427,NA,NA,0.0765158263326664,60
"277","Naive Occupancy",0.80327868852459,NA,NA,NA,61
"278","Null.occ.prob",0.915098781489207,0.733568329235461,0.976848776156109,NA,61
"279","Null.det.prob",0.284855126950308,0.227352055441951,0.350308133297483,NA,61
"280","PAO",0.967289741853695,0.967213114754098,0.967213114754098,NA,61
"281","Det.prob",0.272083404344789,NA,NA,0.0530447442771926,61
"282","Occ.prob",0.960308618752645,NA,NA,0.0747306567534555,61
"283","Naive Occupancy",0.80327868852459,NA,NA,NA,63
"284","Null.occ.prob",0.895892133742698,0.740498114268123,0.962896186381288,NA,63
"285","Null.det.prob",0.317991794811999,0.259324777927507,0.383066832009652,NA,63
"286","PAO",0.923442263572756,0.80327868852459,1,NA,63
"287","Det.prob",0.316685925571008,NA,NA,0.0719096771719647,63
"288","Occ.prob",0.904095787787361,NA,NA,0.0809081719142609,63
"289","Naive Occupancy",0.819672131147541,NA,NA,NA,64
"290","Null.occ.prob",0.914077101596269,0.755055835779403,0.973484894089042,NA,64
"291","Null.det.prob",0.328088194269226,0.270266436677504,0.391641359475561,NA,64
"292","PAO",0.967227506840755,0.967213114754098,0.967213114754098,NA,64
"293","Det.prob",0.315506559532744,NA,NA,0.0661498259104392,64
"294","Occ.prob",0.940392139037919,NA,NA,0.0826167717021451,64
"295","Naive Occupancy",0.836065573770492,NA,NA,NA,65
"296","Null.occ.prob",0.974051484500785,0.475733854305518,0.999356432854188,NA,65
"297","Null.det.prob",0.27197510154629,0.217537099426127,0.334217213752024,NA,65
"298","PAO",0.967234876833063,0.967213114754098,0.967213114754098,NA,65
"299","Det.prob",0.274960957106105,NA,NA,0.0433635528802428,65
"300","Occ.prob",0.967033273076928,NA,NA,0.0438442701126085,65
"301","Naive Occupancy",0.80327868852459,NA,NA,NA,68
"302","Null.occ.prob",0.903337833457045,0.739689652932289,0.968488770228052,NA,68
"303","Null.det.prob",0.303967644140099,0.245790171278403,0.369175078267119,NA,68
"304","PAO",0.905380048350518,0.80327868852459,1,NA,68
"305","Det.prob",0.304056034261295,NA,NA,0.0622564456262318,68
"306","Occ.prob",0.915796859485453,NA,NA,0.0924533570817889,68
"307","Naive Occupancy",0.819672131147541,NA,NA,NA,69
"308","Null.occ.prob",0.928374380977999,0.746335258812356,0.982788278743731,NA,69
"309","Null.det.prob",0.301388023107036,0.244540941564732,0.365064118812921,NA,69
"310","PAO",0.967235247573838,0.967213114754098,0.967213114754098,NA,69
"311","Det.prob",0.292069714795328,NA,NA,0.0560096691483028,69
"312","Occ.prob",0.948144024809966,NA,NA,0.0776452476543182,69
"313","Naive Occupancy",0.80327868852459,NA,NA,NA,71
"314","Null.occ.prob",0.908904428185078,0.737661392612238,0.972530166891265,NA,71
"315","Null.det.prob",0.294463838588019,0.236623579667925,0.359779110611373,NA,71
"316","PAO",0.920048381985471,0.80327868852459,1,NA,71
"317","Det.prob",0.297451670162296,NA,NA,0.0660220379957261,71
"318","Occ.prob",0.918200502307628,NA,NA,0.0904124443248226,71
"319","Naive Occupancy",0.80327868852459,NA,NA,NA,72
"320","Null.occ.prob",0.891432709859906,0.740145030206425,0.959464496382725,NA,72
"321","Null.det.prob",0.327207404805214,0.268225252068672,0.392208070816646,NA,72
"322","PAO",0.901733173515819,0.80327868852459,1,NA,72
"323","Det.prob",0.329266267988712,NA,NA,0.0620414663158398,72
"324","Occ.prob",0.899031125229779,NA,NA,0.078012857121115,72
"325","Naive Occupancy",0.836065573770492,NA,NA,NA,73
"326","Null.occ.prob",0.981354070581502,0.223522606544479,0.999896088378492,NA,73
"327","Null.det.prob",0.262940982213956,0.208915795815791,0.325193939558551,NA,73
"328","PAO",0.96728941595748,0.967213114754098,0.967213114754098,NA,73
"329","Det.prob",0.276275357071346,NA,NA,0.0507438192326286,73
"330","Occ.prob",0.969900742732376,NA,NA,0.0611491907859508,73
"331","Naive Occupancy",0.819672131147541,NA,NA,NA,75
"332","Null.occ.prob",0.925743944711678,0.748978664810442,0.981164267088739,NA,75
"333","Null.det.prob",0.305898446275847,0.248884046303607,0.369547789360776,NA,75
"334","PAO",0.96723111283934,0.967213114754098,0.967213114754098,NA,75
"335","Det.prob",0.301213402796724,NA,NA,0.0604241249795077,75
"336","Occ.prob",0.945064313744578,NA,NA,0.0787887080898289,75
"337","Naive Occupancy",0.786885245901639,NA,NA,NA,76
"338","Null.occ.prob",0.888147485868608,0.724004297762052,0.960055544632304,NA,76
"339","Null.det.prob",0.291417116860634,0.232382369538769,0.358446023342923,NA,76
"340","PAO",0.900729094720636,0.786885245901639,1,NA,76
"341","Det.prob",0.29933922238568,NA,NA,0.0576794732565868,76
"342","Occ.prob",0.898673998939493,NA,NA,0.0825903557796886,76
"343","Naive Occupancy",0.819672131147541,NA,NA,NA,78
"344","Null.occ.prob",0.925743944710197,0.748978662109085,0.98116426735348,NA,78
"345","Null.det.prob",0.305898446276182,0.248884046192853,0.369547789499541,NA,78
"346","PAO",0.967231112723152,0.967213114754098,0.967213114754098,NA,78
"347","Det.prob",0.291017579837963,NA,NA,0.0494668207709384,78
"348","Occ.prob",0.955541861355235,NA,NA,0.0649942824777557,78
"349","Naive Occupancy",0.819672131147541,NA,NA,NA,79
"350","Null.occ.prob",0.946915506157342,0.702336743982935,0.992639208904926,NA,79
"351","Null.det.prob",0.27369864083265,0.217895623888635,0.33762351223461,NA,79
"352","PAO",0.967262211857242,0.967213114754098,0.967213114754098,NA,79
"353","Det.prob",0.271244538797731,NA,NA,0.052172990408016,79
"354","Occ.prob",0.960355509164781,NA,NA,0.0644089741658303,79
"355","Naive Occupancy",0.819672131147541,NA,NA,NA,80
"356","Null.occ.prob",0.91623430087391,0.754495972124584,0.97495605804897,NA,80
"357","Null.det.prob",0.323693346322783,0.266028955905587,0.387262093985376,NA,80
"358","PAO",0.967227369668843,0.967213114754098,0.967213114754098,NA,80
"359","Det.prob",0.312462999947733,NA,NA,0.0480650155959157,80
"360","Occ.prob",0.938916186770952,NA,NA,0.0821730785426213,80
"361","Naive Occupancy",0.819672131147541,NA,NA,NA,81
"362","Null.occ.prob",0.931113012366536,0.742917685779719,0.984428788702982,NA,81
"363","Null.det.prob",0.296854588603562,0.24017701085485,0.36056025887357,NA,81
"364","PAO",0.967224390535783,0.967213114754098,0.967213114754098,NA,81
"365","Det.prob",0.28491274776565,NA,NA,0.05315372228724,81
"366","Occ.prob",0.956533023013684,NA,NA,0.0666275354767982,81
"367","Naive Occupancy",0.819672131147541,NA,NA,NA,82
"368","Null.occ.prob",0.925743944711546,0.748978662398716,0.981164267325736,NA,82
"369","Null.det.prob",0.305898446275778,0.248884046249207,0.369547789428423,NA,82
"370","PAO",0.967231113119396,0.967213114754098,0.967213114754098,NA,82
"371","Det.prob",0.30054235917431,NA,NA,0.0632838839644581,82
"372","Occ.prob",0.946061645760491,NA,NA,0.0785802327674178,82
"373","Naive Occupancy",0.819672131147541,NA,NA,NA,87
"374","Null.occ.prob",0.950230328239578,0.686932594346777,0.994016686997849,NA,87
"375","Null.det.prob",0.269073229157319,0.213496966467382,0.332991580972144,NA,87
"376","PAO",0.967260042403403,0.967213114754098,0.967213114754098,NA,87
"377","Det.prob",0.269927051522401,NA,NA,0.0518312007669976,87
"378","Occ.prob",0.95394324519535,NA,NA,0.0713805293637568,87
"379","Naive Occupancy",0.836065573770492,NA,NA,NA,88
"380","Null.occ.prob",0.952697052254756,0.725326008393073,0.993532083934334,NA,88
"381","Null.det.prob",0.30280509968901,0.247140002674383,0.364930625363202,NA,88
"382","PAO",0.967226629934791,0.967213114754098,0.967213114754098,NA,88
"383","Det.prob",0.302212382124131,NA,NA,0.0525655329765418,88
"384","Occ.prob",0.959216849855164,NA,NA,0.0633364643659577,88
"385","Naive Occupancy",0.836065573770492,NA,NA,NA,89
"386","Null.occ.prob",0.961185279233553,0.675963433815971,0.99660973988777,NA,89
"387","Null.det.prob",0.289733019217485,0.23457307689371,0.351900555266973,NA,89
"388","PAO",0.967242499512792,0.967213114754098,0.967213114754098,NA,89
