"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"46","PAO",0.85200228470861,0.704918032786885,1,NA,8
"47","Det.prob",0.418755003293533,NA,NA,0.0791558719779913,8
"48","Occ.prob",0.869716728609596,NA,NA,0.105711223475302,8
"49","Naive Occupancy",0.688524590163934,NA,NA,NA,9
"50","Null.occ.prob",0.834962224568709,0.633052190691202,0.936854769088339,NA,9
"51","Null.det.prob",0.417954286361198,0.334943037920648,0.505889317535399,NA,9
"52","PAO",0.921826143123015,0.688524590163934,1,NA,9
"53","Det.prob",0.378737396742572,NA,NA,0.0767673316384075,9
"54","Occ.prob",0.914043156910554,NA,NA,0.0891087739803081,9
"55","Naive Occupancy",0.721311475409836,NA,NA,NA,10
"56","Null.occ.prob",0.865564733619032,0.659832570021125,0.955299941772251,NA,10
"57","Null.det.prob",0.445520978323343,0.364565401437806,0.529474271485007,NA,10
"58","PAO",0.999999910697873,1,1,NA,10
"59","Det.prob",0.416983674544129,NA,NA,0.084784920846042,10
"60","Occ.prob",0.920335143910369,NA,NA,0.0898087876572647,10
"61","Naive Occupancy",0.721311475409836,NA,NA,NA,13
"62","Null.occ.prob",0.999999880690246,NA,NA,NA,13
"63","Null.det.prob",0.394736925512504,0.333366321610346,0.459616011235082,NA,13
"64","PAO",0.936294714816998,0.721311475409836,1,NA,13
"65","Det.prob",0.425055833394348,NA,NA,0.0848879147436461,13
"66","Occ.prob",0.911309655454213,NA,NA,0.0919696405969854,13
"67","Naive Occupancy",0.704918032786885,NA,NA,NA,14
"68","Null.occ.prob",0.864086910395394,0.643716749427624,0.957212634828435,NA,14
"69","Null.det.prob",0.413331716740508,0.331752152136532,0.49996319545844,NA,14
"70","PAO",0.901540155096428,0.704918032786885,1,NA,14
"71","Det.prob",0.404165346165546,NA,NA,0.0901491261014545,14
"72","Occ.prob",0.883304409183602,NA,NA,0.102483488317603,14
"73","Naive Occupancy",0.688524590163934,NA,NA,NA,15
"74","Null.occ.prob",0.798642339279738,0.626586640354251,0.90361561907078,NA,15
"75","Null.det.prob",0.472410664335707,0.388652312308449,0.557751504916699,NA,15
"76","PAO",0.877326832987834,0.688524590163934,1,NA,15
"77","Det.prob",0.431357407176736,NA,NA,0.09372282631205,15
"78","Occ.prob",0.874881693042762,NA,NA,0.0977547366480163,15
"79","Naive Occupancy",0.737704918032787,NA,NA,NA,16
"80","Null.occ.prob",0.922127778254205,0.612976927221407,0.988831051508001,NA,16
"81","Null.det.prob",0.41064630065279,0.331696878739029,0.494483176116575,NA,16
"82","PAO",0.99979631332072,1,1,NA,16
"83","Det.prob",0.382387239572865,NA,NA,0.0769411243640457,16
"84","Occ.prob",0.98112070014236,NA,NA,0.0644729452493934,16
"85","Naive Occupancy",0.688524590163934,NA,NA,NA,17
"86","Null.occ.prob",0.999999289448567,NA,NA,NA,17
"87","Null.det.prob",0.372808097184488,0.312464510234083,0.437391591225851,NA,17
"88","PAO",0.856194229684537,0.688524590163934,1,NA,17
"89","Det.prob",0.440235652026374,NA,NA,0.086489605332694,17
"90","Occ.prob",0.830452054532446,NA,NA,0.10806641923736,17
"91","Naive Occupancy",0.704918032786885,NA,NA,NA,19
"92","Null.occ.prob",0.841014819194934,0.647394720213658,0.938427463511288,NA,19
"93","Null.det.prob",0.443824758705252,0.361661464462925,0.529180031486854,NA,19
"94","PAO",0.904186621342715,0.704918032786885,1,NA,19
"95","Det.prob",0.414697924464443,NA,NA,0.0873127672837997,19
"96","Occ.prob",0.895585785055766,NA,NA,0.089937117630835,19
"97","Naive Occupancy",0.704918032786885,NA,NA,NA,20
"98","Null.occ.prob",0.999999643437453,NA,NA,NA,20
"99","Null.det.prob",0.385965174869286,0.324989585217182,0.450741788619044,NA,20
"100","PAO",0.897542376159555,0.704918032786885,1,NA,20
"101","Det.prob",0.440170822610764,NA,NA,0.0878544982314318,20
"102","Occ.prob",0.860642116149899,NA,NA,0.102148092102225,20
"103","Naive Occupancy",0.770491803278688,NA,NA,NA,21
"104","Null.occ.prob",0.998992661533531,3.1774277907038e-19,1,NA,21
"105","Null.det.prob",0.399448255203747,0.335934274190129,0.466534221489451,NA,21
"106","PAO",0.99999104465906,1,1,NA,21
"107","Det.prob",0.393112553566011,NA,NA,0.0677491242048714,21
"108","Occ.prob",0.998830106897696,NA,NA,0.0156050158768536,21
"109","Naive Occupancy",0.704918032786885,NA,NA,NA,22
"110","Null.occ.prob",0.82616948778832,0.645393913180566,0.925434476579589,NA,22
"111","Null.det.prob",0.466286435451798,0.38383356449476,0.550623377466603,NA,22
"112","PAO",0.890903011196982,0.704918032786885,1,NA,22
"113","Det.prob",0.439161742762514,NA,NA,0.0871155506415559,22
"114","Occ.prob",0.875025127274481,NA,NA,0.0895633124672377,22
"115","Naive Occupancy",0.688524590163934,NA,NA,NA,23
"116","Null.occ.prob",0.823336884460476,0.632554198523241,0.926562826572824,NA,23
"117","Null.det.prob",0.433776031080861,0.350473461207088,0.520996641461411,NA,23
"118","PAO",0.884871392450379,0.688524590163934,1,NA,23
"119","Det.prob",0.418792106521683,NA,NA,0.083348840045085,23
"120","Occ.prob",0.848964184366292,NA,NA,0.104474611830552,23
"121","Naive Occupancy",0.721311475409836,NA,NA,NA,25
"122","Null.occ.prob",0.829027482770514,0.656779681706257,0.924737290972205,NA,25
"123","Null.det.prob",0.502791087835309,0.421250008730676,0.584183969771865,NA,25
"124","PAO",0.916919377732747,0.721311475409836,1,NA,25
"125","Det.prob",0.460121330733652,NA,NA,0.095053552462678,25
"126","Occ.prob",0.896718935841429,NA,NA,0.0959326914803462,25
"127","Naive Occupancy",0.770491803278688,NA,NA,NA,28
"128","Null.occ.prob",0.971971120433409,0.1808405099782,0.999816450888284,NA,28
"129","Null.det.prob",0.430895743758662,0.353647497924675,0.51166024062696,NA,28
"130","PAO",0.99998608111595,1,1,NA,28
"131","Det.prob",0.413459229078399,NA,NA,0.0645575137745693,28
"132","Occ.prob",0.99986699161348,NA,NA,0.00464035602503098,28
"133","Naive Occupancy",0.754098360655738,NA,NA,NA,29
"134","Null.occ.prob",0.966872394145078,0.242620313388658,0.999624082973531,NA,29
"135","Null.det.prob",0.397566343340933,0.320359752018596,0.480232202426578,NA,29
"136","PAO",0.999957833646493,1,1,NA,29
"137","Det.prob",0.381054842274965,NA,NA,0.07728405971814,29
"138","Occ.prob",0.99543463976178,NA,NA,0.0391336169517001,29
"139","Naive Occupancy",0.721311475409836,NA,NA,NA,30
"140","Null.occ.prob",0.870978592102925,0.658344924830832,0.959431568950594,NA,30
"141","Null.det.prob",0.438206006763756,0.357381663690822,0.522448525399261,NA,30
"142","PAO",0.946130074524933,0.721311475409836,1,NA,30
"143","Det.prob",0.407454468236796,NA,NA,0.0872249375907851,30
"144","Occ.prob",0.927132423173965,NA,NA,0.088417184692103,30
"145","Naive Occupancy",0.721311475409836,NA,NA,NA,31
"146","Null.occ.prob",0.908925382971062,0.617009016952248,0.984082577346957,NA,31
"147","Null.det.prob",0.393407761409935,0.313657969543925,0.479275040418259,NA,31
"148","PAO",0.97639036339044,0.721311475409836,1,NA,31
"149","Det.prob",0.368732641530584,NA,NA,0.0889956445008421,31
"150","Occ.prob",0.957363046962928,NA,NA,0.0896545267788464,31
"151","Naive Occupancy",0.721311475409836,NA,NA,NA,32
"152","Null.occ.prob",0.837177516114412,0.658935401842298,0.931896779681818,NA,32
"153","Null.det.prob",0.488662510430834,0.407191417105986,0.570740424043706,NA,32
"154","PAO",0.899378292564817,0.721311475409836,1,NA,32
"155","Det.prob",0.44888544582264,NA,NA,0.0934508299895112,32
"156","Occ.prob",0.8992724626104,NA,NA,0.0794047482648196,32
"157","Naive Occupancy",0.704918032786885,NA,NA,NA,33
"158","Null.occ.prob",0.809034925649439,0.640274016252189,0.909779814183392,NA,33
"159","Null.det.prob",0.495637234447964,0.41298723759071,0.578526356484997,NA,33
"160","PAO",0.882079173610939,0.704918032786885,1,NA,33
"161","Det.prob",0.461266541597686,NA,NA,0.0906924015139599,33
"162","Occ.prob",0.868427984738532,NA,NA,0.0970949494581873,33
"163","Naive Occupancy",0.721311475409836,NA,NA,NA,34
"164","Null.occ.prob",0.999999880690246,NA,NA,NA,34
"165","Null.det.prob",0.394736925512956,0.333366321488484,0.459616011372214,NA,34
"166","PAO",0.84806831118056,0.721311475409836,1,NA,34
"167","Det.prob",0.436640257945059,NA,NA,0.0833795318617756,34
"168","Occ.prob",0.88649821447268,NA,NA,0.106049147203176,34
"169","Naive Occupancy",0.704918032786885,NA,NA,NA,35
"170","Null.occ.prob",0.85794360312238,0.645722926707622,0.952408381348476,NA,35
"171","Null.det.prob",0.421021981511561,0.339270856527913,0.50734604093671,NA,35
"172","PAO",0.913196706693843,0.704918032786885,1,NA,35
"173","Det.prob",0.405532285321287,NA,NA,0.0828101363523091,35
"174","Occ.prob",0.886671958595044,NA,NA,0.0930118094435201,35
"175","Naive Occupancy",0.721311475409836,NA,NA,NA,36
"176","Null.occ.prob",0.908925382974126,0.617009016801335,0.98408257735812,NA,36
"177","Null.det.prob",0.393407761408998,0.313657969564521,0.479275040392423,NA,36
"178","PAO",0.976716848683398,0.721311475409836,1,NA,36
"179","Det.prob",0.388776002753191,NA,NA,0.0833089302106662,36
"180","Occ.prob",0.916967368591784,NA,NA,0.104306335277465,36
"181","Naive Occupancy",0.721311475409836,NA,NA,NA,37
"182","Null.occ.prob",0.882493493030203,0.652537699681851,0.967776421840678,NA,37
"183","Null.det.prob",0.423473155880483,0.342951474961255,0.508275583158805,NA,37
"184","PAO",0.949179311759437,0.721311475409836,1,NA,37
"185","Det.prob",0.396759743028576,NA,NA,0.0817149838228756,37
"186","Occ.prob",0.936632169285561,NA,NA,0.0770095061386234,37
"187","Naive Occupancy",0.704918032786885,NA,NA,NA,38
"188","Null.occ.prob",0.835834779699333,0.647004857659898,0.93396263373905,NA,38
"189","Null.det.prob",0.451381507881415,0.369107542366,0.536402127508833,NA,38
"190","PAO",0.890562487450614,0.704918032786885,1,NA,38
"191","Det.prob",0.427505268861069,NA,NA,0.0930019782995211,38
"192","Occ.prob",0.876305556830583,NA,NA,0.0878813927638973,38
"193","Naive Occupancy",0.672131147540984,NA,NA,NA,39
"194","Null.occ.prob",0.80724554298797,0.617109702947685,0.915840099179215,NA,39
"195","Null.det.prob",0.422502454800001,0.338026743781779,0.511768393950546,NA,39
"196","PAO",0.862528558427468,0.672131147540984,1,NA,39
"197","Det.prob",0.405662052748436,NA,NA,0.0845084833856109,39
"198","Occ.prob",0.839748172088557,NA,NA,0.0972453473191424,39
"199","Naive Occupancy",0.672131147540984,NA,NA,NA,40
"200","Null.occ.prob",0.764438409529867,0.602994156062777,0.873954084914125,NA,40
"201","Null.det.prob",0.494106146807105,0.408953920211986,0.579601685503582,NA,40
"202","PAO",0.82141041286572,0.672131147540984,1,NA,40
"203","Det.prob",0.474189033090265,NA,NA,0.0878766746465649,40
"204","Occ.prob",0.790265269340505,NA,NA,0.0946636297424304,40
"205","Naive Occupancy",0.721311475409836,NA,NA,NA,41
"206","Null.occ.prob",0.829027500121263,0.656779689604555,0.924737305572892,NA,41
"207","Null.det.prob",0.502791081408886,0.421250001411531,0.584183964575544,NA,41
"208","PAO",0.885784201120649,0.721311475409836,1,NA,41
"209","Det.prob",0.469400613394002,NA,NA,0.08124299427646,41
"210","Occ.prob",0.885059083406596,NA,NA,0.0743147441639785,41
"211","Naive Occupancy",0.688524590163934,NA,NA,NA,42
"212","Null.occ.prob",0.786274274793835,0.621763354019693,0.891696154555079,NA,42
"213","Null.det.prob",0.495068259337559,0.411203996128048,0.579210958843705,NA,42
"214","PAO",0.869310835688519,0.688524590163934,1,NA,42
"215","Det.prob",0.446037400112402,NA,NA,0.0799813220722551,42
"216","Occ.prob",0.866323266034749,NA,NA,0.09901124517146,42
"217","Naive Occupancy",0.704918032786885,NA,NA,NA,43
"218","Null.occ.prob",0.852002295322635,0.646892277666227,0.947617496319009,NA,43
"219","Null.det.prob",0.428697360396876,0.346795967625086,0.51470005675556,NA,43
"220","PAO",0.894469170985399,0.704918032786885,1,NA,43
"221","Det.prob",0.414127587899346,NA,NA,0.0798089625636292,43
"222","Occ.prob",0.878426274896564,NA,NA,0.103561460082732,43
"223","Naive Occupancy",0.704918032786885,NA,NA,NA,44
"224","Null.occ.prob",0.999999643437453,NA,NA,NA,44
"225","Null.det.prob",0.385965174869056,0.32498958506923,0.450741788785536,NA,44
"226","PAO",0.837499846933945,0.704918032786885,1,NA,44
"227","Det.prob",0.449445686957407,NA,NA,0.0752451186145722,44
"228","Occ.prob",0.844644839203844,NA,NA,0.0938487218600726,44
"229","Naive Occupancy",0.688524590163934,NA,NA,NA,45
"230","Null.occ.prob",0.817960741907341,0.631763400119782,0.921679968633122,NA,45
"231","Null.det.prob",0.441575812185579,0.358151642432822,0.528433615263812,NA,45
"232","PAO",0.81795866644587,0.688524590163934,1,NA,45
"233","Det.prob",0.440829895318825,NA,NA,0.0738417398189825,45
"234","Occ.prob",0.819051400668143,NA,NA,0.0972913557158384,45
"235","Naive Occupancy",0.737704918032787,NA,NA,NA,47
"236","Null.occ.prob",0.915690009576185,0.630335125113874,0.985750764219433,NA,47
"237","Null.det.prob",0.417871770692727,0.338726321434305,0.501485760002212,NA,47
"238","PAO",0.999823897416778,1,1,NA,47
"239","Det.prob",0.381676874975572,NA,NA,0.070859082201916,47
"240","Occ.prob",0.988245396028348,NA,NA,0.0588442148073599,47
"241","Naive Occupancy",0.704918032786885,NA,NA,NA,48
"242","Null.occ.prob",0.877408482121509,0.635854201636643,0.967035840999466,NA,48
"243","Null.det.prob",0.397751754004886,0.316557397456946,0.484993207811252,NA,48
"244","PAO",0.935457084782496,0.704918032786885,1,NA,48
"245","Det.prob",0.386206513315566,NA,NA,0.0847910895048754,48
"246","Occ.prob",0.901772976617684,NA,NA,0.0972463930959072,48
"247","Naive Occupancy",0.688524590163934,NA,NA,NA,49
"248","Null.occ.prob",0.841230133625071,0.632512769709898,0.942231488734139,NA,49
"249","Null.det.prob",0.409955179454227,0.327115069064254,0.498240257797682,NA,49
"250","PAO",0.925122308461343,0.688524590163934,1,NA,49
"251","Det.prob",0.375010864343287,NA,NA,0.0805161721520891,49
"252","Occ.prob",0.915896618949918,NA,NA,0.0970999643558075,49
"253","Naive Occupancy",0.704918032786885,NA,NA,NA,50
"254","Null.occ.prob",0.852002295180579,0.6468922788642,0.947617495946833,NA,50
"255","Null.det.prob",0.428697360014792,0.346795967423242,0.514700056198768,NA,50
"256","PAO",0.948431603138112,0.704918032786885,1,NA,50
"257","Det.prob",0.393361065574717,NA,NA,0.0825967923177527,50
"258","Occ.prob",0.923887626766475,NA,NA,0.0955082296421119,50
"259","Naive Occupancy",0.737704918032787,NA,NA,NA,51
"260","Null.occ.prob",0.928805181476571,0.588901854995799,0.991653491001335,NA,51
"261","Null.det.prob",0.403393860474163,0.324659890089727,0.487440336211333,NA,51
"262","PAO",0.970103264264189,0.737704918032787,1,NA,51
"263","Det.prob",0.39209652760854,NA,NA,0.0784633524985862,51
"264","Occ.prob",0.948402082480263,NA,NA,0.080227858266023,51
"265","Naive Occupancy",0.737704918032787,NA,NA,NA,52
"266","Null.occ.prob",0.967234930213587,0.175643996186493,0.999755560952224,NA,52
"267","Null.det.prob",0.36641041172514,0.289024378735486,0.451362383380295,NA,52
"268","PAO",0.999982942713759,1,1,NA,52
"269","Det.prob",0.362998218845874,NA,NA,0.0776829355568758,52
"270","Occ.prob",0.972587965506218,NA,NA,0.0788794014131337,52
"271","Naive Occupancy",0.737704918032787,NA,NA,NA,53
"272","Null.occ.prob",0.959003147008663,0.315945889809083,0.999156632608041,NA,53
"273","Null.det.prob",0.373847893976951,0.296069226900115,0.45874353909407,NA,53
"274","PAO",0.999982922943632,1,1,NA,53
"275","Det.prob",0.359988057819877,NA,NA,0.0770064850573687,53
"276","Occ.prob",0.981962688732605,NA,NA,0.0622555232935811,53
"277","Naive Occupancy",0.737704918032787,NA,NA,NA,54
"278","Null.occ.prob",0.928805181479951,0.588901869175931,0.991653490517387,NA,54
"279","Null.det.prob",0.403393860473812,0.324659890642215,0.487440335581042,NA,54
"280","PAO",0.999783244174735,1,1,NA,54
"281","Det.prob",0.37260958721604,NA,NA,0.0664515067177823,54
"282","Occ.prob",0.995119127472923,NA,NA,0.0395922504410492,54
"283","Naive Occupancy",0.721311475409836,NA,NA,NA,55
"284","Null.occ.prob",0.882493493028837,0.65253769509978,0.967776422470084,NA,55
"285","Null.det.prob",0.4234731558812,0.342951474565949,0.508275583598727,NA,55
"286","PAO",0.920383449147906,0.721311475409836,1,NA,55
"287","Det.prob",0.414003665344832,NA,NA,0.0823534630613023,55
"288","Occ.prob",0.898565391103352,NA,NA,0.0921195736001263,55
"289","Naive Occupancy",0.737704918032787,NA,NA,NA,56
"290","Null.occ.prob",0.867556911962323,0.673157241902341,0.954198567251549,NA,56
"291","Null.det.prob",0.481434640208377,0.401099131021529,0.56274161602386,NA,56
"292","PAO",0.860600686303146,0.737704918032787,1,NA,56
"293","Det.prob",0.466748469791886,NA,NA,0.0770918474265725,56
"294","Occ.prob",0.889964092454482,NA,NA,0.104456551608993,56
"295","Naive Occupancy",0.737704918032787,NA,NA,NA,57
"296","Null.occ.prob",0.928805181482294,0.588901861500568,0.991653490780381,NA,57
"297","Null.det.prob",0.403393860472779,0.324659890278062,0.48744033599385,NA,57
"298","PAO",0.975866437006449,0.737704918032787,1,NA,57
"299","Det.prob",0.385695377878128,NA,NA,0.0779130508421079,57
"300","Occ.prob",0.965106951513697,NA,NA,0.0826532882257198,57
"301","Naive Occupancy",0.721311475409836,NA,NA,NA,58
"302","Null.occ.prob",0.895109616549036,0.640542071787184,0.976115309509313,NA,58
"303","Null.det.prob",0.408527821265772,0.328362662077228,0.493872953181573,NA,58
"304","PAO",0.959085656548684,0.721311475409836,1,NA,58
"305","Det.prob",0.38711050361152,NA,NA,0.0833016769521065,58
"306","Occ.prob",0.935661788360017,NA,NA,0.0907046799397808,58
"307","Naive Occupancy",0.704918032786885,NA,NA,NA,59
"308","Null.occ.prob",0.817264837284671,0.643049559093586,0.917376645624447,NA,59
"309","Null.det.prob",0.481034231740361,0.398456410969116,0.564661344264704,NA,59
"310","PAO",0.864652786435563,0.704918032786885,1,NA,59
"311","Det.prob",0.456195290639742,NA,NA,0.0849881019005807,59
"312","Occ.prob",0.861760740085488,NA,NA,0.0824581286207543,59
"313","Naive Occupancy",0.721311475409836,NA,NA,NA,60
"314","Null.occ.prob",0.870978592106753,0.658344924710324,0.959431568974099,NA,60
"315","Null.det.prob",0.4382060067644,0.357381663623152,0.522448525474081,NA,60
"316","PAO",0.946130074525357,0.721311475409836,1,NA,60
"317","Det.prob",0.406334937509744,NA,NA,0.0866693192765902,60
"318","Occ.prob",0.932091468989916,NA,NA,0.0847737821119194,60
"319","Naive Occupancy",0.721311475409836,NA,NA,NA,61
"320","Null.occ.prob",0.876646843897002,0.655984354386196,0.963619226548285,NA,61
"321","Null.det.prob",0.430828477807206,0.350148250178079,0.515356181710542,NA,61
"322","PAO",0.946146873255415,0.721311475409836,1,NA,61
"323","Det.prob",0.40028652329439,NA,NA,0.0826227133515503,61
"324","Occ.prob",0.93536823665771,NA,NA,0.0840744061276333,61
"325","Naive Occupancy",0.721311475409836,NA,NA,NA,62
"326","Null.occ.prob",0.865564733619032,0.659832570021125,0.955299941772251,NA,62
"327","Null.det.prob",0.445520978323343,0.364565401437806,0.529474271485007,NA,62
"328","PAO",0.999999910697873,1,1,NA,62
"329","Det.prob",0.416983674544129,NA,NA,0.084784920846042,62
"330","Occ.prob",0.920335143910369,NA,NA,0.0898087876572647,62
"331","Naive Occupancy",0.721311475409836,NA,NA,NA,65
"332","Null.occ.prob",0.999999880690246,NA,NA,NA,65
"333","Null.det.prob",0.394736925512504,0.333366321610346,0.459616011235082,NA,65
"334","PAO",0.936294714816998,0.721311475409836,1,NA,65
"335","Det.prob",0.425055833394348,NA,NA,0.0848879147436461,65
"336","Occ.prob",0.911309655454213,NA,NA,0.0919696405969854,65
"337","Naive Occupancy",0.704918032786885,NA,NA,NA,66
"338","Null.occ.prob",0.864086910395394,0.643716749427624,0.957212634828435,NA,66
"339","Null.det.prob",0.413331716740508,0.331752152136532,0.49996319545844,NA,66
"340","PAO",0.901540155096428,0.704918032786885,1,NA,66
"341","Det.prob",0.404165346165546,NA,NA,0.0901491261014545,66
"342","Occ.prob",0.883304409183602,NA,NA,0.102483488317603,66
"343","Naive Occupancy",0.688524590163934,NA,NA,NA,67
"344","Null.occ.prob",0.798642339279738,0.626586640354251,0.90361561907078,NA,67
"345","Null.det.prob",0.472410664335707,0.388652312308449,0.557751504916699,NA,67
"346","PAO",0.877326832987834,0.688524590163934,1,NA,67
"347","Det.prob",0.431357407176736,NA,NA,0.09372282631205,67
"348","Occ.prob",0.874881693042762,NA,NA,0.0977547366480163,67
"349","Naive Occupancy",0.737704918032787,NA,NA,NA,68
"350","Null.occ.prob",0.922127778254205,0.612976927221407,0.988831051508001,NA,68
"351","Null.det.prob",0.41064630065279,0.331696878739029,0.494483176116575,NA,68
"352","PAO",0.99979631332072,1,1,NA,68
"353","Det.prob",0.382387239572865,NA,NA,0.0769411243640457,68
"354","Occ.prob",0.98112070014236,NA,NA,0.0644729452493934,68
"355","Naive Occupancy",0.688524590163934,NA,NA,NA,69
"356","Null.occ.prob",0.999999289448567,NA,NA,NA,69
"357","Null.det.prob",0.372808097184488,0.312464510234083,0.437391591225851,NA,69
"358","PAO",0.856194229684537,0.688524590163934,1,NA,69
"359","Det.prob",0.440235652026374,NA,NA,0.086489605332694,69
"360","Occ.prob",0.830452054532446,NA,NA,0.10806641923736,69
"361","Naive Occupancy",0.704918032786885,NA,NA,NA,71
"362","Null.occ.prob",0.841014819194934,0.647394720213658,0.938427463511288,NA,71
"363","Null.det.prob",0.443824758705252,0.361661464462925,0.529180031486854,NA,71
"364","PAO",0.904186621342715,0.704918032786885,1,NA,71
"365","Det.prob",0.414697924464443,NA,NA,0.0873127672837997,71
"366","Occ.prob",0.895585785055766,NA,NA,0.089937117630835,71
"367","Naive Occupancy",0.704918032786885,NA,NA,NA,72
"368","Null.occ.prob",0.999999643437453,NA,NA,NA,72
"369","Null.det.prob",0.385965174869286,0.324989585217182,0.450741788619044,NA,72
"370","PAO",0.897542376159555,0.704918032786885,1,NA,72
"371","Det.prob",0.440170822610764,NA,NA,0.0878544982314318,72
"372","Occ.prob",0.860642116149899,NA,NA,0.102148092102225,72
"373","Naive Occupancy",0.770491803278688,NA,NA,NA,73
"374","Null.occ.prob",0.998992661533531,3.1774277907038e-19,1,NA,73
"375","Null.det.prob",0.399448255203747,0.335934274190129,0.466534221489451,NA,73
"376","PAO",0.99999104465906,1,1,NA,73
"377","Det.prob",0.393112553566011,NA,NA,0.0677491242048714,73
"378","Occ.prob",0.998830106897696,NA,NA,0.0156050158768536,73
"379","Naive Occupancy",0.704918032786885,NA,NA,NA,74
"380","Null.occ.prob",0.82616948778832,0.645393913180566,0.925434476579589,NA,74
"381","Null.det.prob",0.466286435451798,0.38383356449476,0.550623377466603,NA,74
"382","PAO",0.890903011196982,0.704918032786885,1,NA,74
"383","Det.prob",0.439161742762514,NA,NA,0.0871155506415559,74
"384","Occ.prob",0.875025127274481,NA,NA,0.0895633124672377,74
"385","Naive Occupancy",0.688524590163934,NA,NA,NA,75
"386","Null.occ.prob",0.823336884460476,0.632554198523241,0.926562826572824,NA,75
"387","Null.det.prob",0.433776031080861,0.350473461207088,0.520996641461411,NA,75
"388","PAO",0.884871392450379,0.688524590163934,1,NA,75
"389","Det.prob",0.418792106521683,NA,NA,0.083348840045085,75
"390","Occ.prob",0.848964184366292,NA,NA,0.104474611830552,75
"391","Naive Occupancy",0.721311475409836,NA,NA,NA,77
"392","Null.occ.prob",0.829027482770514,0.656779681706257,0.924737290972205,NA,77
"393","Null.det.prob",0.502791087835309,0.421250008730676,0.584183969771865,NA,77
"394","PAO",0.916919377732747,0.721311475409836,1,NA,77
"395","Det.prob",0.460121330733652,NA,NA,0.095053552462678,77
"396","Occ.prob",0.896718935841429,NA,NA,0.0959326914803462,77
"397","Naive Occupancy",0.770491803278688,NA,NA,NA,80
"398","Null.occ.prob",0.971971120433409,0.1808405099782,0.999816450888284,NA,80
"399","Null.det.prob",0.430895743758662,0.353647497924675,0.51166024062696,NA,80
"400","PAO",0.99998608111595,1,1,NA,80
"401","Det.prob",0.413459229078399,NA,NA,0.0645575137745693,80
"402","Occ.prob",0.99986699161348,NA,NA,0.00464035602503098,80
