"","name","value","2.5 %","97.5 %","Rep"
"285","psi(Ppre)",-0.714005760985308,-2.59594524532436,1.16793372335375,22
"286","psi(Ptem)",-1.32226813215307,-3.66977188371963,1.02523561941349,22
"287","p(Int)",-1.16888011141582,-2.04676498764952,-0.290995235182107,23
"288","p(LAND2)",-0.472325915379049,-1.21820934875641,0.273557517998314,23
"289","p(LAND3)",-0.513594042439699,-1.70515945252683,0.677971367647434,23
"290","p(LAND4)",-9.78361480304876,-246.944618195572,227.377388589475,23
"291","p(MGVF)",0.207121580784094,-0.337989942489637,0.752233104057825,23
"292","p(OUTa)",0.476226868832805,0.120512195178135,0.831941542487475,23
"293","p(RAIN)",0.132931340050179,-0.380432272502422,0.64629495260278,23
"294","p(SEDf)",0.0861478387800377,-0.241049419961747,0.413345097521822,23
"295","p(TEMP)",-0.0972112826302026,-0.255524593932361,0.0611020286719562,23
"296","psi(Int)",1.7674727445719,-0.362734106625415,3.89767959576921,23
"297","psi(PDEM)",-0.0670998583446655,-2.67563327319314,2.54143355650381,23
"298","psi(Ppre)",-0.879022363132583,-3.23179537509697,1.4737506488318,23
"299","psi(Ptem)",-1.31362398865643,-4.03497853695755,1.40773055964468,23
"300","p(Int)",-1.17626017489727,-2.03520294009625,-0.3173174096983,24
"301","p(LAND2)",-0.467226792894728,-1.20875284577143,0.274299259981971,24
"302","p(LAND3)",-0.423026420257016,-1.62016281620958,0.774109975695551,24
"303","p(LAND4)",-9.47131014620568,-223.606276251563,204.663655959152,24
"304","p(MGVF)",0.206318324374756,-0.404718536116387,0.817355184865899,24
"305","p(OUTa)",0.496156903884778,0.130402240323752,0.861911567445805,24
"306","p(RAIN)",0.0870469404463551,-0.415572092568045,0.589665973460756,24
"307","p(SEDf)",-0.00822987773213467,-0.338014373742445,0.321554618278176,24
"308","p(TEMP)",-0.0967163315460882,-0.265924330823849,0.0724916677316726,24
"309","psi(Int)",1.46997779128948,-0.321549341697401,3.26150492427636,24
"310","psi(PDEM)",-0.0595595521166866,-1.51574619487385,1.39662709064048,24
"311","psi(Ppre)",-0.801514822821649,-3.0466166631321,1.4435870174888,24
"312","psi(Ptem)",-1.26697790452081,-3.88034421962114,1.34638841057951,24
"313","p(Int)",-1.01857804916638,-1.69966397577164,-0.337492122561126,25
"314","p(LAND2)",-0.715408324643697,-1.44235936200772,0.0115427127203225,25
"315","p(LAND3)",-0.521726914995853,-1.68662740877226,0.643173578780556,25
"316","p(LAND4)",-9.18573225826498,-189.279910262335,170.908445745805,25
"317","p(MGVF)",-0.056838224551149,-0.739145000899691,0.625468551797394,25
"318","p(OUTa)",0.356312642961147,-0.00912971133441454,0.721754997256709,25
"319","p(RAIN)",0.0387258944436567,-0.453882430592789,0.531334219480103,25
"320","p(SEDf)",0.0392635222409325,-0.273652087596371,0.352179132078236,25
"321","p(TEMP)",-0.0215669933964478,-0.175776163395275,0.13264217660238,25
"322","psi(Int)",1.11732800991218,-0.0469423723879137,2.28159839221227,25
"323","psi(PDEM)",-0.150738124202009,-1.42354606211881,1.12206981371479,25
"324","psi(Ppre)",-0.453072212547388,-1.98374727283449,1.07760284773971,25
"325","psi(Ptem)",-0.88644275862763,-2.83491589722164,1.06203037996638,25
"326","p(Int)",-1.26176245685908,-1.94161468888907,-0.581910224829089,26
"327","p(LAND2)",-0.394011032668402,-1.16271664997404,0.374694584637239,26
"328","p(LAND3)",-0.108261061901674,-1.43216582970238,1.21564370589904,26
"329","p(LAND4)",-9.03296505565966,-172.351111133627,154.285181022308,26
"330","p(MGVF)",-0.401012638156724,-1.1479602166364,0.345934940322952,26
"331","p(OUTa)",0.44792910006015,-0.0469736304520498,0.942831830572349,26
"332","p(RAIN)",0.149080799627767,-0.444294127925801,0.742455727181336,26
"333","p(SEDf)",-0.0553370802762359,-0.366029383184655,0.255355222632183,26
"334","p(TEMP)",-0.00102042350824746,-0.166403911508166,0.164363064491672,26
"335","psi(Int)",0.951217686828817,-0.0338326558138921,1.93626802947153,26
"336","psi(PDEM)",0.107422549556148,-1.01084083239725,1.22568593150955,26
"337","psi(Ppre)",-0.297169298641715,-1.52039992536027,0.926061328076839,26
"338","psi(Ptem)",-0.672297815705163,-2.1708991531598,0.826303521749475,26
"339","p(Int)",-1.00626707964125,-1.75416221128895,-0.258371947993557,27
"340","p(LAND2)",-0.915968010375758,-1.68326863394948,-0.148667386802035,27
"341","p(LAND3)",-0.419594615318891,-1.62050457290242,0.781315342264636,27
"342","p(LAND4)",-9.64970549905156,-349.795947925375,330.496536927272,27
"343","p(MGVF)",-0.337347284434367,-1.1314971982487,0.456802629379968,27
"344","p(OUTa)",0.389083834019988,-0.0104051419514975,0.788572809991473,27
"345","p(RAIN)",0.0868095507396782,-0.504389314522212,0.678008416001568,27
"346","p(SEDf)",-0.0406507799154815,-0.356327858255946,0.275026298424983,27
"347","p(TEMP)",-0.0124918547192632,-0.187171194733067,0.162187485294541,27
"348","psi(Int)",1.21711994583844,-0.0648501128174102,2.4990900044943,27
"349","psi(PDEM)",-0.090491015725536,-1.38591515901781,1.20493312756673,27
"350","psi(Ppre)",-0.304846128494693,-1.82854721613079,1.2188549591414,27
"351","psi(Ptem)",-0.922908821933524,-2.77058693974395,0.924769295876904,27
"352","p(Int)",-1.11512430669702,-1.90436161103814,-0.325887002355894,28
"353","p(LAND2)",-0.893771527647912,-1.8204754735963,0.0329324183004768,28
"354","p(LAND3)",-0.471569017806316,-1.61408441810434,0.670946382491712,28
"355","p(LAND4)",-9.49716186323315,-318.641755558723,299.647431832256,28
"356","p(MGVF)",0.0569193408899436,-0.511391530466966,0.625230212246853,28
"357","p(OUTa)",0.420854503394364,0.0399041212664157,0.801804885522312,28
"358","p(RAIN)",0.0215606661187343,-0.475617904532202,0.51873923676967,28
