"","name","value","2.5 %","97.5 %","Rep"
"50","psi(PDEM)",-3.3782227354209,-31.7212053083428,24.964759837501,4
"51","psi(Ppre)",-0.304389598340271,-24.8009879897959,24.1922087931154,4
"52","psi(Ptem)",0.71820064199834,-2.2660759214811,3.70247720547778,4
"53","p(Int)",-0.834899797764816,-1.53564892951848,-0.134150666011152,5
"54","p(LAND2)",0.182767918562891,-0.521112088098779,0.886647925224561,5
"55","p(LAND3)",0.560559903320888,-0.738499054621151,1.85961886126293,5
"56","p(LAND4)",0.19744031106217,-1.36525539435859,1.76013601648293,5
"57","p(MGVF)",0.0431507248544368,-0.248825729260973,0.335127178969847,5
"58","p(OUTa)",0.132977334619233,-0.137881897550183,0.40383656678865,5
"59","p(RAIN)",-0.0951213545827882,-0.416587936663563,0.226345227497987,5
"60","p(SEDf)",0.0232890780514082,-0.288090857087901,0.334669013190718,5
"61","p(TEMP)",-0.0459642006469087,-0.201676239933752,0.109747838639934,5
"62","psi(Int)",16.7438596370661,-2378.01258024114,2411.50029951527,5
"63","psi(PDEM)",-10.8528295128592,-298.60996407894,276.904305053222,5
"64","psi(Ppre)",0.0391602395482201,-1564.35533618982,1564.43365666892,5
"65","psi(Ptem)",1.53733947180835,-108.178668390222,111.253347333838,5
"66","p(Int)",-0.734532342298011,-1.43259055564133,-0.0364741289546957,6
"67","p(LAND2)",0.557494395795802,-0.308228224776105,1.42321701636771,6
"68","p(LAND3)",0.795543528939845,-0.838236371594563,2.42932342947425,6
"69","p(LAND4)",0.343811282999437,-1.9578061010862,2.64542866708507,6
"70","p(MGVF)",0.263833130824184,-0.05704354656332,0.584709808211687,6
"71","p(OUTa)",0.193380359647442,-0.101338276225776,0.48809899552066,6
"72","p(RAIN)",-0.15705398225244,-0.582276510883433,0.268168546378554,6
"73","p(SEDf)",-0.029477582198929,-0.320559395746866,0.261604231349009,6
"74","p(TEMP)",-0.0170646377020395,-0.193066255269834,0.158936979865755,6
"75","psi(Int)",2.54852339580882,-3.49920390233927,8.59625069395691,6
"76","psi(PDEM)",-1.17068062441377,-6.1789756440055,3.83761439517796,6
"77","psi(Ppre)",-0.515806279887494,-3.3472921953209,2.31567963554592,6
"78","psi(Ptem)",0.587593086001955,-1.77499461084172,2.95018078284563,6
"79","p(Int)",-0.906198571085487,-1.54337535869957,-0.269021783471408,7
"80","p(LAND2)",0.164520542189956,-0.624849026333037,0.953890110712949,7
"81","p(LAND3)",0.698628655301332,-0.812156645104274,2.20941395570694,7
"82","p(LAND4)",0.0935245464923248,-1.48574975978139,1.67279885276604,7
"83","p(MGVF)",0.0444645410437082,-0.243274661563146,0.332203743650562,7
"84","p(OUTa)",0.233576973948105,-0.0657849646367211,0.532938912532932,7
"85","p(RAIN)",-0.0374433271275748,-0.377559028322126,0.302672374066976,7
"86","p(SEDf)",-0.0978848099747078,-0.37819497200691,0.182425352057494,7
"87","p(TEMP)",0.00411334572675258,-0.153809202763853,0.162035894217358,7
"88","psi(Int)",3.37086610400691,-30.5405441836615,37.2822763916753,7
"89","psi(PDEM)",-1.76352218190189,-16.5722953874498,13.045251023646,7
"90","psi(Ppre)",-0.713635381536895,-14.4856455030696,13.0583747399958,7
"91","psi(Ptem)",0.793464412080888,-38.8537432890152,40.440672113177,7
"92","p(Int)",-0.81207570167562,-1.51980620858393,-0.104345194767309,8
"93","p(LAND2)",0.593023512349803,-0.198163161635366,1.38421018633497,8
"94","p(LAND3)",0.590812848130351,-0.814099497682417,1.99572519394312,8
"95","p(LAND4)",2.28963434136885,0.160641045948895,4.4186276367888,8
"96","p(MGVF)",0.218866044951284,-0.279109181817598,0.716841271720166,8
"97","p(OUTa)",0.206632429761112,-0.0725223818131673,0.485787241335391,8
"98","p(RAIN)",-0.0723100779125853,-0.421410172364431,0.27679001653926,8
"99","p(SEDf)",0.0954311800304861,-0.261976493815937,0.452838853876909,8
"100","p(TEMP)",-0.0271084684956341,-0.186332131574579,0.132115194583311,8
"101","psi(Int)",10.7870372218243,-4831.38327054166,4852.95734498531,8
"102","psi(PDEM)",-7.18844364733674,-1699.20823966408,1684.8313523694,8
"103","psi(Ppre)",-0.518779297382301,-2884.8205656349,2883.78300704013,8
"104","psi(Ptem)",1.20603253539379,-63.1248843901334,65.536949460921,8
"105","p(Int)",-0.962513714883856,-1.53071960358356,-0.394307826184153,9
"106","p(LAND2)",0.108173158232437,-0.593866461493606,0.81021277795848,9
"107","p(LAND3)",0.489752938708245,-0.77159245438486,1.75109833180135,9
"108","p(LAND4)",0.471738858126336,-1.35052660884695,2.29400432509962,9
"109","p(MGVF)",0.133025115257782,-0.165200474841879,0.431250705357444,9
"110","p(OUTa)",0.0993500196727529,-0.171727776493343,0.370427815838849,9
"111","p(RAIN)",0.0311366328136799,-0.297753301608027,0.360026567235387,9
"112","p(SEDf)",0.030233160708629,-0.280572376386801,0.341038697804059,9
"113","p(TEMP)",-0.0123927550325023,-0.154951678889496,0.130166168824491,9
"114","psi(Int)",20.714739502811,-3650.71091006731,3692.14038907294,9
"115","psi(PDEM)",-12.850317001626,-541.172278116877,515.471644113625,9
"116","psi(Ppre)",-0.559033887837544,-2811.93925249163,2810.82118471595,9
"117","psi(Ptem)",1.93129602284321,-956.528073638429,960.390665684116,9
"118","p(Int)",-1.04868264226391,-1.68993543914092,-0.407429845386889,10
"119","p(LAND2)",0.491402442600367,-0.246396434148169,1.2292013193489,10
"120","p(LAND3)",0.446062111653062,-0.893541556183451,1.78566577948957,10
"121","p(LAND4)",2.09657509159206,-0.127637538462858,4.32078772164699,10
"122","p(MGVF)",0.493365482716823,0.122502709020608,0.864228256413039,10
"123","p(OUTa)",0.12203224567129,-0.15330556491604,0.39737005625862,10
"124","p(RAIN)",-0.0494230989701588,-0.459369088711482,0.360522890771164,10
"125","p(SEDf)",0.0245684667263581,-0.306495044312306,0.355631977765023,10
"126","p(TEMP)",0.0224088574025396,-0.120689516619316,0.165507231424395,10
"127","psi(Int)",4.88400571342153,-1713.2303609487,1722.99837237555,10
"128","psi(PDEM)",-3.21975089197898,-341.301878854484,334.862377070526,10
"129","psi(Ppre)",-1.05614552306839,-1155.97059702047,1153.85830597434,10
"130","psi(Ptem)",0.929007064191967,-0.810983815517596,2.66899794390153,10
"131","p(Int)",-0.951356545673748,-1.60362363844628,-0.299089452901212,11
"132","p(LAND2)",0.396303231508268,-0.401285283309959,1.1938917463265,11
"133","p(LAND3)",0.478883090865359,-0.90135862760988,1.8591248093406,11
"134","p(LAND4)",1.79330230289509,-0.460870661100998,4.04747526689117,11
"135","p(MGVF)",0.418341953097156,0.0477066141736983,0.788977292020613,11
"136","p(OUTa)",0.100864951634819,-0.177751089525676,0.379480992795314,11
"137","p(RAIN)",-0.137748633446818,-0.531761820372164,0.256264553478528,11
"138","p(SEDf)",0.0575514024079146,-0.323492978252497,0.438595783068326,11
"139","p(TEMP)",-0.0487122291145225,-0.193078811835084,0.0956543536060387,11
"140","psi(Int)",11.297101694079,-2427.00328070225,2449.59748409041,11
"141","psi(PDEM)",-8.85518019855883,-406.798566778784,389.088206381666,11
"142","psi(Ppre)",-1.58628686875843,-1604.4818363658,1601.30926262828,11
"143","psi(Ptem)",1.50681426491441,-1.63208409648874,4.64571262631756,11
"144","p(Int)",-0.558626472892093,-1.74356666651082,0.626313720726635,13
"145","p(LAND2)",0.555585731409803,-0.352386999113307,1.46355846193291,13
"146","p(LAND3)",0.958941789080547,-0.800287694883372,2.71817127304447,13
"147","p(LAND4)",2.16422195592407,0.00447267599111978,4.32397123585703,13
"148","p(MGVF)",0.225571048702886,-0.235491196733159,0.686633294138931,13
"149","p(OUTa)",0.20676964952958,-0.103110184596115,0.516649483655275,13
"150","p(RAIN)",-0.116935373769726,-0.515827591546115,0.281956844006663,13
"151","p(SEDf)",0.0291594774263471,-0.286724413301288,0.345043368153982,13
"152","p(TEMP)",-0.120407703644017,-0.291712394280109,0.0508969869920742,13
"153","psi(Int)",2.48067900187706,-5.38251364445809,10.3438716482122,13
"154","psi(PDEM)",-0.991573550401589,-10.1655040107154,8.18235690991219,13
"155","psi(Ppre)",0.116070449945525,-6.89976141042958,7.13190231032063,13
"156","psi(Ptem)",0.582662121101927,-0.608620185198702,1.77394442740256,13
"157","p(Int)",-0.830883234773799,-1.5278577826309,-0.133908686916703,14
"158","p(LAND2)",0.59176612737793,-0.202514419667622,1.38604667442348,14
"159","p(LAND3)",0.657094007471854,-0.827180426293771,2.14136844123748,14
"160","p(LAND4)",2.40995642331181,0.271300907899838,4.54861193872379,14
"161","p(MGVF)",0.288170907670065,-0.21548045876929,0.79182227410942,14
"162","p(OUTa)",0.180384659983989,-0.105589689702379,0.466359009670357,14
"163","p(RAIN)",-0.135308994826916,-0.530199501456807,0.259581511802975,14
"164","p(SEDf)",0.00625527657542548,-0.315512792417624,0.328023345568475,14
"165","p(TEMP)",-0.0399418030166253,-0.190130474291773,0.110246868258522,14
"166","psi(Int)",10.9829034316797,-1543.79695202976,1565.76275889312,14
"167","psi(PDEM)",-8.74540203498605,-390.988608669769,373.497804599796,14
"168","psi(Ppre)",-0.171545365416253,-1082.96502838714,1082.62193765631,14
"169","psi(Ptem)",1.03803622332302,-6.94933105347628,9.02540350012231,14
"170","p(Int)",-0.927411922047542,-1.45634946085804,-0.398474383237045,15
"171","p(LAND2)",0.0497054310887214,-0.623756691658,0.723167553835442,15
"172","p(LAND3)",0.393890851938535,-0.839538778245376,1.62732048212245,15
"173","p(LAND4)",0.422389348723785,-1.40429969055963,2.2490783880072,15
"174","p(MGVF)",0.129878637896588,-0.168086941467649,0.427844217260826,15
"175","p(OUTa)",0.035817380023921,-0.231202708912639,0.302837468960481,15
"176","p(RAIN)",0.0895783630792837,-0.22936360056792,0.408520326726488,15
"177","p(SEDf)",0.185031539034295,-0.188083209777357,0.558146287845946,15
"178","p(TEMP)",-0.0340501676347197,-0.164267221874024,0.0961668866045846,15
"179","psi(Int)",21.538385855104,-2435.1886482672,2478.26541997741,15
"180","psi(PDEM)",-12.8468041919005,-455.33283240593,429.639224022129,15
"181","psi(Ppre)",0.615108368815984,-989.594603038391,990.824819776023,15
"182","psi(Ptem)",2.18404265778169,-2385.68867948936,2390.05676480492,15
"183","p(Int)",-0.862538538836668,-1.50802406122413,-0.217053016449209,18
"184","p(LAND2)",0.539276439888056,-0.215170002427456,1.29372288220357,18
"185","p(LAND3)",0.639251546825215,-0.885540110001977,2.16404320365241,18
"186","p(LAND4)",1.87866379590534,-0.159479188326741,3.91680678013742,18
"187","p(MGVF)",0.311917538512629,-0.0357992340711403,0.659634311096398,18
"188","p(OUTa)",0.159583326745711,-0.138182436024618,0.457349089516039,18
"189","p(RAIN)",0.0162161145862466,-0.411851693262789,0.444283922435282,18
"190","p(SEDf)",0.0238770800023404,-0.324938518887942,0.372692678892622,18
"191","p(TEMP)",-0.0182919702310971,-0.178742055181165,0.142158114718971,18
"192","psi(Int)",5.84285619235016,-1200.98429656753,1212.67000895223,18
"193","psi(PDEM)",-4.97946322502712,-255.596411910281,245.637485460227,18
"194","psi(Ppre)",-0.591833609767826,-853.16489517905,851.981227959514,18
"195","psi(Ptem)",0.98495545001533,-0.417685381930785,2.38759628196144,18
"196","p(Int)",-0.865712520021221,-1.42616467310253,-0.305260366939909,19
"197","p(LAND2)",0.359504519565351,-0.481800183737994,1.2008092228687,19
"198","p(LAND3)",0.820288358494053,-0.845454032971918,2.48603074996002,19
"199","p(LAND4)",-0.100822698818718,-2.13232456341575,1.93067916577832,19
"200","p(MGVF)",0.200089018560388,-0.126913843198378,0.527091880319154,19
"201","p(OUTa)",0.211768034707662,-0.0764128410061254,0.499948910421449,19
"202","p(RAIN)",-0.141516624428324,-0.516796028137499,0.23376277928085,19
"203","p(SEDf)",-0.0541840092404249,-0.345807307271599,0.237439288790749,19
"204","p(TEMP)",-0.0254799942908331,-0.169089341222446,0.11812935264078,19
"205","psi(Int)",14.2391840945472,-1014.02128668883,1042.49965487793,19
"206","psi(PDEM)",-10.6252286555055,-181.799406110168,160.548948799157,19
"207","psi(Ppre)",0.0773214607742599,-843.784212305021,843.93885522657,19
"208","psi(Ptem)",1.21158773497508,-6.47175299341217,8.89492846336233,19
"209","p(Int)",-0.877880646823559,-1.76153814870684,0.00577685505972325,21
"210","p(LAND2)",0.420727904171586,-0.371661992782648,1.21311780112582,21
"211","p(LAND3)",0.531633252150745,-0.92464089504524,1.98790739934673,21
"212","p(LAND4)",2.50797323439908,0.458176039076853,4.5577704297213,21
"213","p(MGVF)",0.341266524956628,-0.0985618013410492,0.781094851254306,21
"214","p(OUTa)",0.099247210733707,-0.199936838420779,0.398431259888193,21
"215","p(RAIN)",0.175371735492294,-0.252370010179416,0.603113481164004,21
"216","p(SEDf)",0.0926073285276744,-0.263876929438864,0.449091586494212,21
"217","p(TEMP)",-0.0507529968377006,-0.232595773906913,0.131089780231512,21
"218","psi(Int)",5.78714250355606,-629.89740150985,641.471686516962,21
"219","psi(PDEM)",-5.1070790429704,-143.460402404895,133.246244318954,21
"220","psi(Ppre)",-0.495393998867539,-464.840357631288,463.849569633553,21
"221","psi(Ptem)",0.977294415293222,-0.398791799112996,2.35338062969944,21
"222","p(Int)",-0.717418973745555,-1.46906426379784,0.0342263163067309,22
"223","p(LAND2)",0.52924926385085,-0.276378173999683,1.33487670170138,22
"224","p(LAND3)",0.566681694647792,-0.963586495771632,2.09694988506722,22
"225","p(LAND4)",2.1981778641521,0.122974539620037,4.27338118868415,22
"226","p(MGVF)",0.275503291981737,-0.108544926198418,0.659551510161892,22
"227","p(OUTa)",0.0699368866674395,-0.254822944152015,0.394696717486894,22
"228","p(RAIN)",0.0435952359949951,-0.348637059962822,0.435827531952812,22
"229","p(SEDf)",0.0977540541699534,-0.270915939705456,0.466424048045363,22
"230","p(TEMP)",-0.0410254268937626,-0.19983788668409,0.117787032896565,22
"231","psi(Int)",2.33597487579208,-6.79007205528843,11.4620218068726,22
"232","psi(PDEM)",-0.894834446116169,-11.9657850047092,10.1761161124768,22
"233","psi(Ppre)",0.0210369038078112,-9.73802725499037,9.78010106260599,22
"234","psi(Ptem)",0.355069513043407,-11.6689370951412,12.379076121228,22
"235","p(Int)",-1.02440006752483,-1.57555865368011,-0.473241481369538,23
"236","p(LAND2)",0.416286234141223,-0.334505200113291,1.16707766839574,23
"237","p(LAND3)",0.493002758731662,-0.834739773255722,1.82074529071904,23
"238","p(LAND4)",0.756930687781521,-1.8322094309455,3.34607080650855,23
"239","p(MGVF)",0.465199751812764,0.115064427481574,0.815335076143954,23
"240","p(OUTa)",0.162731432716638,-0.113550488052853,0.439013353486129,23
"241","p(RAIN)",-0.149362219171262,-0.532602584662275,0.233878146319751,23
"242","p(SEDf)",0.0776613807330899,-0.28297288675461,0.43829564822079,23
"243","p(TEMP)",0.00385267120265872,-0.137579428508596,0.145284770913913,23
"244","psi(Int)",12.2634693373127,-739.158925470444,763.68586414507,23
"245","psi(PDEM)",-10.3850586619691,-155.148115856649,134.377998532711,23
"246","psi(Ppre)",-0.838747450106494,-551.560785156673,549.88329025646,23
"247","psi(Ptem)",1.48594692787695,-3.42573520890811,6.39762906466202,23
"248","p(Int)",-0.787546688539724,-1.55581877052895,-0.0192746065504952,25
"249","p(LAND2)",0.513822794360091,-0.325873055234312,1.35351864395449,25
"250","p(LAND3)",0.716536650252882,-0.81087964285826,2.24395294336402,25
"251","p(LAND4)",0.705796114219477,-1.62751740257523,3.03910963101419,25
"252","p(MGVF)",0.301285299435884,-0.0407051076920571,0.643275706563826,25
"253","p(OUTa)",0.167401281323447,-0.120000271705538,0.454802834352432,25
"254","p(RAIN)",-0.186584799877211,-0.593084358693935,0.219914758939513,25
"255","p(SEDf)",0.0602544372897591,-0.272880028838627,0.393388903418145,25
"256","p(TEMP)",-0.0482518304051922,-0.215784582282712,0.119280921472327,25
"257","psi(Int)",9.44923205964899,-1903.14094793606,1922.03941205536,25
"258","psi(PDEM)",-7.43955185186649,-333.403053827962,318.523950124229,25
"259","psi(Ppre)",-0.715207382873582,-1434.03591977717,1432.60550501142,25
"260","psi(Ptem)",1.24802292335337,-31.2583398123562,33.754385659063,25
"261","p(Int)",-0.900035392686015,-1.62211092982063,-0.177959855551402,26
"262","p(LAND2)",0.409243970989589,-0.40333715280059,1.22182509477977,26
"263","p(LAND3)",0.661895139162594,-0.971620771775953,2.29541105010114,26
"264","p(LAND4)",1.44537343647071,-0.734466016399654,3.62521288934108,26
"265","p(MGVF)",0.394156589194226,0.0713539862264223,0.716959192162029,26
"266","p(OUTa)",0.153372949488427,-0.141454862874412,0.448200761851267,26
"267","p(RAIN)",0.0694486240792008,-0.392262075904816,0.531159324063218,26
"268","p(SEDf)",-0.0135589469734016,-0.321896368892953,0.29477847494615,26
"269","p(TEMP)",-0.00110990418395643,-0.178186499366169,0.175966690998256,26
"270","psi(Int)",2.8887482237713,-124.428957396277,130.20645384382,26
"271","psi(PDEM)",-0.895910726707514,-41.8679201840878,40.0760987306728,26
"272","psi(Ppre)",-0.10019977555961,-104.412635366112,104.212235814993,26
"273","psi(Ptem)",0.714928637889704,-0.493976487781584,1.92383376356099,26
"274","p(Int)",-0.836152802416316,-1.53914762434002,-0.133157980492612,28
"275","p(LAND2)",0.233154183913931,-0.530675198673353,0.996983566501215,28
"276","p(LAND3)",0.558704986269257,-0.813449884132087,1.9308598566706,28
"277","p(LAND4)",1.32906388235938,-0.428104626157174,3.08623239087594,28
"278","p(MGVF)",0.0226069982889802,-0.305502017331763,0.350716013909723,28
"279","p(OUTa)",0.129702376181105,-0.143256389555895,0.402661141918105,28
"280","p(RAIN)",-0.0155172358803352,-0.334343912668368,0.303309440907697,28
"281","p(SEDf)",0.0856842963184441,-0.241278076650906,0.412646669287794,28
"282","p(TEMP)",-0.0478918897021838,-0.206469404177419,0.110685624773052,28
"283","psi(Int)",18.2249570690287,-2945.04966042253,2981.49957456059,28
"284","psi(PDEM)",-11.6742734772933,-558.70018139242,535.351634437834,28
"285","psi(Ppre)",-0.537406417243935,-2202.73059006137,2201.65577722688,28
"286","psi(Ptem)",1.61376973833942,-903.683114481453,906.910653958132,28
"287","p(Int)",-1.05439905578137,-1.68559188802664,-0.423206223536093,29
"288","p(LAND2)",0.154324947961983,-0.585940864444864,0.89459076036883,29
"289","p(LAND3)",0.516621809699657,-0.772962844750454,1.80620646414977,29
"290","p(LAND4)",-0.712283200556623,-3.2361526194647,1.81158621835145,29
"291","p(MGVF)",0.292384170233145,-0.0286926790521628,0.613461019518453,29
"292","p(OUTa)",0.15452218572503,-0.130927500137802,0.439971871587862,29
"293","p(RAIN)",0.0282009076275418,-0.352477560470378,0.408879375725462,29
"294","p(SEDf)",-0.0396780363323778,-0.354617731787682,0.275261659122926,29
"295","p(TEMP)",0.0282574228916857,-0.122269651245654,0.178784497029025,29
"296","psi(Int)",15.4064454023202,-1489.6366270028,1520.44951780744,29
"297","psi(PDEM)",-11.2140664977226,-252.307111535311,229.878978539866,29
"298","psi(Ppre)",-0.571539724353995,-1158.00934703403,1156.86626758532,29
"299","psi(Ptem)",1.74545473557867,-254.473936265501,257.964845736658,29
"300","p(Int)",-0.770402489695965,-1.29019947827681,-0.250605501115125,30
"301","p(LAND2)",0.396517272654015,-0.385776420134481,1.17881096544251,30
"302","p(LAND3)",0.587290146783612,-0.883578802770887,2.05815909633811,30
"303","p(LAND4)",0.955593101971532,-0.871692653885149,2.78287885782821,30
"304","p(MGVF)",0.0682543223782591,-0.232011215676704,0.368519860433222,30
"305","p(OUTa)",0.0830474145303685,-0.18998622197173,0.356081051032467,30
"306","p(RAIN)",-0.00870287758364533,-0.329816989146379,0.312411233979088,30
"307","p(SEDf)",0.12459934376923,-0.208296411434068,0.457495098972529,30
"308","p(TEMP)",-0.0269215801112083,-0.164020559564255,0.110177399341839,30
"309","psi(Int)",14.0512425843947,-2192.38286336785,2220.48534853663,30
"310","psi(PDEM)",-9.82967281507523,-353.061966835831,333.402621205681,30
"311","psi(Ppre)",-0.378113478671254,-1642.04158097322,1641.28535401587,30
"312","psi(Ptem)",1.03654588021674,-407.883210893803,409.956302654237,30
"313","p(Int)",-0.904116851633011,-1.44097906128697,-0.367254641979051,31
"314","p(LAND2)",0.21180623205978,-0.553610314733238,0.977222778852798,31
"315","p(LAND3)",0.60400764274925,-0.78911019826673,1.99712548376523,31
"316","p(LAND4)",-0.117360470844813,-2.1483132031556,1.91359226146597,31
"317","p(MGVF)",0.205676661230865,-0.118356404436178,0.529709726897909,31
"318","p(OUTa)",0.202460432114085,-0.0757386766666568,0.480659540894827,31
"319","p(RAIN)",-0.116184950081198,-0.488038411571114,0.255668511408719,31
"320","p(SEDf)",-0.0864213976988675,-0.380337462217448,0.207494666819713,31
"321","p(TEMP)",-0.0204054903630907,-0.158459209782163,0.117648229055982,31
"322","psi(Int)",15.3955141836613,-3317.11849989301,3347.90952826033,31
"323","psi(PDEM)",-10.5776787516628,-510.083452905659,488.928095402333,31
"324","psi(Ppre)",-0.425933785095692,-2434.00177434973,2433.14990677954,31
"325","psi(Ptem)",1.59358643280955,-266.82720211209,270.01437497771,31
"326","p(Int)",-0.894924215973027,-1.65143457031544,-0.138413861630612,32
"327","p(LAND2)",0.593547808528446,-0.198766645633682,1.38586226269057,32
"328","p(LAND3)",0.6898208958038,-0.745512687244507,2.12515447885211,32
"329","p(LAND4)",1.93518816542314,-0.150831317008601,4.02120764785488,32
"330","p(MGVF)",0.328839140868042,-0.0396883190382606,0.697366600774344,32
"331","p(OUTa)",0.212259214913018,-0.0795863840197588,0.504104813845795,32
"332","p(RAIN)",-0.125300786609561,-0.531798460684376,0.281196887465253,32
"333","p(SEDf)",-0.064979869269289,-0.365085111843055,0.235125373304477,32
"334","p(TEMP)",-0.0107671265985827,-0.179270684523908,0.157736431326743,32
"335","psi(Int)",8.15673983837426,-1764.28414151554,1780.59762119229,32
"336","psi(PDEM)",-6.62214885644012,-318.031740709367,304.787442996487,32
"337","psi(Ppre)",-0.599882438911393,-1313.30002402781,1312.10025914999,32
"338","psi(Ptem)",1.25229694313743,-4.28259325089443,6.78718713716929,32
"339","p(Int)",-0.972345517860811,-1.55224812079027,-0.392442914931352,37
"340","p(LAND2)",0.217655025052037,-0.526895591028506,0.96220564113258,37
"341","p(LAND3)",0.410973105519984,-0.863108298311025,1.68505450935099,37
"342","p(LAND4)",1.6914517774117,-0.648250786567618,4.03115434139102,37
"343","p(MGVF)",0.263489867783302,-0.101842902695402,0.628822638262007,37
"344","p(OUTa)",0.143388686765692,-0.138626748488339,0.425404122019723,37
"345","p(RAIN)",0.100862091628339,-0.259569876408506,0.461294059665185,37
"346","p(SEDf)",0.11494543071698,-0.3014925185889,0.531383380022861,37
"347","p(TEMP)",-0.0307553924266736,-0.173696082160448,0.112185297307101,37
"348","psi(Int)",11.412918168741,-1103.69131965615,1126.51715599363,37
"349","psi(PDEM)",-7.21601742080857,-182.768077201381,168.336042359763,37
"350","psi(Ppre)",-1.6310923078257,-735.743787279877,732.481602664225,37
"351","psi(Ptem)",1.73842685791098,-1.28834047507537,4.76519419089733,37
"352","p(Int)",-0.865914666847585,-1.39926074615867,-0.3325685875365,38
"353","p(LAND2)",0.406925785530525,-0.363819448300447,1.1776710193615,38
"354","p(LAND3)",0.50699804116281,-0.806493990109207,1.82049007243483,38
"355","p(LAND4)",0.509805190896933,-1.80948367597616,2.82909405777003,38
"356","p(MGVF)",0.268820956169625,-0.0548903209020795,0.59253223324133,38
"357","p(OUTa)",0.138421064066771,-0.137089081521,0.413931209654542,38
"358","p(RAIN)",-0.11787388661178,-0.50417515414537,0.268427380921809,38
"359","p(SEDf)",0.00662449783560716,-0.303573830728993,0.316822826400207,38
"360","p(TEMP)",0.00564919580695505,-0.129722315307367,0.141020706921277,38
"361","psi(Int)",14.7282467578058,-1001.31862817174,1030.77512168735,38
"362","psi(PDEM)",-9.88799223827559,-155.242769058219,135.466784581668,38
"363","psi(Ppre)",-0.423944274302437,-660.767166552261,659.919278003656,38
