"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"42","Occ.prob",0.999821501841683,NA,NA,0.0033128035943323,7
"43","Naive Occupancy",0.770491803278688,NA,NA,NA,8
"44","Null.occ.prob",0.990278452656048,0.000420625746940856,0.999999959445908,NA,8
"45","Null.det.prob",0.411739138643295,0.367831141081047,0.45709863923556,NA,8
"46","PAO",0.999981870930383,1,1,NA,8
"47","Det.prob",0.373919336110038,NA,NA,0.0524677577908675,8
"48","Occ.prob",0.999782161198437,NA,NA,0.00374148694304376,8
"49","Naive Occupancy",0.770491803278688,NA,NA,NA,9
"50","Null.occ.prob",0.989861326495097,0.00199095729676882,0.999999790713633,NA,9
"51","Null.det.prob",0.409928763809896,0.366638518443429,0.454661176501112,NA,9
"52","PAO",0.999997456610047,1,1,NA,9
"53","Det.prob",0.37176135556801,NA,NA,0.0540447250975765,9
"54","Occ.prob",0.999799857648671,NA,NA,0.00354177392792853,9
"55","Naive Occupancy",0.770491803278688,NA,NA,NA,10
"56","Null.occ.prob",0.971699238142279,0.282266247107081,0.999666509665763,NA,10
"57","Null.det.prob",0.431177241318704,0.386682431819135,0.476811593294774,NA,10
"58","PAO",0.999984955237748,1,1,NA,10
"59","Det.prob",0.388861278341115,NA,NA,0.0528777903123357,10
"60","Occ.prob",0.999755553217171,NA,NA,0.00404231252954691,10
"61","Naive Occupancy",0.770491803278688,NA,NA,NA,11
"62","Null.occ.prob",0.99983278490671,6.00209875916029e-30,1,NA,11
"63","Null.det.prob",0.390040271462459,0.34976984971554,0.431867736788676,NA,11
"64","PAO",0.999999047692245,1,1,NA,11
"65","Det.prob",0.360623916907159,NA,NA,0.0557524474163185,11
"66","Occ.prob",0.999799533545545,NA,NA,0.00345389912551665,11
"67","Naive Occupancy",0.770491803278688,NA,NA,NA,12
"68","Null.occ.prob",0.999796078417118,8.91221202467625e-36,1,NA,12
"69","Null.det.prob",0.395591580472713,0.355142036519279,0.437522396785731,NA,12
"70","PAO",0.999998657634159,1,1,NA,12
"71","Det.prob",0.363104136861882,NA,NA,0.0536811341707475,12
"72","Occ.prob",0.999822460396848,NA,NA,0.00338332292996724,12
"73","Naive Occupancy",0.770491803278688,NA,NA,NA,13
"74","Null.occ.prob",0.998668600401319,2.55266640527922e-15,1,NA,13
"75","Null.det.prob",0.399439306701707,0.358334810339454,0.442010903417582,NA,13
"76","PAO",0.999508062684675,1,1,NA,13
"77","Det.prob",0.365215890156371,NA,NA,0.0535742938913334,13
"78","Occ.prob",0.999785923128506,NA,NA,0.00362594618697781,13
"79","Naive Occupancy",0.770491803278688,NA,NA,NA,14
"80","Null.occ.prob",0.99071828257913,3.65899172624651e-05,0.99999999678831,NA,14
"81","Null.det.prob",0.413537816331259,0.368578110831073,0.459986533616687,NA,14
"82","PAO",0.999998247646428,1,1,NA,14
"83","Det.prob",0.37946255692251,NA,NA,0.0545507850365023,14
"84","Occ.prob",0.999799793879803,NA,NA,0.00356402221952174,14
"85","Naive Occupancy",0.770491803278688,NA,NA,NA,15
"86","Null.occ.prob",0.994795519748698,3.15722518452464e-08,0.999999999999136,NA,15
"87","Null.det.prob",0.407393784108589,0.363717348586036,0.452584426586482,NA,15
"88","PAO",0.999998114901568,1,1,NA,15
"89","Det.prob",0.374329777998716,NA,NA,0.0536340081260812,15
"90","Occ.prob",0.999782789340573,NA,NA,0.00363758100365639,15
"91","Naive Occupancy",0.770491803278688,NA,NA,NA,16
"92","Null.occ.prob",0.990278452656368,0.000420628806571748,0.999999959445613,NA,16
"93","Null.det.prob",0.411739138642944,0.367831145094785,0.457098634951347,NA,16
"94","PAO",0.99982459973714,1,1,NA,16
"95","Det.prob",0.374567025750101,NA,NA,0.053300724920187,16
"96","Occ.prob",0.999803643065813,NA,NA,0.00362376084871937,16
"97","Naive Occupancy",0.770491803278688,NA,NA,NA,17
"98","Null.occ.prob",0.999796079429952,8.86558665744033e-36,1,NA,17
"99","Null.det.prob",0.395591580324325,0.355142029234278,0.437522404308596,NA,17
"100","PAO",0.99969258386194,1,1,NA,17
"101","Det.prob",0.36362086045533,NA,NA,0.0547803646140388,17
"102","Occ.prob",0.999842407633318,NA,NA,0.00326150016085918,17
"103","Naive Occupancy",0.770491803278688,NA,NA,NA,18
"104","Null.occ.prob",0.998668600370623,2.55328273181137e-15,1,NA,18
"105","Null.det.prob",0.399439306705395,0.35833481821793,0.442010894974255,NA,18
"106","PAO",0.999695335656395,1,1,NA,18
"107","Det.prob",0.368157933292814,NA,NA,0.0551846785472466,18
"108","Occ.prob",0.999813105531463,NA,NA,0.00344217719843182,18
"109","Naive Occupancy",0.770491803278688,NA,NA,NA,19
"110","Null.occ.prob",0.990278452657103,0.000420627212344265,0.999999959445767,NA,19
"111","Null.det.prob",0.411739138612589,0.367831142508567,0.457098637649179,NA,19
"112","PAO",0.999693853312251,1,1,NA,19
"113","Det.prob",0.371906792320537,NA,NA,0.0532738104868594,19
"114","Occ.prob",0.999771012018651,NA,NA,0.0038816382257712,19
"115","Naive Occupancy",0.770491803278688,NA,NA,NA,20
"116","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,20
"117","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,20
"118","PAO",0.999967796355761,1,1,NA,20
"119","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,20
"120","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,20
"121","Naive Occupancy",0.770491803278688,NA,NA,NA,21
"122","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,21
"123","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,21
"124","PAO",0.999997383772002,1,1,NA,21
"125","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,21
"126","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,21
"127","Naive Occupancy",0.770491803278688,NA,NA,NA,22
"128","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,22
"129","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,22
"130","PAO",0.999977374073051,1,1,NA,22
"131","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,22
"132","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,22
"133","Naive Occupancy",0.770491803278688,NA,NA,NA,23
"134","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,23
"135","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,23
"136","PAO",0.999575206700318,1,1,NA,23
"137","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,23
"138","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,23
"139","Naive Occupancy",0.770491803278688,NA,NA,NA,24
"140","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,24
"141","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,24
"142","PAO",0.999993723374191,1,1,NA,24
"143","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,24
"144","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,24
"145","Naive Occupancy",0.770491803278688,NA,NA,NA,26
"146","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,26
"147","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,26
"148","PAO",0.999986258447269,1,1,NA,26
"149","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,26
"150","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,26
"151","Naive Occupancy",0.770491803278688,NA,NA,NA,27
"152","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,27
"153","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,27
"154","PAO",0.999967796355761,1,1,NA,27
"155","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,27
"156","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,27
"157","Naive Occupancy",0.770491803278688,NA,NA,NA,28
"158","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,28
"159","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,28
"160","PAO",0.999997383772002,1,1,NA,28
"161","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,28
"162","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,28
"163","Naive Occupancy",0.770491803278688,NA,NA,NA,29
"164","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,29
"165","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,29
"166","PAO",0.999977374073051,1,1,NA,29
"167","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,29
"168","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,29
"169","Naive Occupancy",0.770491803278688,NA,NA,NA,30
"170","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,30
"171","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,30
"172","PAO",0.999575206700318,1,1,NA,30
"173","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,30
"174","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,30
"175","Naive Occupancy",0.770491803278688,NA,NA,NA,31
"176","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,31
"177","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,31
"178","PAO",0.999993723374191,1,1,NA,31
"179","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,31
"180","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,31
"181","Naive Occupancy",0.770491803278688,NA,NA,NA,33
"182","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,33
"183","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,33
"184","PAO",0.999986258447269,1,1,NA,33
"185","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,33
"186","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,33
"187","Naive Occupancy",0.770491803278688,NA,NA,NA,34
"188","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,34
"189","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,34
"190","PAO",0.999967796355761,1,1,NA,34
"191","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,34
"192","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,34
"193","Naive Occupancy",0.770491803278688,NA,NA,NA,35
"194","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,35
"195","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,35
"196","PAO",0.999997383772002,1,1,NA,35
"197","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,35
"198","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,35
"199","Naive Occupancy",0.770491803278688,NA,NA,NA,36
"200","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,36
"201","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,36
"202","PAO",0.999977374073051,1,1,NA,36
"203","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,36
"204","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,36
"205","Naive Occupancy",0.770491803278688,NA,NA,NA,37
"206","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,37
"207","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,37
"208","PAO",0.999575206700318,1,1,NA,37
"209","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,37
"210","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,37
"211","Naive Occupancy",0.770491803278688,NA,NA,NA,38
"212","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,38
"213","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,38
"214","PAO",0.999993723374191,1,1,NA,38
"215","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,38
"216","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,38
"217","Naive Occupancy",0.770491803278688,NA,NA,NA,40
"218","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,40
"219","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,40
"220","PAO",0.999986258447269,1,1,NA,40
"221","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,40
"222","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,40
"223","Naive Occupancy",0.770491803278688,NA,NA,NA,41
"224","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,41
"225","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,41
"226","PAO",0.999967796355761,1,1,NA,41
"227","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,41
"228","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,41
"229","Naive Occupancy",0.770491803278688,NA,NA,NA,42
"230","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,42
"231","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,42
"232","PAO",0.999997383772002,1,1,NA,42
"233","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,42
"234","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,42
"235","Naive Occupancy",0.770491803278688,NA,NA,NA,43
"236","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,43
"237","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,43
"238","PAO",0.999977374073051,1,1,NA,43
"239","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,43
"240","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,43
"241","Naive Occupancy",0.770491803278688,NA,NA,NA,44
"242","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,44
"243","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,44
"244","PAO",0.999575206700318,1,1,NA,44
"245","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,44
"246","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,44
"247","Naive Occupancy",0.770491803278688,NA,NA,NA,45
"248","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,45
"249","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,45
"250","PAO",0.999993723374191,1,1,NA,45
"251","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,45
"252","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,45
"253","Naive Occupancy",0.770491803278688,NA,NA,NA,47
"254","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,47
"255","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,47
"256","PAO",0.999986258447269,1,1,NA,47
"257","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,47
"258","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,47
"259","Naive Occupancy",0.770491803278688,NA,NA,NA,48
"260","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,48
"261","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,48
"262","PAO",0.999967796355761,1,1,NA,48
"263","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,48
"264","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,48
"265","Naive Occupancy",0.770491803278688,NA,NA,NA,49
"266","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,49
"267","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,49
"268","PAO",0.999997383772002,1,1,NA,49
"269","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,49
"270","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,49
"271","Naive Occupancy",0.770491803278688,NA,NA,NA,50
"272","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,50
"273","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,50
"274","PAO",0.999977374073051,1,1,NA,50
"275","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,50
"276","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,50
"277","Naive Occupancy",0.770491803278688,NA,NA,NA,51
"278","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,51
"279","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,51
"280","PAO",0.999575206700318,1,1,NA,51
"281","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,51
"282","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,51
"283","Naive Occupancy",0.770491803278688,NA,NA,NA,52
"284","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,52
"285","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,52
"286","PAO",0.999993723374191,1,1,NA,52
"287","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,52
"288","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,52
"289","Naive Occupancy",0.770491803278688,NA,NA,NA,54
"290","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,54
"291","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,54
"292","PAO",0.999986258447269,1,1,NA,54
"293","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,54
"294","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,54
"295","Naive Occupancy",0.770491803278688,NA,NA,NA,55
"296","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,55
"297","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,55
"298","PAO",0.999967796355761,1,1,NA,55
"299","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,55
"300","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,55
"301","Naive Occupancy",0.770491803278688,NA,NA,NA,56
"302","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,56
"303","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,56
"304","PAO",0.999997383772002,1,1,NA,56
"305","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,56
"306","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,56
"307","Naive Occupancy",0.770491803278688,NA,NA,NA,57
"308","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,57
"309","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,57
"310","PAO",0.999977374073051,1,1,NA,57
"311","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,57
"312","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,57
"313","Naive Occupancy",0.770491803278688,NA,NA,NA,58
"314","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,58
"315","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,58
"316","PAO",0.999575206700318,1,1,NA,58
"317","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,58
"318","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,58
"319","Naive Occupancy",0.770491803278688,NA,NA,NA,59
"320","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,59
"321","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,59
"322","PAO",0.999993723374191,1,1,NA,59
"323","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,59
"324","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,59
"325","Naive Occupancy",0.770491803278688,NA,NA,NA,61
"326","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,61
"327","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,61
"328","PAO",0.999986258447269,1,1,NA,61
"329","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,61
"330","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,61
"331","Naive Occupancy",0.770491803278688,NA,NA,NA,62
"332","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,62
"333","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,62
"334","PAO",0.999967796355761,1,1,NA,62
"335","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,62
"336","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,62
"337","Naive Occupancy",0.770491803278688,NA,NA,NA,63
"338","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,63
"339","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,63
"340","PAO",0.999997383772002,1,1,NA,63
"341","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,63
"342","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,63
"343","Naive Occupancy",0.770491803278688,NA,NA,NA,64
"344","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,64
"345","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,64
"346","PAO",0.999977374073051,1,1,NA,64
"347","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,64
"348","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,64
"349","Naive Occupancy",0.770491803278688,NA,NA,NA,65
"350","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,65
"351","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,65
"352","PAO",0.999575206700318,1,1,NA,65
"353","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,65
"354","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,65
"355","Naive Occupancy",0.770491803278688,NA,NA,NA,66
"356","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,66
"357","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,66
"358","PAO",0.999993723374191,1,1,NA,66
"359","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,66
"360","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,66
"361","Naive Occupancy",0.770491803278688,NA,NA,NA,68
"362","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,68
"363","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,68
"364","PAO",0.999986258447269,1,1,NA,68
"365","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,68
"366","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,68
"367","Naive Occupancy",0.770491803278688,NA,NA,NA,69
"368","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,69
"369","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,69
"370","PAO",0.999967796355761,1,1,NA,69
"371","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,69
"372","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,69
"373","Naive Occupancy",0.770491803278688,NA,NA,NA,70
"374","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,70
"375","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,70
"376","PAO",0.999997383772002,1,1,NA,70
"377","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,70
"378","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,70
"379","Naive Occupancy",0.770491803278688,NA,NA,NA,71
"380","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,71
"381","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,71
"382","PAO",0.999977374073051,1,1,NA,71
"383","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,71
"384","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,71
"385","Naive Occupancy",0.770491803278688,NA,NA,NA,72
"386","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,72
"387","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,72
"388","PAO",0.999575206700318,1,1,NA,72
"389","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,72
"390","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,72
"391","Naive Occupancy",0.770491803278688,NA,NA,NA,73
"392","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,73
"393","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,73
"394","PAO",0.999993723374191,1,1,NA,73
"395","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,73
"396","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,73
"397","Naive Occupancy",0.770491803278688,NA,NA,NA,75
"398","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,75
"399","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,75
"400","PAO",0.999986258447269,1,1,NA,75
"401","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,75
"402","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,75
"403","Naive Occupancy",0.770491803278688,NA,NA,NA,76
"404","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,76
"405","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,76
"406","PAO",0.999967796355761,1,1,NA,76
"407","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,76
"408","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,76
