"","name","value","2.5 %","97.5 %","Rep"
"84","p(OUTa)",0.0188391959126224,-0.301692240211871,0.339370632037116,7
"85","p(RAIN)",-0.0566991451866595,-0.424824481995166,0.311426191621847,7
"86","p(SEDf)",-0.103904838773358,-0.413782587219117,0.205972909672401,7
"87","p(TEMP)",-0.0536347919785264,-0.248821857712677,0.141552273755624,7
"88","psi(Int)",2.43158466007349,0.260590651392599,4.60257866875438,7
"89","psi(PDEM)",0.522471577120373,-1.43636187884835,2.48130503308909,7
"90","psi(Ppre)",-1.07688131101235,-4.06907651703517,1.91531389501046,7
"91","psi(Ptem)",0.600356382596671,-1.06241043438853,2.26312319958188,7
"92","p(Int)",-0.367005345159869,-1.12522558184285,0.391214891523109,8
"93","p(LAND2)",0.629782463331025,-0.287890215193634,1.54745514185568,8
"94","p(LAND3)",-0.913834210847918,-2.65271263094566,0.825044209249819,8
"95","p(LAND4)",-0.505126043432707,-2.97964501904233,1.96939293217692,8
"96","p(MGVF)",0.128225514747607,-0.201961074148624,0.458412103643839,8
"97","p(OUTa)",0.115807802138774,-0.212946074281487,0.444561678559036,8
"98","p(RAIN)",0.0353516027499402,-0.358251315460459,0.428954520960339,8
"99","p(SEDf)",-0.166064420997874,-0.47655124161665,0.144422399620902,8
"100","p(TEMP)",-0.0382325635844602,-0.205400943539727,0.128935816370806,8
"101","psi(Int)",2.05331261527235,0.320444521502265,3.78618070904243,8
"102","psi(PDEM)",0.994064630781448,-1.56246348162692,3.55059274318982,8
"103","psi(Ppre)",0.32394088909773,-1.17096513612506,1.81884691432052,8
"104","psi(Ptem)",0.230055707751541,-1.01918510507701,1.47929652058009,8
"105","p(Int)",-1.07926516842903,-1.98052396893488,-0.178006367923175,9
"106","p(LAND2)",1.02974694397783,0.186778905226199,1.87271498272947,9
"107","p(LAND3)",-0.556603911749693,-2.27893052228829,1.16572269878891,9
"108","p(LAND4)",-8.75653036553996,-211.246291720691,193.733230989611,9
"109","p(MGVF)",0.0404156172627664,-0.343593155610368,0.424424390135901,9
"110","p(OUTa)",-0.0265008867555021,-0.364097753266602,0.311095979755598,9
"111","p(RAIN)",0.172914003870121,-0.192716926094057,0.538544933834299,9
"112","p(SEDf)",-0.0747816511361764,-0.401383515895304,0.251820213622952,9
"113","p(TEMP)",-0.019831597040625,-0.182483804099775,0.142820610018525,9
"114","psi(Int)",2.43692895498496,0.442758583508893,4.43109932646103,9
"115","psi(PDEM)",0.568025323340537,-1.38335596649323,2.5194066131743,9
"116","psi(Ppre)",0.342674789699279,-1.24671901547965,1.93206859487821,9
"117","psi(Ptem)",-0.391073710292584,-2.17776079076779,1.39561337018263,9
"118","p(Int)",-0.732298961062384,-1.7091342165224,0.24453629439763,10
"119","p(LAND2)",0.918838402303642,0.119563486537142,1.71811331807014,10
"120","p(LAND3)",-0.761855782617455,-2.42975587396763,0.906044308732718,10
"121","p(LAND4)",1.53405139280864,-0.509624211378185,3.57772699699547,10
"122","p(MGVF)",0.0497423013928612,-0.317524022215812,0.417008625001535,10
"123","p(OUTa)",0.0143773740570907,-0.307873366964109,0.33662811507829,10
"124","p(RAIN)",0.0515860793981707,-0.315511674431514,0.418683833227856,10
"125","p(SEDf)",-0.160689338680302,-0.483384185447864,0.162005508087261,10
"126","p(TEMP)",0.0180344643092241,-0.143024094275418,0.179093022893867,10
"127","psi(Int)",4.14794068975172,-747.914910854608,756.210792234112,10
"128","psi(PDEM)",0.583258850493848,-1033.62413307457,1034.79065077556,10
"129","psi(Ppre)",-1.30822044331502,-586.421898182981,583.805457296351,10
"130","psi(Ptem)",1.05732516184182,-70.3423588886339,72.4570092123176,10
"131","p(Int)",-0.69150692764276,-1.66074699467797,0.27773313939245,13
"132","p(LAND2)",0.985072954818533,0.163168786775701,1.80697712286136,13
"133","p(LAND3)",-0.727089914183544,-2.41575323696659,0.961573408599506,13
"134","p(LAND4)",0.590509689823305,-1.41608962985587,2.59710900950248,13
"135","p(MGVF)",-0.0338928390833436,-0.373866246237351,0.306080568070664,13
"136","p(OUTa)",0.0156991217033331,-0.313909991171471,0.345308234578137,13
"137","p(RAIN)",0.0355641945331011,-0.328368879243712,0.399497268309914,13
"138","p(SEDf)",-0.081374315168956,-0.384159074973128,0.221410444635216,13
"139","p(TEMP)",-0.0153152262634703,-0.186673477249382,0.156043024722441,13
"140","psi(Int)",2.75517075429731,-3.03458809031218,8.5449295989068,13
"141","psi(PDEM)",0.59132159592391,-1.97878352392081,3.16142671576863,13
"142","psi(Ppre)",-0.957404526841252,-9.57135786140644,7.65654880772394,13
"143","psi(Ptem)",0.908291863303254,-3.44447574874345,5.26105947534996,13
"144","p(Int)",-0.829693926792365,-1.86945136730747,0.210063513722745,14
"145","p(LAND2)",1.04533958873893,0.188089567732538,1.90258960974532,14
"146","p(LAND3)",-0.536616786006,-2.29617434359091,1.22294077157891,14
"147","p(LAND4)",-0.160009156867435,-2.55676703706055,2.23674872332568,14
"148","p(MGVF)",0.0441853007974325,-0.300345078360752,0.388715679955617,14
"149","p(OUTa)",-0.197327244120408,-0.571489097257684,0.176834609016869,14
"150","p(RAIN)",0.113429227923844,-0.246096317132756,0.472954772980443,14
"151","p(SEDf)",-0.0717221213640811,-0.390182039014787,0.246737796286625,14
"152","p(TEMP)",-0.00615499042649622,-0.180810869782788,0.168500888929795,14
"153","psi(Int)",2.31075451978147,0.565077341253911,4.05643169830904,14
"154","psi(PDEM)",1.27661348068309,-0.809325305588151,3.36255226695432,14
"155","psi(Ppre)",0.465359856616167,-1.12751490123591,2.05823461446824,14
"156","psi(Ptem)",0.0527638925214859,-1.55251640542744,1.65804419047041,14
"157","p(Int)",-0.634941481559065,-1.69144982716625,0.421566864048123,15
"158","p(LAND2)",1.02742879967051,0.0968600853975051,1.95799751394352,15
"159","p(LAND3)",-0.659700977480576,-2.4337543792593,1.11435242429815,15
"160","p(LAND4)",-8.55932347142532,-161.078573242048,143.959926299198,15
"161","p(MGVF)",-0.0216707014791167,-0.435501399157044,0.39215999619881,15
"162","p(OUTa)",0.293817039433064,-0.0530154460272705,0.640649524893399,15
"163","p(RAIN)",0.0088419176091696,-0.369271067384451,0.38695490260279,15
"164","p(SEDf)",-0.194234352580189,-0.57471382896357,0.186245123803192,15
"165","p(TEMP)",-0.0855075458240368,-0.259170180680701,0.0881550890326275,15
"166","psi(Int)",2.25079445207112,-1.52908603864269,6.03067494278494,15
"167","psi(PDEM)",0.0745465863405952,-1.28261599334234,1.43170916602353,15
"168","psi(Ppre)",-1.30347311934132,-6.70531943386139,4.09837319517874,15
"169","psi(Ptem)",0.913267313995492,-2.07830812390616,3.90484275189715,15
"170","p(Int)",-1.05235456587657,-1.91236866396467,-0.192340467788466,16
"171","p(LAND2)",1.05017185950967,0.268630523471824,1.83171319554752,16
"172","p(LAND3)",-0.675426682536821,-2.32404971976265,0.973196354689009,16
"173","p(LAND4)",0.90847859939361,-1.12070461540617,2.93766181419339,16
"174","p(MGVF)",0.079190551465317,-0.300127200291377,0.458508303222011,16
"175","p(OUTa)",0.0245539321594638,-0.293250765027299,0.342358629346227,16
"176","p(RAIN)",0.183947972460381,-0.158965066213628,0.52686101113439,16
"177","p(SEDf)",-0.150106087436735,-0.475784855842149,0.175572680968679,16
"178","p(TEMP)",-0.028418943568627,-0.188844627134793,0.132006739997539,16
"179","psi(Int)",6.42802921013371,-240.881710244576,253.737768664844,16
"180","psi(PDEM)",0.642913405744135,-294.45417366244,295.740000473929,16
"181","psi(Ppre)",-4.41417433023971,-136.620792812877,127.792444152398,16
"182","psi(Ptem)",2.7147865502018,-107.211954298707,112.64152739911,16
"183","p(Int)",-0.45519473196857,-1.38487622129866,0.474486757361523,17
"184","p(LAND2)",0.796371472105086,-0.107781615570242,1.70052455978041,17
"185","p(LAND3)",-0.730849400098577,-2.53481096096751,1.07311216077036,17
"186","p(LAND4)",2.31719694715264,-0.108664461260036,4.74305835556533,17
"187","p(MGVF)",-0.090503823140788,-0.491156429133795,0.310148782852219,17
"188","p(OUTa)",-0.0134125450014657,-0.351553325501503,0.324728235498571,17
"189","p(RAIN)",0.119234659446734,-0.280971214567973,0.519440533461441,17
"190","p(SEDf)",-0.0635413936811343,-0.357888767820121,0.230805980457852,17
"191","p(TEMP)",-0.00764037106386313,-0.164640095283794,0.149359353156067,17
"192","psi(Int)",1.81751184182877,0.605216857068304,3.02980682658923,17
"193","psi(PDEM)",0.906635747772606,-0.545698395996923,2.35896989154214,17
"194","psi(Ppre)",0.479758232833389,-0.687236887217133,1.64675335288391,17
"195","psi(Ptem)",0.170561986952624,-0.909627847839953,1.2507518217452,17
"196","p(Int)",-0.985399483591668,-1.96488068957616,-0.005918277607176,19
"197","p(LAND2)",1.00978068639232,0.173439328910733,1.8461220438739,19
"198","p(LAND3)",-0.638693351625855,-2.35500107311651,1.0776143698648,19
"199","p(LAND4)",-0.438787293188575,-2.86422902511717,1.98665443874002,19
"200","p(MGVF)",-0.123830704078121,-0.519015051065168,0.271353642908926,19
"201","p(OUTa)",0.0804533982911047,-0.253959480046649,0.414866276628859,19
"202","p(RAIN)",0.145650419745668,-0.246832229374357,0.538133068865693,19
"203","p(SEDf)",-0.206999033004599,-0.554164072486844,0.140166006477645,19
"204","p(TEMP)",0.0755507251572165,-0.110332096131566,0.261433546445999,19
"205","psi(Int)",2.33209994707922,0.0194753561098295,4.64472453804861,19
"206","psi(PDEM)",0.464963262305011,-1.44894039362956,2.37886691823958,19
"207","psi(Ppre)",-1.02425181097605,-4.28244619159799,2.23394256964589,19
"208","psi(Ptem)",0.544232724886707,-1.28099044805642,2.36945589782983,19
"209","p(Int)",-0.588067676211693,-1.58761935182129,0.411483999397903,20
"210","p(LAND2)",0.915293327350785,0.0542448299943523,1.77634182470722,20
"211","p(LAND3)",-0.734873833841094,-2.47402684688806,1.00427917920587,20
"212","p(LAND4)",0.59431689481123,-1.47603063880958,2.66466442843204,20
"213","p(MGVF)",0.0783768695669532,-0.262196147005792,0.418949886139699,20
"214","p(OUTa)",0.0663432088033298,-0.295543571472264,0.428229989078924,20
"215","p(RAIN)",-0.00612088387984537,-0.371637167643835,0.359395399884145,20
"216","p(SEDf)",-0.105349097913966,-0.430554825436973,0.219856629609041,20
"217","p(TEMP)",0.0372864677840866,-0.139476625127255,0.214049560695428,20
"218","psi(Int)",1.92039700327859,0.513168972532709,3.32762503402447,20
"219","psi(PDEM)",0.77275332957173,-0.955885924459137,2.5013925836026,20
"220","psi(Ppre)",0.355475982834124,-1.03227882304661,1.74323078871486,20
"221","psi(Ptem)",-0.298774520707949,-1.66663292180558,1.06908388038968,20
"222","p(Int)",-0.887309865412051,-1.64717267639,-0.127447054434105,21
"223","p(LAND2)",0.900368311482167,0.160188698541998,1.64054792442234,21
"224","p(LAND3)",-0.817300462491116,-2.44172027856326,0.807119353581027,21
"225","p(LAND4)",-0.365383428625974,-2.71159737446079,1.98083051720884,21
"226","p(MGVF)",0.0303811731363061,-0.307220339022931,0.367982685295543,21
"227","p(OUTa)",0.0724947464574654,-0.221738874634875,0.366728367549806,21
"228","p(RAIN)",0.0538702222571091,-0.278143190879213,0.385883635393431,21
"229","p(SEDf)",-0.0470442679841783,-0.334661702034401,0.240573166066045,21
"230","p(TEMP)",-0.0394242977908037,-0.193640189127539,0.114791593545932,21
"231","psi(Int)",11.2705599463169,-397.877551826969,420.418671719603,21
"232","psi(PDEM)",0.692373952721467,-425.812461123102,427.197209028545,21
"233","psi(Ppre)",0.780436745835646,-615.869778648711,617.430652140382,21
"234","psi(Ptem)",-0.843979926125969,-349.532862422248,347.844902569996,21
"235","p(Int)",-0.731963398386784,-1.70924444599336,0.245317649219787,22
"236","p(LAND2)",1.0238781316145,0.163202978796781,1.88455328443222,22
"237","p(LAND3)",-0.7513870485175,-2.48354876167156,0.980774664636559,22
"238","p(LAND4)",-0.340931845031291,-2.76923252412292,2.08736883406033,22
"239","p(MGVF)",0.116396320811335,-0.23822770215668,0.471020343779351,22
"240","p(OUTa)",0.0121299368145595,-0.335144320586705,0.359404194215824,22
"241","p(RAIN)",0.104509236927884,-0.254341358222639,0.463359832078408,22
"242","p(SEDf)",-0.0507614419590758,-0.347225516406224,0.245702632488072,22
"243","p(TEMP)",0.00409514235117008,-0.188539095489109,0.196729380191449,22
"244","psi(Int)",1.99514158415181,0.563985732195622,3.426297436108,22
"245","psi(PDEM)",0.436310009584211,-1.0875611179661,1.96018113713452,22
"246","psi(Ppre)",-0.307301444916131,-2.13437815776999,1.51977526793772,22
"247","psi(Ptem)",0.0165052020930379,-1.15017879370191,1.18318919788799,22
"248","p(Int)",-0.66614229152551,-1.65800565368399,0.325721070632969,23
"249","p(LAND2)",0.904967982797012,0.0590612487582153,1.75087471683581,23
"250","p(LAND3)",-0.610716798836369,-2.35258172112522,1.13114812345249,23
"251","p(LAND4)",1.48599475770366,-0.54153999662515,3.51352951203247,23
"252","p(MGVF)",-0.031779991169092,-0.382938432091955,0.319378449753771,23
"253","p(OUTa)",-0.0583969149801125,-0.404271279423311,0.287477449463086,23
"254","p(RAIN)",0.0204072068765694,-0.349103798976274,0.389918212729413,23
"255","p(SEDf)",-0.0994037198766964,-0.403126222620607,0.204318782867214,23
"256","p(TEMP)",0.0467155981533619,-0.122704326133519,0.216135522440243,23
"257","psi(Int)",1.85513917852731,0.25386722500321,3.4564111320514,23
"258","psi(PDEM)",0.723594740838864,-0.921954757043157,2.36914423872088,23
"259","psi(Ppre)",-0.550318628170418,-2.94723921309986,1.84660195675902,23
"260","psi(Ptem)",0.480215119830591,-0.747317883160041,1.70774812282122,23
"261","p(Int)",-0.928143910127994,-2.01604932813781,0.15976150788182,25
"262","p(LAND2)",1.10059545779974,0.245272272138674,1.95591864346081,25
"263","p(LAND3)",-0.721766509331427,-2.4497321389984,1.00619912033554,25
"264","p(LAND4)",1.34789772340441,-0.679572059204047,3.37536750601287,25
"265","p(MGVF)",0.00393222376925015,-0.363193338469661,0.371057786008161,25
"266","p(OUTa)",0.213098614105744,-0.130609443519128,0.556806671730615,25
"267","p(RAIN)",0.108516311907881,-0.245231467178465,0.462264090994226,25
"268","p(SEDf)",-0.169862341647339,-0.529127646617464,0.189402963322786,25
"269","p(TEMP)",0.11263312501051,-0.0682662433805353,0.293532493401555,25
"270","psi(Int)",2.37814832769399,0.351294384013523,4.40500227137445,25
"271","psi(PDEM)",0.579302248289188,-1.40777503509449,2.56637953167286,25
"272","psi(Ppre)",0.35888494284788,-5.32203129239485,6.03980117809061,25
"273","psi(Ptem)",-0.651232601776568,-45.8295137820925,44.5270485785394,25
"274","p(Int)",-0.956110993484234,-1.66219085397046,-0.250031132998005,28
"275","p(LAND2)",1.01730919491203,0.28808253400818,1.74653585581587,28
"276","p(LAND3)",-0.850420716865764,-2.47697363506023,0.776132201328703,28
"277","p(LAND4)",-0.343170655659365,-2.69490494905194,2.00856363773321,28
"278","p(MGVF)",0.0370889587094975,-0.313366715600827,0.387544633019822,28
"279","p(OUTa)",0.0465120766045974,-0.246568779449291,0.339592932658486,28
"280","p(RAIN)",0.14521099315672,-0.184074346118503,0.474496332431943,28
"281","p(SEDf)",-0.0578571652784953,-0.348351060627818,0.232636730070827,28
"282","p(TEMP)",-0.0190960841683046,-0.1660599581014,0.12786778976479,28
"283","psi(Int)",11.0950722453509,-458.280922828229,480.471067318931,28
"284","psi(PDEM)",2.25272146909287,-746.311473644939,750.816916583125,28
"285","psi(Ppre)",1.15591815169023,-222.477182942213,224.789019245594,28
"286","psi(Ptem)",-0.00496285882871223,-217.300189489802,217.290263772145,28
"287","p(Int)",-0.945023208357593,-1.75745634917674,-0.13259006753845,29
"288","p(LAND2)",0.903158910778019,0.147407596049072,1.65891022550697,29
"289","p(LAND3)",-0.825214442076749,-2.47264800370192,0.822219119548425,29
"290","p(LAND4)",0.683255153464841,-1.34996458797494,2.71647489490462,29
"291","p(MGVF)",-0.125612403772292,-0.531584617107829,0.280359809563246,29
"292","p(OUTa)",-0.104309678652729,-0.399757575636574,0.191138218331115,29
"293","p(RAIN)",0.233258360196304,-0.141510731735301,0.60802745212791,29
"294","p(SEDf)",-0.057594125026002,-0.34681456703155,0.231626316979546,29
"295","p(TEMP)",-0.0120318559030419,-0.178798299443291,0.154734587637207,29
"296","psi(Int)",9.52031037201438,-1672.792064538,1691.83268528202,29
"297","psi(PDEM)",0.611769275141006,-1130.54494492953,1131.76848347981,29
"298","psi(Ppre)",0.893574583358089,-962.489241034051,964.276390200767,29
"299","psi(Ptem)",-0.276277735211535,-695.57546125646,695.022905786037,29
"300","p(Int)",-0.944655681530413,-1.97007525582078,0.080763892759953,30
"301","p(LAND2)",1.00678092481202,0.203653473226646,1.8099083763974,30
"302","p(LAND3)",-0.605008757321788,-2.28826212476322,1.07824461011965,30
"303","p(LAND4)",0.588413025402665,-1.45021093791502,2.62703698872035,30
"304","p(MGVF)",-0.128135695334615,-0.472749679502813,0.216478288833582,30
"305","p(OUTa)",0.142435447823909,-0.186123033835188,0.470993929483006,30
"306","p(RAIN)",0.0506197470164363,-0.335607279809875,0.436846773842747,30
"307","p(SEDf)",-0.17172084838609,-0.48986247037497,0.14642077360279,30
"308","p(TEMP)",0.0698588891382561,-0.1152807414723,0.254998519748812,30
"309","psi(Int)",2.74216092253847,-0.331284331148244,5.81560617622519,30
"310","psi(PDEM)",0.723946658963691,-1.77967712973082,3.2275704476582,30
"311","psi(Ppre)",-0.42695453362016,-3.55582477043766,2.70191570319734,30
"312","psi(Ptem)",0.125033150975391,-1.68949456597051,1.93956086792129,30
"313","p(Int)",-1.22270556536422,-2.29010478248819,-0.155306348240247,31
"314","p(LAND2)",1.04515429093957,0.224560781693394,1.86574780018575,31
"315","p(LAND3)",-0.633378225201855,-2.33622641557802,1.0694699651743,31
"316","p(LAND4)",1.0427297969256,-1.02278332236525,3.10824291621645,31
"317","p(MGVF)",0.037608678312554,-0.38987435097241,0.465091707597518,31
"318","p(OUTa)",0.126330463349498,-0.203138510956829,0.455799437655825,31
"319","p(RAIN)",0.290195821691357,-0.0715549144722384,0.651946557854953,31
"320","p(SEDf)",-0.156704507481147,-0.479378453963677,0.165969439001383,31
"321","p(TEMP)",0.0844117203384423,-0.0809541845408586,0.249777625217743,31
"322","psi(Int)",5.01372258122373,-143.376714360816,153.404159523264,31
"323","psi(PDEM)",1.25337026433657,-100.338472053501,102.845212582174,31
"324","psi(Ppre)",1.10811814380226,-9.94374276030451,12.159979047909,31
"325","psi(Ptem)",-0.470294787908525,-115.493323302158,114.55273372634,31
"326","p(Int)",-0.845596372328804,-1.85752031412096,0.166327569463352,32
"327","p(LAND2)",1.2777508452481,0.390412792989544,2.16508889750666,32
"328","p(LAND3)",-0.465661227207207,-2.22685331550757,1.29553086109316,32
"329","p(LAND4)",1.19254444055705,-0.884515428389103,3.26960430950321,32
"330","p(MGVF)",-0.171123308867533,-0.556911966942672,0.214665349207605,32
"331","p(OUTa)",0.321169085306345,-0.0183182530992799,0.660656423711971,32
"332","p(RAIN)",-0.115862321328572,-0.492693961622204,0.260969318965059,32
"333","p(SEDf)",-0.211606623964789,-0.59236036722503,0.169147119295452,32
"334","p(TEMP)",-0.0714271988341846,-0.251829522387321,0.108975124718951,32
"335","psi(Int)",2.33210295595437,-1.55645818119657,6.2206640931053,32
"336","psi(PDEM)",0.419496595626806,-1.44111379713527,2.28010698838889,32
"337","psi(Ppre)",-0.477485859532586,-6.78310825163521,5.82813653257003,32
"338","psi(Ptem)",0.532441882109446,-2.7757129023153,3.8405966665342,32
"339","p(Int)",-0.6991909543897,-1.72474659500862,0.326364686229219,33
"340","p(LAND2)",1.11432929313291,0.261063962375738,1.96759462389008,33
"341","p(LAND3)",-0.690869271535431,-2.42358383690678,1.04184529383591,33
"342","p(LAND4)",0.463088631939067,-1.58942457374436,2.5156018376225,33
"343","p(MGVF)",-0.0702602947203814,-0.452596992211739,0.312076402770977,33
"344","p(OUTa)",0.130743593266291,-0.222546823004576,0.484034009537158,33
"345","p(RAIN)",0.012320734308382,-0.374638961848842,0.399280430465606,33
"346","p(SEDf)",-0.151112880697569,-0.522407661073541,0.220181899678403,33
"347","p(TEMP)",0.0158589923679231,-0.164699068241319,0.196417052977165,33
"348","psi(Int)",2.14267328422294,-0.450073939131638,4.73542050757753,33
"349","psi(PDEM)",0.113006519538085,-1.19035001655947,1.41636305563564,33
"350","psi(Ppre)",-1.06216276873077,-4.70130579059953,2.57698025313799,33
"351","psi(Ptem)",0.808581946829023,-1.24968584094418,2.86684973460223,33
"352","p(Int)",-0.332547778738815,-1.15686392153356,0.491768364055933,34
"353","p(LAND2)",0.61964817247387,-0.271967560816128,1.51126390576387,34
"354","p(LAND3)",-0.937386386557263,-2.66713776025385,0.792364987139323,34
"355","p(LAND4)",-0.815414342910575,-3.25065104253784,1.61982235671669,34
"356","p(MGVF)",-0.0859604733926613,-0.417397592119932,0.245476645334609,34
"357","p(OUTa)",0.100649576131414,-0.235334711750209,0.436633864013037,34
"358","p(RAIN)",-0.0655275841166458,-0.423052079214178,0.291996910980886,34
"359","p(SEDf)",-0.232962910530509,-0.59886987596732,0.132944054906303,34
"360","p(TEMP)",-0.030896450784675,-0.192961278647233,0.131168377077883,34
"361","psi(Int)",2.49454567095561,-8.98122754924249,13.9703188911537,34
"362","psi(PDEM)",1.06023835720253,-4.68391195510314,6.80438866950819,34
"363","psi(Ppre)",0.898126354833501,-1.27433383393471,3.07058654360171,34
