"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"52","PAO",0.999998701922314,1,1,NA,9
"53","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,9
"54","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,9
"55","Naive Occupancy",0.770491803278688,NA,NA,NA,10
"56","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,10
"57","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,10
"58","PAO",0.999711513021097,1,1,NA,10
"59","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,10
"60","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,10
"61","Naive Occupancy",0.770491803278688,NA,NA,NA,11
"62","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,11
"63","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,11
"64","PAO",0.999738763031957,1,1,NA,11
"65","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,11
"66","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,11
"67","Naive Occupancy",0.770491803278688,NA,NA,NA,12
"68","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,12
"69","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,12
"70","PAO",0.999998105715976,1,1,NA,12
"71","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,12
"72","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,12
"73","Naive Occupancy",0.770491803278688,NA,NA,NA,13
"74","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,13
"75","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,13
"76","PAO",0.999983658804884,1,1,NA,13
"77","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,13
"78","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,13
"79","Naive Occupancy",0.770491803278688,NA,NA,NA,14
"80","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,14
"81","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,14
"82","PAO",0.999998585965263,1,1,NA,14
"83","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,14
"84","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,14
"85","Naive Occupancy",0.770491803278688,NA,NA,NA,15
"86","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,15
"87","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,15
"88","PAO",0.999979491180127,1,1,NA,15
"89","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,15
"90","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,15
"91","Naive Occupancy",0.770491803278688,NA,NA,NA,16
"92","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,16
"93","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,16
"94","PAO",0.999998701922314,1,1,NA,16
"95","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,16
"96","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,16
"97","Naive Occupancy",0.770491803278688,NA,NA,NA,17
"98","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,17
"99","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,17
"100","PAO",0.999711513021097,1,1,NA,17
"101","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,17
"102","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,17
"103","Naive Occupancy",0.770491803278688,NA,NA,NA,18
"104","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,18
"105","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,18
"106","PAO",0.999738763031957,1,1,NA,18
"107","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,18
"108","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,18
"109","Naive Occupancy",0.770491803278688,NA,NA,NA,19
"110","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,19
"111","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,19
"112","PAO",0.999998105715976,1,1,NA,19
"113","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,19
"114","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,19
"115","Naive Occupancy",0.770491803278688,NA,NA,NA,20
"116","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,20
"117","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,20
"118","PAO",0.999983658804884,1,1,NA,20
"119","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,20
"120","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,20
"121","Naive Occupancy",0.770491803278688,NA,NA,NA,21
"122","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,21
"123","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,21
"124","PAO",0.999998585965263,1,1,NA,21
"125","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,21
"126","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,21
"127","Naive Occupancy",0.770491803278688,NA,NA,NA,22
"128","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,22
"129","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,22
"130","PAO",0.999979491180127,1,1,NA,22
"131","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,22
"132","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,22
"133","Naive Occupancy",0.770491803278688,NA,NA,NA,23
"134","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,23
"135","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,23
"136","PAO",0.999998701922314,1,1,NA,23
"137","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,23
"138","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,23
"139","Naive Occupancy",0.770491803278688,NA,NA,NA,24
"140","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,24
"141","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,24
"142","PAO",0.999711513021097,1,1,NA,24
"143","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,24
"144","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,24
"145","Naive Occupancy",0.770491803278688,NA,NA,NA,25
"146","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,25
"147","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,25
"148","PAO",0.999738763031957,1,1,NA,25
"149","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,25
"150","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,25
"151","Naive Occupancy",0.770491803278688,NA,NA,NA,26
"152","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,26
"153","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,26
"154","PAO",0.999998105715976,1,1,NA,26
"155","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,26
"156","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,26
"157","Naive Occupancy",0.770491803278688,NA,NA,NA,27
"158","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,27
"159","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,27
"160","PAO",0.999983658804884,1,1,NA,27
"161","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,27
"162","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,27
"163","Naive Occupancy",0.770491803278688,NA,NA,NA,28
"164","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,28
"165","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,28
"166","PAO",0.999998585965263,1,1,NA,28
"167","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,28
"168","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,28
"169","Naive Occupancy",0.770491803278688,NA,NA,NA,29
"170","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,29
"171","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,29
"172","PAO",0.999979491180127,1,1,NA,29
"173","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,29
"174","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,29
"175","Naive Occupancy",0.770491803278688,NA,NA,NA,30
"176","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,30
"177","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,30
"178","PAO",0.999998701922314,1,1,NA,30
"179","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,30
"180","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,30
"181","Naive Occupancy",0.770491803278688,NA,NA,NA,31
"182","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,31
"183","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,31
"184","PAO",0.999711513021097,1,1,NA,31
"185","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,31
"186","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,31
"187","Naive Occupancy",0.770491803278688,NA,NA,NA,32
"188","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,32
"189","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,32
"190","PAO",0.999738763031957,1,1,NA,32
"191","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,32
"192","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,32
"193","Naive Occupancy",0.770491803278688,NA,NA,NA,33
"194","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,33
"195","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,33
"196","PAO",0.999998105715976,1,1,NA,33
"197","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,33
"198","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,33
"199","Naive Occupancy",0.770491803278688,NA,NA,NA,34
"200","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,34
"201","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,34
"202","PAO",0.999983658804884,1,1,NA,34
"203","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,34
"204","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,34
"205","Naive Occupancy",0.770491803278688,NA,NA,NA,35
"206","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,35
"207","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,35
"208","PAO",0.999998585965263,1,1,NA,35
"209","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,35
"210","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,35
"211","Naive Occupancy",0.770491803278688,NA,NA,NA,36
"212","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,36
"213","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,36
"214","PAO",0.999979491180127,1,1,NA,36
"215","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,36
"216","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,36
"217","Naive Occupancy",0.770491803278688,NA,NA,NA,37
"218","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,37
"219","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,37
"220","PAO",0.999998701922314,1,1,NA,37
"221","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,37
"222","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,37
"223","Naive Occupancy",0.770491803278688,NA,NA,NA,38
"224","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,38
"225","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,38
"226","PAO",0.999711513021097,1,1,NA,38
"227","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,38
"228","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,38
"229","Naive Occupancy",0.770491803278688,NA,NA,NA,39
"230","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,39
"231","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,39
"232","PAO",0.999738763031957,1,1,NA,39
"233","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,39
"234","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,39
"235","Naive Occupancy",0.770491803278688,NA,NA,NA,40
"236","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,40
"237","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,40
"238","PAO",0.999998105715976,1,1,NA,40
"239","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,40
"240","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,40
"241","Naive Occupancy",0.770491803278688,NA,NA,NA,41
"242","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,41
"243","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,41
"244","PAO",0.999983658804884,1,1,NA,41
"245","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,41
"246","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,41
"247","Naive Occupancy",0.770491803278688,NA,NA,NA,42
"248","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,42
"249","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,42
"250","PAO",0.999998585965263,1,1,NA,42
"251","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,42
"252","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,42
"253","Naive Occupancy",0.770491803278688,NA,NA,NA,43
"254","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,43
"255","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,43
"256","PAO",0.999979491180127,1,1,NA,43
"257","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,43
"258","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,43
"259","Naive Occupancy",0.770491803278688,NA,NA,NA,44
"260","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,44
"261","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,44
"262","PAO",0.999998701922314,1,1,NA,44
"263","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,44
"264","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,44
"265","Naive Occupancy",0.770491803278688,NA,NA,NA,45
"266","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,45
"267","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,45
"268","PAO",0.999711513021097,1,1,NA,45
"269","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,45
"270","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,45
"271","Naive Occupancy",0.770491803278688,NA,NA,NA,46
"272","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,46
"273","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,46
"274","PAO",0.999738763031957,1,1,NA,46
"275","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,46
"276","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,46
"277","Naive Occupancy",0.770491803278688,NA,NA,NA,47
"278","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,47
"279","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,47
"280","PAO",0.999998105715976,1,1,NA,47
"281","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,47
"282","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,47
"283","Naive Occupancy",0.770491803278688,NA,NA,NA,48
"284","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,48
"285","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,48
"286","PAO",0.999983658804884,1,1,NA,48
"287","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,48
"288","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,48
"289","Naive Occupancy",0.770491803278688,NA,NA,NA,49
"290","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,49
"291","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,49
"292","PAO",0.999998585965263,1,1,NA,49
"293","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,49
"294","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,49
"295","Naive Occupancy",0.770491803278688,NA,NA,NA,50
"296","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,50
"297","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,50
"298","PAO",0.999979491180127,1,1,NA,50
"299","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,50
"300","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,50
"301","Naive Occupancy",0.770491803278688,NA,NA,NA,51
"302","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,51
"303","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,51
"304","PAO",0.999998701922314,1,1,NA,51
"305","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,51
"306","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,51
"307","Naive Occupancy",0.770491803278688,NA,NA,NA,52
"308","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,52
"309","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,52
"310","PAO",0.999711513021097,1,1,NA,52
"311","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,52
"312","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,52
"313","Naive Occupancy",0.770491803278688,NA,NA,NA,53
"314","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,53
"315","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,53
"316","PAO",0.999738763031957,1,1,NA,53
"317","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,53
"318","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,53
"319","Naive Occupancy",0.770491803278688,NA,NA,NA,54
"320","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,54
"321","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,54
"322","PAO",0.999998105715976,1,1,NA,54
"323","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,54
"324","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,54
"325","Naive Occupancy",0.770491803278688,NA,NA,NA,55
"326","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,55
"327","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,55
"328","PAO",0.999983658804884,1,1,NA,55
"329","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,55
"330","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,55
"331","Naive Occupancy",0.770491803278688,NA,NA,NA,56
"332","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,56
"333","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,56
"334","PAO",0.999998585965263,1,1,NA,56
"335","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,56
"336","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,56
"337","Naive Occupancy",0.770491803278688,NA,NA,NA,57
"338","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,57
"339","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,57
"340","PAO",0.999979491180127,1,1,NA,57
"341","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,57
"342","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,57
"343","Naive Occupancy",0.770491803278688,NA,NA,NA,58
"344","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,58
"345","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,58
"346","PAO",0.999998701922314,1,1,NA,58
"347","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,58
"348","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,58
"349","Naive Occupancy",0.770491803278688,NA,NA,NA,59
"350","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,59
"351","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,59
"352","PAO",0.999711513021097,1,1,NA,59
"353","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,59
"354","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,59
"355","Naive Occupancy",0.770491803278688,NA,NA,NA,60
"356","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,60
"357","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,60
"358","PAO",0.999738763031957,1,1,NA,60
"359","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,60
"360","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,60
"361","Naive Occupancy",0.770491803278688,NA,NA,NA,61
"362","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,61
"363","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,61
"364","PAO",0.999998105715976,1,1,NA,61
"365","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,61
"366","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,61
"367","Naive Occupancy",0.770491803278688,NA,NA,NA,62
"368","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,62
"369","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,62
"370","PAO",0.999983658804884,1,1,NA,62
"371","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,62
"372","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,62
"373","Naive Occupancy",0.770491803278688,NA,NA,NA,63
"374","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,63
"375","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,63
"376","PAO",0.999998585965263,1,1,NA,63
"377","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,63
"378","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,63
"379","Naive Occupancy",0.770491803278688,NA,NA,NA,64
"380","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,64
"381","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,64
"382","PAO",0.999979491180127,1,1,NA,64
"383","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,64
"384","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,64
"385","Naive Occupancy",0.770491803278688,NA,NA,NA,65
"386","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,65
"387","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,65
"388","PAO",0.999998701922314,1,1,NA,65
"389","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,65
"390","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,65
"391","Naive Occupancy",0.770491803278688,NA,NA,NA,66
"392","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,66
"393","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,66
"394","PAO",0.999711513021097,1,1,NA,66
"395","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,66
"396","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,66
"397","Naive Occupancy",0.770491803278688,NA,NA,NA,67
"398","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,67
"399","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,67
"400","PAO",0.999738763031957,1,1,NA,67
"401","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,67
"402","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,67
"403","Naive Occupancy",0.770491803278688,NA,NA,NA,68
"404","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,68
"405","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,68
"406","PAO",0.999998105715976,1,1,NA,68
"407","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,68
"408","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,68
"409","Naive Occupancy",0.770491803278688,NA,NA,NA,69
"410","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,69
