"","name","value","2.5 %","97.5 %","Rep"
"45","p(OUTa)",0.549109201573375,0.14137147310479,0.956846930041961,9
"46","p(RAIN)",0.0812228237401633,-0.481812447137157,0.644258094617484,9
"47","p(SEDf)",-0.0160776659292279,-0.402670934711842,0.370515602853386,9
"48","p(TEMP)",-0.0942855018979548,-0.283683896240731,0.0951128924448214,9
"49","psi(Int)",1.64536325541435,-3.44152255487708,6.73224906570578,9
"50","psi(PDEM)",0.425981192516233,-5.6598957964493,6.51185818148176,9
"51","psi(Ppre)",-0.438784814071591,-2.90006128195821,2.02249165381502,9
"52","psi(Ptem)",-0.885139837133745,-3.26081308738194,1.49053341311445,9
"53","p(Int)",-1.34538695848174,-2.31235854146259,-0.378415375500884,12
"54","p(LAND2)",-0.550850835350798,-1.42615898249608,0.324457311794486,12
"55","p(LAND3)",-0.8946486925023,-2.17064327956995,0.38134589456535,12
"56","p(LAND4)",-8.91904416960189,-287.230325150273,269.392236811069,12
"57","p(MGVF)",0.449665842913993,-0.16910516982896,1.06843685565695,12
"58","p(OUTa)",0.440326673262979,0.0316195970955549,0.849033749430403,12
"59","p(RAIN)",0.123878715633517,-0.550718427683455,0.79847585895049,12
"60","p(SEDf)",-0.0130192319065115,-0.392849110862345,0.366810647049322,12
"61","p(TEMP)",0.0243847345301873,-0.202240808553353,0.251010277613728,12
"62","psi(Int)",1.99852573366493,-21.0926344262,25.0896858935298,12
"63","psi(PDEM)",0.0129889774526881,-1.76189330324703,1.78787125815241,12
"64","psi(Ppre)",-0.689513478652956,-3.46358227401989,2.08455531671397,12
"65","psi(Ptem)",-1.29048301835252,-23.0302353260185,20.4492692893135,12
"66","p(Int)",-1.14706767459844,-1.9306967499422,-0.363438599254686,13
"67","p(LAND2)",-0.83787104643435,-1.70589931470135,0.0301572218326535,13
"68","p(LAND3)",-0.515747180293575,-1.67553593254033,0.644041571953182,13
"69","p(LAND4)",-8.96607261074416,-166.461136499196,148.528991277708,13
"70","p(MGVF)",-0.0511824033811318,-0.697386176317235,0.595021369554972,13
"71","p(OUTa)",0.350320738829632,-0.0444095807515531,0.745051058410817,13
"72","p(RAIN)",0.0572713158244478,-0.439311912410926,0.553854544059821,13
"73","p(SEDf)",-0.115470726019828,-0.469442607104722,0.238501155065065,13
"74","p(TEMP)",-0.00957084887033337,-0.180075711898067,0.160934014157401,13
"75","psi(Int)",1.60440372966654,-0.514560046261724,3.7233675055948,13
"76","psi(PDEM)",0.302000866337802,-1.409151665943,2.01315339861861,13
"77","psi(Ppre)",-0.489721961294652,-2.41314504715184,1.43370112456254,13
"78","psi(Ptem)",-0.654993899398827,-2.54361927739668,1.23363147859902,13
"79","p(Int)",-1.00091696149735,-1.76863622179246,-0.233197701202239,15
"80","p(LAND2)",-0.616945946518212,-1.56542632425376,0.331534431217332,15
"81","p(LAND3)",-0.605585935316581,-1.86435045526695,0.653178584633785,15
"82","p(LAND4)",-8.61156137836058,-170.330603139699,153.107480382977,15
"83","p(MGVF)",0.108919047455826,-0.57796882552023,0.795806920431882,15
"84","p(OUTa)",0.392236374788189,-0.0329780941903768,0.817450843766755,15
"85","p(RAIN)",-0.00150743358561024,-0.50947634045778,0.506461473286559,15
"86","p(SEDf)",0.0187065871721199,-0.47199396259279,0.509407136937029,15
"87","p(TEMP)",-0.0302801985590348,-0.200085590550423,0.139525193432353,15
"88","psi(Int)",0.745083024861029,-0.366787150000785,1.85695319972284,15
"89","psi(PDEM)",0.337794547966744,-0.664625896818595,1.34021499275208,15
"90","psi(Ppre)",0.07319482381677,-1.12477672164837,1.27116636928191,15
"91","psi(Ptem)",-0.509904979297103,-1.75088129374622,0.731071335152011,15
"92","p(Int)",-0.939639542940095,-2.12788087117689,0.2486017852967,16
"93","p(LAND2)",-0.80590194285141,-1.79262256868228,0.180818682979463,16
"94","p(LAND3)",-0.538198352614978,-1.81244837831808,0.736051673088121,16
"95","p(LAND4)",-9.20174496039519,-207.667402125877,189.263912205086,16
"96","p(MGVF)",0.0122403708978251,-0.675163180722399,0.699643922518049,16
"97","p(OUTa)",0.481780361629865,0.0624011448781264,0.901159578381603,16
"98","p(RAIN)",-0.0579958284182961,-0.677958274777364,0.561966617940772,16
"99","p(SEDf)",-0.0890898197950984,-0.514092872255903,0.335913232665706,16
"100","p(TEMP)",-0.132758027129862,-0.327999132051264,0.0624830777915391,16
"101","psi(Int)",1.72406560529146,-4.18719288682109,7.63532409740402,16
"102","psi(PDEM)",0.561743947958613,-5.50262176695727,6.6261096628745,16
"103","psi(Ppre)",-0.919060872553864,-3.23334310988301,1.39522136477528,16
"104","psi(Ptem)",-1.3294816892341,-3.77314134736793,1.11417796889973,16
"105","p(Int)",-1.19099521892037,-1.99085624811393,-0.391134189726804,19
"106","p(LAND2)",-0.653073707537123,-1.67334130294481,0.367193887870563,19
"107","p(LAND3)",-0.453259789503869,-1.76872732487583,0.862207745868093,19
"108","p(LAND4)",-8.50780926442132,-181.827050241193,164.81143171235,19
"109","p(MGVF)",-0.0147035731026606,-0.607290860524732,0.577883714319411,19
"110","p(OUTa)",0.454592307313254,0.0337118856603394,0.875472728966168,19
"111","p(RAIN)",0.0622809195550432,-0.417976413594833,0.542538252704919,19
"112","p(SEDf)",0.0967276367526178,-0.359582046005875,0.553037319511111,19
"113","p(TEMP)",-0.0180635882887905,-0.1807526701186,0.144625493541019,19
"114","psi(Int)",0.915457018126108,-0.314086777167125,2.14500081341934,19
"115","psi(PDEM)",0.302391989671807,-0.908456953511956,1.51324093285557,19
"116","psi(Ppre)",-0.167691276584526,-1.35155676398997,1.01617421082092,19
"117","psi(Ptem)",-0.237404214652211,-1.56719968885362,1.0923912595492,19
"118","p(Int)",-1.01315741299427,-1.94384253950577,-0.0824722864827683,22
"119","p(LAND2)",-1.18666840990783,-2.08055128903943,-0.292785530776219,22
"120","p(LAND3)",-0.722600337997085,-1.88251932462726,0.437318648633088,22
"121","p(LAND4)",-8.80209945563142,-165.945085556119,148.340886644856,22
"122","p(MGVF)",0.361314544651419,-0.284643367845934,1.00727245714877,22
"123","p(OUTa)",0.136388710138794,-0.2656853108228,0.538462731100389,22
"124","p(RAIN)",0.0890264368827182,-0.479787723520789,0.657840597286225,22
"125","p(SEDf)",0.0187307385350978,-0.341229577558106,0.378691054628301,22
"126","p(TEMP)",-0.0158827445007696,-0.214851031035842,0.183085542034302,22
"127","psi(Int)",2.79892403366375,-917.950103311863,923.54795137919,22
"128","psi(PDEM)",1.74822265529894,-746.69962241835,750.196067728948,22
"129","psi(Ppre)",-0.554981897984125,-3.32821640442662,2.21825260845837,22
"130","psi(Ptem)",-0.0100641882090121,-1004.08506293156,1004.06493455514,22
"131","p(Int)",-0.797373635643506,-1.74676080019647,0.152013528909454,23
"132","p(LAND2)",-1.04192060614666,-2.02180590205434,-0.0620353102389701,23
"133","p(LAND3)",-0.815594545994932,-2.19806775830582,0.566878666315952,23
"134","p(LAND4)",-9.29743916688045,-228.472563142095,209.877684808334,23
"135","p(MGVF)",0.200719614160588,-0.529827690490707,0.931266918811884,23
"136","p(OUTa)",0.355482692024377,-0.0679311704803289,0.778896554529083,23
"137","p(RAIN)",-0.272386123796308,-0.923358009679614,0.378585762086997,23
"138","p(SEDf)",0.19812706310837,-0.320860257204883,0.717114383421624,23
"139","p(TEMP)",-0.0294348915854059,-0.228977103391401,0.17010732022059,23
"140","psi(Int)",0.987152851115829,-0.23267891643417,2.20698461866583,23
"141","psi(PDEM)",-0.0553512175044534,-1.35992755841355,1.24922512340464,23
"142","psi(Ppre)",-0.492604111702214,-2.21418357783103,1.2289753544266,23
"143","psi(Ptem)",-0.959937037321027,-2.87152419536551,0.95165012072346,23
"144","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,29
"145","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,29
"146","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,29
"147","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,29
"148","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,29
"149","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,29
"150","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,29
"151","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,29
"152","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,29
"153","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,29
"154","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,29
"155","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,29
"156","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,29
"157","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,30
"158","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,30
"159","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,30
"160","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,30
"161","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,30
"162","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,30
"163","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,30
"164","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,30
"165","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,30
"166","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,30
"167","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,30
"168","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,30
"169","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,30
"170","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,36
"171","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,36
"172","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,36
"173","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,36
"174","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,36
"175","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,36
"176","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,36
"177","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,36
"178","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,36
"179","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,36
"180","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,36
"181","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,36
"182","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,36
"183","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,37
"184","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,37
"185","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,37
"186","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,37
"187","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,37
"188","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,37
"189","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,37
"190","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,37
"191","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,37
"192","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,37
"193","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,37
"194","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,37
"195","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,37
"196","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,43
"197","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,43
"198","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,43
"199","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,43
"200","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,43
"201","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,43
"202","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,43
"203","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,43
"204","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,43
"205","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,43
"206","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,43
"207","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,43
"208","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,43
"209","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,44
"210","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,44
"211","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,44
"212","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,44
"213","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,44
"214","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,44
"215","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,44
"216","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,44
"217","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,44
"218","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,44
"219","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,44
"220","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,44
"221","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,44
"222","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,50
"223","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,50
"224","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,50
"225","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,50
"226","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,50
"227","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,50
"228","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,50
"229","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,50
"230","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,50
"231","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,50
"232","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,50
"233","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,50
"234","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,50
"235","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,51
"236","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,51
"237","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,51
"238","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,51
"239","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,51
"240","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,51
"241","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,51
"242","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,51
"243","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,51
"244","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,51
"245","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,51
"246","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,51
"247","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,51
"248","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,57
"249","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,57
"250","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,57
"251","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,57
"252","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,57
"253","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,57
"254","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,57
"255","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,57
"256","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,57
"257","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,57
"258","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,57
"259","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,57
"260","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,57
"261","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,58
"262","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,58
"263","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,58
"264","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,58
"265","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,58
"266","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,58
"267","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,58
"268","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,58
"269","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,58
"270","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,58
"271","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,58
"272","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,58
"273","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,58
"274","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,64
"275","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,64
"276","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,64
"277","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,64
"278","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,64
"279","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,64
"280","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,64
"281","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,64
"282","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,64
"283","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,64
"284","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,64
"285","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,64
"286","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,64
"287","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,65
"288","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,65
"289","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,65
"290","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,65
"291","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,65
"292","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,65
"293","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,65
"294","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,65
"295","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,65
"296","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,65
"297","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,65
"298","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,65
"299","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,65
"300","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,71
"301","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,71
"302","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,71
"303","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,71
"304","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,71
"305","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,71
"306","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,71
"307","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,71
"308","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,71
"309","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,71
"310","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,71
"311","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,71
"312","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,71
"313","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,72
"314","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,72
"315","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,72
"316","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,72
"317","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,72
"318","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,72
"319","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,72
"320","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,72
"321","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,72
"322","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,72
"323","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,72
"324","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,72
"325","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,72
"326","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,78
"327","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,78
"328","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,78
"329","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,78
"330","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,78
"331","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,78
"332","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,78
"333","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,78
"334","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,78
"335","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,78
"336","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,78
"337","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,78
"338","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,78
"339","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,79
"340","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,79
"341","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,79
"342","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,79
"343","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,79
"344","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,79
"345","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,79
"346","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,79
"347","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,79
"348","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,79
"349","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,79
"350","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,79
"351","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,79
"352","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,85
"353","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,85
"354","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,85
"355","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,85
"356","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,85
"357","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,85
"358","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,85
"359","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,85
